N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	2.64311	2.64311	2.64311	2.49711	2.4957	3.31182	3.31182	3.31182	3.12888	2.4957
1	0	3.12337	3.12337	3.12337	2.96848	2.96078	3.91358	3.91358	3.91358	3.7195	2.96078
1	0	2.63529	2.63529	2.63529	2.50973	2.49417	3.30202	3.30202	3.30202	3.14469	2.49417
1	0	6.52646	6.52646	6.52646	6.3894	6.39705	8.17765	8.17765	8.17765	8.00591	6.39705
1	0	2.01692	2.01692	2.01692	1.87164	1.87714	2.5272	2.5272	2.5272	2.34517	1.87714
1	0	4.21116	4.21116	4.21116	4.07364	4.07909	5.27659	5.27659	5.27659	5.10428	4.07909
1	0	2.48414	2.48414	2.48414	2.33707	2.36507	3.11263	3.11263	3.11263	2.92835	2.36507
1	0	-0.376029	-0.376029	-0.376029	-0.511249	-0.517702	-0.471164	-0.471164	-0.471164	-0.640594	-0.517702
1	0	2.22129	2.22129	2.22129	2.07078	2.0761	2.78327	2.78327	2.78327	2.59468	2.0761
1	0	1.00513	1.00513	1.00513	0.857253	0.84243	1.25943	1.25943	1.25943	1.07414	0.84243
1	0	1.69439	1.69439	1.69439	1.56329	1.52424	2.12307	2.12307	2.12307	1.95881	1.52424
1	0	3.61807	3.61807	3.61807	3.47772	3.48847	4.53345	4.53345	4.53345	4.35759	3.48847
1	0	-1.22195	-1.22195	-1.22195	-1.38066	-1.3749	-1.5311	-1.5311	-1.5311	-1.72997	-1.3749
1	0	5.97818	5.97818	5.97818	5.85336	5.85548	7.49066	7.49066	7.49066	7.33426	5.85548
1	0	1.0955	1.0955	1.0955	0.959116	0.943952	1.37266	1.37266	1.37266	1.20177	0.943952
1	0	7.84594	7.84594	7.84594	7.70278	7.71171	9.83096	9.83096	9.83096	9.65158	7.71171
1	0	2.03886	2.03886	2.03886	1.90903	1.8983	2.5547	2.5547	2.5547	2.39202	1.8983
1	0	1.85583	1.85583	1.85583	1.71341	1.70589	2.32535	2.32535	2.32535	2.1469	1.70589
1	0	4.42606	4.42606	4.42606	4.25785	4.28305	5.54585	5.54585	5.54585	5.33509	4.28305
1	0	3.54961	3.54961	3.54961	3.38994	3.41952	4.44767	4.44767	4.44767	4.2476	3.41952
1	0	1.97496	1.97496	1.97496	1.82622	1.82356	2.47463	2.47463	2.47463	2.28825	1.82356
1	0	4.32177	4.32177	4.32177	4.168	4.19084	5.41517	5.41517	5.41517	5.2225	4.19084
1	0	2.10741	2.10741	2.10741	1.95809	1.96456	2.64058	2.64058	2.64058	2.45349	1.96456
1	0	1.70668	1.70668	1.70668	1.58559	1.53526	2.13847	2.13847	2.13847	1.98675	1.53526
1	0	1.76817	1.76817	1.76817	1.62171	1.61349	2.21552	2.21552	2.21552	2.03201	1.61349
1	0	4.4308	4.4308	4.4308	4.29637	4.2835	5.55179	5.55179	5.55179	5.38336	4.2835
1	0	6.26876	6.26876	6.26876	6.1396	6.11607	7.85476	7.85476	7.85476	7.69292	6.11607
1	0	4.87827	4.87827	4.87827	4.70299	4.73393	6.11247	6.11247	6.11247	5.89285	4.73393
1	0	2.2653	2.2653	2.2653	2.15304	2.11276	2.83842	2.83842	2.83842	2.69776	2.11276
1	0	4.3519	4.3519	4.3519	4.19422	4.20768	5.45292	5.45292	5.45292	5.25536	4.20768
1	0	4.50645	4.50645	4.50645	4.34773	4.36048	5.64658	5.64658	5.64658	5.44771	4.36048
1	0	4.81019	4.81019	4.81019	4.67816	4.64043	6.02716	6.02716	6.02716	5.86174	4.64043
1	0	1.62008	1.62008	1.62008	1.48761	1.504	2.02996	2.02996	2.02996	1.86398	1.504
1	0	2.07027	2.07027	2.07027	1.92275	1.93074	2.59405	2.59405	2.59405	2.4092	1.93074
1	0	4.7925	4.7925	4.7925	4.64879	4.62465	6.00501	6.00501	6.00501	5.82493	4.62465
1	0	3.55482	3.55482	3.55482	3.37336	3.43141	4.4542	4.4542	4.4542	4.22682	3.43141
1	0	2.94021	2.94021	2.94021	2.80163	2.80902	3.68409	3.68409	3.68409	3.51045	2.80902
1	0	1.68977	1.68977	1.68977	1.56185	1.55118	2.11728	2.11728	2.11728	1.957	1.55118
1	0	5.21303	5.21303	5.21303	5.02357	5.0561	6.53192	6.53192	6.53192	6.29453	5.0561
1	0	3.9972	3.9972	3.9972	3.84385	3.86413	5.00849	5.00849	5.00849	4.81635	3.86413
1	0	2.643	2.643	2.643	2.46803	2.48331	3.31168	3.31168	3.31168	3.09245	2.48331
1	0	3.81355	3.81355	3.81355	3.61966	3.67452	4.77838	4.77838	4.77838	4.53543	3.67452
1	0	3.599	3.599	3.599	3.46931	3.46654	4.50954	4.50954	4.50954	4.34704	3.46654
1	0	4.50678	4.50678	4.50678	4.34886	4.34284	5.647	5.647	5.647	5.44912	4.34284
1	0	1.56153	1.56153	1.56153	1.4028	1.40596	1.9566	1.9566	1.9566	1.7577	1.40596
1	0	2.49795	2.49795	2.49795	2.34345	2.36221	3.12994	3.12994	3.12994	2.93634	2.36221
1	0	4.2695	4.2695	4.2695	4.10783	4.11382	5.34968	5.34968	5.34968	5.14711	4.11382
1	0	1.38076	1.38076	1.38076	1.23181	1.24442	1.7301	1.7301	1.7301	1.54346	1.24442
1	0	-0.747146	-0.747146	-0.747146	-0.912339	-0.893907	-0.936174	-0.936174	-0.936174	-1.14316	-0.893907
1	0	6.01918	6.01918	6.01918	5.87066	5.89282	7.54203	7.54203	7.54203	7.35593	5.89282
1	0	1.18365	1.18365	1.18365	1.03681	1.04354	1.48312	1.48312	1.48312	1.29913	1.04354
1	0	7.26461	7.26461	7.26461	7.10787	7.1172	9.10256	9.10256	9.10256	8.90616	7.1172
1	0	4.00682	4.00682	4.00682	3.83716	3.85479	5.02055	5.02055	5.02055	4.80796	3.85479
1	0	6.08996	6.08996	6.08996	5.95576	5.93062	7.63072	7.63072	7.63072	7.46257	5.93062
1	0	6.25569	6.25569	6.25569	6.11861	6.10758	7.83838	7.83838	7.83838	7.66662	6.10758
1	0	4.04483	4.04483	4.04483	3.89014	3.89497	5.06817	5.06817	5.06817	4.87434	3.89497
1	0	1.15123	1.15123	1.15123	0.98509	1.01021	1.44249	1.44249	1.44249	1.23432	1.01021
1	0	5.45613	5.45613	5.45613	5.30269	5.32164	6.83653	6.83653	6.83653	6.64427	5.32164
1	0	6.24006	6.24006	6.24006	6.10459	6.08573	7.8188	7.8188	7.8188	7.64905	6.08573
1	0	2.30507	2.30507	2.30507	2.13839	2.16291	2.88825	2.88825	2.88825	2.6794	2.16291
1	0	6.09349	6.09349	6.09349	5.93346	5.92278	7.63514	7.63514	7.63514	7.43463	5.92278
1	0	6.5823	6.5823	6.5823	6.42696	6.43796	8.24762	8.24762	8.24762	8.05298	6.43796
1	0	2.53243	2.53243	2.53243	2.37556	2.37596	3.17313	3.17313	3.17313	2.97658	2.37596
1	0	2.65025	2.65025	2.65025	2.52639	2.51923	3.32076	3.32076	3.32076	3.16557	2.51923
1	0	6.54586	6.54586	6.54586	6.39464	6.40128	8.20196	8.20196	8.20196	8.01248	6.40128
1	0	2.34654	2.34654	2.34654	2.20593	2.20357	2.94022	2.94022	2.94022	2.76403	2.20357
1	0	2.39921	2.39921	2.39921	2.26549	2.24424	3.00622	3.00622	3.00622	2.83866	2.24424
1	0	2.18634	2.18634	2.18634	2.03197	2.05158	2.73948	2.73948	2.73948	2.54606	2.05158
1	0	7.35737	7.35737	7.35737	7.2044	7.2249	9.21879	9.21879	9.21879	9.02712	7.2249
1	0	0.939537	0.939537	0.939537	0.785205	0.79896	1.17724	1.17724	1.17724	0.983862	0.79896
1	0	3.93279	3.93279	3.93279	3.77969	3.78212	4.92779	4.92779	4.92779	4.73595	3.78212
1	0	2.12322	2.12322	2.12322	1.95741	1.9775	2.66039	2.66039	2.66039	2.45263	1.9775
1	0	1.6217	1.6217	1.6217	1.47305	1.48255	2.03199	2.03199	2.03199	1.84574	1.48255
1	0	4.84565	4.84565	4.84565	4.70735	4.72287	6.0716	6.0716	6.0716	5.89831	4.72287
1	0	1.26587	1.26587	1.26587	1.10642	1.13962	1.58614	1.58614	1.58614	1.38634	1.13962
1	0	4.27897	4.27897	4.27897	4.13589	4.13084	5.36155	5.36155	5.36155	5.18227	4.13084
1	0	2.52939	2.52939	2.52939	2.38209	2.38671	3.16932	3.16932	3.16932	2.98476	2.38671
1	0	3.44754	3.44754	3.44754	3.29599	3.31506	4.31977	4.31977	4.31977	4.12987	3.31506
1	0	3.54413	3.54413	3.54413	3.39996	3.4033	4.44079	4.44079	4.44079	4.26015	3.4033
1	0	6.53633	6.53633	6.53633	6.41465	6.40895	8.19002	8.19002	8.19002	8.03755	6.40895
1	0	0.818166	0.818166	0.818166	0.687674	0.6713	1.02516	1.02516	1.02516	0.861656	0.6713
1	0	5.43411	5.43411	5.43411	5.30235	5.26818	6.80894	6.80894	6.80894	6.64384	5.26818
1	0	5.8939	5.8939	5.8939	5.75199	5.73993	7.38506	7.38506	7.38506	7.20725	5.73993
1	0	3.41787	3.41787	3.41787	3.27888	3.27633	4.28259	4.28259	4.28259	4.10844	3.27633
1	0	0.924388	0.924388	0.924388	0.794275	0.743942	1.15826	1.15826	1.15826	0.995227	0.743942
1	0	1.69335	1.69335	1.69335	1.54206	1.52093	2.12177	2.12177	2.12177	1.9322	1.52093
1	0	3.20195	3.20195	3.20195	3.04819	3.04572	4.01205	4.01205	4.01205	3.81939	3.04572
1	0	6.16968	6.16968	6.16968	6.01768	6.04528	7.73061	7.73061	7.73061	7.54015	6.04528
1	0	3.74045	3.74045	3.74045	3.60626	3.61284	4.68678	4.68678	4.68678	4.51865	3.61284
1	0	4.31625	4.31625	4.31625	4.18691	4.16989	5.40827	5.40827	5.40827	5.2462	4.16989
1	0	5.3523	5.3523	5.3523	5.22489	5.20489	6.70644	6.70644	6.70644	6.54679	5.20489
1	0	0.604044	0.604044	0.604044	0.460909	0.45921	0.756867	0.756867	0.756867	0.577519	0.45921
1	0	1.3408	1.3408	1.3408	1.19024	1.17652	1.68002	1.68002	1.68002	1.49137	1.17652
1	0	1.323	1.323	1.323	1.17702	1.20128	1.65772	1.65772	1.65772	1.4748	1.20128
1	0	3.05457	3.05457	3.05457	2.8891	2.90246	3.82738	3.82738	3.82738	3.62005	2.90246
1	0	1.54199	1.54199	1.54199	1.35654	1.40296	1.93211	1.93211	1.93211	1.69974	1.40296
1	0	3.95901	3.95901	3.95901	3.79397	3.8188	4.96063	4.96063	4.96063	4.75385	3.8188
1	0	0.356302	0.356302	0.356302	0.211365	0.192711	0.446446	0.446446	0.446446	0.264841	0.192711
1	0	3.38385	3.38385	3.38385	3.24886	3.2593	4.23997	4.23997	4.23997	4.07083	3.2593
1	0	4.64009	4.64009	4.64009	4.48896	4.52274	5.81403	5.81403	5.81403	5.62467	4.52274
1	0	0.451169	0.451169	0.451169	0.310703	0.305519	0.565315	0.565315	0.565315	0.389311	0.305519
1	0	3.93495	3.93495	3.93495	3.79352	3.77355	4.93049	4.93049	4.93049	4.75328	3.77355
1	0	6.88279	6.88279	6.88279	6.74816	6.73943	8.62414	8.62414	8.62414	8.45545	6.73943
1	0	5.78422	5.78422	5.78422	5.64008	5.61882	7.24762	7.24762	7.24762	7.06703	5.61882
1	0	1.61755	1.61755	1.61755	1.47507	1.46292	2.02679	2.02679	2.02679	1.84826	1.46292
1	0	5.66141	5.66141	5.66141	5.51115	5.52673	7.09374	7.09374	7.09374	6.90547	5.52673
1	0	5.56698	5.56698	5.56698	5.40776	5.42097	6.97542	6.97542	6.97542	6.77593	5.42097
1	0	5.81599	5.81599	5.81599	5.64915	5.66889	7.28743	7.28743	7.28743	7.07838	5.66889
1	0	0.932277	0.932277	0.932277	0.782602	0.79342	1.16814	1.16814	1.16814	0.9806	0.79342
1	0	0.695166	0.695166	0.695166	0.545907	0.542495	0.871043	0.871043	0.871043	0.684021	0.542495
1	0	-0.232685	-0.232685	-0.232685	-0.362718	-0.393663	-0.291554	-0.291554	-0.291554	-0.454485	-0.393663
1	0	1.47818	1.47818	1.47818	1.33577	1.3249	1.85216	1.85216	1.85216	1.67372	1.3249
1	0	1.70392	1.70392	1.70392	1.53667	1.56215	2.13501	2.13501	2.13501	1.92545	1.56215
1	0	4.08463	4.08463	4.08463	3.931	3.94656	5.11804	5.11804	5.11804	4.92554	3.94656
1	0	3.46747	3.46747	3.46747	3.33302	3.33328	4.34474	4.34474	4.34474	4.17627	3.33328
1	0	3.5978	3.5978	3.5978	3.47484	3.44591	4.50804	4.50804	4.50804	4.35398	3.44591
1	0	1.43071	1.43071	1.43071	1.25189	1.29572	1.79268	1.79268	1.79268	1.56862	1.29572
1	0	1.80632	1.80632	1.80632	1.65877	1.68982	2.26332	2.26332	2.26332	2.07844	1.68982
1	0	4.12725	4.12725	4.12725	3.98603	3.98434	5.17145	5.17145	5.17145	4.9945	3.98434
1	0	3.78867	3.78867	3.78867	3.65328	3.64626	4.7472	4.7472	4.7472	4.57756	3.64626
1	0	2.19825	2.19825	2.19825	2.04494	2.05474	2.75441	2.75441	2.75441	2.56231	2.05474
1	0	2.86044	2.86044	2.86044	2.67225	2.69866	3.58413	3.58413	3.58413	3.34833	2.69866
1	0	4.95234	4.95234	4.95234	4.80065	4.78724	6.20528	6.20528	6.20528	6.01522	4.78724
1	0	2.72286	2.72286	2.72286	2.56462	2.59025	3.41174	3.41174	3.41174	3.21347	2.59025
1	0	6.8344	6.8344	6.8344	6.70512	6.67168	8.5635	8.5635	8.5635	8.40152	6.67168
1	0	3.53746	3.53746	3.53746	3.37856	3.38024	4.43243	4.43243	4.43243	4.23333	3.38024
1	0	5.99024	5.99024	5.99024	5.86131	5.86055	7.50577	7.50577	7.50577	7.34422	5.86055
1	0	2.16037	2.16037	2.16037	1.9948	2.005	2.70694	2.70694	2.70694	2.49948	2.005
1	0	3.41635	3.41635	3.41635	3.26556	3.27685	4.28069	4.28069	4.28069	4.09175	3.27685
1	0	0.92727	0.92727	0.92727	0.767786	0.79682	1.16187	1.16187	1.16187	0.962036	0.79682
1	0	2.87829	2.87829	2.87829	2.72381	2.74744	3.60649	3.60649	3.60649	3.41293	2.74744
1	0	6.26259	6.26259	6.26259	6.11918	6.13159	7.84702	7.84702	7.84702	7.66733	6.13159
1	0	2.54422	2.54422	2.54422	2.37178	2.40923	3.1879	3.1879	3.1879	2.97184	2.40923
1	0	1.91986	1.91986	1.91986	1.78597	1.78839	2.40558	2.40558	2.40558	2.23782	1.78839
1	0	2.66376	2.66376	2.66376	2.50454	2.52118	3.33769	3.33769	3.33769	3.13819	2.52118
1	0	1.46152	1.46152	1.46152	1.33871	1.31104	1.83128	1.83128	1.83128	1.6774	1.31104
1	0	0.0666455	0.0666455	0.0666455	-0.0702683	-0.0578292	0.0835068	0.0835068	0.0835068	-0.0880462	-0.0578292
1	0	5.97014	5.97014	5.97014	5.80745	5.81968	7.48059	7.48059	7.48059	7.27673	5.81968
1	0	5.83853	5.83853	5.83853	5.69853	5.68709	7.31568	7.31568	7.31568	7.14025	5.68709
1	0	5.67067	5.67067	5.67067	5.51549	5.55714	7.10535	7.10535	7.10535	6.91091	5.55714
1	0	4.65764	4.65764	4.65764	4.52201	4.51444	5.83602	5.83602	5.83602	5.66608	4.51444
1	0	3.94901	3.94901	3.94901	3.80422	3.80193	4.94811	4.94811	4.94811	4.76668	3.80193
1	0	4.36967	4.36967	4.36967	4.20686	4.21923	5.4752	5.4752	5.4752	5.27119	4.21923
1	0	4.83334	4.83334	4.83334	4.6844	4.70902	6.05618	6.05618	6.05618	5.86955	4.70902
1	0	4.39088	4.39088	4.39088	4.2494	4.24719	5.50177	5.50177	5.50177	5.3245	4.24719
1	0	2.62349	2.62349	2.62349	2.45944	2.47617	3.28723	3.28723	3.28723	3.08168	2.47617
1	0	4.6268	4.6268	4.6268	4.47709	4.48068	5.79737	5.79737	5.79737	5.60979	4.48068
1	0	0.817871	0.817871	0.817871	0.653034	0.663063	1.02479	1.02479	1.02479	0.818252	0.663063
1	0	3.86109	3.86109	3.86109	3.71414	3.70592	4.83795	4.83795	4.83795	4.65382	3.70592
1	0	4.45119	4.45119	4.45119	4.30947	4.32297	5.57734	5.57734	5.57734	5.39976	4.32297
1	0	6.53035	6.53035	6.53035	6.38491	6.36484	8.18253	8.18253	8.18253	8.00029	6.36484
1	0	2.88967	2.88967	2.88967	2.73761	2.75462	3.62075	3.62075	3.62075	3.43022	2.75462
1	0	2.49409	2.49409	2.49409	2.33054	2.34862	3.12509	3.12509	3.12509	2.92017	2.34862
1	0	1.81293	1.81293	1.81293	1.64763	1.64521	2.2716	2.2716	2.2716	2.06449	1.64521
1	0	-0.101368	-0.101368	-0.101368	-0.232395	-0.247898	-0.127014	-0.127014	-0.127014	-0.29119	-0.247898
