N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	-0.0570672	-0.0570672	-0.0570672	-0.205675	-0.195662	-0.0715052	-0.0715052	-0.0715052	-0.25771	-0.195662
1	0	0.0944302	0.0944302	0.0944302	-0.0625527	-0.0715178	0.118321	0.118321	0.118321	-0.0783786	-0.0715178
1	0	-1.33736	-1.33736	-1.33736	-1.49968	-1.4674	-1.67571	-1.67571	-1.67571	-1.8791	-1.4674
1	0	-0.368605	-0.368605	-0.368605	-0.516331	-0.509312	-0.461862	-0.461862	-0.461862	-0.646963	-0.509312
1	0	-0.297187	-0.297187	-0.297187	-0.465943	-0.429161	-0.372375	-0.372375	-0.372375	-0.583827	-0.429161
1	0	-0.725675	-0.725675	-0.725675	-0.893913	-0.856712	-0.909271	-0.909271	-0.909271	-1.12007	-0.856712
1	0	1.09006	1.09006	1.09006	0.909141	0.940196	1.36584	1.36584	1.36584	1.13915	0.940196
1	0	-0.838588	-0.838588	-0.838588	-0.996631	-0.964442	-1.05075	-1.05075	-1.05075	-1.24878	-0.964442
1	0	-2.17444	-2.17444	-2.17444	-2.31751	-2.31256	-2.72457	-2.72457	-2.72457	-2.90384	-2.31256
1	0	-0.33525	-0.33525	-0.33525	-0.485628	-0.498777	-0.420068	-0.420068	-0.420068	-0.608492	-0.498777
1	0	-0.270861	-0.270861	-0.270861	-0.442712	-0.419382	-0.339389	-0.339389	-0.339389	-0.554718	-0.419382
1	0	-0.717157	-0.717157	-0.717157	-0.863539	-0.86478	-0.898598	-0.898598	-0.898598	-1.08201	-0.86478
1	0	-0.224754	-0.224754	-0.224754	-0.349385	-0.359626	-0.281616	-0.281616	-0.281616	-0.437779	-0.359626
1	0	0.522343	0.522343	0.522343	0.389556	0.378323	0.654495	0.654495	0.654495	0.488114	0.378323
1	0	1.28379	1.28379	1.28379	1.14053	1.10775	1.60859	1.60859	1.60859	1.42909	1.10775
1	0	0.561569	0.561569	0.561569	0.393552	0.421826	0.703646	0.703646	0.703646	0.493121	0.421826
1	0	0.909287	0.909287	0.909287	0.748497	0.780292	1.13934	1.13934	1.13934	0.937867	0.780292
1	0	-0.595739	-0.595739	-0.595739	-0.747177	-0.724413	-0.746461	-0.746461	-0.746461	-0.936213	-0.724413
1	0	0.0201849	0.0201849	0.0201849	-0.125608	-0.0922136	0.0252917	0.0252917	0.0252917	-0.157387	-0.0922136
1	0	-1.81625	-1.81625	-1.81625	-1.97858	-1.96133	-2.27576	-2.27576	-2.27576	-2.47917	-1.96133
1	0	-0.760321	-0.760321	-0.760321	-0.8795	-0.8959	-0.952682	-0.952682	-0.952682	-1.10201	-0.8959
1	0	-1.47383	-1.47383	-1.47383	-1.62367	-1.61563	-1.84671	-1.84671	-1.84671	-2.03446	-1.61563
1	0	-0.792682	-0.792682	-0.792682	-0.939828	-0.937417	-0.99323	-0.99323	-0.99323	-1.1776	-0.937417
1	0	-1.18007	-1.18007	-1.18007	-1.33028	-1.31528	-1.47862	-1.47862	-1.47862	-1.66684	-1.31528
1	0	-0.888129	-0.888129	-0.888129	-1.04982	-1.08501	-1.11283	-1.11283	-1.11283	-1.31542	-1.08501
1	0	-2.04125	-2.04125	-2.04125	-2.19855	-2.1813	-2.55769	-2.55769	-2.55769	-2.75478	-2.1813
1	0	-1.32453	-1.32453	-1.32453	-1.46116	-1.48467	-1.65964	-1.65964	-1.65964	-1.83083	-1.48467
1	0	-1.88107	-1.88107	-1.88107	-2.04371	-2.03433	-2.35698	-2.35698	-2.35698	-2.56077	-2.03433
1	0	1.17172	1.17172	1.17172	1.01966	1.01733	1.46816	1.46816	1.46816	1.27763	1.01733
1	0	1.97516	1.97516	1.97516	1.82078	1.81487	2.47487	2.47487	2.47487	2.28144	1.81487
1	0	-0.540738	-0.540738	-0.540738	-0.681347	-0.671861	-0.677545	-0.677545	-0.677545	-0.853727	-0.671861
1	0	-0.0111511	-0.0111511	-0.0111511	-0.157595	-0.146446	-0.0139723	-0.0139723	-0.0139723	-0.197467	-0.146446
1	0	0.510192	0.510192	0.510192	0.35225	0.378137	0.63927	0.63927	0.63927	0.441369	0.378137
1	0	0.477548	0.477548	0.477548	0.329679	0.337562	0.598368	0.598368	0.598368	0.413088	0.337562
1	0	1.04151	1.04151	1.04151	0.88715	0.892909	1.30501	1.30501	1.30501	1.1116	0.892909
1	0	-1.19298	-1.19298	-1.19298	-1.37482	-1.32998	-1.4948	-1.4948	-1.4948	-1.72265	-1.32998
1	0	-0.0411759	-0.0411759	-0.0411759	-0.195257	-0.218271	-0.0515934	-0.0515934	-0.0515934	-0.244657	-0.218271
1	0	-1.43934	-1.43934	-1.43934	-1.58508	-1.59232	-1.80349	-1.80349	-1.80349	-1.98611	-1.59232
1	0	-0.349989	-0.349989	-0.349989	-0.483534	-0.482237	-0.438537	-0.438537	-0.438537	-0.605868	-0.482237
1	0	-1.04261	-1.04261	-1.04261	-1.18854	-1.16376	-1.30639	-1.30639	-1.30639	-1.48925	-1.16376
1	0	0.240813	0.240813	0.240813	0.0782739	0.0702825	0.301739	0.301739	0.301739	0.0980772	0.0702825
1	0	-0.349781	-0.349781	-0.349781	-0.502219	-0.493857	-0.438276	-0.438276	-0.438276	-0.62928	-0.493857
1	0	1.3057	1.3057	1.3057	1.15133	1.15501	1.63604	1.63604	1.63604	1.44262	1.15501
1	0	-1.14583	-1.14583	-1.14583	-1.31903	-1.29164	-1.43572	-1.43572	-1.43572	-1.65275	-1.29164
1	0	-0.25941	-0.25941	-0.25941	-0.429849	-0.406858	-0.325041	-0.325041	-0.325041	-0.538601	-0.406858
1	0	-1.51337	-1.51337	-1.51337	-1.66982	-1.65059	-1.89625	-1.89625	-1.89625	-2.09229	-1.65059
1	0	-0.101914	-0.101914	-0.101914	-0.239581	-0.270378	-0.127699	-0.127699	-0.127699	-0.300195	-0.270378
1	0	-0.238594	-0.238594	-0.238594	-0.403192	-0.380724	-0.298958	-0.298958	-0.298958	-0.505199	-0.380724
1	0	-1.03761	-1.03761	-1.03761	-1.19896	-1.17127	-1.30012	-1.30012	-1.30012	-1.5023	-1.17127
1	0	1.15637	1.15637	1.15637	1.03154	1.00295	1.44894	1.44894	1.44894	1.29252	1.00295
1	0	-0.600613	-0.600613	-0.600613	-0.739686	-0.733929	-0.752568	-0.752568	-0.752568	-0.926826	-0.733929
1	0	-0.0611296	-0.0611296	-0.0611296	-0.201606	-0.223268	-0.0765954	-0.0765954	-0.0765954	-0.252612	-0.223268
1	0	-1.72776	-1.72776	-1.72776	-1.86885	-1.85811	-2.16488	-2.16488	-2.16488	-2.34167	-1.85811
1	0	0.849004	0.849004	0.849004	0.698829	0.701733	1.0638	1.0638	1.0638	0.875633	0.701733
1	0	-0.10164	-0.10164	-0.10164	-0.267551	-0.245344	-0.127355	-0.127355	-0.127355	-0.335242	-0.245344
1	0	-1.41497	-1.41497	-1.41497	-1.58926	-1.56426	-1.77295	-1.77295	-1.77295	-1.99134	-1.56426
1	0	0.0990366	0.0990366	0.0990366	-0.0549602	-0.0399993	0.124093	0.124093	0.124093	-0.0688652	-0.0399993
1	0	-0.156393	-0.156393	-0.156393	-0.297056	-0.320863	-0.195961	-0.195961	-0.195961	-0.372211	-0.320863
1	0	-0.793819	-0.793819	-0.793819	-0.939379	-0.927621	-0.994655	-0.994655	-0.994655	-1.17704	-0.927621
1	0	1.34526	1.34526	1.34526	1.20634	1.18529	1.68561	1.68561	1.68561	1.51155	1.18529
1	0	0.827409	0.827409	0.827409	0.696289	0.672106	1.03674	1.03674	1.03674	0.87245	0.672106
1	0	0.110782	0.110782	0.110782	-0.035962	-0.0423204	0.138809	0.138809	0.138809	-0.0450604	-0.0423204
1	0	0.824691	0.824691	0.824691	0.692638	0.680109	1.03334	1.03334	1.03334	0.867876	0.680109
1	0	-0.53082	-0.53082	-0.53082	-0.686624	-0.666007	-0.665117	-0.665117	-0.665117	-0.86034	-0.666007
1	0	0.72868	0.72868	0.72868	0.572609	0.582602	0.913036	0.913036	0.913036	0.717478	0.582602
1	0	-0.336242	-0.336242	-0.336242	-0.489412	-0.474106	-0.421311	-0.421311	-0.421311	-0.613234	-0.474106
1	0	0.114864	0.114864	0.114864	-0.042323	-0.0232227	0.143925	0.143925	0.143925	-0.0530307	-0.0232227
1	0	-0.172515	-0.172515	-0.172515	-0.317023	-0.299268	-0.216161	-0.216161	-0.216161	-0.39723	-0.299268
1	0	0.423765	0.423765	0.423765	0.26884	0.260117	0.530977	0.530977	0.530977	0.336857	0.260117
1	0	-1.28736	-1.28736	-1.28736	-1.42046	-1.41969	-1.61307	-1.61307	-1.61307	-1.77984	-1.41969
1	0	-0.72498	-0.72498	-0.72498	-0.870855	-0.880513	-0.9084	-0.9084	-0.9084	-1.09118	-0.880513
1	0	-0.699875	-0.699875	-0.699875	-0.862125	-0.845007	-0.876943	-0.876943	-0.876943	-1.08024	-0.845007
1	0	0.344627	0.344627	0.344627	0.178498	0.208945	0.431818	0.431818	0.431818	0.223658	0.208945
1	0	1.54116	1.54116	1.54116	1.39431	1.39851	1.93107	1.93107	1.93107	1.74707	1.39851
1	0	0.259354	0.259354	0.259354	0.112837	0.11737	0.324971	0.324971	0.324971	0.141384	0.11737
1	0	0.970365	0.970365	0.970365	0.833259	0.836998	1.21587	1.21587	1.21587	1.04407	0.836998
1	0	0.266038	0.266038	0.266038	0.147698	0.10403	0.333345	0.333345	0.333345	0.185066	0.10403
1	0	-0.453734	-0.453734	-0.453734	-0.618962	-0.601437	-0.568528	-0.568528	-0.568528	-0.775559	-0.601437
1	0	-1.0082	-1.0082	-1.0082	-1.17237	-1.17104	-1.26327	-1.26327	-1.26327	-1.46898	-1.17104
1	0	1.19317	1.19317	1.19317	1.06107	1.03305	1.49504	1.49504	1.49504	1.32952	1.03305
1	0	-0.793469	-0.793469	-0.793469	-0.92658	-0.925181	-0.994216	-0.994216	-0.994216	-1.161	-0.925181
1	0	-0.250505	-0.250505	-0.250505	-0.400045	-0.390853	-0.313883	-0.313883	-0.313883	-0.501256	-0.390853
1	0	0.349336	0.349336	0.349336	0.196124	0.206707	0.437718	0.437718	0.437718	0.245744	0.206707
1	0	-2.28284	-2.28284	-2.28284	-2.44323	-2.43101	-2.8604	-2.8604	-2.8604	-3.06137	-2.43101
1	0	0.47068	0.47068	0.47068	0.332594	0.333182	0.589762	0.589762	0.589762	0.41674	0.333182
1	0	-1.28295	-1.28295	-1.28295	-1.45759	-1.44076	-1.60753	-1.60753	-1.60753	-1.82636	-1.44076
1	0	0.702385	0.702385	0.702385	0.544264	0.55435	0.880089	0.880089	0.880089	0.681963	0.55435
1	0	0.747082	0.747082	0.747082	0.612356	0.594348	0.936093	0.936093	0.936093	0.767282	0.594348
1	0	-0.248457	-0.248457	-0.248457	-0.414886	-0.390352	-0.311316	-0.311316	-0.311316	-0.519852	-0.390352
1	0	-0.416986	-0.416986	-0.416986	-0.544131	-0.576764	-0.522484	-0.522484	-0.522484	-0.681796	-0.576764
1	0	0.405747	0.405747	0.405747	0.266768	0.277249	0.508401	0.508401	0.508401	0.33426	0.277249
1	0	-0.158955	-0.158955	-0.158955	-0.291139	-0.308062	-0.19917	-0.19917	-0.19917	-0.364797	-0.308062
1	0	-0.589324	-0.589324	-0.589324	-0.739995	-0.726554	-0.738422	-0.738422	-0.738422	-0.927214	-0.726554
1	0	0.945368	0.945368	0.945368	0.777896	0.79849	1.18455	1.18455	1.18455	0.974704	0.79849
1	0	1.75851	1.75851	1.75851	1.59192	1.60514	2.20341	2.20341	2.20341	1.99468	1.60514
1	0	-1.4559	-1.4559	-1.4559	-1.59822	-1.6059	-1.82425	-1.82425	-1.82425	-2.00257	-1.6059
1	0	-1.48306	-1.48306	-1.48306	-1.6405	-1.62389	-1.85827	-1.85827	-1.85827	-2.05555	-1.62389
1	0	-0.0533775	-0.0533775	-0.0533775	-0.183607	-0.20866	-0.066882	-0.066882	-0.066882	-0.230059	-0.20866
1	0	1.2471	1.2471	1.2471	1.08493	1.11616	1.56262	1.56262	1.56262	1.35941	1.11616
1	0	-0.50157	-0.50157	-0.50157	-0.620112	-0.643322	-0.628467	-0.628467	-0.628467	-0.777	-0.643322
1	0	1.40571	1.40571	1.40571	1.2516	1.24104	1.76135	1.76135	1.76135	1.56826	1.24104
1	0	-1.74812	-1.74812	-1.74812	-1.89483	-1.90709	-2.19039	-2.19039	-2.19039	-2.37423	-1.90709
1	0	0.389963	0.389963	0.389963	0.216198	0.243783	0.488624	0.488624	0.488624	0.270897	0.243783
1	0	2.24538	2.24538	2.24538	2.07907	2.12617	2.81346	2.81346	2.81346	2.60507	2.12617
1	0	-0.311877	-0.311877	-0.311877	-0.480473	-0.45004	-0.390781	-0.390781	-0.390781	-0.602033	-0.45004
1	0	-1.55131	-1.55131	-1.55131	-1.68977	-1.70146	-1.94379	-1.94379	-1.94379	-2.11728	-1.70146
1	0	0.509005	0.509005	0.509005	0.375618	0.368751	0.637784	0.637784	0.637784	0.47065	0.368751
1	0	0.340853	0.340853	0.340853	0.174437	0.18908	0.427088	0.427088	0.427088	0.21857	0.18908
1	0	0.400041	0.400041	0.400041	0.233942	0.24355	0.501251	0.501251	0.501251	0.293129	0.24355
1	0	-0.270901	-0.270901	-0.270901	-0.417327	-0.405834	-0.339439	-0.339439	-0.339439	-0.522911	-0.405834
1	0	0.473364	0.473364	0.473364	0.322967	0.325398	0.593126	0.593126	0.593126	0.404677	0.325398
1	0	0.125797	0.125797	0.125797	-0.022819	-0.0425548	0.157623	0.157623	0.157623	-0.0285922	-0.0425548
1	0	0.0542929	0.0542929	0.0542929	-0.0898772	-0.089172	0.068029	0.068029	0.068029	-0.112616	-0.089172
1	0	0.832501	0.832501	0.832501	0.686747	0.704728	1.04312	1.04312	1.04312	0.860494	0.704728
1	0	-0.456625	-0.456625	-0.456625	-0.59157	-0.607313	-0.572151	-0.572151	-0.572151	-0.741237	-0.607313
1	0	-0.484914	-0.484914	-0.484914	-0.644834	-0.653986	-0.607597	-0.607597	-0.607597	-0.807977	-0.653986
1	0	-1.06092	-1.06092	-1.06092	-1.22407	-1.2214	-1.32933	-1.32933	-1.32933	-1.53376	-1.2214
1	0	-0.76998	-0.76998	-0.76998	-0.92985	-0.916721	-0.964784	-0.964784	-0.964784	-1.1651	-0.916721
1	0	-0.974195	-0.974195	-0.974195	-1.12443	-1.1489	-1.22067	-1.22067	-1.22067	-1.40891	-1.1489
1	0	-0.700134	-0.700134	-0.700134	-0.84885	-0.871191	-0.877268	-0.877268	-0.877268	-1.06361	-0.871191
1	0	-0.915218	-0.915218	-0.915218	-1.07298	-1.07517	-1.14677	-1.14677	-1.14677	-1.34444	-1.07517
1	0	0.714699	0.714699	0.714699	0.574686	0.571055	0.895518	0.895518	0.895518	0.720082	0.571055
1	0	-1.01144	-1.01144	-1.01144	-1.15895	-1.18805	-1.26734	-1.26734	-1.26734	-1.45216	-1.18805
1	0	1.24701	1.24701	1.24701	1.10691	1.09312	1.5625	1.5625	1.5625	1.38696	1.09312
1	0	0.348953	0.348953	0.348953	0.209723	0.182722	0.437238	0.437238	0.437238	0.262783	0.182722
1	0	-1.09244	-1.09244	-1.09244	-1.2375	-1.22018	-1.36883	-1.36883	-1.36883	-1.55059	-1.22018
1	0	0.703194	0.703194	0.703194	0.567088	0.56697	0.881102	0.881102	0.881102	0.710561	0.56697
1	0	0.0543818	0.0543818	0.0543818	-0.104691	-0.0844458	0.0681404	0.0681404	0.0681404	-0.131178	-0.0844458
1	0	0.144928	0.144928	0.144928	-0.012796	0.0089265	0.181594	0.181594	0.181594	-0.0160334	0.0089265
1	0	-1.11789	-1.11789	-1.11789	-1.28028	-1.25451	-1.40071	-1.40071	-1.40071	-1.6042	-1.25451
1	0	0.208825	0.208825	0.208825	0.0844069	0.0704462	0.261657	0.261657	0.261657	0.105762	0.0704462
1	0	-1.14081	-1.14081	-1.14081	-1.28576	-1.29213	-1.42944	-1.42944	-1.42944	-1.61106	-1.29213
1	0	0.463349	0.463349	0.463349	0.317948	0.311218	0.580577	0.580577	0.580577	0.398388	0.311218
1	0	0.274076	0.274076	0.274076	0.122873	0.134991	0.343418	0.343418	0.343418	0.15396	0.134991
1	0	-0.889697	-0.889697	-0.889697	-1.04325	-1.03175	-1.11479	-1.11479	-1.11479	-1.30719	-1.03175
1	0	-0.450838	-0.450838	-0.450838	-0.608018	-0.584006	-0.5649	-0.5649	-0.5649	-0.761847	-0.584006
1	0	-1.46221	-1.46221	-1.46221	-1.59965	-1.62602	-1.83215	-1.83215	-1.83215	-2.00436	-1.62602
1	0	-0.717742	-0.717742	-0.717742	-0.868682	-0.873716	-0.89933	-0.89933	-0.89933	-1.08846	-0.873716
1	0	-0.465676	-0.465676	-0.465676	-0.596691	-0.607784	-0.583493	-0.583493	-0.583493	-0.747654	-0.607784
1	0	0.828047	0.828047	0.828047	0.700284	0.654226	1.03754	1.03754	1.03754	0.877456	0.654226
1	0	-1.27068	-1.27068	-1.27068	-1.41657	-1.42721	-1.59216	-1.59216	-1.59216	-1.77496	-1.42721
1	0	1.90796	1.90796	1.90796	1.74546	1.77804	2.39068	2.39068	2.39068	2.18707	1.77804
1	0	-1.55677	-1.55677	-1.55677	-1.70899	-1.67849	-1.95064	-1.95064	-1.95064	-2.14136	-1.67849
1	0	-1.07234	-1.07234	-1.07234	-1.22756	-1.20754	-1.34364	-1.34364	-1.34364	-1.53813	-1.20754
1	0	-1.46906	-1.46906	-1.46906	-1.6433	-1.6034	-1.84073	-1.84073	-1.84073	-2.05906	-1.6034
1	0	2.09867	2.09867	2.09867	1.92882	1.96404	2.62963	2.62963	2.62963	2.41681	1.96404
1	0	-0.336443	-0.336443	-0.336443	-0.504206	-0.468541	-0.421563	-0.421563	-0.421563	-0.63177	-0.468541
1	0	-1.29645	-1.29645	-1.29645	-1.43495	-1.44203	-1.62445	-1.62445	-1.62445	-1.79799	-1.44203
1	0	0.0980869	0.0980869	0.0980869	-0.0807195	-0.0227337	0.122903	0.122903	0.122903	-0.101142	-0.0227337
1	0	-0.392879	-0.392879	-0.392879	-0.532845	-0.522047	-0.492277	-0.492277	-0.492277	-0.667655	-0.522047
1	0	1.85467	1.85467	1.85467	1.69942	1.71507	2.3239	2.3239	2.3239	2.12937	1.71507
1	0	-0.0622838	-0.0622838	-0.0622838	-0.222976	-0.217129	-0.0780416	-0.0780416	-0.0780416	-0.279389	-0.217129
1	0	-1.25748	-1.25748	-1.25748	-1.43845	-1.42576	-1.57562	-1.57562	-1.57562	-1.80238	-1.42576
1	0	0.29167	0.29167	0.29167	0.188409	0.151403	0.365462	0.365462	0.365462	0.236076	0.151403
1	0	-1.63313	-1.63313	-1.63313	-1.80899	-1.7632	-2.04631	-2.04631	-2.04631	-2.26667	-1.7632
1	0	0.979432	0.979432	0.979432	0.852874	0.831642	1.22723	1.22723	1.22723	1.06865	0.831642
1	0	-1.53741	-1.53741	-1.53741	-1.65331	-1.65996	-1.92638	-1.92638	-1.92638	-2.07159	-1.65996
1	0	-0.624802	-0.624802	-0.624802	-0.752754	-0.73907	-0.782876	-0.782876	-0.782876	-0.943201	-0.73907
1	0	0.706782	0.706782	0.706782	0.545937	0.540834	0.885598	0.885598	0.885598	0.684059	0.540834
1	0	0.381722	0.381722	0.381722	0.236929	0.229487	0.478298	0.478298	0.478298	0.296872	0.229487
1	0	-0.197215	-0.197215	-0.197215	-0.349225	-0.32822	-0.24711	-0.24711	-0.24711	-0.437579	-0.32822
1	0	-0.796353	-0.796353	-0.796353	-0.959335	-0.922252	-0.99783	-0.99783	-0.99783	-1.20205	-0.922252
1	0	-0.216239	-0.216239	-0.216239	-0.374177	-0.347783	-0.270948	-0.270948	-0.270948	-0.468844	-0.347783
1	0	-0.0796065	-0.0796065	-0.0796065	-0.240219	-0.183622	-0.0997469	-0.0997469	-0.0997469	-0.300994	-0.183622
1	0	0.928443	0.928443	0.928443	0.754447	0.778928	1.16334	1.16334	1.16334	0.945322	0.778928
1	0	-0.224988	-0.224988	-0.224988	-0.379194	-0.37046	-0.28191	-0.28191	-0.28191	-0.47513	-0.37046
1	0	-0.75109	-0.75109	-0.75109	-0.905078	-0.88425	-0.941116	-0.941116	-0.941116	-1.13406	-0.88425
1	0	-0.787606	-0.787606	-0.787606	-0.936326	-0.917358	-0.98687	-0.98687	-0.98687	-1.17322	-0.917358
1	0	-0.295357	-0.295357	-0.295357	-0.456038	-0.452569	-0.370083	-0.370083	-0.370083	-0.571416	-0.452569
1	0	-0.265884	-0.265884	-0.265884	-0.441684	-0.429773	-0.333152	-0.333152	-0.333152	-0.55343	-0.429773
1	0	-0.397942	-0.397942	-0.397942	-0.532948	-0.530667	-0.498622	-0.498622	-0.498622	-0.667783	-0.530667
1	0	1.01271	1.01271	1.01271	0.868758	0.877828	1.26893	1.26893	1.26893	1.08855	0.877828
1	0	1.43629	1.43629	1.43629	1.29125	1.30504	1.79967	1.79967	1.79967	1.61794	1.30504
1	0	-1.88196	-1.88196	-1.88196	-2.03021	-2.02619	-2.35809	-2.35809	-2.35809	-2.54385	-2.02619
1	0	-0.57821	-0.57821	-0.57821	-0.72923	-0.718749	-0.724497	-0.724497	-0.724497	-0.913725	-0.718749
1	0	2.54727	2.54727	2.54727	2.37507	2.40472	3.19172	3.19172	3.19172	2.97596	2.40472
1	0	-0.815976	-0.815976	-0.815976	-0.987357	-0.967468	-1.02242	-1.02242	-1.02242	-1.23716	-0.967468
1	0	0.708943	0.708943	0.708943	0.566474	0.556624	0.888305	0.888305	0.888305	0.709792	0.556624
1	0	0.746308	0.746308	0.746308	0.60111	0.605194	0.935124	0.935124	0.935124	0.753191	0.605194
1	0	1.04276	1.04276	1.04276	0.892526	0.912407	1.30658	1.30658	1.30658	1.11834	0.912407
1	0	-0.394122	-0.394122	-0.394122	-0.547622	-0.555193	-0.493835	-0.493835	-0.493835	-0.68617	-0.555193
1	0	0.777084	0.777084	0.777084	0.605252	0.612481	0.973687	0.973687	0.973687	0.75838	0.612481
1	0	-0.153141	-0.153141	-0.153141	-0.289526	-0.273664	-0.191886	-0.191886	-0.191886	-0.362776	-0.273664
1	0	1.56227	1.56227	1.56227	1.44289	1.41662	1.95753	1.95753	1.95753	1.80794	1.41662
1	0	-0.319618	-0.319618	-0.319618	-0.478054	-0.462556	-0.400482	-0.400482	-0.400482	-0.599002	-0.462556
1	0	1.19471	1.19471	1.19471	1.00965	1.04981	1.49698	1.49698	1.49698	1.26509	1.04981
1	0	-0.0739141	-0.0739141	-0.0739141	-0.236495	-0.214061	-0.0926144	-0.0926144	-0.0926144	-0.296328	-0.214061
1	0	-1.09127	-1.09127	-1.09127	-1.22938	-1.22942	-1.36736	-1.36736	-1.36736	-1.54042	-1.22942
1	0	0.358304	0.358304	0.358304	0.19527	0.234973	0.448955	0.448955	0.448955	0.244673	0.234973
1	0	-0.101736	-0.101736	-0.101736	-0.278996	-0.241935	-0.127475	-0.127475	-0.127475	-0.349582	-0.241935
1	0	1.67388	1.67388	1.67388	1.52624	1.53875	2.09737	2.09737	2.09737	1.91238	1.53875
1	0	0.738052	0.738052	0.738052	0.597201	0.590583	0.92478	0.92478	0.92478	0.748293	0.590583
1	0	-2.0109	-2.0109	-2.0109	-2.17172	-2.16794	-2.51966	-2.51966	-2.51966	-2.72117	-2.16794
1	0	1.26912	1.26912	1.26912	1.12373	1.12813	1.59021	1.59021	1.59021	1.40803	1.12813
1	0	0.147655	0.147655	0.147655	-0.0131181	-0.00317087	0.185012	0.185012	0.185012	-0.0164369	-0.00317087
1	0	-1.83658	-1.83658	-1.83658	-1.96621	-1.97614	-2.30123	-2.30123	-2.30123	-2.46365	-1.97614
1	0	0.278373	0.278373	0.278373	0.13355	0.153432	0.348801	0.348801	0.348801	0.167338	0.153432
1	0	-0.205493	-0.205493	-0.205493	-0.358885	-0.333383	-0.257483	-0.257483	-0.257483	-0.449683	-0.333383
1	0	1.76986	1.76986	1.76986	1.62224	1.63257	2.21763	2.21763	2.21763	2.03267	1.63257
1	0	-2.49445	-2.49445	-2.49445	-2.68815	-2.6483	-3.12554	-3.12554	-3.12554	-3.36825	-2.6483
1	0	0.823186	0.823186	0.823186	0.66439	0.679714	1.03145	1.03145	1.03145	0.832481	0.679714
1	0	-0.681705	-0.681705	-0.681705	-0.837065	-0.82823	-0.854176	-0.854176	-0.854176	-1.04884	-0.82823
1	0	0.253362	0.253362	0.253362	0.101446	0.0949878	0.317463	0.317463	0.317463	0.127112	0.0949878
1	0	-1.10308	-1.10308	-1.10308	-1.25986	-1.23169	-1.38216	-1.38216	-1.38216	-1.57861	-1.23169
1	0	-0.432236	-0.432236	-0.432236	-0.615065	-0.589034	-0.541592	-0.541592	-0.541592	-0.770676	-0.589034
1	0	0.375253	0.375253	0.375253	0.227152	0.215032	0.470192	0.470192	0.470192	0.284621	0.215032
1	0	-0.165406	-0.165406	-0.165406	-0.307814	-0.336088	-0.207253	-0.207253	-0.207253	-0.385691	-0.336088
1	0	0.114792	0.114792	0.114792	-0.0340581	-0.0302127	0.143834	0.143834	0.143834	-0.0426748	-0.0302127
1	0	-0.714532	-0.714532	-0.714532	-0.873866	-0.882558	-0.895308	-0.895308	-0.895308	-1.09495	-0.882558
1	0	0.290676	0.290676	0.290676	0.143687	0.145161	0.364217	0.364217	0.364217	0.18004	0.145161
1	0	0.711791	0.711791	0.711791	0.56568	0.587179	0.891874	0.891874	0.891874	0.708797	0.587179
1	0	-0.955123	-0.955123	-0.955123	-1.12941	-1.09406	-1.19677	-1.19677	-1.19677	-1.41515	-1.09406
