N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	-0.274525	-0.274525	-0.274525	-0.414547	-0.405018	-0.343979	-0.343979	-0.343979	-0.519427	-0.405018
1	0	-0.10396	-0.10396	-0.10396	-0.2872	-0.243357	-0.130261	-0.130261	-0.130261	-0.359862	-0.243357
1	0	0.957068	0.957068	0.957068	0.830114	0.799084	1.19921	1.19921	1.19921	1.04013	0.799084
1	0	-0.31051	-0.31051	-0.31051	-0.438232	-0.473743	-0.389069	-0.389069	-0.389069	-0.549105	-0.473743
1	0	-0.419551	-0.419551	-0.419551	-0.59777	-0.543718	-0.525698	-0.525698	-0.525698	-0.749005	-0.543718
1	0	0.747294	0.747294	0.747294	0.591843	0.610804	0.93636	0.93636	0.93636	0.74158	0.610804
1	0	-0.0339593	-0.0339593	-0.0339593	-0.166877	-0.187622	-0.0425511	-0.0425511	-0.0425511	-0.209097	-0.187622
1	0	-0.0464263	-0.0464263	-0.0464263	-0.195741	-0.189122	-0.0581722	-0.0581722	-0.0581722	-0.245263	-0.189122
1	0	-0.0217831	-0.0217831	-0.0217831	-0.16834	-0.170275	-0.0272943	-0.0272943	-0.0272943	-0.210931	-0.170275
1	0	1.46932	1.46932	1.46932	1.31221	1.31506	1.84106	1.84106	1.84106	1.6442	1.31506
1	0	0.157901	0.157901	0.157901	0.01166	0.0340619	0.19785	0.19785	0.19785	0.01461	0.0340619
1	0	1.16205	1.16205	1.16205	1.01203	1.00962	1.45605	1.45605	1.45605	1.26808	1.00962
1	0	2.00826	2.00826	2.00826	1.87396	1.87939	2.51635	2.51635	2.51635	2.34807	1.87939
1	0	-1.64848	-1.64848	-1.64848	-1.78818	-1.81458	-2.06554	-2.06554	-2.06554	-2.24058	-1.81458
1	0	0.185825	0.185825	0.185825	0.0329046	0.0330116	0.232839	0.232839	0.232839	0.0412295	0.0330116
1	0	0.921921	0.921921	0.921921	0.780292	0.779664	1.15517	1.15517	1.15517	0.977706	0.779664
1	0	-0.0308109	-0.0308109	-0.0308109	-0.205678	-0.167994	-0.0386061	-0.0386061	-0.0386061	-0.257715	-0.167994
1	0	0.792838	0.792838	0.792838	0.658192	0.632764	0.993427	0.993427	0.993427	0.824715	0.632764
1	0	-0.226368	-0.226368	-0.226368	-0.382196	-0.360718	-0.283639	-0.283639	-0.283639	-0.478891	-0.360718
1	0	1.48987	1.48987	1.48987	1.33046	1.36519	1.8668	1.8668	1.8668	1.66707	1.36519
1	0	-0.919123	-0.919123	-0.919123	-1.07445	-1.05523	-1.15166	-1.15166	-1.15166	-1.34628	-1.05523
1	0	2.86746	2.86746	2.86746	2.71756	2.70938	3.59293	3.59293	3.59293	3.4051	2.70938
1	0	0.221867	0.221867	0.221867	0.08331	0.0889689	0.277999	0.277999	0.277999	0.104387	0.0889689
1	0	-2.13337	-2.13337	-2.13337	-2.27526	-2.27209	-2.67311	-2.67311	-2.67311	-2.8509	-2.27209
1	0	1.35998	1.35998	1.35998	1.21276	1.21811	1.70406	1.70406	1.70406	1.51959	1.21811
1	0	-0.923542	-0.923542	-0.923542	-1.0683	-1.09966	-1.1572	-1.1572	-1.1572	-1.33858	-1.09966
1	0	1.58171	1.58171	1.58171	1.4202	1.44115	1.98189	1.98189	1.98189	1.77952	1.44115
1	0	0.468057	0.468057	0.468057	0.321456	0.305146	0.586475	0.586475	0.586475	0.402784	0.305146
1	0	0.144398	0.144398	0.144398	-0.00206416	0.00484406	0.180931	0.180931	0.180931	-0.00258639	0.00484406
1	0	2.41263	2.41263	2.41263	2.25363	2.26745	3.02302	3.02302	3.02302	2.82379	2.26745
1	0	-0.755365	-0.755365	-0.755365	-0.899001	-0.904374	-0.946472	-0.946472	-0.946472	-1.12645	-0.904374
1	0	-0.580138	-0.580138	-0.580138	-0.743238	-0.727313	-0.726913	-0.726913	-0.726913	-0.931277	-0.727313
1	0	0.518904	0.518904	0.518904	0.363236	0.396309	0.650187	0.650187	0.650187	0.455135	0.396309
1	0	0.0220155	0.0220155	0.0220155	-0.134421	-0.123053	0.0275854	0.0275854	0.0275854	-0.168429	-0.123053
1	0	-0.301092	-0.301092	-0.301092	-0.49378	-0.458475	-0.377269	-0.377269	-0.377269	-0.618706	-0.458475
1	0	-0.567775	-0.567775	-0.567775	-0.737201	-0.713421	-0.711422	-0.711422	-0.711422	-0.923713	-0.713421
1	0	-2.52121	-2.52121	-2.52121	-2.66522	-2.65804	-3.15908	-3.15908	-3.15908	-3.33952	-2.65804
1	0	1.57304	1.57304	1.57304	1.4422	1.41623	1.97102	1.97102	1.97102	1.80708	1.41623
1	0	2.01011	2.01011	2.01011	1.88973	1.84448	2.51866	2.51866	2.51866	2.36783	1.84448
1	0	-0.944064	-0.944064	-0.944064	-1.07674	-1.10294	-1.18291	-1.18291	-1.18291	-1.34916	-1.10294
1	0	0.508286	0.508286	0.508286	0.369167	0.370484	0.636883	0.636883	0.636883	0.462566	0.370484
1	0	0.327945	0.327945	0.327945	0.181512	0.147153	0.410915	0.410915	0.410915	0.227435	0.147153
1	0	1.08187	1.08187	1.08187	0.94135	0.930527	1.35558	1.35558	1.35558	1.17951	0.930527
1	0	2.08668	2.08668	2.08668	1.91842	1.91481	2.61461	2.61461	2.61461	2.40378	1.91481
1	0	0.105034	0.105034	0.105034	-0.0472298	-0.0430056	0.131608	0.131608	0.131608	-0.0591789	-0.0430056
1	0	-0.829048	-0.829048	-0.829048	-0.975301	-1.01649	-1.0388	-1.0388	-1.0388	-1.22205	-1.01649
1	0	1.52178	1.52178	1.52178	1.37284	1.38142	1.9068	1.9068	1.9068	1.72016	1.38142
1	0	0.336216	0.336216	0.336216	0.187288	0.210569	0.421279	0.421279	0.421279	0.234672	0.210569
1	0	-0.314885	-0.314885	-0.314885	-0.493334	-0.45551	-0.394551	-0.394551	-0.394551	-0.618148	-0.45551
1	0	0.778113	0.778113	0.778113	0.63024	0.637618	0.974976	0.974976	0.974976	0.78969	0.637618
1	0	-1.04061	-1.04061	-1.04061	-1.17863	-1.18578	-1.30389	-1.30389	-1.30389	-1.47683	-1.18578
1	0	0.337236	0.337236	0.337236	0.187795	0.186441	0.422557	0.422557	0.422557	0.235307	0.186441
1	0	2.4861	2.4861	2.4861	2.35131	2.3523	3.11508	3.11508	3.11508	2.94619	2.3523
1	0	0.636048	0.636048	0.636048	0.491654	0.491518	0.796968	0.796968	0.796968	0.616042	0.491518
1	0	-0.343141	-0.343141	-0.343141	-0.484323	-0.492588	-0.429956	-0.429956	-0.429956	-0.606856	-0.492588
1	0	-0.832025	-0.832025	-0.832025	-1.00638	-0.978326	-1.04253	-1.04253	-1.04253	-1.26099	-0.978326
1	0	1.68545	1.68545	1.68545	1.53889	1.55373	2.11187	2.11187	2.11187	1.92822	1.55373
1	0	-1.71063	-1.71063	-1.71063	-1.88034	-1.87388	-2.14342	-2.14342	-2.14342	-2.35607	-1.87388
1	0	1.02576	1.02576	1.02576	0.853142	0.880177	1.28528	1.28528	1.28528	1.06899	0.880177
1	0	0.610651	0.610651	0.610651	0.456123	0.445395	0.765146	0.765146	0.765146	0.571522	0.445395
1	0	2.08157	2.08157	2.08157	1.94589	1.93952	2.60821	2.60821	2.60821	2.43819	1.93952
1	0	1.86132	1.86132	1.86132	1.71836	1.7063	2.33223	2.33223	2.33223	2.15311	1.7063
1	0	0.37861	0.37861	0.37861	0.216585	0.221997	0.474398	0.474398	0.474398	0.271381	0.221997
1	0	2.81892	2.81892	2.81892	2.67591	2.67073	3.53211	3.53211	3.53211	3.35292	2.67073
1	0	-0.369402	-0.369402	-0.369402	-0.505455	-0.54108	-0.462861	-0.462861	-0.462861	-0.633335	-0.54108
1	0	1.39316	1.39316	1.39316	1.23752	1.21667	1.74563	1.74563	1.74563	1.55062	1.21667
1	0	0.466315	0.466315	0.466315	0.314646	0.296844	0.584293	0.584293	0.584293	0.394252	0.296844
1	0	1.82262	1.82262	1.82262	1.68509	1.68606	2.28375	2.28375	2.28375	2.11142	1.68606
1	0	0.212095	0.212095	0.212095	0.0587811	0.0765135	0.265755	0.265755	0.265755	0.0736527	0.0765135
1	0	0.530679	0.530679	0.530679	0.369797	0.353751	0.66494	0.66494	0.66494	0.463355	0.353751
1	0	0.45899	0.45899	0.45899	0.29866	0.308133	0.575114	0.575114	0.575114	0.374221	0.308133
1	0	-0.178422	-0.178422	-0.178422	-0.332343	-0.31328	-0.223563	-0.223563	-0.223563	-0.416426	-0.31328
1	0	0.0483622	0.0483622	0.0483622	-0.0874745	-0.131139	0.0605979	0.0605979	0.0605979	-0.109606	-0.131139
1	0	0.72932	0.72932	0.72932	0.57992	0.598676	0.913838	0.913838	0.913838	0.72664	0.598676
1	0	-1.12061	-1.12061	-1.12061	-1.2837	-1.27537	-1.40413	-1.40413	-1.40413	-1.60847	-1.27537
1	0	2.375	2.375	2.375	2.21996	2.2427	2.97588	2.97588	2.97588	2.78162	2.2427
1	0	0.992343	0.992343	0.992343	0.815456	0.8301	1.24341	1.24341	1.24341	1.02177	0.8301
1	0	-2.0798	-2.0798	-2.0798	-2.24244	-2.22552	-2.60598	-2.60598	-2.60598	-2.80977	-2.22552
1	0	1.28761	1.28761	1.28761	1.12797	1.15351	1.61338	1.61338	1.61338	1.41335	1.15351
1	0	-0.504926	-0.504926	-0.504926	-0.695155	-0.656128	-0.632673	-0.632673	-0.632673	-0.871029	-0.656128
1	0	0.0891917	0.0891917	0.0891917	-0.050987	-0.0762442	0.111757	0.111757	0.111757	-0.0638867	-0.0762442
1	0	0.920594	0.920594	0.920594	0.776759	0.787176	1.1535	1.1535	1.1535	0.973279	0.787176
1	0	0.806477	0.806477	0.806477	0.65815	0.64536	1.01052	1.01052	1.01052	0.824662	0.64536
1	0	1.69947	1.69947	1.69947	1.54831	1.5517	2.12944	2.12944	2.12944	1.94003	1.5517
1	0	-0.219194	-0.219194	-0.219194	-0.413768	-0.354085	-0.27465	-0.27465	-0.27465	-0.518451	-0.354085
1	0	0.446063	0.446063	0.446063	0.293485	0.311376	0.558917	0.558917	0.558917	0.367737	0.311376
1	0	-2.21723	-2.21723	-2.21723	-2.38312	-2.37995	-2.77819	-2.77819	-2.77819	-2.98605	-2.37995
1	0	0.195908	0.195908	0.195908	0.0456787	0.060461	0.245473	0.245473	0.245473	0.0572354	0.060461
1	0	-0.650094	-0.650094	-0.650094	-0.788489	-0.816892	-0.814568	-0.814568	-0.814568	-0.987977	-0.816892
1	0	-0.462448	-0.462448	-0.462448	-0.607264	-0.577378	-0.579447	-0.579447	-0.579447	-0.760902	-0.577378
1	0	0.133431	0.133431	0.133431	-0.0394131	-0.0154655	0.16719	0.16719	0.16719	-0.0493846	-0.0154655
1	0	0.154691	0.154691	0.154691	0.00326601	0.0361718	0.193828	0.193828	0.193828	0.00409231	0.0361718
1	0	-0.0922367	-0.0922367	-0.0922367	-0.212027	-0.227995	-0.115573	-0.115573	-0.115573	-0.26567	-0.227995
1	0	-0.00281369	-0.00281369	-0.00281369	-0.153639	-0.147673	-0.00352555	-0.00352555	-0.00352555	-0.19251	-0.147673
1	0	-0.264281	-0.264281	-0.264281	-0.399336	-0.386148	-0.331145	-0.331145	-0.331145	-0.500368	-0.386148
1	0	-0.798116	-0.798116	-0.798116	-0.957276	-0.953627	-1.00004	-1.00004	-1.00004	-1.19947	-0.953627
1	0	0.445287	0.445287	0.445287	0.285974	0.299655	0.557945	0.557945	0.557945	0.358326	0.299655
1	0	0.691833	0.691833	0.691833	0.561829	0.519854	0.866867	0.866867	0.866867	0.703971	0.519854
1	0	-1.1324	-1.1324	-1.1324	-1.28324	-1.30621	-1.41889	-1.41889	-1.41889	-1.6079	-1.30621
1	0	0.443995	0.443995	0.443995	0.311175	0.305284	0.556326	0.556326	0.556326	0.389902	0.305284
1	0	-0.148832	-0.148832	-0.148832	-0.321985	-0.281397	-0.186486	-0.186486	-0.186486	-0.403447	-0.281397
1	0	-0.299497	-0.299497	-0.299497	-0.476174	-0.447264	-0.375269	-0.375269	-0.375269	-0.596645	-0.447264
1	0	-0.625004	-0.625004	-0.625004	-0.768722	-0.777954	-0.78313	-0.78313	-0.78313	-0.963208	-0.777954
1	0	0.830451	0.830451	0.830451	0.685455	0.667287	1.04056	1.04056	1.04056	0.858875	0.667287
1	0	-0.106392	-0.106392	-0.106392	-0.287199	-0.247971	-0.133309	-0.133309	-0.133309	-0.359861	-0.247971
1	0	-0.0517198	-0.0517198	-0.0517198	-0.214892	-0.182491	-0.064805	-0.064805	-0.064805	-0.26926	-0.182491
1	0	-0.0480025	-0.0480025	-0.0480025	-0.218552	-0.192146	-0.0601472	-0.0601472	-0.0601472	-0.273845	-0.192146
1	0	0.569516	0.569516	0.569516	0.425373	0.42904	0.713603	0.713603	0.713603	0.532993	0.42904
1	0	-1.88504	-1.88504	-1.88504	-2.05647	-2.02267	-2.36195	-2.36195	-2.36195	-2.57676	-2.02267
1	0	0.0423927	0.0423927	0.0423927	-0.115609	-0.0981065	0.053118	0.053118	0.053118	-0.144858	-0.0981065
1	0	1.06237	1.06237	1.06237	0.93112	0.937282	1.33115	1.33115	1.33115	1.16669	0.937282
1	0	0.173152	0.173152	0.173152	0.0324385	0.0517358	0.216959	0.216959	0.216959	0.0406455	0.0517358
1	0	1.59886	1.59886	1.59886	1.45173	1.4273	2.00337	2.00337	2.00337	1.81902	1.4273
1	0	1.04772	1.04772	1.04772	0.896853	0.886163	1.31279	1.31279	1.31279	1.12376	0.886163
1	0	0.207332	0.207332	0.207332	0.079844	0.0398465	0.259788	0.259788	0.259788	0.100045	0.0398465
1	0	1.99248	1.99248	1.99248	1.83228	1.86141	2.49658	2.49658	2.49658	2.29585	1.86141
1	0	-1.23516	-1.23516	-1.23516	-1.37153	-1.36027	-1.54766	-1.54766	-1.54766	-1.71853	-1.36027
1	0	-0.147712	-0.147712	-0.147712	-0.299537	-0.294361	-0.185083	-0.185083	-0.185083	-0.37532	-0.294361
1	0	1.00686	1.00686	1.00686	0.848183	0.850847	1.2616	1.2616	1.2616	1.06277	0.850847
1	0	0.498918	0.498918	0.498918	0.328135	0.36791	0.625144	0.625144	0.625144	0.411153	0.36791
1	0	0.430322	0.430322	0.430322	0.267912	0.26394	0.539193	0.539193	0.539193	0.335693	0.26394
1	0	-0.455325	-0.455325	-0.455325	-0.609132	-0.607818	-0.570522	-0.570522	-0.570522	-0.763242	-0.607818
1	0	0.563878	0.563878	0.563878	0.407486	0.422858	0.706539	0.706539	0.706539	0.51058	0.422858
1	0	-0.689392	-0.689392	-0.689392	-0.851369	-0.829684	-0.863808	-0.863808	-0.863808	-1.06677	-0.829684
1	0	1.69673	1.69673	1.69673	1.54525	1.56647	2.12601	2.12601	2.12601	1.9362	1.56647
1	0	-0.661439	-0.661439	-0.661439	-0.827506	-0.798457	-0.828784	-0.828784	-0.828784	-1.03687	-0.798457
1	0	-1.80333	-1.80333	-1.80333	-1.98869	-1.94033	-2.25958	-2.25958	-2.25958	-2.49183	-1.94033
1	0	-0.301878	-0.301878	-0.301878	-0.46183	-0.440085	-0.378253	-0.378253	-0.378253	-0.578673	-0.440085
1	0	0.957319	0.957319	0.957319	0.78389	0.788102	1.19952	1.19952	1.19952	0.982214	0.788102
1	0	1.63711	1.63711	1.63711	1.48192	1.47762	2.0513	2.0513	2.0513	1.85685	1.47762
1	0	0.56318	0.56318	0.56318	0.427007	0.391501	0.705665	0.705665	0.705665	0.53504	0.391501
1	0	-0.426865	-0.426865	-0.426865	-0.585755	-0.571749	-0.534862	-0.534862	-0.534862	-0.733951	-0.571749
1	0	0.65292	0.65292	0.65292	0.496384	0.494016	0.818109	0.818109	0.818109	0.621969	0.494016
1	0	2.45465	2.45465	2.45465	2.30022	2.3086	3.07567	3.07567	3.07567	2.88218	2.3086
1	0	1.18679	1.18679	1.18679	1.04916	1.04287	1.48704	1.48704	1.48704	1.31459	1.04287
1	0	0.496799	0.496799	0.496799	0.364901	0.359822	0.622489	0.622489	0.622489	0.457221	0.359822
1	0	0.679918	0.679918	0.679918	0.530006	0.506548	0.851937	0.851937	0.851937	0.664098	0.506548
1	0	-0.802059	-0.802059	-0.802059	-0.940353	-0.942282	-1.00498	-1.00498	-1.00498	-1.17826	-0.942282
1	0	2.51308	2.51308	2.51308	2.34085	2.35134	3.14889	3.14889	3.14889	2.93309	2.35134
1	0	-0.225843	-0.225843	-0.225843	-0.357118	-0.378322	-0.282981	-0.282981	-0.282981	-0.447468	-0.378322
1	0	1.28515	1.28515	1.28515	1.13066	1.10001	1.61029	1.61029	1.61029	1.41672	1.10001
1	0	1.25111	1.25111	1.25111	1.08514	1.11472	1.56764	1.56764	1.56764	1.35968	1.11472
1	0	-0.193596	-0.193596	-0.193596	-0.339867	-0.332734	-0.242576	-0.242576	-0.242576	-0.425853	-0.332734
1	0	0.470727	0.470727	0.470727	0.333538	0.320555	0.589821	0.589821	0.589821	0.417923	0.320555
1	0	-0.185598	-0.185598	-0.185598	-0.359035	-0.32691	-0.232555	-0.232555	-0.232555	-0.449871	-0.32691
1	0	1.69763	1.69763	1.69763	1.55975	1.53606	2.12713	2.12713	2.12713	1.95436	1.53606
1	0	0.354438	0.354438	0.354438	0.191021	0.180194	0.444111	0.444111	0.444111	0.23935	0.180194
1	0	-0.371705	-0.371705	-0.371705	-0.522943	-0.494181	-0.465747	-0.465747	-0.465747	-0.655247	-0.494181
1	0	-0.599326	-0.599326	-0.599326	-0.753549	-0.719678	-0.750955	-0.750955	-0.750955	-0.944197	-0.719678
1	0	-0.245428	-0.245428	-0.245428	-0.404898	-0.399677	-0.307521	-0.307521	-0.307521	-0.507337	-0.399677
1	0	2.3109	2.3109	2.3109	2.17231	2.15272	2.89556	2.89556	2.89556	2.7219	2.15272
1	0	2.26777	2.26777	2.26777	2.11115	2.12039	2.84152	2.84152	2.84152	2.64527	2.12039
1	0	0.449627	0.449627	0.449627	0.295581	0.317664	0.563382	0.563382	0.563382	0.370363	0.317664
1	0	-0.920128	-0.920128	-0.920128	-1.06842	-1.06192	-1.15292	-1.15292	-1.15292	-1.33873	-1.06192
1	0	-0.373175	-0.373175	-0.373175	-0.529345	-0.516321	-0.467588	-0.467588	-0.467588	-0.663269	-0.516321
1	0	0.262824	0.262824	0.262824	0.119551	0.0887091	0.329318	0.329318	0.329318	0.149797	0.0887091
1	0	-0.90249	-0.90249	-0.90249	-1.06611	-1.05541	-1.13082	-1.13082	-1.13082	-1.33583	-1.05541
1	0	-0.261506	-0.261506	-0.261506	-0.416293	-0.409981	-0.327667	-0.327667	-0.327667	-0.521615	-0.409981
1	0	0.781426	0.781426	0.781426	0.646169	0.660306	0.979126	0.979126	0.979126	0.809649	0.660306
1	0	-0.0694315	-0.0694315	-0.0694315	-0.197635	-0.226076	-0.0869976	-0.0869976	-0.0869976	-0.247636	-0.226076
1	0	-0.777595	-0.777595	-0.777595	-0.960484	-0.907372	-0.974326	-0.974326	-0.974326	-1.20349	-0.907372
1	0	-0.0846532	-0.0846532	-0.0846532	-0.25012	-0.223177	-0.10607	-0.10607	-0.10607	-0.3134	-0.223177
1	0	1.42949	1.42949	1.42949	1.27715	1.29875	1.79115	1.79115	1.79115	1.60027	1.29875
1	0	0.686666	0.686666	0.686666	0.525004	0.537724	0.860393	0.860393	0.860393	0.65783	0.537724
1	0	0.246482	0.246482	0.246482	0.100933	0.101947	0.308842	0.308842	0.308842	0.126469	0.101947
1	0	1.68923	1.68923	1.68923	1.53319	1.53033	2.11661	2.11661	2.11661	1.92109	1.53033
1	0	-0.0118364	-0.0118364	-0.0118364	-0.169982	-0.145657	-0.014831	-0.014831	-0.014831	-0.212988	-0.145657
1	0	0.967927	0.967927	0.967927	0.794614	0.830461	1.21281	1.21281	1.21281	0.995651	0.830461
1	0	0.239266	0.239266	0.239266	0.0905195	0.0870922	0.2998	0.2998	0.2998	0.113421	0.0870922
1	0	-1.15498	-1.15498	-1.15498	-1.31813	-1.3102	-1.44719	-1.44719	-1.44719	-1.65161	-1.3102
1	0	0.0441818	0.0441818	0.0441818	-0.0868217	-0.0927654	0.0553598	0.0553598	0.0553598	-0.108788	-0.0927654
1	0	2.34107	2.34107	2.34107	2.20505	2.19456	2.93336	2.93336	2.93336	2.76293	2.19456
1	0	-0.623181	-0.623181	-0.623181	-0.75125	-0.764818	-0.780846	-0.780846	-0.780846	-0.941316	-0.764818
