N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	0.914789	0.914789	0.914789	0.776549	0.784627	1.14623	1.14623	1.14623	0.973016	0.784627
1	0	1.70684	1.70684	1.70684	1.5517	1.56815	2.13868	2.13868	2.13868	1.94428	1.56815
1	0	-0.108968	-0.108968	-0.108968	-0.259352	-0.244621	-0.136536	-0.136536	-0.136536	-0.324969	-0.244621
1	0	1.25579	1.25579	1.25579	1.10322	1.11729	1.57351	1.57351	1.57351	1.38233	1.11729
1	0	1.84661	1.84661	1.84661	1.72527	1.70146	2.3138	2.3138	2.3138	2.16176	1.70146
1	0	-0.336627	-0.336627	-0.336627	-0.490568	-0.475007	-0.421794	-0.421794	-0.421794	-0.614682	-0.475007
1	0	0.569237	0.569237	0.569237	0.423216	0.424735	0.713254	0.713254	0.713254	0.530289	0.424735
1	0	0.032927	0.032927	0.032927	-0.100364	-0.11027	0.0412575	0.0412575	0.0412575	-0.125756	-0.11027
1	0	1.99064	1.99064	1.99064	1.83876	1.85811	2.49427	2.49427	2.49427	2.30397	1.85811
1	0	1.19786	1.19786	1.19786	1.05029	1.05682	1.50092	1.50092	1.50092	1.31602	1.05682
1	0	1.86491	1.86491	1.86491	1.7273	1.73353	2.33673	2.33673	2.33673	2.1643	1.73353
1	0	-0.240311	-0.240311	-0.240311	-0.412147	-0.3795	-0.30111	-0.30111	-0.30111	-0.51642	-0.3795
1	0	0.351146	0.351146	0.351146	0.20022	0.196297	0.439986	0.439986	0.439986	0.250876	0.196297
1	0	1.18372	1.18372	1.18372	1.04591	1.05774	1.48321	1.48321	1.48321	1.31052	1.05774
1	0	1.2364	1.2364	1.2364	1.08092	1.09147	1.54921	1.54921	1.54921	1.35439	1.09147
1	0	0.239135	0.239135	0.239135	0.0784701	0.0783088	0.299636	0.299636	0.299636	0.0983231	0.0783088
1	0	-0.222025	-0.222025	-0.222025	-0.35936	-0.365344	-0.278198	-0.278198	-0.278198	-0.450278	-0.365344
1	0	1.54386	1.54386	1.54386	1.40359	1.41572	1.93445	1.93445	1.93445	1.7587	1.41572
1	0	2.50838	2.50838	2.50838	2.37761	2.37552	3.143	3.143	3.143	2.97914	2.37552
1	0	-0.156456	-0.156456	-0.156456	-0.298245	-0.308319	-0.196039	-0.196039	-0.196039	-0.373701	-0.308319
1	0	0.271316	0.271316	0.271316	0.129706	0.114859	0.33996	0.33996	0.33996	0.162521	0.114859
1	0	1.30961	1.30961	1.30961	1.15564	1.16598	1.64094	1.64094	1.64094	1.44801	1.16598
1	0	2.42287	2.42287	2.42287	2.26505	2.28245	3.03586	3.03586	3.03586	2.83811	2.28245
1	0	0.868001	0.868001	0.868001	0.726201	0.718651	1.08761	1.08761	1.08761	0.90993	0.718651
1	0	-1.38263	-1.38263	-1.38263	-1.58392	-1.53973	-1.73243	-1.73243	-1.73243	-1.98465	-1.53973
1	0	2.12582	2.12582	2.12582	1.99593	1.96316	2.66365	2.66365	2.66365	2.5009	1.96316
1	0	-0.760112	-0.760112	-0.760112	-0.890808	-0.903072	-0.95242	-0.95242	-0.95242	-1.11618	-0.903072
1	0	0.396606	0.396606	0.396606	0.243591	0.261888	0.496947	0.496947	0.496947	0.30522	0.261888
1	0	1.08255	1.08255	1.08255	0.951375	0.945721	1.35643	1.35643	1.35643	1.19207	0.945721
1	0	2.18122	2.18122	2.18122	2.02791	2.01685	2.73307	2.73307	2.73307	2.54097	2.01685
1	0	2.10114	2.10114	2.10114	1.94127	1.9742	2.63272	2.63272	2.63272	2.43241	1.9742
1	0	-0.691799	-0.691799	-0.691799	-0.84467	-0.837847	-0.866824	-0.866824	-0.866824	-1.05837	-0.837847
1	0	-2.21555	-2.21555	-2.21555	-2.35886	-2.3452	-2.77608	-2.77608	-2.77608	-2.95565	-2.3452
1	0	1.95338	1.95338	1.95338	1.79999	1.81088	2.44758	2.44758	2.44758	2.25539	1.81088
1	0	-0.041986	-0.041986	-0.041986	-0.193903	-0.175148	-0.0526084	-0.0526084	-0.0526084	-0.24296	-0.175148
1	0	2.43929	2.43929	2.43929	2.28789	2.3177	3.05643	3.05643	3.05643	2.86672	2.3177
1	0	0.0103386	0.0103386	0.0103386	-0.153083	-0.134479	0.0129543	0.0129543	0.0129543	-0.191813	-0.134479
1	0	-0.669053	-0.669053	-0.669053	-0.830429	-0.822651	-0.838323	-0.838323	-0.838323	-1.04053	-0.822651
1	0	1.92071	1.92071	1.92071	1.76506	1.77051	2.40665	2.40665	2.40665	2.21163	1.77051
1	0	-0.0453046	-0.0453046	-0.0453046	-0.195857	-0.189749	-0.0567667	-0.0567667	-0.0567667	-0.245409	-0.189749
1	0	1.25977	1.25977	1.25977	1.1085	1.13342	1.57849	1.57849	1.57849	1.38895	1.13342
1	0	-2.29642	-2.29642	-2.29642	-2.43548	-2.44458	-2.87742	-2.87742	-2.87742	-3.05166	-2.44458
1	0	1.46931	1.46931	1.46931	1.29761	1.32947	1.84105	1.84105	1.84105	1.62591	1.32947
1	0	-0.910379	-0.910379	-0.910379	-1.06935	-1.04892	-1.1407	-1.1407	-1.1407	-1.33989	-1.04892
1	0	0.552224	0.552224	0.552224	0.426078	0.403374	0.691937	0.691937	0.691937	0.533876	0.403374
1	0	0.825635	0.825635	0.825635	0.676067	0.669186	1.03452	1.03452	1.03452	0.847112	0.669186
1	0	0.771552	0.771552	0.771552	0.602832	0.642433	0.966754	0.966754	0.966754	0.755349	0.642433
1	0	0.505345	0.505345	0.505345	0.337234	0.352608	0.633198	0.633198	0.633198	0.422554	0.352608
1	0	3.43308	3.43308	3.43308	3.29837	3.28118	4.30165	4.30165	4.30165	4.13285	3.28118
1	0	-0.520938	-0.520938	-0.520938	-0.687918	-0.668255	-0.652735	-0.652735	-0.652735	-0.861961	-0.668255
1	0	0.0146966	0.0146966	0.0146966	-0.125604	-0.109221	0.0184148	0.0184148	0.0184148	-0.157381	-0.109221
1	0	0.378722	0.378722	0.378722	0.225413	0.235905	0.474539	0.474539	0.474539	0.282442	0.235905
1	0	0.766917	0.766917	0.766917	0.628443	0.632521	0.960948	0.960948	0.960948	0.787439	0.632521
1	0	0.683195	0.683195	0.683195	0.541578	0.547928	0.856044	0.856044	0.856044	0.678597	0.547928
1	0	1.30589	1.30589	1.30589	1.15377	1.14323	1.63628	1.63628	1.63628	1.44567	1.14323
1	0	2.15334	2.15334	2.15334	1.9943	2.00016	2.69814	2.69814	2.69814	2.49886	2.00016
1	0	0.324866	0.324866	0.324866	0.179036	0.179789	0.407057	0.407057	0.407057	0.224332	0.179789
1	0	0.419935	0.419935	0.419935	0.261637	0.278815	0.526178	0.526178	0.526178	0.327831	0.278815
1	0	-1.29158	-1.29158	-1.29158	-1.45561	-1.43068	-1.61836	-1.61836	-1.61836	-1.82388	-1.43068
1	0	0.165885	0.165885	0.165885	0.0155783	-0.00559676	0.207854	0.207854	0.207854	0.0195196	-0.00559676
1	0	-0.158399	-0.158399	-0.158399	-0.310079	-0.28615	-0.198474	-0.198474	-0.198474	-0.388529	-0.28615
1	0	-0.209187	-0.209187	-0.209187	-0.358526	-0.35018	-0.262112	-0.262112	-0.262112	-0.449233	-0.35018
1	0	-0.0507948	-0.0507948	-0.0507948	-0.202332	-0.22156	-0.0636459	-0.0636459	-0.0636459	-0.253522	-0.22156
1	0	0.80384	0.80384	0.80384	0.626579	0.654265	1.00721	1.00721	1.00721	0.785103	0.654265
1	0	0.542818	0.542818	0.542818	0.390278	0.377979	0.680151	0.680151	0.680151	0.489019	0.377979
1	0	3.26385	3.26385	3.26385	3.13065	3.10954	4.08961	4.08961	4.08961	3.92271	3.10954
1	0	2.30699	2.30699	2.30699	2.19477	2.15058	2.89066	2.89066	2.89066	2.75005	2.15058
1	0	-1.45588	-1.45588	-1.45588	-1.61288	-1.6054	-1.82421	-1.82421	-1.82421	-2.02094	-1.6054
1	0	-0.170253	-0.170253	-0.170253	-0.300383	-0.31388	-0.213327	-0.213327	-0.213327	-0.37638	-0.31388
1	0	0.940626	0.940626	0.940626	0.787504	0.783257	1.1786	1.1786	1.1786	0.986743	0.783257
1	0	0.779286	0.779286	0.779286	0.633929	0.611297	0.976445	0.976445	0.976445	0.794313	0.611297
1	0	0.967661	0.967661	0.967661	0.82781	0.814667	1.21248	1.21248	1.21248	1.03725	0.814667
1	0	0.849615	0.849615	0.849615	0.693006	0.692186	1.06457	1.06457	1.06457	0.868336	0.692186
1	0	-1.62907	-1.62907	-1.62907	-1.776	-1.78077	-2.04122	-2.04122	-2.04122	-2.22533	-1.78077
1	0	0.568828	0.568828	0.568828	0.414188	0.432307	0.712741	0.712741	0.712741	0.518977	0.432307
1	0	-0.342509	-0.342509	-0.342509	-0.484329	-0.489421	-0.429164	-0.429164	-0.429164	-0.606865	-0.489421
1	0	1.21488	1.21488	1.21488	1.05154	1.05036	1.52224	1.52224	1.52224	1.31758	1.05036
1	0	1.06662	1.06662	1.06662	0.93578	0.928964	1.33647	1.33647	1.33647	1.17253	0.928964
1	0	0.8986	0.8986	0.8986	0.761133	0.74304	1.12595	1.12595	1.12595	0.9537	0.74304
1	0	-1.12219	-1.12219	-1.12219	-1.2646	-1.25932	-1.40611	-1.40611	-1.40611	-1.58454	-1.25932
1	0	1.79867	1.79867	1.79867	1.65281	1.6562	2.25373	2.25373	2.25373	2.07097	1.6562
1	0	0.0651022	0.0651022	0.0651022	-0.0659233	-0.068894	0.0815731	0.0815731	0.0815731	-0.0826018	-0.068894
1	0	0.0711521	0.0711521	0.0711521	-0.0687934	-0.0750437	0.0891535	0.0891535	0.0891535	-0.0861981	-0.0750437
1	0	-0.749775	-0.749775	-0.749775	-0.889128	-0.916529	-0.939469	-0.939469	-0.939469	-1.11408	-0.916529
1	0	0.7799	0.7799	0.7799	0.608197	0.647196	0.977214	0.977214	0.977214	0.762071	0.647196
1	0	2.00117	2.00117	2.00117	1.81821	1.87161	2.50746	2.50746	2.50746	2.27822	1.87161
1	0	0.671632	0.671632	0.671632	0.52325	0.533993	0.841554	0.841554	0.841554	0.655632	0.533993
1	0	1.125	1.125	1.125	0.974019	0.976224	1.40963	1.40963	1.40963	1.22045	0.976224
1	0	0.66486	0.66486	0.66486	0.505064	0.527644	0.83307	0.83307	0.83307	0.632845	0.527644
1	0	-0.0507152	-0.0507152	-0.0507152	-0.2001	-0.202213	-0.0635461	-0.0635461	-0.0635461	-0.250725	-0.202213
1	0	0.292414	0.292414	0.292414	0.143195	0.143996	0.366394	0.366394	0.366394	0.179424	0.143996
1	0	1.2376	1.2376	1.2376	1.08096	1.09566	1.55071	1.55071	1.55071	1.35444	1.09566
1	0	-1.04576	-1.04576	-1.04576	-1.1833	-1.1758	-1.31034	-1.31034	-1.31034	-1.48268	-1.1758
1	0	1.6702	1.6702	1.6702	1.51975	1.50707	2.09276	2.09276	2.09276	1.90425	1.50707
1	0	0.998495	0.998495	0.998495	0.832759	0.86244	1.25111	1.25111	1.25111	1.04345	0.86244
1	0	1.53446	1.53446	1.53446	1.38575	1.38263	1.92268	1.92268	1.92268	1.73634	1.38263
1	0	1.93067	1.93067	1.93067	1.80382	1.76338	2.41913	2.41913	2.41913	2.26019	1.76338
1	0	1.33759	1.33759	1.33759	1.20064	1.18587	1.676	1.676	1.676	1.5044	1.18587
1	0	0.763424	0.763424	0.763424	0.587511	0.628788	0.95657	0.95657	0.95657	0.736151	0.628788
1	0	0.669313	0.669313	0.669313	0.502092	0.520866	0.83865	0.83865	0.83865	0.629121	0.520866
1	0	-1.67131	-1.67131	-1.67131	-1.84533	-1.81525	-2.09415	-2.09415	-2.09415	-2.3122	-1.81525
1	0	0.777455	0.777455	0.777455	0.623734	0.643703	0.974151	0.974151	0.974151	0.781539	0.643703
1	0	2.08308	2.08308	2.08308	1.90952	1.90375	2.6101	2.6101	2.6101	2.39263	1.90375
1	0	1.18407	1.18407	1.18407	1.01654	1.03909	1.48364	1.48364	1.48364	1.27373	1.03909
1	0	1.27096	1.27096	1.27096	1.1295	1.12505	1.59251	1.59251	1.59251	1.41527	1.12505
1	0	0.394909	0.394909	0.394909	0.261819	0.256111	0.494821	0.494821	0.494821	0.328059	0.256111
1	0	2.14767	2.14767	2.14767	1.98214	2.00811	2.69103	2.69103	2.69103	2.48362	2.00811
1	0	1.87853	1.87853	1.87853	1.72723	1.71958	2.35379	2.35379	2.35379	2.16422	1.71958
1	0	-0.0111369	-0.0111369	-0.0111369	-0.14371	-0.159165	-0.0139546	-0.0139546	-0.0139546	-0.180069	-0.159165
1	0	1.05538	1.05538	1.05538	0.906963	0.90297	1.32239	1.32239	1.32239	1.13643	0.90297
1	0	-0.61511	-0.61511	-0.61511	-0.762744	-0.773198	-0.770733	-0.770733	-0.770733	-0.955718	-0.773198
1	0	0.304945	0.304945	0.304945	0.176411	0.153355	0.382097	0.382097	0.382097	0.221043	0.153355
1	0	0.841373	0.841373	0.841373	0.695305	0.686228	1.05424	1.05424	1.05424	0.871218	0.686228
1	0	0.791563	0.791563	0.791563	0.62348	0.63102	0.991828	0.991828	0.991828	0.781221	0.63102
1	0	-2.13176	-2.13176	-2.13176	-2.26146	-2.2903	-2.6711	-2.6711	-2.6711	-2.83361	-2.2903
1	0	2.60279	2.60279	2.60279	2.45846	2.46279	3.26129	3.26129	3.26129	3.08045	2.46279
1	0	0.493065	0.493065	0.493065	0.322026	0.31851	0.617811	0.617811	0.617811	0.403499	0.31851
1	0	1.92295	1.92295	1.92295	1.73491	1.80072	2.40946	2.40946	2.40946	2.17384	1.80072
1	0	0.99929	0.99929	0.99929	0.843686	0.855397	1.25211	1.25211	1.25211	1.05714	0.855397
1	0	0.380493	0.380493	0.380493	0.223491	0.231519	0.476758	0.476758	0.476758	0.280035	0.231519
1	0	0.364213	0.364213	0.364213	0.221935	0.231241	0.456359	0.456359	0.456359	0.278085	0.231241
1	0	0.864579	0.864579	0.864579	0.697085	0.7112	1.08332	1.08332	1.08332	0.873448	0.7112
1	0	0.672028	0.672028	0.672028	0.505282	0.534161	0.842051	0.842051	0.842051	0.633118	0.534161
1	0	2.01319	2.01319	2.01319	1.86462	1.8457	2.52253	2.52253	2.52253	2.33637	1.8457
1	0	1.92628	1.92628	1.92628	1.78472	1.80438	2.41363	2.41363	2.41363	2.23626	1.80438
1	0	-0.390431	-0.390431	-0.390431	-0.533003	-0.54195	-0.48921	-0.48921	-0.48921	-0.667852	-0.54195
1	0	0.839769	0.839769	0.839769	0.690231	0.711641	1.05223	1.05223	1.05223	0.86486	0.711641
1	0	2.39973	2.39973	2.39973	2.25735	2.26019	3.00687	3.00687	3.00687	2.82846	2.26019
1	0	1.23307	1.23307	1.23307	1.08731	1.10015	1.54503	1.54503	1.54503	1.3624	1.10015
1	0	2.39896	2.39896	2.39896	2.25632	2.25621	3.00589	3.00589	3.00589	2.82717	2.25621
1	0	0.123485	0.123485	0.123485	-0.0183747	-0.0571808	0.154727	0.154727	0.154727	-0.0230235	-0.0571808
1	0	-0.454597	-0.454597	-0.454597	-0.638365	-0.608419	-0.56961	-0.56961	-0.56961	-0.799872	-0.608419
1	0	0.649944	0.649944	0.649944	0.53726	0.510844	0.81438	0.81438	0.81438	0.673187	0.510844
1	0	1.3248	1.3248	1.3248	1.19081	1.19898	1.65997	1.65997	1.65997	1.49209	1.19898
1	0	1.58109	1.58109	1.58109	1.43755	1.44176	1.9811	1.9811	1.9811	1.80125	1.44176
1	0	0.917031	0.917031	0.917031	0.778802	0.770173	1.14904	1.14904	1.14904	0.975839	0.770173
1	0	0.602333	0.602333	0.602333	0.445612	0.479796	0.754723	0.754723	0.754723	0.558352	0.479796
1	0	2.16465	2.16465	2.16465	2.03245	2.01372	2.71231	2.71231	2.71231	2.54666	2.01372
1	0	1.31906	1.31906	1.31906	1.18564	1.15939	1.65278	1.65278	1.65278	1.48561	1.15939
1	0	0.285537	0.285537	0.285537	0.139307	0.107143	0.357777	0.357777	0.357777	0.174551	0.107143
1	0	2.55275	2.55275	2.55275	2.41605	2.38592	3.1986	3.1986	3.1986	3.02731	2.38592
1	0	2.07667	2.07667	2.07667	1.94155	1.93038	2.60206	2.60206	2.60206	2.43276	1.93038
1	0	1.84206	1.84206	1.84206	1.70977	1.69668	2.3081	2.3081	2.3081	2.14234	1.69668
1	0	1.44252	1.44252	1.44252	1.2819	1.28761	1.80747	1.80747	1.80747	1.60622	1.28761
1	0	1.54341	1.54341	1.54341	1.39565	1.38187	1.93389	1.93389	1.93389	1.74875	1.38187
1	0	0.178203	0.178203	0.178203	0.00879133	0.0319189	0.223289	0.223289	0.223289	0.0110155	0.0319189
1	0	1.29655	1.29655	1.29655	1.14376	1.16532	1.62457	1.62457	1.62457	1.43313	1.16532
1	0	0.506718	0.506718	0.506718	0.353402	0.350102	0.634918	0.634918	0.634918	0.442812	0.350102
1	0	0.546702	0.546702	0.546702	0.400108	0.436726	0.685017	0.685017	0.685017	0.501335	0.436726
1	0	-0.141911	-0.141911	-0.141911	-0.311298	-0.310957	-0.177815	-0.177815	-0.177815	-0.390057	-0.310957
1	0	0.165582	0.165582	0.165582	0.0287092	0.0291652	0.207474	0.207474	0.207474	0.0359726	0.0291652
1	0	-0.284473	-0.284473	-0.284473	-0.441745	-0.441662	-0.356444	-0.356444	-0.356444	-0.553506	-0.441662
1	0	-0.934741	-0.934741	-0.934741	-1.09047	-1.06113	-1.17123	-1.17123	-1.17123	-1.36636	-1.06113
1	0	0.220329	0.220329	0.220329	0.0788153	0.0870097	0.276072	0.276072	0.276072	0.0987555	0.0870097
1	0	-0.631854	-0.631854	-0.631854	-0.784115	-0.773026	-0.791714	-0.791714	-0.791714	-0.982496	-0.773026
1	0	-0.34668	-0.34668	-0.34668	-0.501486	-0.498289	-0.43439	-0.43439	-0.43439	-0.628362	-0.498289
1	0	0.74974	0.74974	0.74974	0.604721	0.612952	0.939425	0.939425	0.939425	0.757716	0.612952
1	0	-1.61469	-1.61469	-1.61469	-1.78804	-1.74191	-2.02321	-2.02321	-2.02321	-2.24041	-1.74191
1	0	-0.260808	-0.260808	-0.260808	-0.403849	-0.436964	-0.326792	-0.326792	-0.326792	-0.506023	-0.436964
1	0	1.64912	1.64912	1.64912	1.48572	1.4962	2.06635	2.06635	2.06635	1.8616	1.4962
1	0	-0.0183631	-0.0183631	-0.0183631	-0.142079	-0.170156	-0.023009	-0.023009	-0.023009	-0.178025	-0.170156
1	0	2.17922	2.17922	2.17922	2.01333	2.04733	2.73057	2.73057	2.73057	2.52271	2.04733
1	0	0.421276	0.421276	0.421276	0.281634	0.287399	0.527859	0.527859	0.527859	0.352887	0.287399
1	0	-0.73976	-0.73976	-0.73976	-0.906034	-0.885224	-0.92692	-0.92692	-0.92692	-1.13526	-0.885224
1	0	0.264994	0.264994	0.264994	0.115164	0.124905	0.332037	0.332037	0.332037	0.144301	0.124905
1	0	-0.156849	-0.156849	-0.156849	-0.29469	-0.28746	-0.196531	-0.196531	-0.196531	-0.369246	-0.28746
1	0	1.65555	1.65555	1.65555	1.50169	1.51108	2.07441	2.07441	2.07441	1.88162	1.51108
1	0	1.28324	1.28324	1.28324	1.11478	1.13174	1.60789	1.60789	1.60789	1.39682	1.13174
1	0	0.226419	0.226419	0.226419	0.050087	0.0697492	0.283703	0.283703	0.283703	0.062759	0.0697492
1	0	1.63904	1.63904	1.63904	1.49294	1.47772	2.05371	2.05371	2.05371	1.87066	1.47772
1	0	0.876179	0.876179	0.876179	0.722143	0.719673	1.09785	1.09785	1.09785	0.904845	0.719673
1	0	-1.29266	-1.29266	-1.29266	-1.43859	-1.44255	-1.6197	-1.6197	-1.6197	-1.80256	-1.44255
1	0	0.282554	0.282554	0.282554	0.12316	0.168597	0.35404	0.35404	0.35404	0.154319	0.168597
1	0	0.885917	0.885917	0.885917	0.742234	0.746964	1.11005	1.11005	1.11005	0.930019	0.746964
1	0	0.0515348	0.0515348	0.0515348	-0.131159	-0.0932179	0.0645731	0.0645731	0.0645731	-0.164342	-0.0932179
1	0	-0.399344	-0.399344	-0.399344	-0.578098	-0.55296	-0.500378	-0.500378	-0.500378	-0.724357	-0.55296
1	0	2.28045	2.28045	2.28045	2.14858	2.15098	2.85741	2.85741	2.85741	2.69218	2.15098
1	0	2.36869	2.36869	2.36869	2.23329	2.25371	2.96797	2.96797	2.96797	2.79831	2.25371
1	0	-0.853417	-0.853417	-0.853417	-0.975398	-1.00776	-1.06933	-1.06933	-1.06933	-1.22217	-1.00776
1	0	0.55008	0.55008	0.55008	0.389098	0.389352	0.68925	0.68925	0.68925	0.48754	0.389352
1	0	-0.762298	-0.762298	-0.762298	-0.912888	-0.911797	-0.955159	-0.955159	-0.955159	-1.14385	-0.911797
1	0	-1.47728	-1.47728	-1.47728	-1.61484	-1.6278	-1.85103	-1.85103	-1.85103	-2.02339	-1.6278
1	0	0.335586	0.335586	0.335586	0.192068	0.162093	0.420489	0.420489	0.420489	0.240662	0.162093
1	0	0.533021	0.533021	0.533021	0.413508	0.382688	0.667875	0.667875	0.667875	0.518125	0.382688
1	0	1.21921	1.21921	1.21921	1.05226	1.08289	1.52766	1.52766	1.52766	1.31848	1.08289
1	0	2.10682	2.10682	2.10682	1.94528	1.96061	2.63985	2.63985	2.63985	2.43744	1.96061
1	0	1.92877	1.92877	1.92877	1.77793	1.78728	2.41675	2.41675	2.41675	2.22774	1.78728
1	0	2.15691	2.15691	2.15691	1.98673	2.02205	2.7026	2.7026	2.7026	2.48938	2.02205
1	0	-1.40857	-1.40857	-1.40857	-1.55931	-1.55067	-1.76494	-1.76494	-1.76494	-1.95381	-1.55067
1	0	0.151738	0.151738	0.151738	0.00289526	0.030609	0.190128	0.190128	0.190128	0.00362776	0.030609
1	0	-1.28009	-1.28009	-1.28009	-1.42309	-1.43454	-1.60395	-1.60395	-1.60395	-1.78313	-1.43454
1	0	-0.543548	-0.543548	-0.543548	-0.70992	-0.676496	-0.681066	-0.681066	-0.681066	-0.889529	-0.676496
1	0	2.78619	2.78619	2.78619	2.64062	2.64787	3.4911	3.4911	3.4911	3.30869	2.64787
1	0	-1.27779	-1.27779	-1.27779	-1.41586	-1.416	-1.60107	-1.60107	-1.60107	-1.77407	-1.416
1	0	1.58751	1.58751	1.58751	1.44915	1.44315	1.98915	1.98915	1.98915	1.81579	1.44315
1	0	1.69705	1.69705	1.69705	1.56188	1.53677	2.1264	2.1264	2.1264	1.95704	1.53677
1	0	0.689599	0.689599	0.689599	0.531196	0.532169	0.864068	0.864068	0.864068	0.665589	0.532169
1	0	1.33554	1.33554	1.33554	1.16607	1.20056	1.67344	1.67344	1.67344	1.46108	1.20056
1	0	-0.823573	-0.823573	-0.823573	-0.991321	-0.977081	-1.03194	-1.03194	-1.03194	-1.24213	-0.977081
1	0	1.35448	1.35448	1.35448	1.20642	1.21295	1.69716	1.69716	1.69716	1.51164	1.21295
