N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	1.01717	1.01717	1.01717	0.857639	0.863003	1.27452	1.27452	1.27452	1.07462	0.863003
1	0	0.190432	0.190432	0.190432	0.038684	0.0245708	0.238611	0.238611	0.238611	0.0484711	0.0245708
1	0	2.1496	2.1496	2.1496	1.99592	2.02924	2.69345	2.69345	2.69345	2.50089	2.02924
1	0	3.58106	3.58106	3.58106	3.44984	3.43369	4.48707	4.48707	4.48707	4.32265	3.43369
1	0	0.0116832	0.0116832	0.0116832	-0.119916	-0.139533	0.0146391	0.0146391	0.0146391	-0.150254	-0.139533
1	0	-0.994484	-0.994484	-0.994484	-1.13745	-1.12206	-1.24609	-1.24609	-1.24609	-1.42522	-1.12206
1	0	0.894655	0.894655	0.894655	0.751603	0.744274	1.121	1.121	1.121	0.941758	0.744274
1	0	4.54553	4.54553	4.54553	4.38014	4.38675	5.69555	5.69555	5.69555	5.48832	4.38675
1	0	4.04689	4.04689	4.04689	3.89974	3.89494	5.07075	5.07075	5.07075	4.88638	3.89494
1	0	6.15527	6.15527	6.15527	6.01084	6.03379	7.71255	7.71255	7.71255	7.53158	6.03379
1	0	3.66813	3.66813	3.66813	3.51265	3.52146	4.59616	4.59616	4.59616	4.40135	3.52146
1	0	0.546668	0.546668	0.546668	0.409422	0.394061	0.684975	0.684975	0.684975	0.513006	0.394061
1	0	3.10619	3.10619	3.10619	2.93731	2.94118	3.89205	3.89205	3.89205	3.68045	2.94118
1	0	1.55674	1.55674	1.55674	1.42068	1.40131	1.9506	1.9506	1.9506	1.78011	1.40131
1	0	1.16162	1.16162	1.16162	1.01207	1.02246	1.45551	1.45551	1.45551	1.26812	1.02246
1	0	4.41577	4.41577	4.41577	4.27266	4.27752	5.53296	5.53296	5.53296	5.35365	4.27752
1	0	0.932296	0.932296	0.932296	0.784828	0.791058	1.16817	1.16817	1.16817	0.98339	0.791058
1	0	6.00991	6.00991	6.00991	5.87569	5.86257	7.53042	7.53042	7.53042	7.36224	5.86257
1	0	3.0692	3.0692	3.0692	2.91285	2.91381	3.84571	3.84571	3.84571	3.6498	2.91381
1	0	3.80758	3.80758	3.80758	3.66236	3.64836	4.7709	4.7709	4.7709	4.58894	3.64836
1	0	0.705318	0.705318	0.705318	0.540674	0.545389	0.883763	0.883763	0.883763	0.677464	0.545389
1	0	4.63249	4.63249	4.63249	4.49436	4.49748	5.80451	5.80451	5.80451	5.63143	4.49748
1	0	3.14687	3.14687	3.14687	2.9991	3.00252	3.94303	3.94303	3.94303	3.75787	3.00252
1	0	2.56363	2.56363	2.56363	2.38608	2.42332	3.21223	3.21223	3.21223	2.98976	2.42332
1	0	1.67012	1.67012	1.67012	1.52659	1.51293	2.09266	2.09266	2.09266	1.91282	1.51293
1	0	4.36675	4.36675	4.36675	4.22149	4.22445	5.47154	5.47154	5.47154	5.28952	4.22445
1	0	6.31712	6.31712	6.31712	6.1709	6.1596	7.91535	7.91535	7.91535	7.73214	6.1596
1	0	1.94123	1.94123	1.94123	1.7956	1.80513	2.43236	2.43236	2.43236	2.24988	1.80513
1	0	-0.815259	-0.815259	-0.815259	-0.938753	-0.955683	-1.02152	-1.02152	-1.02152	-1.17626	-0.955683
1	0	-1.04962	-1.04962	-1.04962	-1.18691	-1.22852	-1.31517	-1.31517	-1.31517	-1.4872	-1.22852
1	0	1.79861	1.79861	1.79861	1.68581	1.64763	2.25365	2.25365	2.25365	2.11232	1.64763
1	0	-0.288347	-0.288347	-0.288347	-0.418132	-0.438771	-0.361298	-0.361298	-0.361298	-0.523919	-0.438771
1	0	3.5315	3.5315	3.5315	3.38787	3.40011	4.42497	4.42497	4.42497	4.24501	3.40011
1	0	5.16843	5.16843	5.16843	5.00176	5.02916	6.47605	6.47605	6.47605	6.26721	5.02916
1	0	4.38636	4.38636	4.38636	4.25096	4.24672	5.4961	5.4961	5.4961	5.32646	4.24672
1	0	-1.21542	-1.21542	-1.21542	-1.38789	-1.38113	-1.52292	-1.52292	-1.52292	-1.73903	-1.38113
1	0	1.3551	1.3551	1.3551	1.21541	1.21492	1.69794	1.69794	1.69794	1.52291	1.21492
1	0	-0.730892	-0.730892	-0.730892	-0.86807	-0.882099	-0.915808	-0.915808	-0.915808	-1.08769	-0.882099
1	0	2.16721	2.16721	2.16721	2.01012	2.00464	2.71552	2.71552	2.71552	2.51869	2.00464
1	0	3.692	3.692	3.692	3.5256	3.55235	4.62607	4.62607	4.62607	4.41758	3.55235
1	0	3.07811	3.07811	3.07811	2.92163	2.92655	3.85688	3.85688	3.85688	3.66081	2.92655
1	0	4.46371	4.46371	4.46371	4.33247	4.31075	5.59303	5.59303	5.59303	5.42859	4.31075
1	0	3.21157	3.21157	3.21157	3.07603	3.03584	4.0241	4.0241	4.0241	3.85426	3.03584
1	0	3.2355	3.2355	3.2355	3.10799	3.06861	4.05408	4.05408	4.05408	3.89431	3.06861
1	0	2.7408	2.7408	2.7408	2.60344	2.61633	3.43423	3.43423	3.43423	3.26211	2.61633
1	0	1.46213	1.46213	1.46213	1.32081	1.29654	1.83205	1.83205	1.83205	1.65497	1.29654
1	0	2.28702	2.28702	2.28702	2.14091	2.13136	2.86564	2.86564	2.86564	2.68256	2.13136
1	0	3.30963	3.30963	3.30963	3.14715	3.14687	4.14697	4.14697	4.14697	3.94338	3.14687
1	0	4.47275	4.47275	4.47275	4.32336	4.33621	5.60436	5.60436	5.60436	5.41717	4.33621
1	0	3.47456	3.47456	3.47456	3.30513	3.33447	4.35362	4.35362	4.35362	4.14133	3.33447
1	0	3.60845	3.60845	3.60845	3.43255	3.44961	4.52139	4.52139	4.52139	4.30098	3.44961
1	0	1.42326	1.42326	1.42326	1.26349	1.27564	1.78335	1.78335	1.78335	1.58315	1.27564
1	0	5.94483	5.94483	5.94483	5.76782	5.82179	7.44888	7.44888	7.44888	7.22708	5.82179
1	0	6.40165	6.40165	6.40165	6.23805	6.28621	8.02127	8.02127	8.02127	7.81628	6.28621
1	0	3.0475	3.0475	3.0475	2.88745	2.88947	3.81852	3.81852	3.81852	3.61798	2.88947
1	0	2.12866	2.12866	2.12866	1.97857	1.9747	2.66721	2.66721	2.66721	2.47915	1.9747
1	0	6.83341	6.83341	6.83341	6.70577	6.69523	8.56226	8.56226	8.56226	8.40232	6.69523
1	0	5.06015	5.06015	5.06015	4.92885	4.89686	6.34037	6.34037	6.34037	6.17585	4.89686
1	0	1.29253	1.29253	1.29253	1.14281	1.09502	1.61953	1.61953	1.61953	1.43194	1.09502
1	0	4.1963	4.1963	4.1963	4.0449	4.04144	5.25796	5.25796	5.25796	5.06826	4.04144
1	0	1.73425	1.73425	1.73425	1.58644	1.57195	2.17301	2.17301	2.17301	1.98781	1.57195
1	0	4.95679	4.95679	4.95679	4.78484	4.8072	6.21086	6.21086	6.21086	5.99541	4.8072
1	0	4.50351	4.50351	4.50351	4.36064	4.34464	5.64289	5.64289	5.64289	5.46389	4.34464
1	0	2.16217	2.16217	2.16217	1.9919	2.03854	2.7092	2.7092	2.7092	2.49586	2.03854
1	0	3.16915	3.16915	3.16915	3.02065	3.03589	3.97094	3.97094	3.97094	3.78487	3.03589
1	0	2.19025	2.19025	2.19025	2.03102	2.03247	2.74439	2.74439	2.74439	2.54487	2.03247
1	0	3.26754	3.26754	3.26754	3.08884	3.10249	4.09422	4.09422	4.09422	3.87031	3.10249
1	0	3.15101	3.15101	3.15101	2.97171	3.00684	3.94822	3.94822	3.94822	3.72355	3.00684
1	0	5.3772	5.3772	5.3772	5.23919	5.21655	6.73763	6.73763	6.73763	6.56471	5.21655
1	0	1.4064	1.4064	1.4064	1.25317	1.24227	1.76222	1.76222	1.76222	1.57022	1.24227
1	0	-1.25656	-1.25656	-1.25656	-1.42072	-1.40609	-1.57447	-1.57447	-1.57447	-1.78016	-1.40609
1	0	1.87203	1.87203	1.87203	1.72607	1.69984	2.34566	2.34566	2.34566	2.16276	1.69984
1	0	3.70986	3.70986	3.70986	3.58087	3.57816	4.64845	4.64845	4.64845	4.48684	3.57816
1	0	3.05044	3.05044	3.05044	2.92017	2.90382	3.8222	3.8222	3.8222	3.65898	2.90382
1	0	0.732875	0.732875	0.732875	0.565451	0.568875	0.918292	0.918292	0.918292	0.708511	0.568875
1	0	5.38665	5.38665	5.38665	5.24654	5.2328	6.74947	6.74947	6.74947	6.57392	5.2328
1	0	4.31485	4.31485	4.31485	4.15637	4.14957	5.40651	5.40651	5.40651	5.20793	4.14957
1	0	1.954	1.954	1.954	1.81467	1.79628	2.44836	2.44836	2.44836	2.27378	1.79628
1	0	3.99069	3.99069	3.99069	3.8371	3.86449	5.00034	5.00034	5.00034	4.80789	3.86449
1	0	2.99911	2.99911	2.99911	2.85067	2.83522	3.75789	3.75789	3.75789	3.57189	2.83522
1	0	3.09073	3.09073	3.09073	2.94282	2.95278	3.87268	3.87268	3.87268	3.68735	2.95278
1	0	0.286768	0.286768	0.286768	0.14007	0.130449	0.35932	0.35932	0.35932	0.175508	0.130449
1	0	-0.328022	-0.328022	-0.328022	-0.47337	-0.479808	-0.411011	-0.411011	-0.411011	-0.593133	-0.479808
1	0	1.25781	1.25781	1.25781	1.12066	1.10361	1.57603	1.57603	1.57603	1.40419	1.10361
1	0	4.82578	4.82578	4.82578	4.66976	4.66344	6.0467	6.0467	6.0467	5.8512	4.66344
1	0	3.08222	3.08222	3.08222	2.92188	2.91433	3.86202	3.86202	3.86202	3.66111	2.91433
1	0	1.33479	1.33479	1.33479	1.17973	1.16881	1.67249	1.67249	1.67249	1.4782	1.16881
1	0	3.35494	3.35494	3.35494	3.19589	3.20821	4.20373	4.20373	4.20373	4.00445	3.20821
1	0	4.08448	4.08448	4.08448	3.9134	3.95026	5.11785	5.11785	5.11785	4.90349	3.95026
1	0	1.15885	1.15885	1.15885	1.01778	0.995878	1.45204	1.45204	1.45204	1.27528	0.995878
1	0	3.62447	3.62447	3.62447	3.46792	3.48241	4.54146	4.54146	4.54146	4.3453	3.48241
1	0	4.35508	4.35508	4.35508	4.19149	4.2042	5.45691	5.45691	5.45691	5.25193	4.2042
1	0	2.83277	2.83277	2.83277	2.66297	2.67301	3.54946	3.54946	3.54946	3.3367	2.67301
1	0	3.65656	3.65656	3.65656	3.50876	3.50288	4.58167	4.58167	4.58167	4.39648	3.50288
1	0	1.89442	1.89442	1.89442	1.73593	1.74501	2.3737	2.3737	2.3737	2.17512	1.74501
1	0	4.57835	4.57835	4.57835	4.4346	4.44983	5.73668	5.73668	5.73668	5.55655	4.44983
1	0	2.07144	2.07144	2.07144	1.93269	1.9476	2.59552	2.59552	2.59552	2.42167	1.9476
1	0	2.67294	2.67294	2.67294	2.53769	2.52976	3.34919	3.34919	3.34919	3.17973	2.52976
1	0	2.97379	2.97379	2.97379	2.81452	2.81268	3.72615	3.72615	3.72615	3.5266	2.81268
1	0	1.9425	1.9425	1.9425	1.79277	1.77551	2.43395	2.43395	2.43395	2.24635	1.77551
1	0	2.08584	2.08584	2.08584	1.9374	1.94039	2.61356	2.61356	2.61356	2.42756	1.94039
1	0	1.94081	1.94081	1.94081	1.78346	1.79781	2.43183	2.43183	2.43183	2.23467	1.79781
1	0	1.381	1.381	1.381	1.2535	1.25335	1.73039	1.73039	1.73039	1.57064	1.25335
1	0	1.94365	1.94365	1.94365	1.79487	1.81744	2.4354	2.4354	2.4354	2.24897	1.81744
1	0	5.33718	5.33718	5.33718	5.18216	5.17159	6.68749	6.68749	6.68749	6.49325	5.17159
1	0	4.33566	4.33566	4.33566	4.18769	4.17592	5.43258	5.43258	5.43258	5.24718	4.17592
1	0	4.67308	4.67308	4.67308	4.49803	4.54322	5.85537	5.85537	5.85537	5.63603	4.54322
1	0	1.75021	1.75021	1.75021	1.59079	1.60802	2.19301	2.19301	2.19301	1.99326	1.60802
1	0	4.01376	4.01376	4.01376	3.8881	3.86203	5.02925	5.02925	5.02925	4.87179	3.86203
1	0	6.43409	6.43409	6.43409	6.27048	6.30839	8.06192	8.06192	8.06192	7.85691	6.30839
1	0	-0.145541	-0.145541	-0.145541	-0.282296	-0.282256	-0.182363	-0.182363	-0.182363	-0.353717	-0.282256
1	0	3.18598	3.18598	3.18598	3.03408	3.0271	3.99203	3.99203	3.99203	3.8017	3.0271
1	0	3.17286	3.17286	3.17286	3.01326	3.03355	3.9756	3.9756	3.9756	3.77561	3.03355
1	0	1.64829	1.64829	1.64829	1.50822	1.50396	2.06531	2.06531	2.06531	1.8898	1.50396
1	0	3.12712	3.12712	3.12712	3.00402	2.98632	3.91828	3.91828	3.91828	3.76404	2.98632
1	0	-0.0428907	-0.0428907	-0.0428907	-0.19435	-0.190597	-0.0537421	-0.0537421	-0.0537421	-0.24352	-0.190597
1	0	4.32008	4.32008	4.32008	4.19757	4.15313	5.41306	5.41306	5.41306	5.25955	4.15313
1	0	0.680894	0.680894	0.680894	0.518922	0.538871	0.85316	0.85316	0.85316	0.650209	0.538871
1	0	3.36181	3.36181	3.36181	3.24392	3.23366	4.21235	4.21235	4.21235	4.06463	3.23366
1	0	3.92416	3.92416	3.92416	3.76987	3.76702	4.91697	4.91697	4.91697	4.72365	3.76702
1	0	0.695034	0.695034	0.695034	0.542788	0.538048	0.870878	0.870878	0.870878	0.680113	0.538048
1	0	2.52368	2.52368	2.52368	2.36216	2.37147	3.16217	3.16217	3.16217	2.95979	2.37147
1	0	6.33508	6.33508	6.33508	6.15694	6.19	7.93785	7.93785	7.93785	7.71464	6.19
1	0	4.9694	4.9694	4.9694	4.81142	4.82377	6.22666	6.22666	6.22666	6.02871	4.82377
1	0	4.02033	4.02033	4.02033	3.8761	3.88775	5.03747	5.03747	5.03747	4.85676	3.88775
1	0	3.47812	3.47812	3.47812	3.34347	3.31998	4.35809	4.35809	4.35809	4.18937	3.31998
1	0	4.18278	4.18278	4.18278	4.04936	4.0301	5.24103	5.24103	5.24103	5.07385	4.0301
1	0	-0.291942	-0.291942	-0.291942	-0.44484	-0.444246	-0.365803	-0.365803	-0.365803	-0.557384	-0.444246
1	0	2.84007	2.84007	2.84007	2.70723	2.70808	3.55861	3.55861	3.55861	3.39216	2.70808
1	0	1.77176	1.77176	1.77176	1.61357	1.6147	2.22002	2.22002	2.22002	2.0218	1.6147
1	0	3.47331	3.47331	3.47331	3.32464	3.32638	4.35206	4.35206	4.35206	4.16578	3.32638
1	0	1.99029	1.99029	1.99029	1.84085	1.84739	2.49384	2.49384	2.49384	2.30658	1.84739
1	0	1.28309	1.28309	1.28309	1.11687	1.14345	1.60771	1.60771	1.60771	1.39944	1.14345
1	0	1.7873	1.7873	1.7873	1.63358	1.66517	2.23949	2.23949	2.23949	2.04688	1.66517
1	0	-0.272976	-0.272976	-0.272976	-0.418211	-0.424081	-0.342039	-0.342039	-0.342039	-0.524018	-0.424081
1	0	4.44238	4.44238	4.44238	4.28504	4.32556	5.56631	5.56631	5.56631	5.36916	4.32556
1	0	4.34793	4.34793	4.34793	4.1887	4.20235	5.44795	5.44795	5.44795	5.24844	4.20235
1	0	-0.0768958	-0.0768958	-0.0768958	-0.217474	-0.245152	-0.0963504	-0.0963504	-0.0963504	-0.272495	-0.245152
1	0	3.5034	3.5034	3.5034	3.36663	3.36455	4.38976	4.38976	4.38976	4.21838	3.36455
1	0	3.47817	3.47817	3.47817	3.32261	3.31739	4.35815	4.35815	4.35815	4.16323	3.31739
1	0	2.90102	2.90102	2.90102	2.77849	2.74451	3.63498	3.63498	3.63498	3.48145	2.74451
1	0	4.88168	4.88168	4.88168	4.71248	4.75538	6.11675	6.11675	6.11675	5.90473	4.75538
1	0	1.85679	1.85679	1.85679	1.703	1.70422	2.32656	2.32656	2.32656	2.13386	1.70422
1	0	2.4777	2.4777	2.4777	2.34039	2.32058	3.10456	3.10456	3.10456	2.93251	2.32058
1	0	0.0395505	0.0395505	0.0395505	-0.105022	-0.100008	0.0495568	0.0495568	0.0495568	-0.131593	-0.100008
1	0	4.88709	4.88709	4.88709	4.71837	4.74327	6.12352	6.12352	6.12352	5.91211	4.74327
1	0	4.15541	4.15541	4.15541	4.00129	4.00057	5.20672	5.20672	5.20672	5.01362	4.00057
1	0	4.8806	4.8806	4.8806	4.74688	4.73162	6.11539	6.11539	6.11539	5.94784	4.73162
1	0	1.02915	1.02915	1.02915	0.872947	0.878983	1.28952	1.28952	1.28952	1.0938	0.878983
1	0	2.44755	2.44755	2.44755	2.27609	2.30141	3.06678	3.06678	3.06678	2.85195	2.30141
1	0	0.639586	0.639586	0.639586	0.480625	0.489347	0.801401	0.801401	0.801401	0.602223	0.489347
1	0	4.17412	4.17412	4.17412	4.01526	4.02132	5.23017	5.23017	5.23017	5.03112	4.02132
1	0	3.53064	3.53064	3.53064	3.36933	3.38231	4.42389	4.42389	4.42389	4.22177	3.38231
1	0	4.46699	4.46699	4.46699	4.31106	4.32501	5.59714	5.59714	5.59714	5.40175	4.32501
1	0	1.18946	1.18946	1.18946	1.05649	1.00549	1.4904	1.4904	1.4904	1.32378	1.00549
1	0	4.02861	4.02861	4.02861	3.882	3.87754	5.04785	5.04785	5.04785	4.86415	3.87754
1	0	3.04999	3.04999	3.04999	2.88326	2.90033	3.82164	3.82164	3.82164	3.61272	2.90033
1	0	1.11245	1.11245	1.11245	0.966257	0.955113	1.3939	1.3939	1.3939	1.21072	0.955113
1	0	4.44064	4.44064	4.44064	4.28083	4.29503	5.56413	5.56413	5.56413	5.36388	4.29503
1	0	5.29443	5.29443	5.29443	5.1574	5.14938	6.63392	6.63392	6.63392	6.46222	5.14938
1	0	1.59382	1.59382	1.59382	1.44944	1.41563	1.99706	1.99706	1.99706	1.81614	1.41563
1	0	0.744354	0.744354	0.744354	0.609832	0.577261	0.932675	0.932675	0.932675	0.764119	0.577261
1	0	3.08306	3.08306	3.08306	2.91982	2.92672	3.86307	3.86307	3.86307	3.65854	2.92672
1	0	3.1254	3.1254	3.1254	2.97044	3.00033	3.91613	3.91613	3.91613	3.72196	3.00033
1	0	2.51725	2.51725	2.51725	2.35855	2.38188	3.15412	3.15412	3.15412	2.95526	2.38188
1	0	-0.932519	-0.932519	-0.932519	-1.08086	-1.08083	-1.16845	-1.16845	-1.16845	-1.35432	-1.08083
1	0	5.29214	5.29214	5.29214	5.15309	5.13523	6.63105	6.63105	6.63105	6.45682	5.13523
