1	0	2.28607	2.28607	2.28607	2.15303	2.13984	2.86444	2.86444	2.86444	2.69774	2.13984
1	0	6.07168	6.07168	6.07168	5.9239	5.93533	7.60782	7.60782	7.60782	7.42265	5.93533
1	0	7.06126	7.06126	7.06126	6.9238	6.92043	8.84776	8.84776	8.84776	8.67553	6.92043
1	0	8.51211	8.51211	8.51211	8.36061	8.37095	10.6657	10.6657	10.6657	10.4758	8.37095
1	0	2.56851	2.56851	2.56851	2.39167	2.41063	3.21834	3.21834	3.21834	2.99676	2.41063
1	0	6.03883	6.03883	6.03883	5.8778	5.90366	7.56666	7.56666	7.56666	7.36489	5.90366
1	0	3.07719	3.07719	3.07719	2.91758	2.92256	3.85571	3.85571	3.85571	3.65573	2.92256
1	0	5.1469	5.1469	5.1469	5.01131	5.00011	6.44907	6.44907	6.44907	6.27917	5.00011
1	0	3.93209	3.93209	3.93209	3.77389	3.80362	4.92691	4.92691	4.92691	4.72869	3.80362
1	0	4.5297	4.5297	4.5297	4.38009	4.38888	5.67572	5.67572	5.67572	5.48825	4.38888
1	0	1.74545	1.74545	1.74545	1.61271	1.63343	2.18705	2.18705	2.18705	2.02072	1.63343
1	0	7.52634	7.52634	7.52634	7.36772	7.38915	9.4305	9.4305	9.4305	9.23175	7.38915
1	0	7.95114	7.95114	7.95114	7.8313	7.82467	9.96278	9.96278	9.96278	9.81261	7.82467
1	0	1.46606	1.46606	1.46606	1.31993	1.32163	1.83697	1.83697	1.83697	1.65388	1.32163
1	0	7.74646	7.74646	7.74646	7.60276	7.57691	9.70631	9.70631	9.70631	9.52625	7.57691
1	0	6.96924	6.96924	6.96924	6.82387	6.83987	8.73245	8.73245	8.73245	8.55031	6.83987
1	0	7.12304	7.12304	7.12304	6.96428	6.98194	8.92517	8.92517	8.92517	8.72624	6.98194
1	0	4.4229	4.4229	4.4229	4.28123	4.27343	5.54189	5.54189	5.54189	5.36438	4.27343
1	0	3.1451	3.1451	3.1451	2.99734	3.00162	3.94081	3.94081	3.94081	3.75567	3.00162
1	0	7.36012	7.36012	7.36012	7.22921	7.22709	9.22222	9.22222	9.22222	9.0582	7.22709
1	0	4.3201	4.3201	4.3201	4.14257	4.18838	5.41308	5.41308	5.41308	5.19063	4.18838
1	0	5.12994	5.12994	5.12994	4.96263	4.9804	6.42782	6.42782	6.42782	6.21817	4.9804
1	0	7.30574	7.30574	7.30574	7.16213	7.16141	9.15409	9.15409	9.15409	8.97414	7.16141
1	0	2.27624	2.27624	2.27624	2.10544	2.14174	2.85213	2.85213	2.85213	2.63811	2.14174
1	0	6.25039	6.25039	6.25039	6.09688	6.09287	7.83174	7.83174	7.83174	7.63939	6.09287
1	0	1.2187	1.2187	1.2187	1.07944	1.08976	1.52703	1.52703	1.52703	1.35254	1.08976
1	0	10.0206	10.0206	10.0206	9.88402	9.88641	12.5558	12.5558	12.5558	12.3847	9.88641
1	0	6.22357	6.22357	6.22357	6.0733	6.06879	7.79814	7.79814	7.79814	7.60985	6.06879
1	0	0.796169	0.796169	0.796169	0.640611	0.652854	0.9976	0.9976	0.9976	0.802685	0.652854
1	0	4.91384	4.91384	4.91384	4.76293	4.77295	6.15704	6.15704	6.15704	5.96795	4.77295
1	0	7.71854	7.71854	7.71854	7.57785	7.56479	9.67133	9.67133	9.67133	9.49505	7.56479
1	0	4.39998	4.39998	4.39998	4.29213	4.24793	5.51317	5.51317	5.51317	5.37804	4.24793
1	0	3.62099	3.62099	3.62099	3.44336	3.48651	4.5371	4.5371	4.5371	4.31453	3.48651
1	0	2.84662	2.84662	2.84662	2.68652	2.70895	3.56682	3.56682	3.56682	3.36621	2.70895
1	0	8.62935	8.62935	8.62935	8.48336	8.46668	10.8126	10.8126	10.8126	10.6296	8.46668
1	0	7.89714	7.89714	7.89714	7.72639	7.75726	9.89512	9.89512	9.89512	9.68116	7.75726
1	0	5.52093	5.52093	5.52093	5.35581	5.38044	6.91772	6.91772	6.91772	6.71083	5.38044
1	0	-0.759905	-0.759905	-0.759905	-0.930285	-0.874117	-0.952161	-0.952161	-0.952161	-1.16565	-0.874117
1	0	4.43697	4.43697	4.43697	4.28586	4.29439	5.55953	5.55953	5.55953	5.37018	4.29439
1	0	2.99949	2.99949	2.99949	2.84067	2.85753	3.75837	3.75837	3.75837	3.55936	2.85753
1	0	6.83363	6.83363	6.83363	6.68513	6.66135	8.56254	8.56254	8.56254	8.37646	6.66135
1	0	4.58423	4.58423	4.58423	4.41223	4.4472	5.74405	5.74405	5.74405	5.52852	4.4472
1	0	8.78504	8.78504	8.78504	8.64478	8.64937	11.0077	11.0077	11.0077	10.8319	8.64937
1	0	7.19509	7.19509	7.19509	7.06705	7.05671	9.01545	9.01545	9.01545	8.85501	7.05671
1	0	6.50245	6.50245	6.50245	6.35124	6.35363	8.14757	8.14757	8.14757	7.9581	6.35363
1	0	8.78992	8.78992	8.78992	8.64376	8.62908	11.0138	11.0138	11.0138	10.8306	8.62908
1	0	1.29676	1.29676	1.29676	1.15585	1.16255	1.62484	1.62484	1.62484	1.44828	1.16255
1	0	3.8598	3.8598	3.8598	3.73075	3.71409	4.83632	4.83632	4.83632	4.67463	3.71409
1	0	5.05173	5.05173	5.05173	4.91767	4.90463	6.32981	6.32981	6.32981	6.16184	4.90463
1	0	6.72553	6.72553	6.72553	6.56457	6.56372	8.42709	8.42709	8.42709	8.22541	6.56372
1	0	7.72763	7.72763	7.72763	7.57451	7.56938	9.68272	9.68272	9.68272	9.49086	7.56938
1	0	3.58219	3.58219	3.58219	3.43733	3.45502	4.48849	4.48849	4.48849	4.30697	3.45502
1	0	4.83521	4.83521	4.83521	4.67314	4.67512	6.05851	6.05851	6.05851	5.85544	4.67512
1	0	2.49238	2.49238	2.49238	2.35314	2.33969	3.12295	3.12295	3.12295	2.94848	2.33969
1	0	4.50428	4.50428	4.50428	4.33221	4.36484	5.64387	5.64387	5.64387	5.42826	4.36484
1	0	7.10327	7.10327	7.10327	6.97209	6.96548	8.9004	8.9004	8.9004	8.73603	6.96548
1	0	8.55171	8.55171	8.55171	8.41494	8.38033	10.7153	10.7153	10.7153	10.5439	8.38033
1	0	3.89996	3.89996	3.89996	3.74019	3.77846	4.88664	4.88664	4.88664	4.68645	3.77846
1	0	8.113	8.113	8.113	7.97232	7.97314	10.1656	10.1656	10.1656	9.98932	7.97314
1	0	6.38818	6.38818	6.38818	6.22153	6.23712	8.00439	8.00439	8.00439	7.79557	6.23712
1	0	8.57628	8.57628	8.57628	8.42801	8.44699	10.7461	10.7461	10.7461	10.5603	8.44699
1	0	4.42075	4.42075	4.42075	4.249	4.24346	5.5392	5.5392	5.5392	5.324	4.24346
1	0	9.42756	9.42756	9.42756	9.29206	9.29758	11.8127	11.8127	11.8127	11.643	9.29758
1	0	6.09566	6.09566	6.09566	5.94338	5.96133	7.63786	7.63786	7.63786	7.44706	5.96133
1	0	4.15981	4.15981	4.15981	4.00997	4.02767	5.21224	5.21224	5.21224	5.02449	4.02767
1	0	6.55574	6.55574	6.55574	6.41668	6.41924	8.21434	8.21434	8.21434	8.04009	6.41924
1	0	6.4892	6.4892	6.4892	6.35184	6.31844	8.13097	8.13097	8.13097	7.95885	6.31844
1	0	7.00979	7.00979	7.00979	6.88615	6.90175	8.78327	8.78327	8.78327	8.62834	6.90175
1	0	6.46843	6.46843	6.46843	6.31836	6.33873	8.10494	8.10494	8.10494	7.91691	6.33873
1	0	6.00484	6.00484	6.00484	5.86092	5.85212	7.52406	7.52406	7.52406	7.34373	5.85212
1	0	8.32858	8.32858	8.32858	8.17364	8.14882	10.4357	10.4357	10.4357	10.2416	8.14882
1	0	9.21516	9.21516	9.21516	9.06433	9.03255	11.5466	11.5466	11.5466	11.3576	9.03255
1	0	9.91568	9.91568	9.91568	9.79312	9.74782	12.4243	12.4243	12.4243	12.2708	9.74782
1	0	5.96329	5.96329	5.96329	5.79779	5.80058	7.472	7.472	7.472	7.26463	5.80058
1	0	3.94176	3.94176	3.94176	3.76962	3.80332	4.93903	4.93903	4.93903	4.72333	3.80332
1	0	1.07024	1.07024	1.07024	0.940342	0.923564	1.34102	1.34102	1.34102	1.17825	0.923564
1	0	1.29901	1.29901	1.29901	1.13658	1.16413	1.62766	1.62766	1.62766	1.42413	1.16413
1	0	3.43806	3.43806	3.43806	3.30369	3.28928	4.30789	4.30789	4.30789	4.13953	3.28928
1	0	2.50128	2.50128	2.50128	2.35241	2.34757	3.13411	3.13411	3.13411	2.94757	2.34757
1	0	6.79407	6.79407	6.79407	6.67455	6.67586	8.51297	8.51297	8.51297	8.36321	6.67586
1	0	6.70561	6.70561	6.70561	6.54868	6.56427	8.40213	8.40213	8.40213	8.20549	6.56427
1	0	4.14089	4.14089	4.14089	4.01233	3.9575	5.18853	5.18853	5.18853	5.02745	3.9575
1	0	8.62843	8.62843	8.62843	8.49586	8.50195	10.8114	10.8114	10.8114	10.6453	8.50195
1	0	6.67903	6.67903	6.67903	6.53407	6.52665	8.36883	8.36883	8.36883	8.18719	6.52665
1	0	7.47486	7.47486	7.47486	7.33152	7.33707	9.366	9.366	9.366	9.18639	7.33707
1	0	9.04527	9.04527	9.04527	8.90965	8.89785	11.3337	11.3337	11.3337	11.1638	8.89785
1	0	8.24807	8.24807	8.24807	8.09634	8.08304	10.3348	10.3348	10.3348	10.1447	8.08304
1	0	6.30125	6.30125	6.30125	6.1693	6.16532	7.89546	7.89546	7.89546	7.73013	6.16532
1	0	8.83788	8.83788	8.83788	8.67819	8.71864	11.0739	11.0739	11.0739	10.8738	8.71864
1	0	2.00109	2.00109	2.00109	1.86841	1.86611	2.50737	2.50737	2.50737	2.34112	1.86611
1	0	0.136837	0.136837	0.136837	-0.017112	-0.0141621	0.171457	0.171457	0.171457	-0.0214413	-0.0141621
1	0	1.96618	1.96618	1.96618	1.82049	1.82174	2.46362	2.46362	2.46362	2.28107	1.82174
1	0	5.54171	5.54171	5.54171	5.37542	5.40909	6.94377	6.94377	6.94377	6.73541	5.40909
1	0	6.29422	6.29422	6.29422	6.16373	6.14143	7.88666	7.88666	7.88666	7.72315	6.14143
1	0	1.77003	1.77003	1.77003	1.62099	1.64725	2.21785	2.21785	2.21785	2.0311	1.64725
1	0	1.82856	1.82856	1.82856	1.69898	1.67461	2.29118	2.29118	2.29118	2.12882	1.67461
1	0	5.90706	5.90706	5.90706	5.76312	5.76535	7.40155	7.40155	7.40155	7.22119	5.76535
1	0	0.107723	0.107723	0.107723	-0.0420996	-0.0309733	0.134977	0.134977	0.134977	-0.0527508	-0.0309733
1	0	2.45958	2.45958	2.45958	2.31866	2.31566	3.08186	3.08186	3.08186	2.90528	2.31566
1	0	5.34719	5.34719	5.34719	5.19192	5.20479	6.70003	6.70003	6.70003	6.50547	5.20479
1	0	8.69131	8.69131	8.69131	8.53625	8.55526	10.8902	10.8902	10.8902	10.6959	8.55526
1	0	5.46926	5.46926	5.46926	5.32505	5.30846	6.85298	6.85298	6.85298	6.67229	5.30846
1	0	8.03374	8.03374	8.03374	7.88297	7.87474	10.0663	10.0663	10.0663	9.87736	7.87474
1	0	4.78899	4.78899	4.78899	4.612	4.6531	6.00061	6.00061	6.00061	5.77884	4.6531
1	0	6.54583	6.54583	6.54583	6.41017	6.41574	8.20193	8.20193	8.20193	8.03194	6.41574
1	0	11.0986	11.0986	11.0986	10.9659	10.9416	13.9066	13.9066	13.9066	13.7403	10.9416
1	0	9.18697	9.18697	9.18697	9.05001	9.04742	11.5113	11.5113	11.5113	11.3397	9.04742
1	0	7.85585	7.85585	7.85585	7.71121	7.7147	9.84338	9.84338	9.84338	9.66214	7.7147
1	0	7.19626	7.19626	7.19626	7.05964	7.05132	9.01691	9.01691	9.01691	8.84573	7.05132
1	0	8.14655	8.14655	8.14655	7.99978	7.99903	10.2076	10.2076	10.2076	10.0237	7.99903
1	0	3.36336	3.36336	3.36336	3.22489	3.23315	4.21429	4.21429	4.21429	4.04079	3.23315
1	0	7.47067	7.47067	7.47067	7.33657	7.347	9.36075	9.36075	9.36075	9.19272	7.347
1	0	9.80015	9.80015	9.80015	9.68061	9.65906	12.2796	12.2796	12.2796	12.1298	9.65906
1	0	7.7831	7.7831	7.7831	7.62382	7.64333	9.75222	9.75222	9.75222	9.55264	7.64333
1	0	6.0577	6.0577	6.0577	5.89998	5.9133	7.59029	7.59029	7.59029	7.39268	5.9133
1	0	9.2363	9.2363	9.2363	9.09861	9.09936	11.5731	11.5731	11.5731	11.4006	9.09936
1	0	2.81247	2.81247	2.81247	2.67957	2.65602	3.52403	3.52403	3.52403	3.3575	2.65602
1	0	0.909998	0.909998	0.909998	0.782315	0.771003	1.14023	1.14023	1.14023	0.98024	0.771003
1	0	8.82253	8.82253	8.82253	8.69183	8.66551	11.0546	11.0546	11.0546	10.8909	8.66551
1	0	6.10889	6.10889	6.10889	5.97734	5.94995	7.65444	7.65444	7.65444	7.4896	5.94995
1	0	6.38693	6.38693	6.38693	6.26225	6.23138	8.00283	8.00283	8.00283	7.84659	6.23138
1	0	9.3502	9.3502	9.3502	9.20051	9.20123	11.7158	11.7158	11.7158	11.5282	9.20123
1	0	8.7866	8.7866	8.7866	8.62854	8.64416	11.0096	11.0096	11.0096	10.8116	8.64416
1	0	2.77683	2.77683	2.77683	2.62531	2.59676	3.47937	3.47937	3.47937	3.28951	2.59676
1	0	7.26658	7.26658	7.26658	7.08565	7.12662	9.10502	9.10502	9.10502	8.87832	7.12662
1	0	9.86952	9.86952	9.86952	9.73913	9.73887	12.3665	12.3665	12.3665	12.2031	9.73887
1	0	4.4751	4.4751	4.4751	4.30761	4.30965	5.6073	5.6073	5.6073	5.39743	4.30965
1	0	1.67805	1.67805	1.67805	1.54205	1.52086	2.1026	2.1026	2.1026	1.93219	1.52086
1	0	6.65845	6.65845	6.65845	6.50186	6.4948	8.34304	8.34304	8.34304	8.14683	6.4948
1	0	2.0418	2.0418	2.0418	1.88558	1.88266	2.55838	2.55838	2.55838	2.36263	1.88266
1	0	7.76916	7.76916	7.76916	7.63362	7.62051	9.73476	9.73476	9.73476	9.56492	7.62051
1	0	1.89398	1.89398	1.89398	1.75888	1.74933	2.37316	2.37316	2.37316	2.20387	1.74933
1	0	3.42354	3.42354	3.42354	3.26874	3.25694	4.2897	4.2897	4.2897	4.09573	3.25694
1	0	5.35951	5.35951	5.35951	5.19367	5.20677	6.71547	6.71547	6.71547	6.50767	5.20677
1	0	3.68257	3.68257	3.68257	3.54053	3.50279	4.61426	4.61426	4.61426	4.43629	3.50279
1	0	4.37869	4.37869	4.37869	4.23994	4.22563	5.4865	5.4865	5.4865	5.31265	4.22563
1	0	8.23164	8.23164	8.23164	8.07618	8.08977	10.3142	10.3142	10.3142	10.1195	8.08977
1	0	6.76581	6.76581	6.76581	6.60664	6.63086	8.47756	8.47756	8.47756	8.27812	6.63086
1	0	9.75954	9.75954	9.75954	9.60466	9.59613	12.2287	12.2287	12.2287	12.0346	9.59613
1	0	11.0451	11.0451	11.0451	10.9274	10.8989	13.8395	13.8395	13.8395	13.6921	10.8989
1	0	6.61883	6.61883	6.61883	6.47832	6.48833	8.29339	8.29339	8.29339	8.11733	6.48833
1	0	9.29656	9.29656	9.29656	9.16688	9.13746	11.6486	11.6486	11.6486	11.4861	9.13746
1	0	2.36963	2.36963	2.36963	2.23128	2.18972	2.96915	2.96915	2.96915	2.79579	2.18972
1	0	7.53258	7.53258	7.53258	7.36803	7.38099	9.43832	9.43832	9.43832	9.23214	7.38099
1	0	7.68215	7.68215	7.68215	7.51501	7.54989	9.62574	9.62574	9.62574	9.41631	7.54989
1	0	0.211371	0.211371	0.211371	0.0621576	0.0732557	0.264848	0.264848	0.264848	0.0778835	0.0732557
1	0	9.11713	9.11713	9.11713	8.95614	8.98416	11.4238	11.4238	11.4238	11.222	8.98416
1	0	5.65187	5.65187	5.65187	5.50642	5.49331	7.0818	7.0818	7.0818	6.89955	5.49331
1	0	7.28441	7.28441	7.28441	7.13175	7.14251	9.12736	9.12736	9.12736	8.93608	7.14251
1	0	5.19128	5.19128	5.19128	5.05415	5.03031	6.50467	6.50467	6.50467	6.33286	5.03031
1	0	5.17125	5.17125	5.17125	5.02583	5.03021	6.47958	6.47958	6.47958	6.29737	5.03021
1	0	6.37173	6.37173	6.37173	6.21148	6.25261	7.98378	7.98378	7.98378	7.78299	6.25261
1	0	0.403326	0.403326	0.403326	0.245685	0.263612	0.505367	0.505367	0.505367	0.307843	0.263612
1	0	2.51312	2.51312	2.51312	2.36235	2.37886	3.14894	3.14894	3.14894	2.96002	2.37886
1	0	8.61804	8.61804	8.61804	8.4401	8.49063	10.7984	10.7984	10.7984	10.5754	8.49063
1	0	6.099	6.099	6.099	5.95265	5.95245	7.64204	7.64204	7.64204	7.45867	5.95245
1	0	2.29364	2.29364	2.29364	2.13193	2.15601	2.87393	2.87393	2.87393	2.67131	2.15601
1	0	6.26622	6.26622	6.26622	6.12607	6.13563	7.85158	7.85158	7.85158	7.67596	6.13563
1	0	7.09364	7.09364	7.09364	6.9599	6.95505	8.88833	8.88833	8.88833	8.72075	6.95505
1	0	1.57384	1.57384	1.57384	1.40176	1.43534	1.97202	1.97202	1.97202	1.7564	1.43534
1	0	0.889246	0.889246	0.889246	0.713902	0.758345	1.11422	1.11422	1.11422	0.894519	0.758345
1	0	6.69529	6.69529	6.69529	6.52871	6.52536	8.3892	8.3892	8.3892	8.18047	6.52536
1	0	1.68389	1.68389	1.68389	1.53275	1.55033	2.10992	2.10992	2.10992	1.92053	1.55033
1	0	10.8289	10.8289	10.8289	10.6928	10.6905	13.5686	13.5686	13.5686	13.3981	10.6905
1	0	6.16786	6.16786	6.16786	6.01401	6.02306	7.72833	7.72833	7.72833	7.53556	6.02306
1	0	8.07404	8.07404	8.07404	7.92337	7.9443	10.1168	10.1168	10.1168	9.92799	7.9443
1	0	6.67472	6.67472	6.67472	6.54374	6.53652	8.36343	8.36343	8.36343	8.1993	6.53652
1	0	7.65139	7.65139	7.65139	7.51105	7.51225	9.58719	9.58719	9.58719	9.41134	7.51225
1	0	5.04088	5.04088	5.04088	4.87663	4.8824	6.31622	6.31622	6.31622	6.11042	4.8824
1	0	8.64556	8.64556	8.64556	8.49744	8.49665	10.8329	10.8329	10.8329	10.6473	8.49665
1	0	5.23612	5.23612	5.23612	5.08357	5.10691	6.56086	6.56086	6.56086	6.36972	5.10691
1	0	2.1471	2.1471	2.1471	1.9872	1.97385	2.69032	2.69032	2.69032	2.48996	1.97385
1	0	2.49034	2.49034	2.49034	2.33361	2.33296	3.1204	3.1204	3.1204	2.92401	2.33296
1	0	9.08794	9.08794	9.08794	8.93184	8.94518	11.3872	11.3872	11.3872	11.1916	8.94518
1	0	6.94209	6.94209	6.94209	6.75928	6.80361	8.69844	8.69844	8.69844	8.46938	6.80361
1	0	6.64349	6.64349	6.64349	6.5153	6.4893	8.32429	8.32429	8.32429	8.16367	6.4893
1	0	3.76032	3.76032	3.76032	3.60911	3.59436	4.71168	4.71168	4.71168	4.52222	3.59436
1	0	1.36092	1.36092	1.36092	1.2581	1.2153	1.70524	1.70524	1.70524	1.57639	1.2153
1	0	8.29535	8.29535	8.29535	8.12917	8.138	10.3941	10.3941	10.3941	10.1858	8.138
1	0	9.06511	9.06511	9.06511	8.92084	8.93579	11.3586	11.3586	11.3586	11.1778	8.93579
1	0	6.45846	6.45846	6.45846	6.30337	6.30018	8.09245	8.09245	8.09245	7.89812	6.30018
1	0	7.97949	7.97949	7.97949	7.83049	7.85364	9.99831	9.99831	9.99831	9.8116	7.85364
1	0	9.6782	9.6782	9.6782	9.56437	9.53624	12.1268	12.1268	12.1268	11.9842	9.53624
1	0	4.60531	4.60531	4.60531	4.46437	4.47847	5.77045	5.77045	5.77045	5.59386	4.47847
1	0	4.13159	4.13159	4.13159	3.95936	3.99573	5.17688	5.17688	5.17688	4.96108	3.99573
1	0	0.305943	0.305943	0.305943	0.152803	0.172873	0.383346	0.383346	0.383346	0.191463	0.172873
1	0	6.84208	6.84208	6.84208	6.68002	6.68983	8.57313	8.57313	8.57313	8.37006	6.68983
1	0	4.23995	4.23995	4.23995	4.09533	4.08893	5.31266	5.31266	5.31266	5.13145	4.08893
1	0	3.72575	3.72575	3.72575	3.56732	3.60489	4.66837	4.66837	4.66837	4.46985	3.60489
1	0	4.54639	4.54639	4.54639	4.37772	4.38266	5.69663	5.69663	5.69663	5.48528	4.38266
1	0	2.03394	2.03394	2.03394	1.91196	1.851	2.54852	2.54852	2.54852	2.39568	1.851
1	0	11.0398	11.0398	11.0398	10.9042	10.8933	13.8328	13.8328	13.8328	13.6629	10.8933
1	0	8.34539	8.34539	8.34539	8.18333	8.22517	10.4568	10.4568	10.4568	10.2537	8.22517
1	0	8.15505	8.15505	8.15505	8.00996	8.01665	10.2183	10.2183	10.2183	10.0365	8.01665
1	0	7.71894	7.71894	7.71894	7.55497	7.56732	9.67183	9.67183	9.67183	9.46638	7.56732
1	0	6.57879	6.57879	6.57879	6.40907	6.44992	8.24323	8.24323	8.24323	8.03057	6.44992
1	0	8.20743	8.20743	8.20743	8.05137	8.05112	10.2839	10.2839	10.2839	10.0884	8.05112
1	0	6.76696	6.76696	6.76696	6.63198	6.62201	8.479	8.479	8.479	8.30987	6.62201
1	0	7.78431	7.78431	7.78431	7.64467	7.63587	9.75374	9.75374	9.75374	9.57877	7.63587
1	0	8.21793	8.21793	8.21793	8.04698	8.05279	10.2971	10.2971	10.2971	10.0829	8.05279
1	0	7.22887	7.22887	7.22887	7.10153	7.10063	9.05777	9.05777	9.05777	8.89822	7.10063
1	0	2.68962	2.68962	2.68962	2.56582	2.53112	3.37009	3.37009	3.37009	3.21497	2.53112
1	0	9.79479	9.79479	9.79479	9.65874	9.62473	12.2729	12.2729	12.2729	12.1024	9.62473
1	0	7.10886	7.10886	7.10886	6.97128	6.97152	8.9074	8.9074	8.9074	8.73501	6.97152
1	0	7.64277	7.64277	7.64277	7.50241	7.50556	9.57639	9.57639	9.57639	9.40053	7.50556
1	0	6.37026	6.37026	6.37026	6.23988	6.19887	7.98193	7.98193	7.98193	7.81857	6.19887
1	0	1.69924	1.69924	1.69924	1.556	1.55874	2.12915	2.12915	2.12915	1.94967	1.55874
1	0	7.0542	7.0542	7.0542	6.89744	6.87649	8.83891	8.83891	8.83891	8.64249	6.87649
1	0	7.31331	7.31331	7.31331	7.1846	7.16642	9.16358	9.16358	9.16358	9.00231	7.16642
1	0	8.92561	8.92561	8.92561	8.77929	8.79711	11.1838	11.1838	11.1838	11.0005	8.79711
1	0	8.63845	8.63845	8.63845	8.48551	8.48556	10.824	10.824	10.824	10.6323	8.48556
1	0	4.7497	4.7497	4.7497	4.59964	4.60797	5.95137	5.95137	5.95137	5.76334	4.60797
1	0	8.97692	8.97692	8.97692	8.84143	8.84164	11.2481	11.2481	11.2481	11.0783	8.84164
1	0	3.1914	3.1914	3.1914	3.03374	3.03018	3.99883	3.99883	3.99883	3.80127	3.03018
1	0	6.58871	6.58871	6.58871	6.45334	6.4238	8.25566	8.25566	8.25566	8.08604	6.4238
1	0	1.37734	1.37734	1.37734	1.23892	1.23309	1.72581	1.72581	1.72581	1.55237	1.23309
1	0	6.05114	6.05114	6.05114	5.87697	5.90739	7.58208	7.58208	7.58208	7.36384	5.90739
1	0	1.64769	1.64769	1.64769	1.49003	1.49186	2.06456	2.06456	2.06456	1.86701	1.49186
1	0	3.59372	3.59372	3.59372	3.47514	3.44813	4.50293	4.50293	4.50293	4.35435	3.44813
1	0	4.2691	4.2691	4.2691	4.10187	4.1086	5.34918	5.34918	5.34918	5.13965	4.1086
1	0	6.95234	6.95234	6.95234	6.80865	6.81533	8.71128	8.71128	8.71128	8.53124	6.81533
1	0	-0.465829	-0.465829	-0.465829	-0.619218	-0.609179	-0.583684	-0.583684	-0.583684	-0.77588	-0.609179
1	0	6.04095	6.04095	6.04095	5.90074	5.89672	7.56931	7.56931	7.56931	7.39362	5.89672
1	0	10.8246	10.8246	10.8246	10.6714	10.679	13.5632	13.5632	13.5632	13.3712	10.679
1	0	5.44951	5.44951	5.44951	5.28307	5.31989	6.82824	6.82824	6.82824	6.61969	5.31989
1	0	6.27988	6.27988	6.27988	6.15891	6.11909	7.86869	7.86869	7.86869	7.71711	6.11909
1	0	7.37518	7.37518	7.37518	7.23377	7.22754	9.24111	9.24111	9.24111	9.06391	7.22754
1	0	3.8243	3.8243	3.8243	3.65889	3.6797	4.79185	4.79185	4.79185	4.58459	3.6797
1	0	7.21183	7.21183	7.21183	7.08623	7.0617	9.03642	9.03642	9.03642	8.87905	7.0617
1	0	6.25473	6.25473	6.25473	6.07806	6.07967	7.83717	7.83717	7.83717	7.61581	6.07967
1	0	2.72651	2.72651	2.72651	2.56151	2.58207	3.41632	3.41632	3.41632	3.20957	2.58207
1	0	8.22181	8.22181	8.22181	8.07563	8.08482	10.3019	10.3019	10.3019	10.1188	8.08482
1	0	5.88539	5.88539	5.88539	5.69532	5.74932	7.3744	7.3744	7.3744	7.13623	5.74932
1	0	5.30261	5.30261	5.30261	5.17136	5.13908	6.64417	6.64417	6.64417	6.47972	5.13908
1	0	5.98761	5.98761	5.98761	5.84387	5.85504	7.50248	7.50248	7.50248	7.32237	5.85504
1	0	7.13143	7.13143	7.13143	7.00541	6.99223	8.93569	8.93569	8.93569	8.77778	6.99223
1	0	3.95886	3.95886	3.95886	3.82249	3.83217	4.96045	4.96045	4.96045	4.78958	3.83217
1	0	2.93028	2.93028	2.93028	2.78592	2.76823	3.67164	3.67164	3.67164	3.49076	2.76823
1	0	0.514112	0.514112	0.514112	0.386178	0.397397	0.644182	0.644182	0.644182	0.483882	0.397397
1	0	9.51172	9.51172	9.51172	9.35151	9.37614	11.9182	11.9182	11.9182	11.7174	9.37614
