N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	9.02646	9.02646	9.02646	8.86043	8.88081	11.3102	11.3102	11.3102	11.1021	8.88081
1	0	17.7314	17.7314	17.7314	17.5775	17.5984	22.2175	22.2175	22.2175	22.0246	17.5984
1	0	15.3335	15.3335	15.3335	15.177	15.1986	19.2129	19.2129	19.2129	19.0167	15.1986
1	0	15.4436	15.4436	15.4436	15.2853	15.2885	19.3508	19.3508	19.3508	19.1525	15.2885
1	0	16.5434	16.5434	16.5434	16.4006	16.4048	20.7289	20.7289	20.7289	20.5499	16.4048
1	0	14.3069	14.3069	14.3069	14.1722	14.1635	17.9265	17.9265	17.9265	17.7578	14.1635
1	0	17.3899	17.3899	17.3899	17.2433	17.2294	21.7896	21.7896	21.7896	21.6059	17.2294
1	0	16.3749	16.3749	16.3749	16.2291	16.2429	20.5178	20.5178	20.5178	20.3351	16.2429
1	0	7.508	7.508	7.508	7.3697	7.38756	9.40752	9.40752	9.40752	9.23424	7.38756
1	0	16.5683	16.5683	16.5683	16.4359	16.3986	20.7601	20.7601	20.7601	20.5942	16.3986
1	0	12.2029	12.2029	12.2029	12.0607	12.0156	15.2903	15.2903	15.2903	15.1121	12.0156
1	0	13.7948	13.7948	13.7948	13.653	13.6529	17.2849	17.2849	17.2849	17.1072	13.6529
1	0	3.62751	3.62751	3.62751	3.4692	3.49284	4.54527	4.54527	4.54527	4.3469	3.49284
1	0	12.9461	12.9461	12.9461	12.7832	12.8027	16.2215	16.2215	16.2215	16.0174	12.8027
1	0	7.02978	7.02978	7.02978	6.89851	6.87162	8.80831	8.80831	8.80831	8.64384	6.87162
1	0	18.5513	18.5513	18.5513	18.4112	18.4133	23.2448	23.2448	23.2448	23.0692	18.4133
1	0	8.77218	8.77218	8.77218	8.63728	8.64945	10.9915	10.9915	10.9915	10.8225	8.64945
1	0	11.2154	11.2154	11.2154	11.0593	11.066	14.0529	14.0529	14.0529	13.8573	11.066
1	0	11.0503	11.0503	11.0503	10.8868	10.9021	13.846	13.846	13.846	13.6412	10.9021
1	0	16.7156	16.7156	16.7156	16.5808	16.5847	20.9446	20.9446	20.9446	20.7758	16.5847
1	0	5.20223	5.20223	5.20223	5.07316	5.0716	6.51839	6.51839	6.51839	6.35667	5.0716
1	0	12.7858	12.7858	12.7858	12.6491	12.6583	16.0206	16.0206	16.0206	15.8493	12.6583
1	0	2.69324	2.69324	2.69324	2.54192	2.52302	3.37463	3.37463	3.37463	3.18503	2.52302
1	0	8.77519	8.77519	8.77519	8.61487	8.63294	10.9953	10.9953	10.9953	10.7944	8.63294
1	0	6.12711	6.12711	6.12711	5.96915	5.96336	7.67726	7.67726	7.67726	7.47934	5.96336
1	0	17.3051	17.3051	17.3051	17.1453	17.1617	21.6833	21.6833	21.6833	21.4831	17.1617
1	0	3.57464	3.57464	3.57464	3.43806	3.42321	4.47902	4.47902	4.47902	4.30789	3.42321
1	0	0.568594	0.568594	0.568594	0.406835	0.408748	0.712448	0.712448	0.712448	0.509764	0.408748
1	0	3.64471	3.64471	3.64471	3.51699	3.49802	4.56682	4.56682	4.56682	4.40679	3.49802
1	0	4.39086	4.39086	4.39086	4.22068	4.25447	5.50174	5.50174	5.50174	5.28851	4.25447
1	0	16.8091	16.8091	16.8091	16.687	16.6464	21.0618	21.0618	21.0618	20.9088	16.6464
1	0	11.9797	11.9797	11.9797	11.8407	11.8417	15.0106	15.0106	15.0106	14.8364	11.8417
1	0	12.0317	12.0317	12.0317	11.8778	11.882	15.0757	15.0757	15.0757	14.8829	11.882
1	0	17.392	17.392	17.392	17.2619	17.2505	21.7922	21.7922	21.7922	21.6291	17.2505
1	0	12.5001	12.5001	12.5001	12.366	12.3727	15.6627	15.6627	15.6627	15.4947	12.3727
1	0	15.7928	15.7928	15.7928	15.6418	15.6288	19.7884	19.7884	19.7884	19.5991	15.6288
1	0	3.2948	3.2948	3.2948	3.16086	3.15277	4.12838	4.12838	4.12838	3.96056	3.15277
1	0	14.6604	14.6604	14.6604	14.5162	14.5108	18.3695	18.3695	18.3695	18.1887	14.5108
1	0	3.00979	3.00979	3.00979	2.86829	2.87403	3.77127	3.77127	3.77127	3.59397	2.87403
1	0	8.01444	8.01444	8.01444	7.8442	7.87683	10.0421	10.0421	10.0421	9.82879	7.87683
1	0	5.26756	5.26756	5.26756	5.12158	5.12894	6.60025	6.60025	6.60025	6.41734	5.12894
1	0	6.00054	6.00054	6.00054	5.84625	5.84371	7.51868	7.51868	7.51868	7.32536	5.84371
1	0	7.23815	7.23815	7.23815	7.08063	7.08511	9.06941	9.06941	9.06941	8.87203	7.08511
1	0	13.3346	13.3346	13.3346	13.2002	13.1635	16.7082	16.7082	16.7082	16.5399	13.1635
1	0	10.3276	10.3276	10.3276	10.1982	10.1746	12.9404	12.9404	12.9404	12.7783	10.1746
1	0	15.3711	15.3711	15.3711	15.2299	15.2343	19.26	19.26	19.26	19.0831	15.2343
1	0	13.8833	13.8833	13.8833	13.7546	13.723	17.3958	17.3958	17.3958	17.2346	13.723
1	0	2.36257	2.36257	2.36257	2.22371	2.2254	2.9603	2.9603	2.9603	2.78631	2.2254
1	0	0.262207	0.262207	0.262207	0.106106	0.118946	0.328545	0.328545	0.328545	0.132951	0.118946
1	0	11.7404	11.7404	11.7404	11.5739	11.5901	14.7107	14.7107	14.7107	14.5021	11.5901
1	0	16.6795	16.6795	16.6795	16.5365	16.5359	20.8995	20.8995	20.8995	20.7203	16.5359
1	0	9.61241	9.61241	9.61241	9.48196	9.49065	12.0443	12.0443	12.0443	11.8809	9.49065
1	0	5.36825	5.36825	5.36825	5.21908	5.20649	6.72642	6.72642	6.72642	6.5395	5.20649
1	0	16.8364	16.8364	16.8364	16.6787	16.6894	21.096	21.096	21.096	20.8984	16.6894
1	0	9.2216	9.2216	9.2216	9.07153	9.04865	11.5547	11.5547	11.5547	11.3666	9.04865
1	0	16.0385	16.0385	16.0385	15.9066	15.9281	20.0962	20.0962	20.0962	19.9309	15.9281
1	0	15.7999	15.7999	15.7999	15.676	15.645	19.7973	19.7973	19.7973	19.642	15.645
1	0	4.78814	4.78814	4.78814	4.65604	4.65169	5.99954	5.99954	5.99954	5.83402	4.65169
1	0	14.124	14.124	14.124	13.9655	13.9838	17.6974	17.6974	17.6974	17.4988	13.9838
1	0	14.8109	14.8109	14.8109	14.6482	14.6699	18.5581	18.5581	18.5581	18.3542	14.6699
1	0	14.7188	14.7188	14.7188	14.5678	14.5671	18.4427	18.4427	18.4427	18.2534	14.5671
1	0	2.74915	2.74915	2.74915	2.61921	2.62555	3.44469	3.44469	3.44469	3.28187	2.62555
1	0	0.743989	0.743989	0.743989	0.56205	0.60219	0.932219	0.932219	0.932219	0.704248	0.60219
1	0	2.57705	2.57705	2.57705	2.42796	2.41901	3.22905	3.22905	3.22905	3.04224	2.41901
1	0	5.24186	5.24186	5.24186	5.103	5.07023	6.56805	6.56805	6.56805	6.39406	5.07023
1	0	12.6301	12.6301	12.6301	12.5063	12.505	15.8255	15.8255	15.8255	15.6704	12.505
1	0	9.7882	9.7882	9.7882	9.63741	9.64747	12.2646	12.2646	12.2646	12.0757	9.64747
1	0	9.02617	9.02617	9.02617	8.87049	8.87872	11.3098	11.3098	11.3098	11.1147	8.87872
1	0	2.69289	2.69289	2.69289	2.55062	2.53697	3.3742	3.3742	3.3742	3.19593	2.53697
1	0	8.41676	8.41676	8.41676	8.27778	8.25692	10.5462	10.5462	10.5462	10.3721	8.25692
1	0	6.81473	6.81473	6.81473	6.65836	6.68178	8.53886	8.53886	8.53886	8.34293	6.68178
1	0	2.32663	2.32663	2.32663	2.15935	2.18706	2.91526	2.91526	2.91526	2.70567	2.18706
1	0	13.9718	13.9718	13.9718	13.8328	13.8516	17.5067	17.5067	17.5067	17.3325	13.8516
1	0	14.591	14.591	14.591	14.4273	14.4278	18.2825	18.2825	18.2825	18.0775	14.4278
1	0	13.692	13.692	13.692	13.5586	13.5551	17.1561	17.1561	17.1561	16.9889	13.5551
1	0	18.0198	18.0198	18.0198	17.8523	17.8636	22.5788	22.5788	22.5788	22.3689	17.8636
1	0	10.3176	10.3176	10.3176	10.1756	10.1731	12.9279	12.9279	12.9279	12.7501	10.1731
1	0	9.57948	9.57948	9.57948	9.43787	9.42273	12.0031	12.0031	12.0031	11.8256	9.42273
1	0	11.603	11.603	11.603	11.4385	11.4397	14.5385	14.5385	14.5385	14.3324	11.4397
1	0	18.4716	18.4716	18.4716	18.3244	18.3298	23.1449	23.1449	23.1449	22.9605	18.3298
1	0	16.6963	16.6963	16.6963	16.5207	16.5355	20.9204	20.9204	20.9204	20.7005	16.5355
1	0	17.6522	17.6522	17.6522	17.5059	17.5066	22.1182	22.1182	22.1182	21.9349	17.5066
1	0	7.67962	7.67962	7.67962	7.4927	7.54322	9.62256	9.62256	9.62256	9.38835	7.54322
1	0	14.9415	14.9415	14.9415	14.8021	14.7745	18.7217	18.7217	18.7217	18.5471	14.7745
1	0	9.77358	9.77358	9.77358	9.61288	9.60649	12.2463	12.2463	12.2463	12.0449	9.60649
1	0	6.07397	6.07397	6.07397	5.94409	5.90519	7.61069	7.61069	7.61069	7.44794	5.90519
1	0	13.7951	13.7951	13.7951	13.6178	13.6683	17.2852	17.2852	17.2852	17.0631	13.6683
1	0	2.76461	2.76461	2.76461	2.61576	2.59325	3.46405	3.46405	3.46405	3.27755	2.59325
1	0	16.6313	16.6313	16.6313	16.4663	16.494	20.839	20.839	20.839	20.6323	16.494
1	0	17.6016	17.6016	17.6016	17.4565	17.4341	22.0549	22.0549	22.0549	21.8731	17.4341
1	0	17.9966	17.9966	17.9966	17.8406	17.8279	22.5498	22.5498	22.5498	22.3543	17.8279
1	0	4.91008	4.91008	4.91008	4.77048	4.7391	6.15233	6.15233	6.15233	5.97741	4.7391
1	0	10.038	10.038	10.038	9.90003	9.87643	12.5776	12.5776	12.5776	12.4047	9.87643
1	0	18.5789	18.5789	18.5789	18.4348	18.4425	23.2794	23.2794	23.2794	23.0988	18.4425
1	0	6.56137	6.56137	6.56137	6.40818	6.41869	8.2214	8.2214	8.2214	8.02945	6.41869
1	0	7.55631	7.55631	7.55631	7.39921	7.41243	9.46805	9.46805	9.46805	9.27121	7.41243
1	0	9.53777	9.53777	9.53777	9.37118	9.37749	11.9508	11.9508	11.9508	11.7421	9.37749
1	0	18.0506	18.0506	18.0506	17.9242	17.9136	22.6174	22.6174	22.6174	22.459	17.9136
1	0	7.36869	7.36869	7.36869	7.22177	7.2049	9.23297	9.23297	9.23297	9.04888	7.2049
1	0	12.4809	12.4809	12.4809	12.3378	12.3234	15.6386	15.6386	15.6386	15.4593	12.3234
1	0	18.2932	18.2932	18.2932	18.1394	18.1286	22.9214	22.9214	22.9214	22.7287	18.1286
1	0	15.3648	15.3648	15.3648	15.2358	15.2326	19.252	19.252	19.252	19.0905	15.2326
1	0	4.07	4.07	4.07	3.90661	3.92666	5.09971	5.09971	5.09971	4.89498	3.92666
1	0	11.8399	11.8399	11.8399	11.6942	11.7009	14.8354	14.8354	14.8354	14.6529	11.7009
1	0	15.871	15.871	15.871	15.7379	15.7268	19.8863	19.8863	19.8863	19.7196	15.7268
1	0	14.9784	14.9784	14.9784	14.837	14.8354	18.768	18.768	18.768	18.5908	14.8354
1	0	6.90043	6.90043	6.90043	6.75568	6.73854	8.64624	8.64624	8.64624	8.46487	6.73854
1	0	16.9054	16.9054	16.9054	16.7461	16.771	21.1825	21.1825	21.1825	20.9829	16.771
1	0	13.9971	13.9971	13.9971	13.8593	13.8245	17.5384	17.5384	17.5384	17.3657	13.8245
1	0	0.0222083	0.0222083	0.0222083	-0.150391	-0.115063	0.027827	0.027827	0.027827	-0.18844	-0.115063
1	0	12.2529	12.2529	12.2529	12.1006	12.0966	15.3529	15.3529	15.3529	15.1621	12.0966
1	0	18.4481	18.4481	18.4481	18.2879	18.3125	23.1155	23.1155	23.1155	22.9148	18.3125
1	0	3.70014	3.70014	3.70014	3.53963	3.53429	4.63628	4.63628	4.63628	4.43516	3.53429
1	0	10.8534	10.8534	10.8534	10.7165	10.6921	13.5993	13.5993	13.5993	13.4278	10.6921
1	0	0.130637	0.130637	0.130637	-0.0112499	-0.00771569	0.163688	0.163688	0.163688	-0.0140961	-0.00771569
1	0	17.6019	17.6019	17.6019	17.4329	17.4712	22.0552	22.0552	22.0552	21.8434	17.4712
1	0	16.2843	16.2843	16.2843	16.1455	16.1461	20.4042	20.4042	20.4042	20.2303	16.1461
1	0	12.1174	12.1174	12.1174	11.9623	11.9669	15.1831	15.1831	15.1831	14.9888	11.9669
1	0	9.3621	9.3621	9.3621	9.20976	9.22536	11.7307	11.7307	11.7307	11.5398	9.22536
1	0	12.3793	12.3793	12.3793	12.2395	12.252	15.5113	15.5113	15.5113	15.3361	12.252
1	0	12.6817	12.6817	12.6817	12.5234	12.5416	15.8902	15.8902	15.8902	15.6918	12.5416
1	0	10.7537	10.7537	10.7537	10.6135	10.6015	13.4744	13.4744	13.4744	13.2987	10.6015
1	0	3.30297	3.30297	3.30297	3.13225	3.16072	4.13862	4.13862	4.13862	3.92471	3.16072
1	0	13.1565	13.1565	13.1565	13.0006	12.9979	16.4851	16.4851	16.4851	16.2898	12.9979
1	0	13.5722	13.5722	13.5722	13.425	13.4116	17.006	17.006	17.006	16.8215	13.4116
1	0	2.5633	2.5633	2.5633	2.43538	2.42516	3.21182	3.21182	3.21182	3.05153	2.42516
1	0	2.79885	2.79885	2.79885	2.65418	2.66506	3.50696	3.50696	3.50696	3.32569	2.66506
1	0	14.4987	14.4987	14.4987	14.3563	14.343	18.1669	18.1669	18.1669	17.9885	14.343
1	0	15.4547	15.4547	15.4547	15.316	15.3244	19.3647	19.3647	19.3647	19.1909	15.3244
1	0	17.3328	17.3328	17.3328	17.1886	17.1929	21.718	21.718	21.718	21.5373	17.1929
1	0	6.26125	6.26125	6.26125	6.13294	6.10034	7.84535	7.84535	7.84535	7.68458	6.10034
1	0	19.2032	19.2032	19.2032	19.0572	19.0612	24.0616	24.0616	24.0616	23.8787	19.0612
1	0	16.0864	16.0864	16.0864	15.95	15.9269	20.1563	20.1563	20.1563	19.9853	15.9269
1	0	17.0845	17.0845	17.0845	16.9417	16.9547	21.4068	21.4068	21.4068	21.228	16.9547
1	0	3.25	3.25	3.25	3.08343	3.08832	4.07225	4.07225	4.07225	3.86353	3.08832
1	0	18.5101	18.5101	18.5101	18.367	18.3713	23.1931	23.1931	23.1931	23.0139	18.3713
1	0	-0.0228378	-0.0228378	-0.0228378	-0.177425	-0.188936	-0.0286157	-0.0286157	-0.0286157	-0.222314	-0.188936
1	0	15.0209	15.0209	15.0209	14.8708	14.8818	18.8212	18.8212	18.8212	18.6331	14.8818
1	0	13.2969	13.2969	13.2969	13.1532	13.1471	16.6611	16.6611	16.6611	16.481	13.1471
1	0	18.9532	18.9532	18.9532	18.7956	18.7924	23.7484	23.7484	23.7484	23.5509	18.7924
1	0	17.7095	17.7095	17.7095	17.5614	17.5667	22.19	22.19	22.19	22.0044	17.5667
1	0	14.9051	14.9051	14.9051	14.7807	14.7734	18.6761	18.6761	18.6761	18.5202	14.7734
1	0	1.87562	1.87562	1.87562	1.71835	1.71893	2.35016	2.35016	2.35016	2.15309	1.71893
1	0	8.31016	8.31016	8.31016	8.16189	8.1835	10.4126	10.4126	10.4126	10.2268	8.1835
1	0	15.0591	15.0591	15.0591	14.9017	14.9037	18.8691	18.8691	18.8691	18.6718	14.9037
1	0	18.5758	18.5758	18.5758	18.4291	18.4229	23.2755	23.2755	23.2755	23.0917	18.4229
1	0	11.9902	11.9902	11.9902	11.8319	11.8407	15.0237	15.0237	15.0237	14.8254	11.8407
1	0	9.85042	9.85042	9.85042	9.68324	9.6934	12.3426	12.3426	12.3426	12.1331	9.6934
1	0	15.9024	15.9024	15.9024	15.7479	15.7707	19.9257	19.9257	19.9257	19.7321	15.7707
1	0	9.28722	9.28722	9.28722	9.13451	9.13391	11.6369	11.6369	11.6369	11.4455	9.13391
1	0	14.2259	14.2259	14.2259	14.0788	14.0822	17.8251	17.8251	17.8251	17.6408	14.0822
1	0	15.9281	15.9281	15.9281	15.7757	15.7875	19.9579	19.9579	19.9579	19.7669	15.7875
1	0	12.9339	12.9339	12.9339	12.7859	12.7893	16.2062	16.2062	16.2062	16.0207	12.7893
1	0	13.6703	13.6703	13.6703	13.5219	13.5288	17.1289	17.1289	17.1289	16.943	13.5288
1	0	16.4965	16.4965	16.4965	16.3414	16.3636	20.6701	20.6701	20.6701	20.4757	16.3636
1	0	17.3116	17.3116	17.3116	17.1632	17.1911	21.6914	21.6914	21.6914	21.5055	17.1911
1	0	10.3964	10.3964	10.3964	10.2277	10.2541	13.0267	13.0267	13.0267	12.8153	10.2541
1	0	14.597	14.597	14.597	14.4293	14.456	18.2901	18.2901	18.2901	18.0799	14.456
1	0	17.2025	17.2025	17.2025	17.0501	17.0636	21.5548	21.5548	21.5548	21.3637	17.0636
1	0	11.2848	11.2848	11.2848	11.1485	11.1675	14.1399	14.1399	14.1399	13.969	11.1675
1	0	12.2782	12.2782	12.2782	12.1356	12.1272	15.3846	15.3846	15.3846	15.2059	12.1272
1	0	3.14937	3.14937	3.14937	3.00583	3.02534	3.94617	3.94617	3.94617	3.76631	3.02534
1	0	13.9879	13.9879	13.9879	13.8586	13.8241	17.5269	17.5269	17.5269	17.3648	13.8241
1	0	2.78216	2.78216	2.78216	2.63617	2.64335	3.48605	3.48605	3.48605	3.30312	2.64335
1	0	3.87873	3.87873	3.87873	3.73223	3.74792	4.86004	4.86004	4.86004	4.67649	3.74792
1	0	10.9713	10.9713	10.9713	10.8094	10.8393	13.747	13.747	13.747	13.5442	10.8393
1	0	19.0359	19.0359	19.0359	18.888	18.8859	23.852	23.852	23.852	23.6666	18.8859
1	0	0.406401	0.406401	0.406401	0.276582	0.264188	0.509221	0.509221	0.509221	0.346558	0.264188
1	0	5.13833	5.13833	5.13833	4.96525	5.00845	6.43833	6.43833	6.43833	6.22146	5.00845
1	0	6.89895	6.89895	6.89895	6.74129	6.75887	8.64439	8.64439	8.64439	8.44684	6.75887
1	0	13.9056	13.9056	13.9056	13.7487	13.7471	17.4237	17.4237	17.4237	17.2271	13.7471
1	0	16.1249	16.1249	16.1249	15.9571	15.9869	20.2045	20.2045	20.2045	19.9943	15.9869
1	0	12.9775	12.9775	12.9775	12.8357	12.8367	16.2608	16.2608	16.2608	16.0832	12.8367
1	0	8.14049	8.14049	8.14049	7.9885	8.00426	10.2	10.2	10.2	10.0096	8.00426
1	0	0.534934	0.534934	0.534934	0.392318	0.377889	0.670273	0.670273	0.670273	0.491574	0.377889
1	0	1.6507	1.6507	1.6507	1.51292	1.50888	2.06833	2.06833	2.06833	1.89569	1.50888
1	0	17.7218	17.7218	17.7218	17.5928	17.5976	22.2054	22.2054	22.2054	22.0438	17.5976
1	0	2.90229	2.90229	2.90229	2.76159	2.74002	3.63658	3.63658	3.63658	3.46027	2.74002
1	0	4.51219	4.51219	4.51219	4.36008	4.36997	5.65378	5.65378	5.65378	5.46318	4.36997
1	0	16.1379	16.1379	16.1379	15.9763	16.0104	20.2208	20.2208	20.2208	20.0183	16.0104
1	0	2.13846	2.13846	2.13846	1.99713	1.98982	2.67949	2.67949	2.67949	2.5024	1.98982
1	0	9.98978	9.98978	9.98978	9.84706	9.83103	12.5172	12.5172	12.5172	12.3384	9.83103
1	0	9.56942	9.56942	9.56942	9.40446	9.44289	11.9905	11.9905	11.9905	11.7838	9.44289
1	0	15.7709	15.7709	15.7709	15.6299	15.6221	19.761	19.761	19.761	19.5843	15.6221
1	0	10.6196	10.6196	10.6196	10.4746	10.4516	13.3063	13.3063	13.3063	13.1247	10.4516
1	0	15.5232	15.5232	15.5232	15.391	15.3481	19.4506	19.4506	19.4506	19.285	15.3481
1	0	16.7843	16.7843	16.7843	16.6366	16.6429	21.0307	21.0307	21.0307	20.8457	16.6429
1	0	10.3617	10.3617	10.3617	10.2242	10.2154	12.9832	12.9832	12.9832	12.8109	10.2154
1	0	17.5977	17.5977	17.5977	17.4462	17.4652	22.0499	22.0499	22.0499	21.8601	17.4652
1	0	8.25371	8.25371	8.25371	8.08953	8.09996	10.3419	10.3419	10.3419	10.1362	8.09996
1	0	13.2283	13.2283	13.2283	13.096	13.0932	16.5751	16.5751	16.5751	16.4092	13.0932
1	0	14.8781	14.8781	14.8781	14.7425	14.7348	18.6423	18.6423	18.6423	18.4723	14.7348
1	0	15.3301	15.3301	15.3301	15.1986	15.1807	19.2086	19.2086	19.2086	19.0438	15.1807
1	0	16.635	16.635	16.635	16.4835	16.4801	20.8437	20.8437	20.8437	20.6538	16.4801
1	0	9.43907	9.43907	9.43907	9.30008	9.29387	11.8272	11.8272	11.8272	11.653	9.29387
1	0	5.22799	5.22799	5.22799	5.09264	5.07989	6.55068	6.55068	6.55068	6.38108	5.07989
1	0	3.95674	3.95674	3.95674	3.8254	3.80664	4.9578	4.9578	4.9578	4.79323	3.80664
1	0	14.2019	14.2019	14.2019	14.0582	14.0467	17.795	17.795	17.795	17.6149	14.0467
1	0	15.3058	15.3058	15.3058	15.1533	15.1262	19.1781	19.1781	19.1781	18.9871	15.1262
1	0	15.7986	15.7986	15.7986	15.6154	15.6576	19.7957	19.7957	19.7957	19.566	15.6576
1	0	8.67938	8.67938	8.67938	8.53718	8.54499	10.8753	10.8753	10.8753	10.6971	8.54499
1	0	15.7413	15.7413	15.7413	15.5614	15.6039	19.7239	19.7239	19.7239	19.4985	15.6039
1	0	7.08241	7.08241	7.08241	6.95156	6.93018	8.87427	8.87427	8.87427	8.71031	6.93018
1	0	4.84994	4.84994	4.84994	4.68659	4.70781	6.07698	6.07698	6.07698	5.8723	4.70781
1	0	20.0101	20.0101	20.0101	19.8543	19.8806	25.0726	25.0726	25.0726	24.8774	19.8806
1	0	4.08221	4.08221	4.08221	3.93425	3.94082	5.11501	5.11501	5.11501	4.92961	3.94082
1	0	10.4521	10.4521	10.4521	10.3285	10.3168	13.0965	13.0965	13.0965	12.9416	10.3168
1	0	17.7751	17.7751	17.7751	17.6098	17.6244	22.2722	22.2722	22.2722	22.0651	17.6244
1	0	15.0433	15.0433	15.0433	14.915	14.912	18.8492	18.8492	18.8492	18.6885	14.912
1	0	17.2732	17.2732	17.2732	17.1209	17.1292	21.6434	21.6434	21.6434	21.4525	17.1292
1	0	7.38119	7.38119	7.38119	7.21924	7.2457	9.24863	9.24863	9.24863	9.04571	7.2457
1	0	12.1446	12.1446	12.1446	11.9952	11.9883	15.2172	15.2172	15.2172	15.03	11.9883
1	0	13.1023	13.1023	13.1023	12.9448	12.9758	16.4172	16.4172	16.4172	16.2198	12.9758
1	0	13.8277	13.8277	13.8277	13.6644	13.6983	17.3261	17.3261	17.3261	17.1215	13.6983
1	0	16.8692	16.8692	16.8692	16.7108	16.732	21.1371	21.1371	21.1371	20.9386	16.732
1	0	8.81535	8.81535	8.81535	8.64523	8.67323	11.0456	11.0456	11.0456	10.8325	8.67323
1	0	-0.293305	-0.293305	-0.293305	-0.462488	-0.437438	-0.367512	-0.367512	-0.367512	-0.579498	-0.437438
1	0	15.766	15.766	15.766	15.6306	15.6346	19.7548	19.7548	19.7548	19.5852	15.6346
1	0	12.7789	12.7789	12.7789	12.6293	12.6173	16.012	16.012	16.012	15.8245	12.6173
1	0	14.5982	14.5982	14.5982	14.441	14.4371	18.2915	18.2915	18.2915	18.0946	14.4371
1	0	17.1967	17.1967	17.1967	17.0411	17.0377	21.5474	21.5474	21.5474	21.3525	17.0377
1	0	0.355283	0.355283	0.355283	0.183511	0.212791	0.44517	0.44517	0.44517	0.229939	0.212791
1	0	10.0812	10.0812	10.0812	9.94376	9.93252	12.6317	12.6317	12.6317	12.4595	9.93252
1	0	8.85187	8.85187	8.85187	8.68234	8.70761	11.0914	11.0914	11.0914	10.879	8.70761
1	0	13.863	13.863	13.863	13.7289	13.7107	17.3704	17.3704	17.3704	17.2023	13.7107
1	0	1.97361	1.97361	1.97361	1.82188	1.83616	2.47293	2.47293	2.47293	2.28281	1.83616
1	0	16.2096	16.2096	16.2096	16.0692	16.0715	20.3106	20.3106	20.3106	20.1347	16.0715
1	0	19.3887	19.3887	19.3887	19.2411	19.2624	24.294	24.294	24.294	24.1091	19.2624
1	0	18.2868	18.2868	18.2868	18.1276	18.1628	22.9133	22.9133	22.9133	22.7139	18.1628
1	0	4.01629	4.01629	4.01629	3.88174	3.8627	5.03241	5.03241	5.03241	4.86382	3.8627
1	0	16.0476	16.0476	16.0476	15.8832	15.9053	20.1077	20.1077	20.1077	19.9017	15.9053
1	0	6.97697	6.97697	6.97697	6.82861	6.83746	8.74214	8.74214	8.74214	8.55625	6.83746
1	0	10.4984	10.4984	10.4984	10.3668	10.3699	13.1545	13.1545	13.1545	12.9895	10.3699
