N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	0.768174	0.768174	0.768174	0.620173	0.63134	0.962522	0.962522	0.962522	0.777077	0.63134
1	0	0.437618	0.437618	0.437618	0.277014	0.295754	0.548336	0.548336	0.548336	0.347098	0.295754
1	0	0.274313	0.274313	0.274313	0.131312	0.134647	0.343714	0.343714	0.343714	0.164534	0.134647
1	0	2.45529	2.45529	2.45529	2.31837	2.30006	3.07648	3.07648	3.07648	2.90491	2.30006
1	0	2.33361	2.33361	2.33361	2.19169	2.18941	2.92401	2.92401	2.92401	2.74619	2.18941
1	0	1.46676	1.46676	1.46676	1.30495	1.34185	1.83786	1.83786	1.83786	1.6351	1.34185
1	0	0.0216656	0.0216656	0.0216656	-0.125951	-0.12374	0.027147	0.027147	0.027147	-0.157817	-0.12374
1	0	-1.13852	-1.13852	-1.13852	-1.28845	-1.26212	-1.42656	-1.42656	-1.42656	-1.61442	-1.26212
1	0	1.12917	1.12917	1.12917	0.977487	0.979537	1.41485	1.41485	1.41485	1.22479	0.979537
1	0	1.67148	1.67148	1.67148	1.50532	1.52822	2.09436	2.09436	2.09436	1.88617	1.52822
1	0	0.832278	0.832278	0.832278	0.685888	0.67555	1.04284	1.04284	1.04284	0.859417	0.67555
1	0	-0.569566	-0.569566	-0.569566	-0.716156	-0.706174	-0.713666	-0.713666	-0.713666	-0.897344	-0.706174
1	0	-1.22216	-1.22216	-1.22216	-1.37099	-1.3966	-1.53136	-1.53136	-1.53136	-1.71785	-1.3966
1	0	-0.746335	-0.746335	-0.746335	-0.918818	-0.89427	-0.935157	-0.935157	-0.935157	-1.15128	-0.89427
1	0	0.368971	0.368971	0.368971	0.222747	0.185327	0.462321	0.462321	0.462321	0.279102	0.185327
1	0	0.78215	0.78215	0.78215	0.635645	0.588945	0.980034	0.980034	0.980034	0.796463	0.588945
1	0	0.341503	0.341503	0.341503	0.216467	0.223352	0.427903	0.427903	0.427903	0.271234	0.223352
1	0	0.306159	0.306159	0.306159	0.161488	0.172309	0.383617	0.383617	0.383617	0.202344	0.172309
1	0	1.28954	1.28954	1.28954	1.16053	1.15773	1.61579	1.61579	1.61579	1.45414	1.15773
1	0	0.48975	0.48975	0.48975	0.350534	0.356814	0.613657	0.613657	0.613657	0.439219	0.356814
1	0	-0.158961	-0.158961	-0.158961	-0.307438	-0.30841	-0.199178	-0.199178	-0.199178	-0.38522	-0.30841
1	0	-0.088291	-0.088291	-0.088291	-0.230706	-0.250022	-0.110629	-0.110629	-0.110629	-0.289075	-0.250022
1	0	0.143676	0.143676	0.143676	0.00164972	-0.0218767	0.180026	0.180026	0.180026	0.0020671	-0.0218767
1	0	0.34284	0.34284	0.34284	0.193883	0.207416	0.429579	0.429579	0.429579	0.242935	0.207416
1	0	-0.302768	-0.302768	-0.302768	-0.451396	-0.462387	-0.379369	-0.379369	-0.379369	-0.565599	-0.462387
1	0	-0.721448	-0.721448	-0.721448	-0.849084	-0.883589	-0.903974	-0.903974	-0.903974	-1.0639	-0.883589
1	0	-1.06524	-1.06524	-1.06524	-1.20289	-1.21679	-1.33474	-1.33474	-1.33474	-1.50722	-1.21679
1	0	1.25776	1.25776	1.25776	1.12994	1.10876	1.57597	1.57597	1.57597	1.41581	1.10876
1	0	1.26905	1.26905	1.26905	1.11351	1.12679	1.59012	1.59012	1.59012	1.39522	1.12679
1	0	-0.199527	-0.199527	-0.199527	-0.351675	-0.343724	-0.250007	-0.250007	-0.250007	-0.440648	-0.343724
1	0	0.939043	0.939043	0.939043	0.795929	0.798782	1.17662	1.17662	1.17662	0.997298	0.798782
1	0	0.00909956	0.00909956	0.00909956	-0.116834	-0.140144	0.0114017	0.0114017	0.0114017	-0.146394	-0.140144
1	0	-0.725157	-0.725157	-0.725157	-0.872624	-0.863228	-0.908621	-0.908621	-0.908621	-1.0934	-0.863228
1	0	0.498346	0.498346	0.498346	0.3503	0.348702	0.624428	0.624428	0.624428	0.438926	0.348702
1	0	0.540742	0.540742	0.540742	0.398418	0.402593	0.677549	0.677549	0.677549	0.499218	0.402593
1	0	-0.185947	-0.185947	-0.185947	-0.333018	-0.330012	-0.232992	-0.232992	-0.232992	-0.417272	-0.330012
1	0	-0.494219	-0.494219	-0.494219	-0.629772	-0.63633	-0.619257	-0.619257	-0.619257	-0.789105	-0.63633
1	0	1.17957	1.17957	1.17957	1.05566	1.05711	1.478	1.478	1.478	1.32274	1.05711
1	0	0.136577	0.136577	0.136577	-0.0149368	-0.00324421	0.171131	0.171131	0.171131	-0.0187158	-0.00324421
1	0	0.41409	0.41409	0.41409	0.259913	0.267773	0.518855	0.518855	0.518855	0.325671	0.267773
1	0	2.49914	2.49914	2.49914	2.34843	2.35707	3.13143	3.13143	3.13143	2.94258	2.35707
1	0	0.648599	0.648599	0.648599	0.490783	0.510055	0.812694	0.812694	0.812694	0.614951	0.510055
1	0	-0.236103	-0.236103	-0.236103	-0.390226	-0.39064	-0.295837	-0.295837	-0.295837	-0.488953	-0.39064
1	0	0.209932	0.209932	0.209932	0.0762091	0.0710096	0.263045	0.263045	0.263045	0.0954899	0.0710096
1	0	-0.292298	-0.292298	-0.292298	-0.452223	-0.41783	-0.36625	-0.36625	-0.36625	-0.566635	-0.41783
1	0	0.620097	0.620097	0.620097	0.486545	0.49901	0.776981	0.776981	0.776981	0.609641	0.49901
1	0	2.32257	2.32257	2.32257	2.16445	2.18717	2.91019	2.91019	2.91019	2.71206	2.18717
1	0	0.680141	0.680141	0.680141	0.537588	0.539886	0.852216	0.852216	0.852216	0.673598	0.539886
1	0	1.28131	1.28131	1.28131	1.12199	1.14094	1.60548	1.60548	1.60548	1.40585	1.14094
1	0	0.257881	0.257881	0.257881	0.103754	0.0845386	0.323125	0.323125	0.323125	0.130004	0.0845386
1	0	1.38168	1.38168	1.38168	1.24443	1.24016	1.73125	1.73125	1.73125	1.55928	1.24016
1	0	0.648108	0.648108	0.648108	0.508752	0.508885	0.812079	0.812079	0.812079	0.637466	0.508885
1	0	0.482911	0.482911	0.482911	0.337984	0.35778	0.605087	0.605087	0.605087	0.423494	0.35778
1	0	1.62939	1.62939	1.62939	1.48658	1.50401	2.04163	2.04163	2.04163	1.86269	1.50401
1	0	1.27889	1.27889	1.27889	1.12689	1.1209	1.60245	1.60245	1.60245	1.412	1.1209
1	0	0.421534	0.421534	0.421534	0.27296	0.271661	0.528182	0.528182	0.528182	0.342018	0.271661
1	0	-0.392556	-0.392556	-0.392556	-0.576324	-0.539982	-0.491873	-0.491873	-0.491873	-0.722134	-0.539982
1	0	0.351215	0.351215	0.351215	0.21109	0.220946	0.440073	0.440073	0.440073	0.264496	0.220946
1	0	2.01621	2.01621	2.01621	1.84462	1.86578	2.52632	2.52632	2.52632	2.31131	1.86578
1	0	3.21602	3.21602	3.21602	3.09582	3.08986	4.02967	4.02967	4.02967	3.87907	3.08986
1	0	1.55874	1.55874	1.55874	1.43161	1.4128	1.9531	1.9531	1.9531	1.79381	1.4128
1	0	-0.364611	-0.364611	-0.364611	-0.515184	-0.5033	-0.456858	-0.456858	-0.456858	-0.645526	-0.5033
1	0	0.58519	0.58519	0.58519	0.4443	0.444779	0.733243	0.733243	0.733243	0.556708	0.444779
1	0	0.175015	0.175015	0.175015	0.0304261	0.0404336	0.219294	0.219294	0.219294	0.0381239	0.0404336
1	0	1.10838	1.10838	1.10838	0.943541	0.962705	1.3888	1.3888	1.3888	1.18226	0.962705
1	0	-1.17921	-1.17921	-1.17921	-1.34176	-1.32294	-1.47755	-1.47755	-1.47755	-1.68123	-1.32294
1	0	0.98735	0.98735	0.98735	0.839764	0.828744	1.23715	1.23715	1.23715	1.05222	0.828744
1	0	0.669244	0.669244	0.669244	0.530852	0.52821	0.838562	0.838562	0.838562	0.665157	0.52821
1	0	0.889329	0.889329	0.889329	0.743829	0.726909	1.11433	1.11433	1.11433	0.932017	0.726909
1	0	-0.362705	-0.362705	-0.362705	-0.495538	-0.537066	-0.454469	-0.454469	-0.454469	-0.62091	-0.537066
1	0	-2.18726	-2.18726	-2.18726	-2.3405	-2.34836	-2.74063	-2.74063	-2.74063	-2.93265	-2.34836
1	0	0.749582	0.749582	0.749582	0.594971	0.627163	0.939226	0.939226	0.939226	0.745499	0.627163
1	0	-1.59473	-1.59473	-1.59473	-1.75808	-1.7271	-1.9982	-1.9982	-1.9982	-2.20288	-1.7271
1	0	0.954454	0.954454	0.954454	0.819564	0.797283	1.19593	1.19593	1.19593	1.02691	0.797283
1	0	0.00211995	0.00211995	0.00211995	-0.219843	-0.150066	0.00265629	0.00265629	0.00265629	-0.275464	-0.150066
1	0	0.518624	0.518624	0.518624	0.350639	0.368882	0.649836	0.649836	0.649836	0.439351	0.368882
1	0	-0.283129	-0.283129	-0.283129	-0.414638	-0.473591	-0.354761	-0.354761	-0.354761	-0.519542	-0.473591
1	0	-1.63715	-1.63715	-1.63715	-1.80941	-1.77314	-2.05135	-2.05135	-2.05135	-2.26719	-1.77314
1	0	0.605693	0.605693	0.605693	0.469604	0.460396	0.758934	0.758934	0.758934	0.588413	0.460396
1	0	0.108738	0.108738	0.108738	-0.0409879	-0.0316147	0.136249	0.136249	0.136249	-0.0513579	-0.0316147
1	0	1.84514	1.84514	1.84514	1.7068	1.68059	2.31196	2.31196	2.31196	2.13861	1.68059
1	0	2.33365	2.33365	2.33365	2.1788	2.17658	2.92406	2.92406	2.92406	2.73003	2.17658
1	0	-1.36041	-1.36041	-1.36041	-1.49681	-1.52712	-1.70459	-1.70459	-1.70459	-1.8755	-1.52712
1	0	0.871071	0.871071	0.871071	0.710779	0.712459	1.09145	1.09145	1.09145	0.890606	0.712459
1	0	-0.698196	-0.698196	-0.698196	-0.849076	-0.863554	-0.874839	-0.874839	-0.874839	-1.06389	-0.863554
1	0	0.753612	0.753612	0.753612	0.602007	0.605695	0.944276	0.944276	0.944276	0.754315	0.605695
1	0	-1.29243	-1.29243	-1.29243	-1.43499	-1.44395	-1.61941	-1.61941	-1.61941	-1.79805	-1.44395
1	0	1.11195	1.11195	1.11195	0.973969	0.954014	1.39328	1.39328	1.39328	1.22038	0.954014
1	0	0.365042	0.365042	0.365042	0.216156	0.208738	0.457398	0.457398	0.457398	0.270843	0.208738
1	0	0.198426	0.198426	0.198426	0.0264341	0.0312641	0.248628	0.248628	0.248628	0.0331219	0.0312641
1	0	0.420117	0.420117	0.420117	0.272275	0.269996	0.526406	0.526406	0.526406	0.341161	0.269996
1	0	-0.0548912	-0.0548912	-0.0548912	-0.199511	-0.192814	-0.0687787	-0.0687787	-0.0687787	-0.249987	-0.192814
1	0	0.0298974	0.0298974	0.0298974	-0.13176	-0.109841	0.0374615	0.0374615	0.0374615	-0.165095	-0.109841
1	0	-1.3064	-1.3064	-1.3064	-1.45034	-1.45716	-1.63691	-1.63691	-1.63691	-1.81727	-1.45716
1	0	0.0508668	0.0508668	0.0508668	-0.105643	-0.0895527	0.0637361	0.0637361	0.0637361	-0.13237	-0.0895527
1	0	1.51435	1.51435	1.51435	1.37805	1.35465	1.89747	1.89747	1.89747	1.72669	1.35465
1	0	1.83249	1.83249	1.83249	1.69293	1.69887	2.29611	2.29611	2.29611	2.12125	1.69887
1	0	-1.5479	-1.5479	-1.5479	-1.73476	-1.69204	-1.93952	-1.93952	-1.93952	-2.17366	-1.69204
1	0	-0.165068	-0.165068	-0.165068	-0.327737	-0.309338	-0.206831	-0.206831	-0.206831	-0.410654	-0.309338
1	0	0.332256	0.332256	0.332256	0.200279	0.200223	0.416317	0.416317	0.416317	0.25095	0.200223
1	0	0.497677	0.497677	0.497677	0.335126	0.364727	0.623589	0.623589	0.623589	0.419912	0.364727
1	0	0.707312	0.707312	0.707312	0.545385	0.553396	0.886262	0.886262	0.886262	0.683367	0.553396
1	0	-0.410865	-0.410865	-0.410865	-0.569579	-0.56425	-0.514814	-0.514814	-0.514814	-0.713683	-0.56425
1	0	0.061468	0.061468	0.061468	-0.0685267	-0.0776888	0.0770194	0.0770194	0.0770194	-0.0858639	-0.0776888
1	0	1.90857	1.90857	1.90857	1.74687	1.74387	2.39144	2.39144	2.39144	2.18883	1.74387
1	0	2.18861	2.18861	2.18861	2.01597	2.05109	2.74233	2.74233	2.74233	2.52601	2.05109
1	0	1.81682	1.81682	1.81682	1.68318	1.6909	2.27647	2.27647	2.27647	2.10902	1.6909
1	0	1.07638	1.07638	1.07638	0.905231	0.906755	1.3487	1.3487	1.3487	1.13425	0.906755
1	0	-0.112996	-0.112996	-0.112996	-0.239656	-0.252645	-0.141583	-0.141583	-0.141583	-0.300288	-0.252645
1	0	-1.61578	-1.61578	-1.61578	-1.75075	-1.74862	-2.02457	-2.02457	-2.02457	-2.19369	-1.74862
1	0	-0.453845	-0.453845	-0.453845	-0.599535	-0.609279	-0.568668	-0.568668	-0.568668	-0.751217	-0.609279
1	0	0.833945	0.833945	0.833945	0.704497	0.671727	1.04493	1.04493	1.04493	0.882735	0.671727
1	0	1.02248	1.02248	1.02248	0.883527	0.866759	1.28117	1.28117	1.28117	1.10706	0.866759
1	0	0.391742	0.391742	0.391742	0.229728	0.249466	0.490852	0.490852	0.490852	0.287849	0.249466
1	0	1.77445	1.77445	1.77445	1.6503	1.61911	2.22339	2.22339	2.22339	2.06783	1.61911
1	0	0.909455	0.909455	0.909455	0.789052	0.744702	1.13955	1.13955	1.13955	0.988682	0.744702
1	0	0.354125	0.354125	0.354125	0.209719	0.224667	0.443719	0.443719	0.443719	0.262777	0.224667
1	0	0.105055	0.105055	0.105055	-0.0370472	-0.0414519	0.131634	0.131634	0.131634	-0.0464201	-0.0414519
1	0	0.0958817	0.0958817	0.0958817	-0.0385095	-0.0583562	0.12014	0.12014	0.12014	-0.0482523	-0.0583562
1	0	-0.375325	-0.375325	-0.375325	-0.539948	-0.513786	-0.470283	-0.470283	-0.470283	-0.676555	-0.513786
1	0	0.808376	0.808376	0.808376	0.66674	0.656633	1.01289	1.01289	1.01289	0.835426	0.656633
1	0	-1.35655	-1.35655	-1.35655	-1.52836	-1.50126	-1.69975	-1.69975	-1.69975	-1.91503	-1.50126
1	0	-0.268928	-0.268928	-0.268928	-0.409729	-0.411181	-0.336966	-0.336966	-0.336966	-0.51339	-0.411181
1	0	1.00455	1.00455	1.00455	0.847637	0.840309	1.2587	1.2587	1.2587	1.06209	0.840309
1	0	0.310372	0.310372	0.310372	0.171211	0.17131	0.388896	0.388896	0.388896	0.214527	0.17131
1	0	-1.45881	-1.45881	-1.45881	-1.60567	-1.60527	-1.82788	-1.82788	-1.82788	-2.0119	-1.60527
1	0	-0.134673	-0.134673	-0.134673	-0.303593	-0.28374	-0.168745	-0.168745	-0.168745	-0.380403	-0.28374
1	0	-0.695202	-0.695202	-0.695202	-0.817497	-0.848518	-0.871088	-0.871088	-0.871088	-1.02432	-0.848518
1	0	0.195324	0.195324	0.195324	0.0457674	0.0443346	0.244741	0.244741	0.244741	0.0573465	0.0443346
1	0	0.411116	0.411116	0.411116	0.257393	0.265867	0.515129	0.515129	0.515129	0.322513	0.265867
1	0	-0.335489	-0.335489	-0.335489	-0.468049	-0.479275	-0.420368	-0.420368	-0.420368	-0.586465	-0.479275
1	0	-1.14787	-1.14787	-1.14787	-1.29465	-1.28178	-1.43829	-1.43829	-1.43829	-1.6222	-1.28178
1	0	1.23394	1.23394	1.23394	1.09032	1.06592	1.54613	1.54613	1.54613	1.36617	1.06592
1	0	-0.0666631	-0.0666631	-0.0666631	-0.21236	-0.214617	-0.0835289	-0.0835289	-0.0835289	-0.266087	-0.214617
1	0	-2.69203	-2.69203	-2.69203	-2.8142	-2.85447	-3.37311	-3.37311	-3.37311	-3.52619	-2.85447
1	0	0.624508	0.624508	0.624508	0.457558	0.503126	0.782509	0.782509	0.782509	0.57332	0.503126
1	0	0.417788	0.417788	0.417788	0.272365	0.27893	0.523489	0.523489	0.523489	0.341273	0.27893
1	0	1.682	1.682	1.682	1.52702	1.54911	2.10754	2.10754	2.10754	1.91336	1.54911
1	0	0.0480404	0.0480404	0.0480404	-0.108535	-0.091762	0.0601947	0.0601947	0.0601947	-0.135994	-0.091762
1	0	1.06775	1.06775	1.06775	0.913799	0.937891	1.33789	1.33789	1.33789	1.14499	0.937891
1	0	0.470491	0.470491	0.470491	0.328703	0.335179	0.589525	0.589525	0.589525	0.411865	0.335179
1	0	0.779981	0.779981	0.779981	0.647824	0.621379	0.977316	0.977316	0.977316	0.811723	0.621379
1	0	1.03634	1.03634	1.03634	0.889066	0.909007	1.29854	1.29854	1.29854	1.114	0.909007
1	0	-0.336981	-0.336981	-0.336981	-0.481376	-0.482758	-0.422237	-0.422237	-0.422237	-0.603165	-0.482758
1	0	3.00337	3.00337	3.00337	2.85579	2.83861	3.76323	3.76323	3.76323	3.5783	2.83861
1	0	0.570409	0.570409	0.570409	0.424168	0.425904	0.714722	0.714722	0.714722	0.531483	0.425904
