1	0	1.31862	1.31862	1.31862	1.17395	1.17107	1.65223	1.65223	1.65223	1.47097	1.17107
1	0	-0.917255	-0.917255	-0.917255	-1.07837	-1.04493	-1.14932	-1.14932	-1.14932	-1.3512	-1.04493
1	0	1.13146	1.13146	1.13146	0.994268	0.985816	1.41772	1.41772	1.41772	1.24582	0.985816
1	0	1.11299	1.11299	1.11299	0.984413	0.969681	1.39458	1.39458	1.39458	1.23347	0.969681
1	0	0.834053	0.834053	0.834053	0.69781	0.68316	1.04507	1.04507	1.04507	0.874356	0.68316
1	0	-0.113278	-0.113278	-0.113278	-0.2518	-0.244069	-0.141938	-0.141938	-0.141938	-0.315506	-0.244069
1	0	1.18819	1.18819	1.18819	1.0321	1.04435	1.4888	1.4888	1.4888	1.29322	1.04435
1	0	-0.590619	-0.590619	-0.590619	-0.745544	-0.72938	-0.740046	-0.740046	-0.740046	-0.934167	-0.72938
1	0	0.196681	0.196681	0.196681	0.0547469	0.0455986	0.246441	0.246441	0.246441	0.0685979	0.0455986
1	0	0.859766	0.859766	0.859766	0.731161	0.706578	1.07729	1.07729	1.07729	0.916144	0.706578
1	0	0.700616	0.700616	0.700616	0.547376	0.562827	0.877872	0.877872	0.877872	0.685862	0.562827
1	0	0.484489	0.484489	0.484489	0.342525	0.330022	0.607064	0.607064	0.607064	0.429184	0.330022
1	0	1.15831	1.15831	1.15831	1.00357	1.00719	1.45136	1.45136	1.45136	1.25747	1.00719
1	0	1.09873	1.09873	1.09873	0.966776	0.918621	1.37671	1.37671	1.37671	1.21137	0.918621
1	0	0.0808305	0.0808305	0.0808305	-0.0705038	-0.0565659	0.101281	0.101281	0.101281	-0.0883412	-0.0565659
1	0	0.903277	0.903277	0.903277	0.756631	0.770283	1.13181	1.13181	1.13181	0.948058	0.770283
1	0	-0.60007	-0.60007	-0.60007	-0.735293	-0.749985	-0.751888	-0.751888	-0.751888	-0.921322	-0.749985
1	0	-0.125329	-0.125329	-0.125329	-0.288163	-0.266767	-0.157037	-0.157037	-0.157037	-0.361068	-0.266767
1	0	0.492267	0.492267	0.492267	0.35071	0.351354	0.61681	0.61681	0.61681	0.43944	0.351354
1	0	0.271418	0.271418	0.271418	0.12745	0.13343	0.340087	0.340087	0.340087	0.159695	0.13343
1	0	0.849735	0.849735	0.849735	0.700257	0.703334	1.06472	1.06472	1.06472	0.877422	0.703334
1	0	-1.92362	-1.92362	-1.92362	-2.07511	-2.08616	-2.4103	-2.4103	-2.4103	-2.60011	-2.08616
1	0	0.346099	0.346099	0.346099	0.203805	0.21007	0.433662	0.433662	0.433662	0.255368	0.21007
1	0	0.298107	0.298107	0.298107	0.134976	0.15097	0.373528	0.373528	0.373528	0.169125	0.15097
1	0	-0.882496	-0.882496	-0.882496	-1.00413	-1.02911	-1.10577	-1.10577	-1.10577	-1.25818	-1.02911
1	0	-0.150312	-0.150312	-0.150312	-0.305017	-0.285	-0.188341	-0.188341	-0.188341	-0.382186	-0.285
1	0	1.46245	1.46245	1.46245	1.29395	1.31294	1.83245	1.83245	1.83245	1.62132	1.31294
1	0	0.217697	0.217697	0.217697	0.0854199	0.0487254	0.272775	0.272775	0.272775	0.107031	0.0487254
1	0	0.246635	0.246635	0.246635	0.114544	0.110046	0.309033	0.309033	0.309033	0.143523	0.110046
1	0	0.656685	0.656685	0.656685	0.51269	0.484552	0.822826	0.822826	0.822826	0.642401	0.484552
1	0	0.232909	0.232909	0.232909	0.107668	0.0778203	0.291835	0.291835	0.291835	0.134908	0.0778203
1	0	0.273145	0.273145	0.273145	0.130732	0.124239	0.342251	0.342251	0.342251	0.163807	0.124239
1	0	-0.309762	-0.309762	-0.309762	-0.456213	-0.453528	-0.388132	-0.388132	-0.388132	-0.571634	-0.453528
1	0	1.04049	1.04049	1.04049	0.89202	0.884838	1.30374	1.30374	1.30374	1.1177	0.884838
1	0	2.03204	2.03204	2.03204	1.88983	1.88893	2.54615	2.54615	2.54615	2.36795	1.88893
1	0	0.732174	0.732174	0.732174	0.550187	0.585734	0.917414	0.917414	0.917414	0.689385	0.585734
1	0	0.57852	0.57852	0.57852	0.418105	0.443737	0.724886	0.724886	0.724886	0.523885	0.443737
1	0	-1.7197	-1.7197	-1.7197	-1.85479	-1.85263	-2.15478	-2.15478	-2.15478	-2.32405	-1.85263
1	0	0.796813	0.796813	0.796813	0.649294	0.678478	0.998406	0.998406	0.998406	0.813566	0.678478
1	0	0.997553	0.997553	0.997553	0.843154	0.837669	1.24993	1.24993	1.24993	1.05647	0.837669
1	0	1.34448	1.34448	1.34448	1.1776	1.17524	1.68464	1.68464	1.68464	1.47553	1.17524
1	0	1.1611	1.1611	1.1611	1.00014	1.02589	1.45486	1.45486	1.45486	1.25318	1.02589
1	0	-0.466462	-0.466462	-0.466462	-0.638206	-0.617291	-0.584477	-0.584477	-0.584477	-0.799673	-0.617291
1	0	1.20795	1.20795	1.20795	1.06714	1.05957	1.51356	1.51356	1.51356	1.33712	1.05957
1	0	0.262076	0.262076	0.262076	0.138909	0.0883376	0.328381	0.328381	0.328381	0.174053	0.0883376
1	0	1.25742	1.25742	1.25742	1.11683	1.12605	1.57554	1.57554	1.57554	1.39938	1.12605
1	0	-0.64247	-0.64247	-0.64247	-0.784059	-0.796518	-0.805014	-0.805014	-0.805014	-0.982427	-0.796518
1	0	0.991908	0.991908	0.991908	0.861466	0.849861	1.24286	1.24286	1.24286	1.07942	0.849861
1	0	0.0231539	0.0231539	0.0231539	-0.123528	-0.123323	0.0290119	0.0290119	0.0290119	-0.15478	-0.123323
1	0	-1.88222	-1.88222	-1.88222	-2.03392	-2.03748	-2.35842	-2.35842	-2.35842	-2.5485	-2.03748
1	0	0.503452	0.503452	0.503452	0.350816	0.379279	0.630825	0.630825	0.630825	0.439573	0.379279
1	0	0.226197	0.226197	0.226197	0.0969509	0.101959	0.283425	0.283425	0.283425	0.121479	0.101959
1	0	0.585355	0.585355	0.585355	0.437659	0.450226	0.73345	0.73345	0.73345	0.548386	0.450226
1	0	0.999257	0.999257	0.999257	0.838587	0.845738	1.25207	1.25207	1.25207	1.05075	0.845738
1	0	-0.122657	-0.122657	-0.122657	-0.256073	-0.259342	-0.153689	-0.153689	-0.153689	-0.320859	-0.259342
1	0	0.311625	0.311625	0.311625	0.160943	0.172576	0.390466	0.390466	0.390466	0.201661	0.172576
1	0	2.17883	2.17883	2.17883	2.03793	2.01663	2.73008	2.73008	2.73008	2.55352	2.01663
1	0	-1.0726	-1.0726	-1.0726	-1.21429	-1.22243	-1.34397	-1.34397	-1.34397	-1.5215	-1.22243
1	0	0.281622	0.281622	0.281622	0.143265	0.126156	0.352872	0.352872	0.352872	0.179511	0.126156
1	0	-0.793278	-0.793278	-0.793278	-0.953688	-0.963936	-0.993978	-0.993978	-0.993978	-1.19497	-0.963936
1	0	0.567608	0.567608	0.567608	0.435436	0.414276	0.711213	0.711213	0.711213	0.545602	0.414276
1	0	-1.18924	-1.18924	-1.18924	-1.3597	-1.37061	-1.49012	-1.49012	-1.49012	-1.7037	-1.37061
1	0	0.971347	0.971347	0.971347	0.829916	0.860445	1.2171	1.2171	1.2171	1.03988	0.860445
1	0	1.13336	1.13336	1.13336	0.999055	0.995288	1.4201	1.4201	1.4201	1.25182	0.995288
1	0	0.481849	0.481849	0.481849	0.341937	0.340022	0.603757	0.603757	0.603757	0.428447	0.340022
1	0	0.681558	0.681558	0.681558	0.522801	0.529077	0.853993	0.853993	0.853993	0.655069	0.529077
1	0	1.15629	1.15629	1.15629	1.0127	1.01882	1.44883	1.44883	1.44883	1.26891	1.01882
1	0	-0.813198	-0.813198	-0.813198	-0.946419	-0.969618	-1.01894	-1.01894	-1.01894	-1.18586	-0.969618
1	0	-0.357592	-0.357592	-0.357592	-0.511649	-0.511944	-0.448063	-0.448063	-0.448063	-0.641096	-0.511944
1	0	0.11661	0.11661	0.11661	-0.0205497	-0.0303793	0.146112	0.146112	0.146112	-0.0257487	-0.0303793
1	0	0.87469	0.87469	0.87469	0.717801	0.750915	1.09599	1.09599	1.09599	0.899405	0.750915
1	0	-1.38095	-1.38095	-1.38095	-1.54417	-1.52031	-1.73033	-1.73033	-1.73033	-1.93484	-1.52031
1	0	-1.80481	-1.80481	-1.80481	-1.98454	-1.94653	-2.26142	-2.26142	-2.26142	-2.48663	-1.94653
1	0	0.878423	0.878423	0.878423	0.740806	0.741681	1.10066	1.10066	1.10066	0.928229	0.741681
1	0	0.605379	0.605379	0.605379	0.47457	0.45929	0.75854	0.75854	0.75854	0.594637	0.45929
1	0	0.192731	0.192731	0.192731	0.0604502	0.050126	0.241492	0.241492	0.241492	0.0757441	0.050126
1	0	-0.143451	-0.143451	-0.143451	-0.291847	-0.298466	-0.179744	-0.179744	-0.179744	-0.365684	-0.298466
1	0	-1.66142	-1.66142	-1.66142	-1.7918	-1.80624	-2.08176	-2.08176	-2.08176	-2.24513	-1.80624
1	0	1.9003	1.9003	1.9003	1.74471	1.74467	2.38107	2.38107	2.38107	2.18612	1.74467
1	0	1.46392	1.46392	1.46392	1.31701	1.33172	1.8343	1.8343	1.8343	1.65021	1.33172
1	0	-0.198839	-0.198839	-0.198839	-0.339758	-0.357939	-0.249145	-0.249145	-0.249145	-0.425716	-0.357939
1	0	0.88737	0.88737	0.88737	0.736022	0.733969	1.11187	1.11187	1.11187	0.922235	0.733969
1	0	-0.465211	-0.465211	-0.465211	-0.630575	-0.615428	-0.582909	-0.582909	-0.582909	-0.790111	-0.615428
1	0	-1.14078	-1.14078	-1.14078	-1.30603	-1.28043	-1.42939	-1.42939	-1.42939	-1.63646	-1.28043
1	0	1.40361	1.40361	1.40361	1.24845	1.24223	1.75873	1.75873	1.75873	1.56431	1.24223
1	0	-1.11857	-1.11857	-1.11857	-1.2533	-1.26517	-1.40157	-1.40157	-1.40157	-1.57038	-1.26517
1	0	0.847796	0.847796	0.847796	0.708211	0.701984	1.06229	1.06229	1.06229	0.887389	0.701984
1	0	0.278041	0.278041	0.278041	0.121553	0.143317	0.348386	0.348386	0.348386	0.152305	0.143317
1	0	-1.26248	-1.26248	-1.26248	-1.43349	-1.40339	-1.58189	-1.58189	-1.58189	-1.79616	-1.40339
1	0	0.667449	0.667449	0.667449	0.516022	0.505355	0.836314	0.836314	0.836314	0.646575	0.505355
1	0	-0.922045	-0.922045	-0.922045	-1.07986	-1.06912	-1.15532	-1.15532	-1.15532	-1.35307	-1.06912
1	0	0.139281	0.139281	0.139281	-0.0168115	-0.0184181	0.174519	0.174519	0.174519	-0.0210648	-0.0184181
1	0	-0.775332	-0.775332	-0.775332	-0.936092	-0.927553	-0.971491	-0.971491	-0.971491	-1.17292	-0.927553
1	0	-0.557915	-0.557915	-0.557915	-0.708586	-0.685413	-0.699067	-0.699067	-0.699067	-0.887859	-0.685413
1	0	2.18949	2.18949	2.18949	2.06083	2.0374	2.74343	2.74343	2.74343	2.58222	2.0374
1	0	0.0291628	0.0291628	0.0291628	-0.137353	-0.125082	0.036541	0.036541	0.036541	-0.172103	-0.125082
1	0	-1.63188	-1.63188	-1.63188	-1.77687	-1.79318	-2.04475	-2.04475	-2.04475	-2.22641	-1.79318
1	0	-0.119943	-0.119943	-0.119943	-0.295168	-0.267357	-0.150289	-0.150289	-0.150289	-0.369845	-0.267357
1	0	2.52648	2.52648	2.52648	2.38281	2.36995	3.16568	3.16568	3.16568	2.98566	2.36995
1	0	0.995143	0.995143	0.995143	0.865361	0.841629	1.24691	1.24691	1.24691	1.0843	0.841629
1	0	1.14874	1.14874	1.14874	0.991412	0.99181	1.43937	1.43937	1.43937	1.24224	0.99181
1	0	2.85508	2.85508	2.85508	2.68501	2.69742	3.57742	3.57742	3.57742	3.36431	2.69742
1	0	-0.677494	-0.677494	-0.677494	-0.812092	-0.838043	-0.848899	-0.848899	-0.848899	-1.01755	-0.838043
1	0	-0.495133	-0.495133	-0.495133	-0.612123	-0.642391	-0.620402	-0.620402	-0.620402	-0.76699	-0.642391
1	0	2.35407	2.35407	2.35407	2.21472	2.19146	2.94965	2.94965	2.94965	2.77505	2.19146
1	0	-0.0479792	-0.0479792	-0.0479792	-0.205547	-0.194317	-0.0601179	-0.0601179	-0.0601179	-0.25755	-0.194317
1	0	-1.43781	-1.43781	-1.43781	-1.60392	-1.58021	-1.80158	-1.80158	-1.80158	-2.00971	-1.58021
1	0	0.475317	0.475317	0.475317	0.338568	0.312128	0.595572	0.595572	0.595572	0.424226	0.312128
1	0	0.203403	0.203403	0.203403	0.0403995	0.0635926	0.254864	0.254864	0.254864	0.0506206	0.0635926
1	0	-0.697034	-0.697034	-0.697034	-0.857816	-0.846627	-0.873384	-0.873384	-0.873384	-1.07484	-0.846627
1	0	0.797525	0.797525	0.797525	0.649792	0.63912	0.999299	0.999299	0.999299	0.814189	0.63912
1	0	0.766878	0.766878	0.766878	0.633428	0.629228	0.960898	0.960898	0.960898	0.793685	0.629228
1	0	1.84491	1.84491	1.84491	1.70227	1.70963	2.31167	2.31167	2.31167	2.13294	1.70963
1	0	0.409871	0.409871	0.409871	0.267057	0.248278	0.513569	0.513569	0.513569	0.334623	0.248278
1	0	0.915649	0.915649	0.915649	0.782654	0.779936	1.14731	1.14731	1.14731	0.980665	0.779936
1	0	1.57146	1.57146	1.57146	1.43474	1.44266	1.96903	1.96903	1.96903	1.79773	1.44266
1	0	2.77165	2.77165	2.77165	2.61052	2.65123	3.47288	3.47288	3.47288	3.27098	2.65123
1	0	1.66931	1.66931	1.66931	1.54099	1.54975	2.09165	2.09165	2.09165	1.93085	1.54975
1	0	1.44656	1.44656	1.44656	1.31043	1.29487	1.81254	1.81254	1.81254	1.64197	1.29487
1	0	-1.30861	-1.30861	-1.30861	-1.44627	-1.45492	-1.63969	-1.63969	-1.63969	-1.81218	-1.45492
1	0	0.905265	0.905265	0.905265	0.719839	0.757361	1.1343	1.1343	1.1343	0.901959	0.757361
1	0	0.775142	0.775142	0.775142	0.597151	0.60557	0.971253	0.971253	0.971253	0.748231	0.60557
1	0	0.502706	0.502706	0.502706	0.34619	0.358141	0.629891	0.629891	0.629891	0.433776	0.358141
1	0	1.49088	1.49088	1.49088	1.33129	1.33058	1.86807	1.86807	1.86807	1.6681	1.33058
1	0	0.341124	0.341124	0.341124	0.173718	0.184585	0.427428	0.427428	0.427428	0.217668	0.184585
1	0	0.711744	0.711744	0.711744	0.55788	0.566127	0.891816	0.891816	0.891816	0.699024	0.566127
1	0	0.501033	0.501033	0.501033	0.331483	0.350559	0.627794	0.627794	0.627794	0.415348	0.350559
1	0	-0.330656	-0.330656	-0.330656	-0.491305	-0.469132	-0.414312	-0.414312	-0.414312	-0.615605	-0.469132
1	0	0.940885	0.940885	0.940885	0.792968	0.796901	1.17893	1.17893	1.17893	0.993589	0.796901
1	0	0.406199	0.406199	0.406199	0.28604	0.269382	0.508967	0.508967	0.508967	0.358409	0.269382
1	0	1.31749	1.31749	1.31749	1.187	1.17438	1.65082	1.65082	1.65082	1.48731	1.17438
1	0	1.31917	1.31917	1.31917	1.17358	1.17506	1.65292	1.65292	1.65292	1.47049	1.17506
1	0	0.251583	0.251583	0.251583	0.0720827	0.121031	0.315233	0.315233	0.315233	0.0903196	0.121031
1	0	0.0346332	0.0346332	0.0346332	-0.107709	-0.085361	0.0433954	0.0433954	0.0433954	-0.13496	-0.085361
1	0	-0.169156	-0.169156	-0.169156	-0.333809	-0.326182	-0.211953	-0.211953	-0.211953	-0.418262	-0.326182
1	0	-0.744809	-0.744809	-0.744809	-0.901392	-0.884421	-0.933245	-0.933245	-0.933245	-1.12944	-0.884421
1	0	0.774724	0.774724	0.774724	0.623237	0.624899	0.970729	0.970729	0.970729	0.780916	0.624899
1	0	1.76859	1.76859	1.76859	1.61854	1.63018	2.21604	2.21604	2.21604	2.02803	1.63018
1	0	0.742087	0.742087	0.742087	0.605902	0.578169	0.929835	0.929835	0.929835	0.759195	0.578169
1	0	-0.936894	-0.936894	-0.936894	-1.1101	-1.08642	-1.17393	-1.17393	-1.17393	-1.39095	-1.08642
1	0	0.36024	0.36024	0.36024	0.194776	0.223721	0.451381	0.451381	0.451381	0.244054	0.223721
1	0	-0.0639334	-0.0639334	-0.0639334	-0.202749	-0.196321	-0.0801085	-0.0801085	-0.0801085	-0.254044	-0.196321
1	0	0.76868	0.76868	0.76868	0.614964	0.635049	0.963156	0.963156	0.963156	0.770549	0.635049
1	0	-0.757989	-0.757989	-0.757989	-0.907567	-0.896631	-0.94976	-0.94976	-0.94976	-1.13718	-0.896631
1	0	0.83986	0.83986	0.83986	0.692223	0.671691	1.05234	1.05234	1.05234	0.867355	0.671691
1	0	-0.568141	-0.568141	-0.568141	-0.710792	-0.737332	-0.71188	-0.71188	-0.71188	-0.890622	-0.737332
1	0	0.586795	0.586795	0.586795	0.466551	0.421703	0.735254	0.735254	0.735254	0.584589	0.421703
1	0	0.0185299	0.0185299	0.0185299	-0.116277	-0.121893	0.023218	0.023218	0.023218	-0.145695	-0.121893
1	0	0.801001	0.801001	0.801001	0.677372	0.671576	1.00365	1.00365	1.00365	0.848747	0.671576
1	0	-0.0599889	-0.0599889	-0.0599889	-0.219773	-0.207187	-0.0751661	-0.0751661	-0.0751661	-0.275376	-0.207187
1	0	-0.844628	-0.844628	-0.844628	-1.02515	-0.978377	-1.05832	-1.05832	-1.05832	-1.28452	-0.978377
1	0	0.723352	0.723352	0.723352	0.577398	0.567957	0.90636	0.90636	0.90636	0.72348	0.567957
1	0	0.577983	0.577983	0.577983	0.45205	0.443303	0.724213	0.724213	0.724213	0.566418	0.443303
1	0	-0.350429	-0.350429	-0.350429	-0.497838	-0.51213	-0.439088	-0.439088	-0.439088	-0.623792	-0.51213
1	0	-1.47283	-1.47283	-1.47283	-1.62595	-1.60132	-1.84546	-1.84546	-1.84546	-2.03731	-1.60132
1	0	-0.344463	-0.344463	-0.344463	-0.50004	-0.505633	-0.431613	-0.431613	-0.431613	-0.62655	-0.505633
1	0	1.19414	1.19414	1.19414	1.03417	1.05223	1.49626	1.49626	1.49626	1.29581	1.05223
1	0	0.173202	0.173202	0.173202	0.0318241	0.0270489	0.217022	0.217022	0.217022	0.0398756	0.0270489
1	0	-0.409966	-0.409966	-0.409966	-0.544679	-0.539233	-0.513687	-0.513687	-0.513687	-0.682483	-0.539233
1	0	-0.353771	-0.353771	-0.353771	-0.472966	-0.488092	-0.443275	-0.443275	-0.443275	-0.592626	-0.488092
1	0	0.624348	0.624348	0.624348	0.484474	0.470279	0.782308	0.782308	0.782308	0.607046	0.470279
1	0	2.8328	2.8328	2.8328	2.69623	2.69672	3.5495	3.5495	3.5495	3.37838	2.69672
1	0	-0.547504	-0.547504	-0.547504	-0.672286	-0.670815	-0.686023	-0.686023	-0.686023	-0.842374	-0.670815
1	0	1.87799	1.87799	1.87799	1.7507	1.72828	2.35312	2.35312	2.35312	2.19363	1.72828
1	0	0.804374	0.804374	0.804374	0.669886	0.661437	1.00788	1.00788	1.00788	0.839367	0.661437
1	0	0.224824	0.224824	0.224824	0.0966093	0.0497892	0.281704	0.281704	0.281704	0.121051	0.0497892
1	0	-1.04109	-1.04109	-1.04109	-1.17738	-1.19673	-1.30449	-1.30449	-1.30449	-1.47526	-1.19673
1	0	1.33717	1.33717	1.33717	1.19226	1.18457	1.67548	1.67548	1.67548	1.4939	1.18457
1	0	-0.535468	-0.535468	-0.535468	-0.678732	-0.661486	-0.670942	-0.670942	-0.670942	-0.850452	-0.661486
1	0	0.285354	0.285354	0.285354	0.141398	0.156712	0.357549	0.357549	0.357549	0.177172	0.156712
1	0	2.00553	2.00553	2.00553	1.84974	1.86581	2.51293	2.51293	2.51293	2.31773	1.86581
1	0	-0.157983	-0.157983	-0.157983	-0.32658	-0.297665	-0.197952	-0.197952	-0.197952	-0.409205	-0.297665
1	0	-1.58727	-1.58727	-1.58727	-1.7392	-1.75199	-1.98885	-1.98885	-1.98885	-2.17922	-1.75199
1	0	1.65615	1.65615	1.65615	1.53399	1.49479	2.07516	2.07516	2.07516	1.92209	1.49479
1	0	-0.00322067	-0.00322067	-0.00322067	-0.147867	-0.133287	-0.0040355	-0.0040355	-0.0040355	-0.185277	-0.133287
1	0	-0.184946	-0.184946	-0.184946	-0.317145	-0.339098	-0.231738	-0.231738	-0.231738	-0.397383	-0.339098
1	0	-0.589763	-0.589763	-0.589763	-0.749901	-0.729263	-0.738973	-0.738973	-0.738973	-0.939626	-0.729263
1	0	-0.379826	-0.379826	-0.379826	-0.531177	-0.576658	-0.475922	-0.475922	-0.475922	-0.665565	-0.576658
1	0	-0.0666711	-0.0666711	-0.0666711	-0.227182	-0.211302	-0.0835389	-0.0835389	-0.0835389	-0.284659	-0.211302
1	0	0.869722	0.869722	0.869722	0.734625	0.684066	1.08976	1.08976	1.08976	0.920486	0.684066
1	0	0.48082	0.48082	0.48082	0.344867	0.339807	0.602467	0.602467	0.602467	0.432119	0.339807
1	0	0.19635	0.19635	0.19635	0.0623769	0.0722001	0.246026	0.246026	0.246026	0.0781582	0.0722001
1	0	0.84267	0.84267	0.84267	0.696069	0.709708	1.05587	1.05587	1.05587	0.872174	0.709708
1	0	0.923859	0.923859	0.923859	0.778285	0.785806	1.15759	1.15759	1.15759	0.975191	0.785806
1	0	1.52738	1.52738	1.52738	1.35389	1.3853	1.91381	1.91381	1.91381	1.69642	1.3853
1	0	1.04824	1.04824	1.04824	0.911472	0.899617	1.31344	1.31344	1.31344	1.14207	0.899617
1	0	0.600652	0.600652	0.600652	0.447969	0.45436	0.752617	0.752617	0.752617	0.561305	0.45436
1	0	0.442854	0.442854	0.442854	0.311216	0.282938	0.554897	0.554897	0.554897	0.389954	0.282938
1	0	-0.193549	-0.193549	-0.193549	-0.321352	-0.334559	-0.242516	-0.242516	-0.242516	-0.402654	-0.334559
1	0	-0.81829	-0.81829	-0.81829	-0.953575	-0.968931	-1.02532	-1.02532	-1.02532	-1.19483	-0.968931
1	0	0.552928	0.552928	0.552928	0.384507	0.391845	0.692819	0.692819	0.692819	0.481788	0.391845
1	0	1.54092	1.54092	1.54092	1.38919	1.3915	1.93078	1.93078	1.93078	1.74065	1.3915
1	0	1.80604	1.80604	1.80604	1.65271	1.66296	2.26297	2.26297	2.26297	2.07085	1.66296
1	0	-0.735767	-0.735767	-0.735767	-0.892971	-0.901429	-0.921916	-0.921916	-0.921916	-1.11889	-0.901429
1	0	-0.145626	-0.145626	-0.145626	-0.293131	-0.283452	-0.182469	-0.182469	-0.182469	-0.367294	-0.283452
1	0	0.997754	0.997754	0.997754	0.834151	0.85385	1.25019	1.25019	1.25019	1.04519	0.85385
1	0	3.04897	3.04897	3.04897	2.88907	2.91474	3.82037	3.82037	3.82037	3.62001	2.91474
1	0	1.88631	1.88631	1.88631	1.75595	1.72084	2.36354	2.36354	2.36354	2.20021	1.72084
1	0	-0.15133	-0.15133	-0.15133	-0.286648	-0.322512	-0.189616	-0.189616	-0.189616	-0.35917	-0.322512
1	0	2.0584	2.0584	2.0584	1.9234	1.9128	2.57918	2.57918	2.57918	2.41002	1.9128
1	0	0.78211	0.78211	0.78211	0.648548	0.621406	0.979984	0.979984	0.979984	0.812631	0.621406
1	0	-0.678085	-0.678085	-0.678085	-0.825973	-0.809388	-0.84964	-0.84964	-0.84964	-1.03494	-0.809388
1	0	0.204434	0.204434	0.204434	0.0536046	0.0492167	0.256155	0.256155	0.256155	0.0671665	0.0492167
1	0	0.352796	0.352796	0.352796	0.216204	0.204933	0.442054	0.442054	0.442054	0.270904	0.204933
1	0	1.3708	1.3708	1.3708	1.21685	1.22235	1.71761	1.71761	1.71761	1.52471	1.22235
1	0	-0.241774	-0.241774	-0.241774	-0.396834	-0.422965	-0.302943	-0.302943	-0.302943	-0.497233	-0.422965
1	0	-0.316923	-0.316923	-0.316923	-0.45331	-0.480064	-0.397105	-0.397105	-0.397105	-0.567998	-0.480064
1	0	-0.383701	-0.383701	-0.383701	-0.503656	-0.530615	-0.480778	-0.480778	-0.480778	-0.631081	-0.530615
1	0	-0.024365	-0.024365	-0.024365	-0.182846	-0.165427	-0.0305294	-0.0305294	-0.0305294	-0.229106	-0.165427
1	0	-0.588473	-0.588473	-0.588473	-0.712762	-0.741567	-0.737357	-0.737357	-0.737357	-0.89309	-0.741567
1	0	1.14981	1.14981	1.14981	1.03098	0.991701	1.44071	1.44071	1.44071	1.29181	0.991701
1	0	0.351793	0.351793	0.351793	0.201687	0.201636	0.440797	0.440797	0.440797	0.252714	0.201636
1	0	0.619314	0.619314	0.619314	0.484561	0.463699	0.776001	0.776001	0.776001	0.607155	0.463699
1	0	-0.907902	-0.907902	-0.907902	-1.06065	-1.04998	-1.1376	-1.1376	-1.1376	-1.329	-1.04998
1	0	0.469422	0.469422	0.469422	0.317036	0.326997	0.588186	0.588186	0.588186	0.397246	0.326997
1	0	2.16423	2.16423	2.16423	1.99522	2.02772	2.71178	2.71178	2.71178	2.50001	2.02772
1	0	1.2861	1.2861	1.2861	1.14214	1.11427	1.61148	1.61148	1.61148	1.43111	1.11427
1	0	0.189075	0.189075	0.189075	0.0362488	0.0432976	0.236912	0.236912	0.236912	0.0454197	0.0432976
1	0	1.46848	1.46848	1.46848	1.33684	1.32931	1.84	1.84	1.84	1.67506	1.32931
1	0	1.29247	1.29247	1.29247	1.15201	1.14576	1.61947	1.61947	1.61947	1.44347	1.14576
1	0	0.377687	0.377687	0.377687	0.22177	0.23239	0.473242	0.473242	0.473242	0.277878	0.23239
