N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	0.00280285	0.00280285	0.00280285	-0.146163	-0.132144	0.00351197	0.00351197	0.00351197	-0.183142	-0.132144
1	0	0.038474	0.038474	0.038474	-0.119849	-0.123731	0.048208	0.048208	0.048208	-0.150171	-0.123731
1	0	1.48271	1.48271	1.48271	1.34173	1.3594	1.85784	1.85784	1.85784	1.68119	1.3594
1	0	0.196225	0.196225	0.196225	0.0354896	0.0562947	0.24587	0.24587	0.24587	0.0444685	0.0562947
1	0	1.27705	1.27705	1.27705	1.12917	1.11134	1.60014	1.60014	1.60014	1.41485	1.11134
1	0	0.296634	0.296634	0.296634	0.140959	0.148014	0.371682	0.371682	0.371682	0.176622	0.148014
1	0	-1.43672	-1.43672	-1.43672	-1.59073	-1.61333	-1.80021	-1.80021	-1.80021	-1.99319	-1.61333
1	0	0.119125	0.119125	0.119125	-0.0350756	-0.0306493	0.149263	0.149263	0.149263	-0.0439497	-0.0306493
1	0	-0.385766	-0.385766	-0.385766	-0.505205	-0.504969	-0.483365	-0.483365	-0.483365	-0.633022	-0.504969
1	0	-0.138985	-0.138985	-0.138985	-0.287271	-0.315733	-0.174148	-0.174148	-0.174148	-0.359951	-0.315733
1	0	2.44961	2.44961	2.44961	2.26387	2.286	3.06936	3.06936	3.06936	2.83663	2.286
1	0	-0.27772	-0.27772	-0.27772	-0.419506	-0.409668	-0.347983	-0.347983	-0.347983	-0.525641	-0.409668
1	0	1.27501	1.27501	1.27501	1.12638	1.12692	1.59758	1.59758	1.59758	1.41135	1.12692
1	0	-0.354883	-0.354883	-0.354883	-0.488207	-0.502253	-0.444669	-0.444669	-0.444669	-0.611724	-0.502253
1	0	-0.0896372	-0.0896372	-0.0896372	-0.25506	-0.230379	-0.112315	-0.112315	-0.112315	-0.31959	-0.230379
1	0	0.966722	0.966722	0.966722	0.83077	0.84658	1.2113	1.2113	1.2113	1.04096	0.84658
1	0	0.218009	0.218009	0.218009	0.0542697	0.0720586	0.273165	0.273165	0.273165	0.068	0.0720586
1	0	0.684546	0.684546	0.684546	0.544319	0.543129	0.857736	0.857736	0.857736	0.682031	0.543129
1	0	0.250985	0.250985	0.250985	0.068684	0.112969	0.314484	0.314484	0.314484	0.086061	0.112969
1	0	2.1196	2.1196	2.1196	1.9795	1.95324	2.65586	2.65586	2.65586	2.48032	1.95324
1	0	2.0654	2.0654	2.0654	1.92577	1.87389	2.58794	2.58794	2.58794	2.41299	1.87389
1	0	-0.432475	-0.432475	-0.432475	-0.570951	-0.578535	-0.541891	-0.541891	-0.541891	-0.715401	-0.578535
1	0	-1.80519	-1.80519	-1.80519	-1.93088	-1.92071	-2.26191	-2.26191	-2.26191	-2.41939	-1.92071
1	0	1.12402	1.12402	1.12402	0.970014	0.963483	1.4084	1.4084	1.4084	1.21543	0.963483
1	0	0.647714	0.647714	0.647714	0.500636	0.502722	0.811586	0.811586	0.811586	0.627297	0.502722
1	0	0.797177	0.797177	0.797177	0.656752	0.671404	0.998863	0.998863	0.998863	0.822911	0.671404
1	0	1.15649	1.15649	1.15649	0.993241	1.00771	1.44908	1.44908	1.44908	1.24453	1.00771
1	0	0.199041	0.199041	0.199041	0.0444238	0.0206901	0.249398	0.249398	0.249398	0.0556631	0.0206901
1	0	-1.17376	-1.17376	-1.17376	-1.30309	-1.32139	-1.47072	-1.47072	-1.47072	-1.63277	-1.32139
1	0	0.922462	0.922462	0.922462	0.777762	0.753947	1.15584	1.15584	1.15584	0.974535	0.753947
1	0	0.931609	0.931609	0.931609	0.755882	0.786219	1.16731	1.16731	1.16731	0.94712	0.786219
1	0	-1.68919	-1.68919	-1.68919	-1.86848	-1.84776	-2.11655	-2.11655	-2.11655	-2.34121	-1.84776
1	0	-1.18224	-1.18224	-1.18224	-1.3164	-1.3228	-1.48135	-1.48135	-1.48135	-1.64944	-1.3228
1	0	-0.204758	-0.204758	-0.204758	-0.356738	-0.334418	-0.256561	-0.256561	-0.256561	-0.446992	-0.334418
1	0	-0.624707	-0.624707	-0.624707	-0.768099	-0.764795	-0.782758	-0.782758	-0.782758	-0.962428	-0.764795
1	0	0.410842	0.410842	0.410842	0.238705	0.280295	0.514785	0.514785	0.514785	0.299097	0.280295
1	0	0.139039	0.139039	0.139039	0.0041523	-0.0100235	0.174216	0.174216	0.174216	0.00520284	-0.0100235
1	0	0.72539	0.72539	0.72539	0.601263	0.574232	0.908914	0.908914	0.908914	0.753382	0.574232
1	0	-0.129807	-0.129807	-0.129807	-0.3011	-0.271449	-0.162648	-0.162648	-0.162648	-0.377278	-0.271449
1	0	-0.568726	-0.568726	-0.568726	-0.71502	-0.728233	-0.712613	-0.712613	-0.712613	-0.89592	-0.728233
1	0	-1.88769	-1.88769	-1.88769	-2.05603	-2.01277	-2.36528	-2.36528	-2.36528	-2.57621	-2.01277
1	0	0.508027	0.508027	0.508027	0.351598	0.360277	0.636558	0.636558	0.636558	0.440552	0.360277
1	0	-0.696155	-0.696155	-0.696155	-0.844302	-0.84548	-0.872283	-0.872283	-0.872283	-1.05791	-0.84548
1	0	0.552647	0.552647	0.552647	0.404153	0.411949	0.692467	0.692467	0.692467	0.506404	0.411949
1	0	-3.31771	-3.31771	-3.31771	-3.47349	-3.45501	-4.15709	-4.15709	-4.15709	-4.35228	-3.45501
1	0	0.538031	0.538031	0.538031	0.404736	0.380109	0.674153	0.674153	0.674153	0.507135	0.380109
1	0	-0.134582	-0.134582	-0.134582	-0.292133	-0.295273	-0.168631	-0.168631	-0.168631	-0.366043	-0.295273
1	0	-1.35471	-1.35471	-1.35471	-1.49878	-1.51673	-1.69745	-1.69745	-1.69745	-1.87797	-1.51673
1	0	0.675743	0.675743	0.675743	0.548247	0.524601	0.846706	0.846706	0.846706	0.686953	0.524601
1	0	-0.400596	-0.400596	-0.400596	-0.544123	-0.533861	-0.501947	-0.501947	-0.501947	-0.681786	-0.533861
1	0	1.00692	1.00692	1.00692	0.862096	0.861309	1.26167	1.26167	1.26167	1.08021	0.861309
1	0	-0.423928	-0.423928	-0.423928	-0.566454	-0.578837	-0.531182	-0.531182	-0.531182	-0.709767	-0.578837
1	0	-1.0101	-1.0101	-1.0101	-1.16069	-1.1651	-1.26565	-1.26565	-1.26565	-1.45435	-1.1651
1	0	-0.158694	-0.158694	-0.158694	-0.318216	-0.297224	-0.198844	-0.198844	-0.198844	-0.398725	-0.297224
1	0	0.718352	0.718352	0.718352	0.587825	0.559525	0.900094	0.900094	0.900094	0.736544	0.559525
1	0	-0.137219	-0.137219	-0.137219	-0.273679	-0.266788	-0.171935	-0.171935	-0.171935	-0.34292	-0.266788
1	0	-1.02983	-1.02983	-1.02983	-1.18822	-1.16688	-1.29037	-1.29037	-1.29037	-1.48884	-1.16688
1	0	0.131164	0.131164	0.131164	-0.0215647	-0.0247678	0.164348	0.164348	0.164348	-0.0270206	-0.0247678
1	0	-0.922733	-0.922733	-0.922733	-1.05442	-1.06713	-1.15618	-1.15618	-1.15618	-1.32119	-1.06713
1	0	1.44335	1.44335	1.44335	1.29352	1.30213	1.80852	1.80852	1.80852	1.62078	1.30213
1	0	-0.0375171	-0.0375171	-0.0375171	-0.177389	-0.17822	-0.047009	-0.047009	-0.047009	-0.222268	-0.17822
1	0	1.41397	1.41397	1.41397	1.29469	1.24811	1.7717	1.7717	1.7717	1.62225	1.24811
1	0	-0.383127	-0.383127	-0.383127	-0.519896	-0.541821	-0.480058	-0.480058	-0.480058	-0.65143	-0.541821
1	0	1.18121	1.18121	1.18121	1.03914	1.04896	1.48006	1.48006	1.48006	1.30204	1.04896
1	0	1.57224	1.57224	1.57224	1.41658	1.42155	1.97002	1.97002	1.97002	1.77497	1.42155
1	0	-0.636241	-0.636241	-0.636241	-0.781213	-0.764607	-0.79721	-0.79721	-0.79721	-0.97886	-0.764607
1	0	0.0217942	0.0217942	0.0217942	-0.129756	-0.135723	0.0273082	0.0273082	0.0273082	-0.162584	-0.135723
1	0	-0.108173	-0.108173	-0.108173	-0.264019	-0.285263	-0.135541	-0.135541	-0.135541	-0.330815	-0.285263
1	0	-1.26984	-1.26984	-1.26984	-1.42343	-1.42392	-1.59111	-1.59111	-1.59111	-1.78355	-1.42392
1	0	0.952129	0.952129	0.952129	0.815919	0.800326	1.19302	1.19302	1.19302	1.02235	0.800326
1	0	0.0954471	0.0954471	0.0954471	-0.0389916	-0.0355353	0.119595	0.119595	0.119595	-0.0488564	-0.0355353
1	0	-0.0156758	-0.0156758	-0.0156758	-0.157676	-0.153119	-0.0196417	-0.0196417	-0.0196417	-0.197568	-0.153119
1	0	0.160193	0.160193	0.160193	0.0227675	0.0115516	0.200721	0.200721	0.200721	0.0285277	0.0115516
1	0	-0.624253	-0.624253	-0.624253	-0.76422	-0.752854	-0.782189	-0.782189	-0.782189	-0.957567	-0.752854
1	0	-0.64271	-0.64271	-0.64271	-0.792942	-0.787877	-0.805316	-0.805316	-0.805316	-0.993556	-0.787877
1	0	0.892526	0.892526	0.892526	0.710922	0.725355	1.11834	1.11834	1.11834	0.890786	0.725355
1	0	0.601165	0.601165	0.601165	0.45358	0.464755	0.75326	0.75326	0.75326	0.568336	0.464755
1	0	-0.206858	-0.206858	-0.206858	-0.35734	-0.336391	-0.259193	-0.259193	-0.259193	-0.447748	-0.336391
1	0	-0.367231	-0.367231	-0.367231	-0.5032	-0.497065	-0.460141	-0.460141	-0.460141	-0.630509	-0.497065
1	0	0.195732	0.195732	0.195732	0.0278768	0.0443508	0.245252	0.245252	0.245252	0.0349297	0.0443508
1	0	-0.998236	-0.998236	-0.998236	-1.12493	-1.13096	-1.25079	-1.25079	-1.25079	-1.40954	-1.13096
1	0	-0.0470732	-0.0470732	-0.0470732	-0.196044	-0.185126	-0.0589827	-0.0589827	-0.0589827	-0.245643	-0.185126
1	0	1.13294	1.13294	1.13294	0.987827	0.992224	1.41958	1.41958	1.41958	1.23775	0.992224
1	0	0.526651	0.526651	0.526651	0.381334	0.356141	0.659893	0.659893	0.659893	0.477811	0.356141
1	0	-0.811202	-0.811202	-0.811202	-0.959887	-0.927401	-1.01644	-1.01644	-1.01644	-1.20274	-0.927401
1	0	-0.485868	-0.485868	-0.485868	-0.628503	-0.64576	-0.608792	-0.608792	-0.608792	-0.787515	-0.64576
1	0	-0.0832285	-0.0832285	-0.0832285	-0.234803	-0.226206	-0.104285	-0.104285	-0.104285	-0.294208	-0.226206
1	0	-0.336698	-0.336698	-0.336698	-0.500854	-0.497598	-0.421882	-0.421882	-0.421882	-0.62757	-0.497598
1	0	-0.922126	-0.922126	-0.922126	-1.07877	-1.05974	-1.15542	-1.15542	-1.15542	-1.3517	-1.05974
1	0	-1.49641	-1.49641	-1.49641	-1.63404	-1.65293	-1.875	-1.875	-1.875	-2.04745	-1.65293
1	0	0.448819	0.448819	0.448819	0.291058	0.294158	0.562371	0.562371	0.562371	0.364696	0.294158
1	0	-0.298635	-0.298635	-0.298635	-0.451784	-0.443157	-0.37419	-0.37419	-0.37419	-0.566085	-0.443157
1	0	0.467277	0.467277	0.467277	0.30917	0.333465	0.585498	0.585498	0.585498	0.38739	0.333465
1	0	1.64746	1.64746	1.64746	1.5121	1.52072	2.06427	2.06427	2.06427	1.89466	1.52072
1	0	-0.233897	-0.233897	-0.233897	-0.36429	-0.355216	-0.293072	-0.293072	-0.293072	-0.456455	-0.355216
1	0	-0.411664	-0.411664	-0.411664	-0.560573	-0.551626	-0.515815	-0.515815	-0.515815	-0.702397	-0.551626
1	0	0.798005	0.798005	0.798005	0.636519	0.640532	0.999901	0.999901	0.999901	0.797558	0.640532
1	0	1.25537	1.25537	1.25537	1.12512	1.12149	1.57298	1.57298	1.57298	1.40978	1.12149
1	0	0.413797	0.413797	0.413797	0.261278	0.280195	0.518488	0.518488	0.518488	0.327382	0.280195
1	0	-0.230778	-0.230778	-0.230778	-0.360625	-0.408018	-0.289165	-0.289165	-0.289165	-0.451863	-0.408018
1	0	0.723199	0.723199	0.723199	0.546194	0.584168	0.906169	0.906169	0.906169	0.684381	0.584168
1	0	1.91777	1.91777	1.91777	1.77152	1.76438	2.40296	2.40296	2.40296	2.21972	1.76438
1	0	1.36685	1.36685	1.36685	1.20498	1.18839	1.71267	1.71267	1.71267	1.50984	1.18839
1	0	-1.31386	-1.31386	-1.31386	-1.47376	-1.44714	-1.64627	-1.64627	-1.64627	-1.84662	-1.44714
1	0	-0.43383	-0.43383	-0.43383	-0.580099	-0.583749	-0.543589	-0.543589	-0.543589	-0.726864	-0.583749
1	0	0.143148	0.143148	0.143148	-0.00204493	-0.0197619	0.179364	0.179364	0.179364	-0.0025623	-0.0197619
1	0	-1.91922	-1.91922	-1.91922	-2.06211	-2.05511	-2.40479	-2.40479	-2.40479	-2.58383	-2.05511
1	0	0.133591	0.133591	0.133591	0.0165466	0.00651808	0.16739	0.16739	0.16739	0.0207329	0.00651808
1	0	-1.19056	-1.19056	-1.19056	-1.35369	-1.34557	-1.49177	-1.49177	-1.49177	-1.69618	-1.34557
1	0	1.63428	1.63428	1.63428	1.50502	1.46693	2.04776	2.04776	2.04776	1.88579	1.46693
1	0	-0.015639	-0.015639	-0.015639	-0.146942	-0.153235	-0.0195957	-0.0195957	-0.0195957	-0.184118	-0.153235
1	0	2.18128	2.18128	2.18128	2.05521	2.04894	2.73315	2.73315	2.73315	2.57518	2.04894
1	0	0.74557	0.74557	0.74557	0.569544	0.58925	0.9342	0.9342	0.9342	0.713639	0.58925
1	0	2.93221	2.93221	2.93221	2.76379	2.7639	3.67405	3.67405	3.67405	3.46303	2.7639
1	0	-0.854401	-0.854401	-0.854401	-1.01058	-0.98712	-1.07056	-1.07056	-1.07056	-1.26625	-0.98712
1	0	2.35124	2.35124	2.35124	2.21367	2.223	2.9461	2.9461	2.9461	2.77372	2.223
1	0	-1.78028	-1.78028	-1.78028	-1.92807	-1.947	-2.23069	-2.23069	-2.23069	-2.41587	-1.947
1	0	1.08735	1.08735	1.08735	0.938833	0.96184	1.36245	1.36245	1.36245	1.17636	0.96184
1	0	-0.296438	-0.296438	-0.296438	-0.462165	-0.460415	-0.371436	-0.371436	-0.371436	-0.579093	-0.460415
1	0	-0.895067	-0.895067	-0.895067	-1.06296	-1.03975	-1.12152	-1.12152	-1.12152	-1.33189	-1.03975
1	0	-0.213927	-0.213927	-0.213927	-0.342328	-0.332063	-0.268051	-0.268051	-0.268051	-0.428937	-0.332063
1	0	-2.88525	-2.88525	-2.88525	-3.04539	-3.01445	-3.61522	-3.61522	-3.61522	-3.81587	-3.01445
1	0	-1.34226	-1.34226	-1.34226	-1.49725	-1.49626	-1.68185	-1.68185	-1.68185	-1.87605	-1.49626
1	0	-0.859079	-0.859079	-0.859079	-1.03863	-1.01168	-1.07643	-1.07643	-1.07643	-1.30141	-1.01168
1	0	-0.392763	-0.392763	-0.392763	-0.544103	-0.527898	-0.492132	-0.492132	-0.492132	-0.681761	-0.527898
1	0	1.72195	1.72195	1.72195	1.58314	1.56991	2.1576	2.1576	2.1576	1.98367	1.56991
1	0	-0.497498	-0.497498	-0.497498	-0.649236	-0.676863	-0.623364	-0.623364	-0.623364	-0.813492	-0.676863
1	0	0.51544	0.51544	0.51544	0.369199	0.36187	0.645847	0.645847	0.645847	0.462607	0.36187
1	0	0.901577	0.901577	0.901577	0.751058	0.768229	1.12968	1.12968	1.12968	0.941076	0.768229
1	0	2.28432	2.28432	2.28432	2.11032	2.1302	2.86225	2.86225	2.86225	2.64423	2.1302
1	0	-0.838182	-0.838182	-0.838182	-0.966515	-0.966821	-1.05024	-1.05024	-1.05024	-1.21104	-0.966821
1	0	2.13434	2.13434	2.13434	1.9953	1.98156	2.67433	2.67433	2.67433	2.50011	1.98156
1	0	0.2822	0.2822	0.2822	0.120084	0.159782	0.353596	0.353596	0.353596	0.150465	0.159782
1	0	-1.0147	-1.0147	-1.0147	-1.17666	-1.14652	-1.27143	-1.27143	-1.27143	-1.47436	-1.14652
1	0	0.216565	0.216565	0.216565	0.0728021	0.064786	0.271356	0.271356	0.271356	0.0912211	0.064786
1	0	1.22367	1.22367	1.22367	1.09754	1.08346	1.53326	1.53326	1.53326	1.37522	1.08346
1	0	1.42348	1.42348	1.42348	1.28883	1.30099	1.78362	1.78362	1.78362	1.61491	1.30099
1	0	-1.04575	-1.04575	-1.04575	-1.18613	-1.17929	-1.31033	-1.31033	-1.31033	-1.48622	-1.17929
1	0	-1.22682	-1.22682	-1.22682	-1.37305	-1.39213	-1.53721	-1.53721	-1.53721	-1.72043	-1.39213
1	0	0.760286	0.760286	0.760286	0.623286	0.628957	0.952639	0.952639	0.952639	0.780977	0.628957
1	0	-0.00223881	-0.00223881	-0.00223881	-0.134232	-0.135652	-0.00280523	-0.00280523	-0.00280523	-0.168193	-0.135652
1	0	0.265399	0.265399	0.265399	0.115119	0.122925	0.332545	0.332545	0.332545	0.144244	0.122925
1	0	0.535894	0.535894	0.535894	0.376568	0.382972	0.671475	0.671475	0.671475	0.47184	0.382972
1	0	-0.453054	-0.453054	-0.453054	-0.611599	-0.600326	-0.567677	-0.567677	-0.567677	-0.766334	-0.600326
1	0	-0.336909	-0.336909	-0.336909	-0.478334	-0.476337	-0.422147	-0.422147	-0.422147	-0.599352	-0.476337
1	0	-0.554523	-0.554523	-0.554523	-0.688668	-0.678087	-0.694817	-0.694817	-0.694817	-0.862901	-0.678087
1	0	0.71254	0.71254	0.71254	0.577532	0.571524	0.892812	0.892812	0.892812	0.723648	0.571524
1	0	1.15062	1.15062	1.15062	1.00112	0.995756	1.44172	1.44172	1.44172	1.25441	0.995756
1	0	1.59212	1.59212	1.59212	1.44199	1.46444	1.99493	1.99493	1.99493	1.80682	1.46444
1	0	-1.72914	-1.72914	-1.72914	-1.881	-1.88333	-2.16661	-2.16661	-2.16661	-2.35689	-1.88333
1	0	0.745683	0.745683	0.745683	0.59306	0.609633	0.934341	0.934341	0.934341	0.743104	0.609633
1	0	-0.281103	-0.281103	-0.281103	-0.417692	-0.42378	-0.352222	-0.352222	-0.352222	-0.523369	-0.42378
1	0	0.0112409	0.0112409	0.0112409	-0.129558	-0.151577	0.0140848	0.0140848	0.0140848	-0.162336	-0.151577
1	0	-0.46017	-0.46017	-0.46017	-0.606375	-0.595043	-0.576594	-0.576594	-0.576594	-0.759787	-0.595043
1	0	-0.143756	-0.143756	-0.143756	-0.286911	-0.280229	-0.180126	-0.180126	-0.180126	-0.3595	-0.280229
1	0	-0.468461	-0.468461	-0.468461	-0.643959	-0.62175	-0.586982	-0.586982	-0.586982	-0.80688	-0.62175
1	0	-3.05738	-3.05738	-3.05738	-3.19877	-3.19085	-3.83089	-3.83089	-3.83089	-4.00806	-3.19085
1	0	-0.815782	-0.815782	-0.815782	-0.958823	-0.974727	-1.02217	-1.02217	-1.02217	-1.20141	-0.974727
1	0	0.400377	0.400377	0.400377	0.251746	0.274794	0.501672	0.501672	0.501672	0.315438	0.274794
1	0	1.83182	1.83182	1.83182	1.69842	1.69415	2.29527	2.29527	2.29527	2.12811	1.69415
1	0	-0.775171	-0.775171	-0.775171	-0.935274	-0.894576	-0.971289	-0.971289	-0.971289	-1.1719	-0.894576
1	0	-0.229619	-0.229619	-0.229619	-0.371616	-0.369508	-0.287712	-0.287712	-0.287712	-0.465635	-0.369508
1	0	-0.159332	-0.159332	-0.159332	-0.295363	-0.336592	-0.199643	-0.199643	-0.199643	-0.37009	-0.336592
1	0	-1.25099	-1.25099	-1.25099	-1.42407	-1.38202	-1.56749	-1.56749	-1.56749	-1.78436	-1.38202
1	0	0.928926	0.928926	0.928926	0.785577	0.770446	1.16394	1.16394	1.16394	0.984328	0.770446
1	0	0.0477849	0.0477849	0.0477849	-0.120647	-0.108092	0.0598745	0.0598745	0.0598745	-0.15117	-0.108092
1	0	-0.39372	-0.39372	-0.39372	-0.534814	-0.559926	-0.493332	-0.493332	-0.493332	-0.670122	-0.559926
1	0	-0.938342	-0.938342	-0.938342	-1.12628	-1.06955	-1.17574	-1.17574	-1.17574	-1.41122	-1.06955
1	0	-0.218935	-0.218935	-0.218935	-0.38651	-0.359732	-0.274326	-0.274326	-0.274326	-0.484297	-0.359732
1	0	0.819121	0.819121	0.819121	0.669154	0.66185	1.02636	1.02636	1.02636	0.838449	0.66185
1	0	-2.25941	-2.25941	-2.25941	-2.39124	-2.37865	-2.83105	-2.83105	-2.83105	-2.99623	-2.37865
1	0	-0.761987	-0.761987	-0.761987	-0.894604	-0.914884	-0.95477	-0.95477	-0.95477	-1.12094	-0.914884
1	0	0.132529	0.132529	0.132529	-0.00685436	-0.00364026	0.166058	0.166058	0.166058	-0.00858851	-0.00364026
1	0	0.627232	0.627232	0.627232	0.455361	0.446541	0.785922	0.785922	0.785922	0.570568	0.446541
1	0	0.105824	0.105824	0.105824	-0.0351752	-0.0777559	0.132597	0.132597	0.132597	-0.0440745	-0.0777559
1	0	0.239295	0.239295	0.239295	0.0769661	0.103874	0.299837	0.299837	0.299837	0.0964385	0.103874
1	0	-1.56532	-1.56532	-1.56532	-1.73528	-1.69904	-1.96135	-1.96135	-1.96135	-2.17431	-1.69904
1	0	0.499667	0.499667	0.499667	0.360951	0.380815	0.626082	0.626082	0.626082	0.452272	0.380815
1	0	0.921759	0.921759	0.921759	0.790127	0.782371	1.15496	1.15496	1.15496	0.99003	0.782371
1	0	1.53412	1.53412	1.53412	1.40335	1.37991	1.92225	1.92225	1.92225	1.7584	1.37991
1	0	0.660447	0.660447	0.660447	0.529969	0.510024	0.827541	0.827541	0.827541	0.664051	0.510024
1	0	-0.809922	-0.809922	-0.809922	-0.94793	-0.967424	-1.01483	-1.01483	-1.01483	-1.18776	-0.967424
1	0	-0.133741	-0.133741	-0.133741	-0.272808	-0.288254	-0.167578	-0.167578	-0.167578	-0.341829	-0.288254
1	0	-1.13186	-1.13186	-1.13186	-1.26312	-1.27823	-1.41822	-1.41822	-1.41822	-1.58269	-1.27823
1	0	0.887686	0.887686	0.887686	0.750777	0.709538	1.11227	1.11227	1.11227	0.940724	0.709538
1	0	-1.1479	-1.1479	-1.1479	-1.29098	-1.27416	-1.43832	-1.43832	-1.43832	-1.6176	-1.27416
1	0	0.913843	0.913843	0.913843	0.757851	0.79249	1.14505	1.14505	1.14505	0.949588	0.79249
1	0	1.36499	1.36499	1.36499	1.19829	1.24192	1.71034	1.71034	1.71034	1.50146	1.24192
1	0	-1.02708	-1.02708	-1.02708	-1.1811	-1.17866	-1.28694	-1.28694	-1.28694	-1.47992	-1.17866
1	0	0.615708	0.615708	0.615708	0.459704	0.465947	0.771482	0.771482	0.771482	0.57601	0.465947
1	0	0.184289	0.184289	0.184289	0.0467655	0.043397	0.230914	0.230914	0.230914	0.0585972	0.043397
