N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	0.413796	0.413796	0.413796	0.268191	0.261952	0.518487	0.518487	0.518487	0.336043	0.261952
1	0	-0.0787132	-0.0787132	-0.0787132	-0.226556	-0.204127	-0.0986276	-0.0986276	-0.0986276	-0.283875	-0.204127
1	0	-1.35309	-1.35309	-1.35309	-1.50943	-1.48442	-1.69542	-1.69542	-1.69542	-1.89132	-1.48442
1	0	-1.70298	-1.70298	-1.70298	-1.84836	-1.8289	-2.13384	-2.13384	-2.13384	-2.31599	-1.8289
1	0	-1.47538	-1.47538	-1.47538	-1.61688	-1.63238	-1.84865	-1.84865	-1.84865	-2.02595	-1.63238
1	0	0.327175	0.327175	0.327175	0.193542	0.189137	0.409951	0.409951	0.409951	0.242508	0.189137
1	0	0.236744	0.236744	0.236744	0.0920113	0.078078	0.296641	0.296641	0.296641	0.11529	0.078078
1	0	-0.824667	-0.824667	-0.824667	-1.00086	-0.981616	-1.03331	-1.03331	-1.03331	-1.25408	-0.981616
1	0	-0.223471	-0.223471	-0.223471	-0.362727	-0.373192	-0.280009	-0.280009	-0.280009	-0.454497	-0.373192
1	0	-0.55121	-0.55121	-0.55121	-0.694348	-0.693862	-0.690666	-0.690666	-0.690666	-0.870018	-0.693862
1	0	-0.522469	-0.522469	-0.522469	-0.672182	-0.663288	-0.654654	-0.654654	-0.654654	-0.842244	-0.663288
1	0	-0.711121	-0.711121	-0.711121	-0.828419	-0.857213	-0.891035	-0.891035	-0.891035	-1.03801	-0.857213
1	0	1.07772	1.07772	1.07772	0.929776	0.945019	1.35038	1.35038	1.35038	1.16501	0.945019
1	0	1.06972	1.06972	1.06972	0.951344	0.93186	1.34036	1.34036	1.34036	1.19203	0.93186
1	0	-0.281323	-0.281323	-0.281323	-0.433872	-0.420941	-0.352498	-0.352498	-0.352498	-0.543641	-0.420941
1	0	0.22565	0.22565	0.22565	0.0777366	0.0999659	0.282739	0.282739	0.282739	0.0974039	0.0999659
1	0	-0.0982538	-0.0982538	-0.0982538	-0.243024	-0.261759	-0.123112	-0.123112	-0.123112	-0.304509	-0.261759
1	0	1.78715	1.78715	1.78715	1.62546	1.64624	2.23929	2.23929	2.23929	2.03671	1.64624
1	0	0.475783	0.475783	0.475783	0.30539	0.334523	0.596156	0.596156	0.596156	0.382654	0.334523
1	0	-0.0462353	-0.0462353	-0.0462353	-0.180604	-0.207261	-0.0579328	-0.0579328	-0.0579328	-0.226297	-0.207261
1	0	2.71044	2.71044	2.71044	2.54457	2.56551	3.39618	3.39618	3.39618	3.18835	2.56551
1	0	1.52565	1.52565	1.52565	1.3661	1.37672	1.91164	1.91164	1.91164	1.71173	1.37672
1	0	-0.627692	-0.627692	-0.627692	-0.773746	-0.758211	-0.786499	-0.786499	-0.786499	-0.969504	-0.758211
1	0	0.316772	0.316772	0.316772	0.173114	0.180691	0.396916	0.396916	0.396916	0.216912	0.180691
1	0	0.847332	0.847332	0.847332	0.711551	0.719318	1.06171	1.06171	1.06171	0.891574	0.719318
1	0	-0.408363	-0.408363	-0.408363	-0.568903	-0.543897	-0.511679	-0.511679	-0.511679	-0.712835	-0.543897
1	0	1.01973	1.01973	1.01973	0.881323	0.850242	1.27772	1.27772	1.27772	1.1043	0.850242
1	0	-1.06527	-1.06527	-1.06527	-1.21119	-1.23163	-1.33478	-1.33478	-1.33478	-1.51762	-1.23163
1	0	1.54663	1.54663	1.54663	1.39167	1.40449	1.93792	1.93792	1.93792	1.74376	1.40449
1	0	-0.784575	-0.784575	-0.784575	-0.947102	-0.940445	-0.983072	-0.983072	-0.983072	-1.18672	-0.940445
1	0	1.05296	1.05296	1.05296	0.899211	0.918974	1.31936	1.31936	1.31936	1.12671	0.918974
1	0	-0.748292	-0.748292	-0.748292	-0.874705	-0.899992	-0.93761	-0.93761	-0.93761	-1.09601	-0.899992
1	0	-2.93604	-2.93604	-2.93604	-3.11262	-3.0859	-3.67886	-3.67886	-3.67886	-3.90012	-3.0859
1	0	0.123709	0.123709	0.123709	-0.0507599	-0.0231914	0.155007	0.155007	0.155007	-0.0636022	-0.0231914
1	0	-0.200961	-0.200961	-0.200961	-0.348622	-0.343875	-0.251804	-0.251804	-0.251804	-0.436824	-0.343875
1	0	1.0481	1.0481	1.0481	0.906742	0.899304	1.31327	1.31327	1.31327	1.13615	0.899304
1	0	-0.353108	-0.353108	-0.353108	-0.49395	-0.485506	-0.442445	-0.442445	-0.442445	-0.618919	-0.485506
1	0	0.122561	0.122561	0.122561	-0.0362233	-0.0165777	0.153568	0.153568	0.153568	-0.0453878	-0.0165777
1	0	-0.992159	-0.992159	-0.992159	-1.14927	-1.13527	-1.24318	-1.24318	-1.24318	-1.44004	-1.13527
1	0	-1.84922	-1.84922	-1.84922	-1.96761	-2.00712	-2.31707	-2.31707	-2.31707	-2.46541	-2.00712
1	0	-0.708666	-0.708666	-0.708666	-0.870519	-0.877301	-0.887958	-0.887958	-0.887958	-1.09076	-0.877301
1	0	0.701933	0.701933	0.701933	0.559595	0.560472	0.879522	0.879522	0.879522	0.701173	0.560472
1	0	0.26041	0.26041	0.26041	0.123338	0.136882	0.326294	0.326294	0.326294	0.154542	0.136882
1	0	0.522061	0.522061	0.522061	0.367447	0.385122	0.654142	0.654142	0.654142	0.460411	0.385122
1	0	-1.269	-1.269	-1.269	-1.39631	-1.4093	-1.59006	-1.59006	-1.59006	-1.74958	-1.4093
1	0	-0.957634	-0.957634	-0.957634	-1.11202	-1.08938	-1.19992	-1.19992	-1.19992	-1.39336	-1.08938
1	0	1.07921	1.07921	1.07921	0.913403	0.937437	1.35225	1.35225	1.35225	1.14449	0.937437
1	0	-0.802549	-0.802549	-0.802549	-0.950688	-0.941927	-1.00559	-1.00559	-1.00559	-1.19121	-0.941927
1	0	1.29651	1.29651	1.29651	1.15358	1.1689	1.62453	1.62453	1.62453	1.44543	1.1689
1	0	-1.06743	-1.06743	-1.06743	-1.21537	-1.21316	-1.33749	-1.33749	-1.33749	-1.52286	-1.21316
1	0	-0.329931	-0.329931	-0.329931	-0.460739	-0.486639	-0.413404	-0.413404	-0.413404	-0.577306	-0.486639
1	0	-0.794832	-0.794832	-0.794832	-0.954203	-0.929056	-0.995925	-0.995925	-0.995925	-1.19562	-0.929056
1	0	-0.871749	-0.871749	-0.871749	-1.02248	-1.03268	-1.0923	-1.0923	-1.0923	-1.28116	-1.03268
1	0	1.32172	1.32172	1.32172	1.17429	1.19036	1.65612	1.65612	1.65612	1.47139	1.19036
1	0	1.31152	1.31152	1.31152	1.17009	1.1515	1.64334	1.64334	1.64334	1.46613	1.1515
1	0	0.0697212	0.0697212	0.0697212	-0.0823996	-0.0824522	0.0873606	0.0873606	0.0873606	-0.103247	-0.0824522
1	0	-1.69198	-1.69198	-1.69198	-1.81217	-1.83476	-2.12006	-2.12006	-2.12006	-2.27065	-1.83476
1	0	0.470049	0.470049	0.470049	0.328291	0.334319	0.588972	0.588972	0.588972	0.411349	0.334319
1	0	0.419919	0.419919	0.419919	0.261453	0.281145	0.526159	0.526159	0.526159	0.327601	0.281145
1	0	-0.80648	-0.80648	-0.80648	-0.968363	-0.936206	-1.01052	-1.01052	-1.01052	-1.21336	-0.936206
1	0	-0.53345	-0.53345	-0.53345	-0.663668	-0.6615	-0.668413	-0.668413	-0.668413	-0.831576	-0.6615
1	0	0.399723	0.399723	0.399723	0.255121	0.243833	0.500853	0.500853	0.500853	0.319667	0.243833
1	0	0.880815	0.880815	0.880815	0.72963	0.731737	1.10366	1.10366	1.10366	0.914226	0.731737
1	0	-0.424354	-0.424354	-0.424354	-0.570375	-0.559936	-0.531715	-0.531715	-0.531715	-0.71468	-0.559936
1	0	-0.803709	-0.803709	-0.803709	-0.951648	-0.959876	-1.00705	-1.00705	-1.00705	-1.19241	-0.959876
1	0	-0.936579	-0.936579	-0.936579	-1.09351	-1.08389	-1.17353	-1.17353	-1.17353	-1.37017	-1.08389
1	0	0.0969514	0.0969514	0.0969514	-0.0579995	-0.043495	0.12148	0.12148	0.12148	-0.0726734	-0.043495
1	0	-0.021105	-0.021105	-0.021105	-0.189926	-0.185702	-0.0264445	-0.0264445	-0.0264445	-0.237977	-0.185702
1	0	1.6612	1.6612	1.6612	1.511	1.51752	2.08148	2.08148	2.08148	1.89329	1.51752
1	0	0.109454	0.109454	0.109454	-0.0436942	-0.0333609	0.137145	0.137145	0.137145	-0.0547489	-0.0333609
1	0	0.941103	0.941103	0.941103	0.796259	0.792237	1.1792	1.1792	1.1792	0.997713	0.792237
1	0	-0.333131	-0.333131	-0.333131	-0.472405	-0.490988	-0.417413	-0.417413	-0.417413	-0.591923	-0.490988
1	0	1.13599	1.13599	1.13599	0.968173	1.00028	1.42339	1.42339	1.42339	1.21312	1.00028
1	0	0.682424	0.682424	0.682424	0.534662	0.52735	0.855077	0.855077	0.855077	0.669932	0.52735
1	0	-0.441934	-0.441934	-0.441934	-0.575041	-0.601126	-0.553743	-0.553743	-0.553743	-0.720527	-0.601126
1	0	1.07002	1.07002	1.07002	0.913585	0.91338	1.34074	1.34074	1.34074	1.14472	0.91338
1	0	-0.0463524	-0.0463524	-0.0463524	-0.223239	-0.166058	-0.0580795	-0.0580795	-0.0580795	-0.279719	-0.166058
1	0	2.18736	2.18736	2.18736	2.03457	2.04231	2.74077	2.74077	2.74077	2.54932	2.04231
1	0	-0.971528	-0.971528	-0.971528	-1.14119	-1.10529	-1.21732	-1.21732	-1.21732	-1.42991	-1.10529
1	0	-0.102129	-0.102129	-0.102129	-0.245103	-0.245327	-0.127968	-0.127968	-0.127968	-0.307113	-0.245327
1	0	-0.568538	-0.568538	-0.568538	-0.723652	-0.71324	-0.712378	-0.712378	-0.712378	-0.906736	-0.71324
1	0	0.718046	0.718046	0.718046	0.557523	0.554756	0.899712	0.899712	0.899712	0.698576	0.554756
1	0	-0.0405481	-0.0405481	-0.0405481	-0.204095	-0.182997	-0.0508067	-0.0508067	-0.0508067	-0.255731	-0.182997
1	0	0.444798	0.444798	0.444798	0.291388	0.312258	0.557332	0.557332	0.557332	0.36511	0.312258
1	0	1.05423	1.05423	1.05423	0.916902	0.922121	1.32095	1.32095	1.32095	1.14888	0.922121
1	0	-0.329618	-0.329618	-0.329618	-0.493578	-0.493658	-0.413012	-0.413012	-0.413012	-0.618453	-0.493658
1	0	-1.10538	-1.10538	-1.10538	-1.25533	-1.25105	-1.38504	-1.38504	-1.38504	-1.57292	-1.25105
1	0	0.0489399	0.0489399	0.0489399	-0.13026	-0.087895	0.0613217	0.0613217	0.0613217	-0.163216	-0.087895
1	0	0.221492	0.221492	0.221492	0.0893596	0.0725352	0.27753	0.27753	0.27753	0.111968	0.0725352
1	0	-0.0238416	-0.0238416	-0.0238416	-0.177858	-0.163641	-0.0298735	-0.0298735	-0.0298735	-0.222856	-0.163641
1	0	-1.76609	-1.76609	-1.76609	-1.90029	-1.90757	-2.21291	-2.21291	-2.21291	-2.38106	-1.90757
1	0	-1.38392	-1.38392	-1.38392	-1.54947	-1.5191	-1.73406	-1.73406	-1.73406	-1.94149	-1.5191
1	0	0.799687	0.799687	0.799687	0.645259	0.670806	1.00201	1.00201	1.00201	0.808509	0.670806
1	0	0.58658	0.58658	0.58658	0.420507	0.426836	0.734984	0.734984	0.734984	0.526895	0.426836
1	0	-0.00366347	-0.00366347	-0.00366347	-0.151387	-0.132056	-0.00459033	-0.00459033	-0.00459033	-0.189689	-0.132056
1	0	-0.828379	-0.828379	-0.828379	-0.990783	-0.97362	-1.03796	-1.03796	-1.03796	-1.24145	-0.97362
1	0	-0.968149	-0.968149	-0.968149	-1.12463	-1.12367	-1.21309	-1.21309	-1.21309	-1.40916	-1.12367
1	0	-0.0322038	-0.0322038	-0.0322038	-0.183351	-0.177917	-0.0403513	-0.0403513	-0.0403513	-0.229739	-0.177917
1	0	-1.3436	-1.3436	-1.3436	-1.50027	-1.47129	-1.68354	-1.68354	-1.68354	-1.87983	-1.47129
1	0	-0.695319	-0.695319	-0.695319	-0.830129	-0.84179	-0.871234	-0.871234	-0.871234	-1.04015	-0.84179
1	0	0.00243177	0.00243177	0.00243177	-0.13655	-0.14214	0.00304701	0.00304701	0.00304701	-0.171097	-0.14214
1	0	0.640666	0.640666	0.640666	0.491293	0.511752	0.802754	0.802754	0.802754	0.61559	0.511752
1	0	-1.50863	-1.50863	-1.50863	-1.64751	-1.65733	-1.89032	-1.89032	-1.89032	-2.06433	-1.65733
1	0	0.517222	0.517222	0.517222	0.362274	0.380791	0.648079	0.648079	0.648079	0.453929	0.380791
1	0	0.36349	0.36349	0.36349	0.168688	0.214607	0.455453	0.455453	0.455453	0.211366	0.214607
1	0	0.259744	0.259744	0.259744	0.0912839	0.130699	0.32546	0.32546	0.32546	0.114379	0.130699
1	0	-0.551489	-0.551489	-0.551489	-0.693724	-0.678583	-0.691016	-0.691016	-0.691016	-0.869236	-0.678583
1	0	2.34166	2.34166	2.34166	2.17288	2.20164	2.9341	2.9341	2.9341	2.72262	2.20164
1	0	0.529823	0.529823	0.529823	0.397654	0.388124	0.663869	0.663869	0.663869	0.49826	0.388124
1	0	-0.910808	-0.910808	-0.910808	-1.03818	-1.067	-1.14124	-1.14124	-1.14124	-1.30084	-1.067
1	0	-1.5897	-1.5897	-1.5897	-1.72776	-1.73347	-1.99189	-1.99189	-1.99189	-2.16489	-1.73347
1	0	1.29236	1.29236	1.29236	1.13796	1.14415	1.61933	1.61933	1.61933	1.42586	1.14415
1	0	0.0791704	0.0791704	0.0791704	-0.0691841	-0.0660522	0.0992005	0.0992005	0.0992005	-0.0866876	-0.0660522
1	0	-0.811474	-0.811474	-0.811474	-0.972568	-0.950358	-1.01678	-1.01678	-1.01678	-1.21863	-0.950358
1	0	1.40025	1.40025	1.40025	1.23688	1.24891	1.75451	1.75451	1.75451	1.54981	1.24891
1	0	-1.17164	-1.17164	-1.17164	-1.30447	-1.32739	-1.46807	-1.46807	-1.46807	-1.63451	-1.32739
1	0	-0.430033	-0.430033	-0.430033	-0.576356	-0.586155	-0.538831	-0.538831	-0.538831	-0.722174	-0.586155
