N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	35.7115	35.7115	35.7115	35.5833	35.5573	44.7465	44.7465	44.7465	44.5859	35.5573
1	0	39.1208	39.1208	39.1208	38.9687	38.9906	49.0183	49.0183	49.0183	48.8277	38.9906
1	0	29.6458	29.6458	29.6458	29.4838	29.4682	37.1462	37.1462	37.1462	36.9433	29.4682
1	0	2.8617	2.8617	2.8617	2.72702	2.73017	3.58572	3.58572	3.58572	3.41696	2.73017
1	0	7.83826	7.83826	7.83826	7.69105	7.68787	9.82134	9.82134	9.82134	9.63689	7.68787
1	0	44.0967	44.0967	44.0967	43.9387	43.947	55.2532	55.2532	55.2532	55.0552	43.947
1	0	26.8964	26.8964	26.8964	26.7453	26.7423	33.7012	33.7012	33.7012	33.5118	26.7423
1	0	22.947	22.947	22.947	22.7935	22.7858	28.7526	28.7526	28.7526	28.5603	22.7858
1	0	34.2575	34.2575	34.2575	34.1265	34.1134	42.9247	42.9247	42.9247	42.7605	34.1134
1	0	14.0791	14.0791	14.0791	13.9222	13.9283	17.6411	17.6411	17.6411	17.4446	13.9283
1	0	45.9705	45.9705	45.9705	45.8003	45.8174	57.6011	57.6011	57.6011	57.3878	45.8174
1	0	32.9785	32.9785	32.9785	32.8382	32.8449	41.3221	41.3221	41.3221	41.1462	32.8449
1	0	32.9587	32.9587	32.9587	32.7908	32.8042	41.2972	41.2972	41.2972	41.0868	32.8042
1	0	17.5728	17.5728	17.5728	17.4294	17.4392	22.0188	22.0188	22.0188	21.8391	17.4392
1	0	22.2281	22.2281	22.2281	22.0869	22.0903	27.8518	27.8518	27.8518	27.6749	22.0903
1	0	31.1443	31.1443	31.1443	30.9889	31.0075	39.0238	39.0238	39.0238	38.8291	31.0075
1	0	13.8315	13.8315	13.8315	13.6698	13.7082	17.3308	17.3308	17.3308	17.1283	13.7082
1	0	21.3363	21.3363	21.3363	21.1917	21.1875	26.7343	26.7343	26.7343	26.5533	21.1875
1	0	43.7349	43.7349	43.7349	43.586	43.593	54.7998	54.7998	54.7998	54.6132	43.593
1	0	18.4582	18.4582	18.4582	18.3235	18.313	23.1281	23.1281	23.1281	22.9593	18.313
1	0	27.5614	27.5614	27.5614	27.414	27.3926	34.5344	34.5344	34.5344	34.3498	27.3926
1	0	21.5986	21.5986	21.5986	21.4512	21.4573	27.063	27.063	27.063	26.8783	21.4573
1	0	37.2762	37.2762	37.2762	37.1278	37.125	46.707	46.707	46.707	46.5211	37.125
1	0	20.1634	20.1634	20.1634	20.0033	20.0323	25.2647	25.2647	25.2647	25.0641	20.0323
1	0	39.7084	39.7084	39.7084	39.5632	39.5507	49.7547	49.7547	49.7547	49.5726	39.5507
1	0	18.2988	18.2988	18.2988	18.125	18.1507	22.9284	22.9284	22.9284	22.7107	18.1507
1	0	8.69737	8.69737	8.69737	8.54709	8.5405	10.8978	10.8978	10.8978	10.7095	8.5405
1	0	11.3392	11.3392	11.3392	11.2015	11.1907	14.208	14.208	14.208	14.0354	11.1907
1	0	0.866086	0.866086	0.866086	0.713066	0.716104	1.08521	1.08521	1.08521	0.893472	0.716104
1	0	5.90783	5.90783	5.90783	5.78498	5.75816	7.40251	7.40251	7.40251	7.24858	5.75816
1	0	3.84911	3.84911	3.84911	3.70014	3.69635	4.82294	4.82294	4.82294	4.63628	3.69635
1	0	26.6193	26.6193	26.6193	26.4499	26.4825	33.354	33.354	33.354	33.1417	26.4825
1	0	26.8091	26.8091	26.8091	26.6541	26.6631	33.5918	33.5918	33.5918	33.3976	26.6631
1	0	33.2091	33.2091	33.2091	33.0547	33.0824	41.611	41.611	41.611	41.4175	33.0824
1	0	32.6389	32.6389	32.6389	32.4758	32.4998	40.8965	40.8965	40.8965	40.6922	32.4998
1	0	2.4494	2.4494	2.4494	2.31902	2.29973	3.0691	3.0691	3.0691	2.90573	2.29973
1	0	42.3955	42.3955	42.3955	42.2597	42.2565	53.1216	53.1216	53.1216	52.9514	42.2565
1	0	46.5581	46.5581	46.5581	46.4154	46.4099	58.3372	58.3372	58.3372	58.1585	46.4099
1	0	19.1654	19.1654	19.1654	19.033	19.0122	24.0142	24.0142	24.0142	23.8483	19.0122
1	0	3.91563	3.91563	3.91563	3.77746	3.77126	4.90629	4.90629	4.90629	4.73315	3.77126
1	0	36.7374	36.7374	36.7374	36.5869	36.6051	46.032	46.032	46.032	45.8434	36.6051
1	0	2.60856	2.60856	2.60856	2.43466	2.45808	3.26852	3.26852	3.26852	3.05063	2.45808
1	0	35.8678	35.8678	35.8678	35.7272	35.7363	44.9424	44.9424	44.9424	44.7662	35.7363
1	0	0.0278285	0.0278285	0.0278285	-0.109073	-0.108349	0.0348691	0.0348691	0.0348691	-0.136668	-0.108349
1	0	42.5227	42.5227	42.5227	42.3718	42.4017	53.2809	53.2809	53.2809	53.0919	42.4017
1	0	37.0729	37.0729	37.0729	36.9191	36.9486	46.4523	46.4523	46.4523	46.2597	36.9486
1	0	9.07382	9.07382	9.07382	8.92342	8.92396	11.3695	11.3695	11.3695	11.1811	8.92396
1	0	12.1438	12.1438	12.1438	11.996	11.9518	15.2162	15.2162	15.2162	15.031	11.9518
1	0	13.5893	13.5893	13.5893	13.435	13.4153	17.0274	17.0274	17.0274	16.8341	13.4153
1	0	31.5598	31.5598	31.5598	31.4155	31.3799	39.5444	39.5444	39.5444	39.3636	31.3799
1	0	24.9397	24.9397	24.9397	24.8116	24.785	31.2494	31.2494	31.2494	31.0889	24.785
1	0	38.4602	38.4602	38.4602	38.3177	38.2895	48.1906	48.1906	48.1906	48.012	38.2895
1	0	27.757	27.757	27.757	27.604	27.5881	34.7795	34.7795	34.7795	34.5879	27.5881
1	0	11.5751	11.5751	11.5751	11.4681	11.4354	14.5035	14.5035	14.5035	14.3696	11.4354
1	0	8.17926	8.17926	8.17926	8.01919	8.05182	10.2486	10.2486	10.2486	10.048	8.05182
1	0	32.9014	32.9014	32.9014	32.7531	32.7399	41.2255	41.2255	41.2255	41.0397	32.7399
1	0	24.6667	24.6667	24.6667	24.5284	24.5238	30.9074	30.9074	30.9074	30.7341	24.5238
1	0	41.1098	41.1098	41.1098	40.9612	40.9557	51.5106	51.5106	51.5106	51.3244	40.9557
1	0	32.1717	32.1717	32.1717	32.0141	32.0356	40.3111	40.3111	40.3111	40.1137	32.0356
1	0	26.4053	26.4053	26.4053	26.2663	26.2657	33.0858	33.0858	33.0858	32.9117	26.2657
1	0	29.5411	29.5411	29.5411	29.378	29.4103	37.015	37.015	37.015	36.8107	29.4103
1	0	13.6167	13.6167	13.6167	13.4622	13.4629	17.0617	17.0617	17.0617	16.8681	13.4629
1	0	-1.07114	-1.07114	-1.07114	-1.23781	-1.21452	-1.34214	-1.34214	-1.34214	-1.55098	-1.21452
1	0	35.5925	35.5925	35.5925	35.4607	35.4324	44.5974	44.5974	44.5974	44.4323	35.4324
1	0	39.4181	39.4181	39.4181	39.2696	39.2923	49.3909	49.3909	49.3909	49.2048	39.2923
1	0	35.2114	35.2114	35.2114	35.0651	35.0709	44.1198	44.1198	44.1198	43.9365	35.0709
1	0	32.4672	32.4672	32.4672	32.3439	32.3024	40.6814	40.6814	40.6814	40.5269	32.3024
1	0	34.0676	34.0676	34.0676	33.919	33.9264	42.6867	42.6867	42.6867	42.5005	33.9264
1	0	35.2881	35.2881	35.2881	35.1481	35.1378	44.216	44.216	44.216	44.0406	35.1378
1	0	29.3158	29.3158	29.3158	29.1401	29.1646	36.7327	36.7327	36.7327	36.5126	29.1646
1	0	28.0342	28.0342	28.0342	27.8854	27.9093	35.1268	35.1268	35.1268	34.9404	27.9093
1	0	24.3061	24.3061	24.3061	24.1686	24.1487	30.4555	30.4555	30.4555	30.2832	24.1487
1	0	12.5785	12.5785	12.5785	12.4424	12.4509	15.7609	15.7609	15.7609	15.5903	12.4509
1	0	34.4037	34.4037	34.4037	34.2522	34.2556	43.1078	43.1078	43.1078	42.918	34.2556
1	0	40.4406	40.4406	40.4406	40.3041	40.3081	50.672	50.672	50.672	50.5011	40.3081
1	0	15.2048	15.2048	15.2048	15.0458	15.0688	19.0516	19.0516	19.0516	18.8523	15.0688
1	0	32.2097	32.2097	32.2097	32.0599	32.0702	40.3588	40.3588	40.3588	40.1711	32.0702
1	0	31.5694	31.5694	31.5694	31.4116	31.4144	39.5564	39.5564	39.5564	39.3587	31.4144
1	0	30.6432	30.6432	30.6432	30.4638	30.5047	38.3959	38.3959	38.3959	38.1712	30.5047
1	0	28.8899	28.8899	28.8899	28.7345	28.7617	36.199	36.199	36.199	36.0043	28.7617
1	0	45.7822	45.7822	45.7822	45.6223	45.6276	57.3651	57.3651	57.3651	57.1648	45.6276
1	0	40.11	40.11	40.11	39.9728	39.9811	50.2578	50.2578	50.2578	50.0859	39.9811
1	0	40.853	40.853	40.853	40.7145	40.7035	51.1888	51.1888	51.1888	51.0153	40.7035
1	0	25.2897	25.2897	25.2897	25.148	25.1493	31.688	31.688	31.688	31.5104	25.1493
1	0	8.83608	8.83608	8.83608	8.7039	8.70949	11.0716	11.0716	11.0716	10.906	8.70949
1	0	40.3839	40.3839	40.3839	40.2378	40.2369	50.601	50.601	50.601	50.4179	40.2369
1	0	44.4846	44.4846	44.4846	44.3495	44.3186	55.7392	55.7392	55.7392	55.5699	44.3186
1	0	42.7739	42.7739	42.7739	42.6449	42.6337	53.5957	53.5957	53.5957	53.4341	42.6337
1	0	39.4546	39.4546	39.4546	39.3089	39.3227	49.4366	49.4366	49.4366	49.2541	39.3227
1	0	45.136	45.136	45.136	44.9703	44.9926	56.5554	56.5554	56.5554	56.3478	44.9926
1	0	31.2015	31.2015	31.2015	31.0563	31.0508	39.0954	39.0954	39.0954	38.9135	31.0508
1	0	27.3584	27.3584	27.3584	27.2055	27.2207	34.28	34.28	34.28	34.0885	27.2207
1	0	33.9203	33.9203	33.9203	33.769	33.7814	42.5021	42.5021	42.5021	42.3125	33.7814
1	0	33.4065	33.4065	33.4065	33.2464	33.2243	41.8583	41.8583	41.8583	41.6577	33.2243
1	0	29.012	29.012	29.012	28.8369	28.8768	36.352	36.352	36.352	36.1327	28.8768
1	0	36.5911	36.5911	36.5911	36.4387	36.4377	45.8486	45.8486	45.8486	45.6577	36.4377
1	0	37.8108	37.8108	37.8108	37.6736	37.6505	47.3769	47.3769	47.3769	47.205	37.6505
1	0	9.72526	9.72526	9.72526	9.58878	9.59618	12.1858	12.1858	12.1858	12.0147	9.59618
1	0	28.3682	28.3682	28.3682	28.1917	28.2196	35.5454	35.5454	35.5454	35.3242	28.2196
1	0	42.4561	42.4561	42.4561	42.289	42.3193	53.1975	53.1975	53.1975	52.9882	42.3193
1	0	6.99602	6.99602	6.99602	6.82523	6.84525	8.76602	8.76602	8.76602	8.55202	6.84525
1	0	9.12159	9.12159	9.12159	8.97005	8.98384	11.4294	11.4294	11.4294	11.2395	8.98384
1	0	18.1731	18.1731	18.1731	18.0249	18.0137	22.7709	22.7709	22.7709	22.5853	18.0137
1	0	42.2758	42.2758	42.2758	42.1386	42.1087	52.9716	52.9716	52.9716	52.7997	42.1087
1	0	42.6423	42.6423	42.6423	42.4664	42.4834	53.4308	53.4308	53.4308	53.2104	42.4834
1	0	40.087	40.087	40.087	39.9169	39.9533	50.229	50.229	50.229	50.0159	39.9533
1	0	27.8397	27.8397	27.8397	27.7107	27.7065	34.8831	34.8831	34.8831	34.7215	27.7065
1	0	25.9078	25.9078	25.9078	25.7622	25.7409	32.4625	32.4625	32.4625	32.28	25.7409
1	0	36.488	36.488	36.488	36.334	36.3312	45.7194	45.7194	45.7194	45.5265	36.3312
1	0	30.2635	30.2635	30.2635	30.1171	30.1319	37.9202	37.9202	37.9202	37.7367	30.1319
1	0	20.5525	20.5525	20.5525	20.3992	20.3903	25.7523	25.7523	25.7523	25.5602	20.3903
1	0	30.4552	30.4552	30.4552	30.3101	30.3181	38.1604	38.1604	38.1604	37.9786	30.3181
1	0	29.4882	29.4882	29.4882	29.3273	29.3462	36.9487	36.9487	36.9487	36.7471	29.3462
1	0	38.0305	38.0305	38.0305	37.8602	37.887	47.6522	47.6522	47.6522	47.4389	37.887
1	0	10.6661	10.6661	10.6661	10.5181	10.506	13.3646	13.3646	13.3646	13.1792	10.506
1	0	36.1468	36.1468	36.1468	36.0116	36.007	45.2919	45.2919	45.2919	45.1225	36.007
1	0	13.1031	13.1031	13.1031	12.9389	12.9701	16.4181	16.4181	16.4181	16.2124	12.9701
1	0	36.7786	36.7786	36.7786	36.636	36.6285	46.0835	46.0835	46.0835	45.9049	36.6285
1	0	23.2844	23.2844	23.2844	23.1551	23.1496	29.1753	29.1753	29.1753	29.0134	23.1496
1	0	7.22714	7.22714	7.22714	7.08835	7.07613	9.05561	9.05561	9.05561	8.88171	7.07613
1	0	22.9054	22.9054	22.9054	22.7504	22.7676	28.7004	28.7004	28.7004	28.5063	22.7676
1	0	31.4314	31.4314	31.4314	31.2627	31.2878	39.3835	39.3835	39.3835	39.1721	31.2878
1	0	43.2351	43.2351	43.2351	43.0745	43.0905	54.1736	54.1736	54.1736	53.9723	43.0905
1	0	17.9354	17.9354	17.9354	17.8186	17.8102	22.4731	22.4731	22.4731	22.3267	17.8102
1	0	36.0276	36.0276	36.0276	35.8927	35.8788	45.1426	45.1426	45.1426	44.9735	35.8788
1	0	42.5898	42.5898	42.5898	42.4365	42.4557	53.365	53.365	53.365	53.1729	42.4557
1	0	40.9844	40.9844	40.9844	40.8521	40.8483	51.3534	51.3534	51.3534	51.1877	40.8483
1	0	30.5292	30.5292	30.5292	30.3579	30.3574	38.2531	38.2531	38.2531	38.0385	30.3574
1	0	4.38338	4.38338	4.38338	4.22483	4.25555	5.49238	5.49238	5.49238	5.29371	4.25555
1	0	10.5293	10.5293	10.5293	10.3837	10.3832	13.1933	13.1933	13.1933	13.0107	10.3832
1	0	2.35281	2.35281	2.35281	2.19393	2.2239	2.94807	2.94807	2.94807	2.74899	2.2239
1	0	12.0274	12.0274	12.0274	11.8865	11.8578	15.0703	15.0703	15.0703	14.8938	11.8578
1	0	25.7344	25.7344	25.7344	25.5774	25.5942	32.2453	32.2453	32.2453	32.0485	25.5942
1	0	7.37793	7.37793	7.37793	7.22475	7.22006	9.24454	9.24454	9.24454	9.05262	7.22006
1	0	12.0513	12.0513	12.0513	11.8975	11.9017	15.1003	15.1003	15.1003	14.9076	11.9017
1	0	3.2147	3.2147	3.2147	3.09024	3.08365	4.02802	4.02802	4.02802	3.87208	3.08365
1	0	24.0951	24.0951	24.0951	23.9339	23.9489	30.1912	30.1912	30.1912	29.9892	23.9489
1	0	9.97133	9.97133	9.97133	9.82924	9.82651	12.4941	12.4941	12.4941	12.316	9.82651
1	0	14.5142	14.5142	14.5142	14.3254	14.3738	18.1863	18.1863	18.1863	17.9497	14.3738
1	0	25.5738	25.5738	25.5738	25.4511	25.4142	32.044	32.044	32.044	31.8903	25.4142
1	0	43.656	43.656	43.656	43.506	43.4923	54.701	54.701	54.701	54.513	43.4923
1	0	6.2613	6.2613	6.2613	6.10887	6.09281	7.84541	7.84541	7.84541	7.65441	6.09281
1	0	25.9071	25.9071	25.9071	25.7479	25.7525	32.4617	32.4617	32.4617	32.2622	25.7525
1	0	40.5115	40.5115	40.5115	40.3525	40.3699	50.7609	50.7609	50.7609	50.5617	40.3699
1	0	23.0966	23.0966	23.0966	22.9299	22.9448	28.94	28.94	28.94	28.7311	22.9448
1	0	25.7155	25.7155	25.7155	25.5685	25.5686	32.2216	32.2216	32.2216	32.0373	25.5686
1	0	46.43	46.43	46.43	46.2682	46.2786	58.1768	58.1768	58.1768	57.974	46.2786
1	0	48.205	48.205	48.205	48.0685	48.0767	60.4009	60.4009	60.4009	60.2298	48.0767
1	0	10.4782	10.4782	10.4782	10.3297	10.3277	13.1292	13.1292	13.1292	12.9432	10.3277
1	0	10.2879	10.2879	10.2879	10.1436	10.1549	12.8908	12.8908	12.8908	12.7099	10.1549
1	0	48.0189	48.0189	48.0189	47.8865	47.8739	60.1677	60.1677	60.1677	60.0018	47.8739
1	0	29.1173	29.1173	29.1173	28.9713	28.9495	36.484	36.484	36.484	36.301	28.9495
1	0	28.9009	28.9009	28.9009	28.7561	28.7378	36.2128	36.2128	36.2128	36.0314	28.7378
1	0	14.7653	14.7653	14.7653	14.5915	14.6132	18.5009	18.5009	18.5009	18.2832	14.6132
1	0	40.6907	40.6907	40.6907	40.5455	40.5285	50.9854	50.9854	50.9854	50.8036	40.5285
1	0	34.335	34.335	34.335	34.1774	34.1629	43.0217	43.0217	43.0217	42.8243	34.1629
1	0	34.7363	34.7363	34.7363	34.5963	34.584	43.5246	43.5246	43.5246	43.3492	34.584
1	0	32.5148	32.5148	32.5148	32.3565	32.3561	40.7411	40.7411	40.7411	40.5427	32.3561
1	0	43.2154	43.2154	43.2154	43.0677	43.0759	54.1489	54.1489	54.1489	53.9638	43.0759
1	0	13.9321	13.9321	13.9321	13.769	13.7687	17.4569	17.4569	17.4569	17.2525	13.7687
1	0	36.2972	36.2972	36.2972	36.1659	36.1672	45.4803	45.4803	45.4803	45.3159	36.1672
1	0	40.005	40.005	40.005	39.8304	39.8484	50.1263	50.1263	50.1263	49.9075	39.8484
1	0	22.7616	22.7616	22.7616	22.6133	22.6114	28.5203	28.5203	28.5203	28.3344	22.6114
1	0	21.5805	21.5805	21.5805	21.4192	21.4351	27.0403	27.0403	27.0403	26.8382	21.4351
1	0	25.5391	25.5391	25.5391	25.3814	25.3894	32.0005	32.0005	32.0005	31.8029	25.3894
1	0	26.667	26.667	26.667	26.5191	26.5343	33.4137	33.4137	33.4137	33.2284	26.5343
1	0	13.5995	13.5995	13.5995	13.4575	13.4536	17.0402	17.0402	17.0402	16.8623	13.4536
1	0	42.7316	42.7316	42.7316	42.5774	42.5848	53.5427	53.5427	53.5427	53.3494	42.5848
1	0	32.2371	32.2371	32.2371	32.0898	32.0663	40.3931	40.3931	40.3931	40.2085	32.0663
1	0	20.0765	20.0765	20.0765	19.922	19.925	25.1559	25.1559	25.1559	24.9623	19.925
1	0	35.8602	35.8602	35.8602	35.6979	35.7302	44.9329	44.9329	44.9329	44.7295	35.7302
1	0	16.4437	16.4437	16.4437	16.3121	16.3074	20.604	20.604	20.604	20.4391	16.3074
1	0	19.0061	19.0061	19.0061	18.8597	18.8566	23.8146	23.8146	23.8146	23.6312	18.8566
1	0	31.1301	31.1301	31.1301	30.9813	30.9891	39.006	39.006	39.006	38.8196	30.9891
1	0	34.5873	34.5873	34.5873	34.4295	34.4481	43.3379	43.3379	43.3379	43.1402	34.4481
1	0	29.9072	29.9072	29.9072	29.7611	29.7566	37.4737	37.4737	37.4737	37.2906	29.7566
1	0	11.2419	11.2419	11.2419	11.093	11.1107	14.0861	14.0861	14.0861	13.8995	11.1107
1	0	31.4611	31.4611	31.4611	31.3232	31.3447	39.4208	39.4208	39.4208	39.2479	31.3447
1	0	25.449	25.449	25.449	25.3135	25.3228	31.8877	31.8877	31.8877	31.7179	25.3228
1	0	45.4316	45.4316	45.4316	45.2654	45.2855	56.9258	56.9258	56.9258	56.7176	45.2855
1	0	33.7048	33.7048	33.7048	33.5673	33.5601	42.2321	42.2321	42.2321	42.0598	33.5601
1	0	41.2057	41.2057	41.2057	41.0862	41.066	51.6307	51.6307	51.6307	51.481	41.066
1	0	14.8893	14.8893	14.8893	14.7133	14.7355	18.6563	18.6563	18.6563	18.4357	14.7355
1	0	19.5625	19.5625	19.5625	19.3938	19.4263	24.5119	24.5119	24.5119	24.3005	19.4263
1	0	35.6317	35.6317	35.6317	35.4918	35.4684	44.6465	44.6465	44.6465	44.4712	35.4684
1	0	12.4118	12.4118	12.4118	12.2649	12.2631	15.552	15.552	15.552	15.3679	12.2631
1	0	48.2874	48.2874	48.2874	48.1456	48.1416	60.5041	60.5041	60.5041	60.3265	48.1416
1	0	28.7548	28.7548	28.7548	28.6018	28.602	36.0298	36.0298	36.0298	35.8381	28.602
1	0	37.3333	37.3333	37.3333	37.1746	37.1801	46.7786	46.7786	46.7786	46.5798	37.1801
1	0	35.1153	35.1153	35.1153	34.9583	34.9777	43.9994	43.9994	43.9994	43.8028	34.9777
1	0	17.0208	17.0208	17.0208	16.8854	16.8822	21.3271	21.3271	21.3271	21.1574	16.8822
1	0	22.1138	22.1138	22.1138	21.9652	21.9739	27.7086	27.7086	27.7086	27.5224	21.9739
1	0	31.4706	31.4706	31.4706	31.3168	31.3358	39.4326	39.4326	39.4326	39.2399	31.3358
1	0	30.0166	30.0166	30.0166	29.8973	29.8796	37.6109	37.6109	37.6109	37.4614	29.8796
1	0	38.6177	38.6177	38.6177	38.4781	38.4762	48.388	48.388	48.388	48.2131	38.4762
1	0	19.6752	19.6752	19.6752	19.5257	19.5452	24.653	24.653	24.653	24.4657	19.5452
1	0	38.1004	38.1004	38.1004	37.9466	37.935	47.7398	47.7398	47.7398	47.5471	37.935
