1	0	1.44277	1.44277	1.44277	1.29825	1.3183	1.8078	1.8078	1.8078	1.62671	1.3183
1	0	0.224216	0.224216	0.224216	0.0808418	0.0876157	0.280943	0.280943	0.280943	0.101295	0.0876157
1	0	1.68595	1.68595	1.68595	1.50093	1.53039	2.11249	2.11249	2.11249	1.88066	1.53039
1	0	1.32478	1.32478	1.32478	1.13206	1.19473	1.65995	1.65995	1.65995	1.41847	1.19473
1	0	0.892634	0.892634	0.892634	0.763647	0.727	1.11847	1.11847	1.11847	0.956849	0.727
1	0	2.16385	2.16385	2.16385	2.01518	2.01614	2.7113	2.7113	2.7113	2.52503	2.01614
1	0	0.124422	0.124422	0.124422	-0.050669	-0.0245796	0.155901	0.155901	0.155901	-0.0634882	-0.0245796
1	0	1.14247	1.14247	1.14247	1.01622	0.994654	1.43152	1.43152	1.43152	1.27333	0.994654
1	0	0.845018	0.845018	0.845018	0.681862	0.712425	1.05881	1.05881	1.05881	0.854373	0.712425
1	0	3.05374	3.05374	3.05374	2.89761	2.90693	3.82633	3.82633	3.82633	3.63071	2.90693
1	0	3.58848	3.58848	3.58848	3.44571	3.44352	4.49637	4.49637	4.49637	4.31748	3.44352
1	0	0.527552	0.527552	0.527552	0.352408	0.390386	0.661022	0.661022	0.661022	0.441567	0.390386
1	0	-0.65936	-0.65936	-0.65936	-0.792085	-0.7907	-0.826178	-0.826178	-0.826178	-0.992483	-0.7907
1	0	0.842806	0.842806	0.842806	0.727343	0.717546	1.05604	1.05604	1.05604	0.91136	0.717546
1	0	2.0661	2.0661	2.0661	1.93294	1.90423	2.58882	2.58882	2.58882	2.42198	1.90423
1	0	0.199676	0.199676	0.199676	0.0732723	0.0384093	0.250194	0.250194	0.250194	0.0918102	0.0384093
1	0	0.748159	0.748159	0.748159	0.595877	0.615877	0.937443	0.937443	0.937443	0.746634	0.615877
1	0	0.392538	0.392538	0.392538	0.252024	0.247445	0.49185	0.49185	0.49185	0.315786	0.247445
1	0	0.944242	0.944242	0.944242	0.812798	0.795543	1.18313	1.18313	1.18313	1.01844	0.795543
1	0	1.02147	1.02147	1.02147	0.88382	0.887803	1.2799	1.2799	1.2799	1.10743	0.887803
1	0	-0.515797	-0.515797	-0.515797	-0.686222	-0.655466	-0.646294	-0.646294	-0.646294	-0.859836	-0.655466
1	0	0.0477611	0.0477611	0.0477611	-0.126844	-0.101008	0.0598447	0.0598447	0.0598447	-0.158936	-0.101008
1	0	0.858265	0.858265	0.858265	0.737489	0.714738	1.07541	1.07541	1.07541	0.924073	0.714738
1	0	-0.362566	-0.362566	-0.362566	-0.509224	-0.514745	-0.454295	-0.454295	-0.454295	-0.638058	-0.514745
1	0	1.53828	1.53828	1.53828	1.39863	1.36593	1.92746	1.92746	1.92746	1.75249	1.36593
1	0	0.658024	0.658024	0.658024	0.51144	0.492759	0.824504	0.824504	0.824504	0.640834	0.492759
1	0	1.88833	1.88833	1.88833	1.73902	1.7337	2.36608	2.36608	2.36608	2.17899	1.7337
1	0	0.349269	0.349269	0.349269	0.206633	0.21708	0.437634	0.437634	0.437634	0.258911	0.21708
1	0	0.796336	0.796336	0.796336	0.631871	0.666763	0.99781	0.99781	0.99781	0.791734	0.666763
1	0	3.82692	3.82692	3.82692	3.68318	3.6804	4.79513	4.79513	4.79513	4.61503	3.6804
1	0	3.15404	3.15404	3.15404	3.01457	3.02706	3.95201	3.95201	3.95201	3.77725	3.02706
1	0	0.561339	0.561339	0.561339	0.432417	0.404474	0.703358	0.703358	0.703358	0.541818	0.404474
1	0	-0.73776	-0.73776	-0.73776	-0.866581	-0.886179	-0.924414	-0.924414	-0.924414	-1.08583	-0.886179
1	0	3.03546	3.03546	3.03546	2.889	2.87413	3.80343	3.80343	3.80343	3.61992	2.87413
1	0	1.12061	1.12061	1.12061	0.980844	0.996077	1.40412	1.40412	1.40412	1.229	0.996077
1	0	0.636936	0.636936	0.636936	0.495018	0.489601	0.798081	0.798081	0.798081	0.620258	0.489601
1	0	-0.719736	-0.719736	-0.719736	-0.859192	-0.865898	-0.90183	-0.90183	-0.90183	-1.07657	-0.865898
1	0	-0.309055	-0.309055	-0.309055	-0.456322	-0.450184	-0.387246	-0.387246	-0.387246	-0.571771	-0.450184
1	0	0.718725	0.718725	0.718725	0.557416	0.563966	0.900563	0.900563	0.900563	0.698443	0.563966
1	0	0.789671	0.789671	0.789671	0.636592	0.649819	0.989458	0.989458	0.989458	0.79765	0.649819
1	0	0.760527	0.760527	0.760527	0.629523	0.619398	0.95294	0.95294	0.95294	0.788792	0.619398
1	0	-0.598273	-0.598273	-0.598273	-0.739502	-0.733777	-0.749636	-0.749636	-0.749636	-0.926597	-0.733777
1	0	-0.506098	-0.506098	-0.506098	-0.660608	-0.657673	-0.634141	-0.634141	-0.634141	-0.827742	-0.657673
1	0	1.12484	1.12484	1.12484	0.982855	0.9719	1.40943	1.40943	1.40943	1.23152	0.9719
1	0	-0.151526	-0.151526	-0.151526	-0.301618	-0.303686	-0.189862	-0.189862	-0.189862	-0.377927	-0.303686
1	0	2.15348	2.15348	2.15348	2.00527	1.99763	2.6983	2.6983	2.6983	2.5126	1.99763
1	0	2.28723	2.28723	2.28723	2.1178	2.15925	2.8659	2.8659	2.8659	2.6536	2.15925
1	0	-0.0041026	-0.0041026	-0.0041026	-0.142365	-0.147259	-0.00514055	-0.00514055	-0.00514055	-0.178384	-0.147259
1	0	0.36458	0.36458	0.36458	0.239115	0.230317	0.456818	0.456818	0.456818	0.299612	0.230317
1	0	2.63752	2.63752	2.63752	2.48209	2.49199	3.30481	3.30481	3.30481	3.11006	2.49199
1	0	0.869588	0.869588	0.869588	0.689734	0.723957	1.08959	1.08959	1.08959	0.864237	0.723957
1	0	1.58805	1.58805	1.58805	1.43865	1.43621	1.98983	1.98983	1.98983	1.80263	1.43621
1	0	1.43334	1.43334	1.43334	1.31468	1.2843	1.79597	1.79597	1.79597	1.6473	1.2843
1	0	1.25005	1.25005	1.25005	1.08409	1.12578	1.56631	1.56631	1.56631	1.35837	1.12578
1	0	-0.0626675	-0.0626675	-0.0626675	-0.205853	-0.202403	-0.0785223	-0.0785223	-0.0785223	-0.257934	-0.202403
1	0	1.25206	1.25206	1.25206	1.0613	1.10776	1.56883	1.56883	1.56883	1.32981	1.10776
1	0	1.2898	1.2898	1.2898	1.15383	1.15722	1.61612	1.61612	1.61612	1.44575	1.15722
1	0	1.29794	1.29794	1.29794	1.15713	1.16606	1.62632	1.62632	1.62632	1.44989	1.16606
1	0	2.36425	2.36425	2.36425	2.2196	2.21122	2.96241	2.96241	2.96241	2.78116	2.21122
1	0	2.77204	2.77204	2.77204	2.63764	2.6202	3.47337	3.47337	3.47337	3.30497	2.6202
1	0	4.11159	4.11159	4.11159	3.97569	3.96059	5.15182	5.15182	5.15182	4.98153	3.96059
1	0	0.5808	0.5808	0.5808	0.428362	0.429985	0.727743	0.727743	0.727743	0.536738	0.429985
1	0	0.856251	0.856251	0.856251	0.68391	0.693184	1.07288	1.07288	1.07288	0.856939	0.693184
1	0	1.75061	1.75061	1.75061	1.62017	1.59605	2.19351	2.19351	2.19351	2.03007	1.59605
1	0	-0.93522	-0.93522	-0.93522	-1.07432	-1.06021	-1.17183	-1.17183	-1.17183	-1.34612	-1.06021
1	0	2.64694	2.64694	2.64694	2.46565	2.49047	3.31662	3.31662	3.31662	3.08946	2.49047
1	0	2.06792	2.06792	2.06792	1.94721	1.94643	2.5911	2.5911	2.5911	2.43986	1.94643
1	0	1.64114	1.64114	1.64114	1.48766	1.48762	2.05634	2.05634	2.05634	1.86403	1.48762
1	0	0.572058	0.572058	0.572058	0.439821	0.420619	0.716789	0.716789	0.716789	0.551096	0.420619
1	0	2.42573	2.42573	2.42573	2.24294	2.29735	3.03944	3.03944	3.03944	2.8104	2.29735
1	0	1.93823	1.93823	1.93823	1.80389	1.78403	2.4286	2.4286	2.4286	2.26027	1.78403
1	0	1.25183	1.25183	1.25183	1.12631	1.11892	1.56855	1.56855	1.56855	1.41127	1.11892
1	0	0.594568	0.594568	0.594568	0.442302	0.441972	0.744993	0.744993	0.744993	0.554204	0.441972
1	0	0.873178	0.873178	0.873178	0.728109	0.743076	1.09409	1.09409	1.09409	0.912321	0.743076
1	0	-0.0921256	-0.0921256	-0.0921256	-0.234517	-0.269778	-0.115433	-0.115433	-0.115433	-0.29385	-0.269778
1	0	2.24695	2.24695	2.24695	2.10906	2.11263	2.81543	2.81543	2.81543	2.64265	2.11263
1	0	-1.29619	-1.29619	-1.29619	-1.43737	-1.44311	-1.62412	-1.62412	-1.62412	-1.80102	-1.44311
1	0	0.595791	0.595791	0.595791	0.469646	0.469148	0.746526	0.746526	0.746526	0.588467	0.469148
1	0	-0.742751	-0.742751	-0.742751	-0.892074	-0.873611	-0.930667	-0.930667	-0.930667	-1.11777	-0.873611
1	0	-0.489026	-0.489026	-0.489026	-0.630191	-0.646458	-0.61275	-0.61275	-0.61275	-0.789629	-0.646458
1	0	3.76232	3.76232	3.76232	3.5892	3.61261	4.71418	4.71418	4.71418	4.49726	3.61261
1	0	2.08603	2.08603	2.08603	1.9461	1.93809	2.61379	2.61379	2.61379	2.43846	1.93809
1	0	0.919375	0.919375	0.919375	0.774847	0.753364	1.15198	1.15198	1.15198	0.970883	0.753364
1	0	1.14715	1.14715	1.14715	1.01008	1.02777	1.43738	1.43738	1.43738	1.26564	1.02777
1	0	1.25918	1.25918	1.25918	1.12256	1.11491	1.57776	1.57776	1.57776	1.40657	1.11491
1	0	1.12218	1.12218	1.12218	0.988198	0.993783	1.40609	1.40609	1.40609	1.23821	0.993783
1	0	1.02642	1.02642	1.02642	0.884864	0.875426	1.2861	1.2861	1.2861	1.10873	0.875426
