N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	75.9186	75.9186	75.9186	75.7775	75.7818	95.126	95.126	95.126	94.9492	75.7818
1	0	73.147	73.147	73.147	73.003	72.9907	91.6532	91.6532	91.6532	91.4727	72.9907
1	0	73.3403	73.3403	73.3403	73.2174	73.1883	91.8954	91.8954	91.8954	91.7414	73.1883
1	0	87.4601	87.4601	87.4601	87.2686	87.286	109.587	109.587	109.587	109.348	87.286
1	0	11.8625	11.8625	11.8625	11.7284	11.7139	14.8637	14.8637	14.8637	14.6956	11.7139
1	0	5.10645	5.10645	5.10645	4.96038	4.96391	6.39838	6.39838	6.39838	6.21536	4.96391
1	0	63.5294	63.5294	63.5294	63.3646	63.3949	79.6023	79.6023	79.6023	79.3958	63.3949
1	0	54.0617	54.0617	54.0617	53.9323	53.917	67.7393	67.7393	67.7393	67.5772	53.917
1	0	74.1062	74.1062	74.1062	73.9675	73.9746	92.855	92.855	92.855	92.6813	73.9746
1	0	6.41257	6.41257	6.41257	6.28438	6.2638	8.03495	8.03495	8.03495	7.87433	6.2638
1	0	86.7251	86.7251	86.7251	86.5575	86.5768	108.666	108.666	108.666	108.457	86.5768
1	0	24.5255	24.5255	24.5255	24.3693	24.3944	30.7304	30.7304	30.7304	30.5347	24.3944
1	0	86.39	86.39	86.39	86.2424	86.2453	108.247	108.247	108.247	108.062	86.2453
1	0	22.9519	22.9519	22.9519	22.8012	22.825	28.7588	28.7588	28.7588	28.5699	22.825
1	0	57.5582	57.5582	57.5582	57.3922	57.4177	72.1205	72.1205	72.1205	71.9124	57.4177
1	0	0.965638	0.965638	0.965638	0.821208	0.826923	1.20994	1.20994	1.20994	1.02897	0.826923
1	0	8.13901	8.13901	8.13901	7.99353	7.98519	10.1982	10.1982	10.1982	10.0159	7.98519
1	0	89.1383	89.1383	89.1383	88.9887	88.9828	111.69	111.69	111.69	111.503	88.9828
1	0	84.8262	84.8262	84.8262	84.6979	84.6993	106.287	106.287	106.287	106.126	84.6993
1	0	52.2519	52.2519	52.2519	52.0898	52.1027	65.4716	65.4716	65.4716	65.2686	52.1027
1	0	42.2837	42.2837	42.2837	42.1185	42.12	52.9815	52.9815	52.9815	52.7745	42.12
1	0	73.1234	73.1234	73.1234	72.9937	72.9828	91.6236	91.6236	91.6236	91.4611	72.9828
1	0	31.9813	31.9813	31.9813	31.8053	31.8406	40.0726	40.0726	40.0726	39.852	31.8406
1	0	58.4694	58.4694	58.4694	58.3295	58.3177	73.2621	73.2621	73.2621	73.0868	58.3177
1	0	13.9466	13.9466	13.9466	13.7991	13.8092	17.475	17.475	17.475	17.2903	13.8092
1	0	55.2731	55.2731	55.2731	55.1336	55.0945	69.2571	69.2571	69.2571	69.0824	55.0945
1	0	53.9989	53.9989	53.9989	53.8496	53.8656	67.6606	67.6606	67.6606	67.4735	53.8656
1	0	63.7681	63.7681	63.7681	63.6185	63.6285	79.9015	79.9015	79.9015	79.714	63.6285
1	0	25.5545	25.5545	25.5545	25.3847	25.4209	32.0198	32.0198	32.0198	31.807	25.4209
1	0	73.7594	73.7594	73.7594	73.5952	73.6148	92.4205	92.4205	92.4205	92.2148	73.6148
1	0	74.5871	74.5871	74.5871	74.4544	74.4744	93.4576	93.4576	93.4576	93.2913	74.4744
1	0	49.2368	49.2368	49.2368	49.1064	49.0861	61.6937	61.6937	61.6937	61.5303	49.0861
1	0	29.0063	29.0063	29.0063	28.8268	28.8406	36.345	36.345	36.345	36.1199	28.8406
1	0	94.7144	94.7144	94.7144	94.5649	94.5534	118.677	118.677	118.677	118.49	94.5534
1	0	43.6597	43.6597	43.6597	43.5129	43.4938	54.7056	54.7056	54.7056	54.5216	43.4938
1	0	87.5197	87.5197	87.5197	87.3729	87.3849	109.662	109.662	109.662	109.478	87.3849
1	0	92.581	92.581	92.581	92.4207	92.4553	116.004	116.004	116.004	115.803	92.4553
1	0	53.2919	53.2919	53.2919	53.1314	53.1467	66.7748	66.7748	66.7748	66.5736	53.1467
1	0	30.9999	30.9999	30.9999	30.8471	30.8185	38.8428	38.8428	38.8428	38.6515	30.8185
1	0	92.8269	92.8269	92.8269	92.6839	92.6882	116.312	116.312	116.312	116.133	92.6882
1	0	46.9526	46.9526	46.9526	46.8109	46.8259	58.8316	58.8316	58.8316	58.6541	46.8259
1	0	46.8095	46.8095	46.8095	46.6753	46.6468	58.6523	58.6523	58.6523	58.4841	46.6468
1	0	52.7348	52.7348	52.7348	52.5905	52.5712	66.0767	66.0767	66.0767	65.8959	52.5712
1	0	88.867	88.867	88.867	88.7212	88.7167	111.35	111.35	111.35	111.168	88.7167
1	0	95.9021	95.9021	95.9021	95.775	95.7587	120.165	120.165	120.165	120.006	95.7587
1	0	40.6763	40.6763	40.6763	40.5243	40.5131	50.9674	50.9674	50.9674	50.7769	40.5131
1	0	68.6871	68.6871	68.6871	68.5393	68.5451	86.0649	86.0649	86.0649	85.8798	68.5451
1	0	67.0616	67.0616	67.0616	66.9355	66.9226	84.0282	84.0282	84.0282	83.8702	66.9226
1	0	62.8877	62.8877	62.8877	62.7452	62.7455	78.7983	78.7983	78.7983	78.6197	62.7455
1	0	63.1118	63.1118	63.1118	62.9667	62.955	79.0791	79.0791	79.0791	78.8972	62.955
1	0	22.6784	22.6784	22.6784	22.533	22.5328	28.416	28.416	28.416	28.2338	22.5328
1	0	88.2426	88.2426	88.2426	88.0898	88.0845	110.568	110.568	110.568	110.376	88.0845
1	0	24.6733	24.6733	24.6733	24.5204	24.5195	30.9156	30.9156	30.9156	30.724	24.5195
1	0	12.194	12.194	12.194	12.0339	12.0429	15.2791	15.2791	15.2791	15.0785	12.0429
1	0	55.8107	55.8107	55.8107	55.6485	55.6486	69.9308	69.9308	69.9308	69.7275	55.6486
1	0	78.521	78.521	78.521	78.3848	78.3889	98.3869	98.3869	98.3869	98.2162	78.3889
1	0	68.3488	68.3488	68.3488	68.1871	68.2249	85.641	85.641	85.641	85.4385	68.2249
1	0	15.3431	15.3431	15.3431	15.2003	15.2041	19.2248	19.2248	19.2248	19.046	15.2041
1	0	29.067	29.067	29.067	28.9	28.9331	36.421	36.421	36.421	36.2117	28.9331
1	0	71.231	71.231	71.231	71.1014	71.0866	89.2525	89.2525	89.2525	89.09	71.0866
1	0	71.4364	71.4364	71.4364	71.2756	71.3026	89.5098	89.5098	89.5098	89.3084	71.3026
1	0	40.759	40.759	40.759	40.6062	40.6035	51.071	51.071	51.071	50.8796	40.6035
1	0	79.8852	79.8852	79.8852	79.7328	79.7519	100.096	100.096	100.096	99.9052	79.7519
1	0	75.7895	75.7895	75.7895	75.6271	75.6404	94.9642	94.9642	94.9642	94.7608	75.6404
1	0	79.3074	79.3074	79.3074	79.1663	79.1494	99.3722	99.3722	99.3722	99.1954	79.1494
1	0	58.426	58.426	58.426	58.2752	58.2766	73.2078	73.2078	73.2078	73.0188	58.2766
1	0	86.0018	86.0018	86.0018	85.8504	85.8335	107.76	107.76	107.76	107.571	85.8335
1	0	30.1265	30.1265	30.1265	29.9606	30.0047	37.7485	37.7485	37.7485	37.5406	30.0047
1	0	67.0184	67.0184	67.0184	66.8496	66.8918	83.974	83.974	83.974	83.7626	66.8918
1	0	71.5379	71.5379	71.5379	71.4	71.3961	89.637	89.637	89.637	89.4641	71.3961
1	0	37.0513	37.0513	37.0513	36.8984	36.9208	46.4253	46.4253	46.4253	46.2337	36.9208
1	0	28.611	28.611	28.611	28.4628	28.4646	35.8496	35.8496	35.8496	35.6639	28.4646
1	0	89.6806	89.6806	89.6806	89.5273	89.5271	112.37	112.37	112.37	112.178	89.5271
1	0	29.7562	29.7562	29.7562	29.5824	29.6217	37.2845	37.2845	37.2845	37.0668	29.6217
1	0	58.0952	58.0952	58.0952	57.9348	57.9366	72.7933	72.7933	72.7933	72.5923	57.9366
1	0	44.665	44.665	44.665	44.49	44.5134	55.9653	55.9653	55.9653	55.7459	44.5134
1	0	80.7699	80.7699	80.7699	80.6343	80.6421	101.205	101.205	101.205	101.035	80.6421
1	0	90.0514	90.0514	90.0514	89.9069	89.9139	112.834	112.834	112.834	112.653	89.9139
1	0	42.7115	42.7115	42.7115	42.5506	42.5792	53.5175	53.5175	53.5175	53.3159	42.5792
1	0	61.4046	61.4046	61.4046	61.2533	61.287	76.94	76.94	76.94	76.7503	61.287
1	0	85.9195	85.9195	85.9195	85.7748	85.7941	107.657	107.657	107.657	107.476	85.7941
1	0	83.5444	83.5444	83.5444	83.3955	83.3907	104.681	104.681	104.681	104.495	83.3907
1	0	94.3159	94.3159	94.3159	94.1734	94.1652	118.178	118.178	118.178	117.999	94.1652
1	0	51.7972	51.7972	51.7972	51.6504	51.6552	64.902	64.902	64.902	64.718	51.6552
1	0	94.0736	94.0736	94.0736	93.9302	93.9065	117.874	117.874	117.874	117.695	93.9065
1	0	86.1553	86.1553	86.1553	86.0147	85.9908	107.953	107.953	107.953	107.776	85.9908
1	0	61.8795	61.8795	61.8795	61.7571	61.7345	77.535	77.535	77.535	77.3817	61.7345
1	0	78.5449	78.5449	78.5449	78.365	78.4066	98.4168	98.4168	98.4168	98.1913	78.4066
1	0	47.843	47.843	47.843	47.7152	47.6713	59.9472	59.9472	59.9472	59.7871	47.6713
1	0	63.8225	63.8225	63.8225	63.6769	63.6689	79.9697	79.9697	79.9697	79.7872	63.6689
1	0	62.0305	62.0305	62.0305	61.8792	61.887	77.7242	77.7242	77.7242	77.5346	61.887
1	0	29.5928	29.5928	29.5928	29.4574	29.4313	37.0798	37.0798	37.0798	36.9101	29.4313
1	0	93.639	93.639	93.639	93.4872	93.4878	117.33	117.33	117.33	117.14	93.4878
1	0	59.9095	59.9095	59.9095	59.7808	59.7506	75.0667	75.0667	75.0667	74.9053	59.7506
1	0	50.3847	50.3847	50.3847	50.2517	50.2431	63.132	63.132	63.132	62.9653	50.2431
1	0	79.9453	79.9453	79.9453	79.8015	79.7983	100.171	100.171	100.171	99.9912	79.7983
1	0	73.5794	73.5794	73.5794	73.4216	73.4349	92.195	92.195	92.195	91.9973	73.4349
1	0	51.3191	51.3191	51.3191	51.1639	51.1754	64.3029	64.3029	64.3029	64.1084	51.1754
1	0	13.4274	13.4274	13.4274	13.2791	13.2851	16.8245	16.8245	16.8245	16.6388	13.2851
1	0	88.1839	88.1839	88.1839	88.0299	88.0444	110.494	110.494	110.494	110.301	88.0444
1	0	44.6928	44.6928	44.6928	44.5517	44.5667	56.0001	56.0001	56.0001	55.8232	44.5667
1	0	29.3798	29.3798	29.3798	29.2285	29.2216	36.8129	36.8129	36.8129	36.6233	29.2216
1	0	60.6212	60.6212	60.6212	60.4747	60.4777	75.9584	75.9584	75.9584	75.7748	60.4777
1	0	34.7053	34.7053	34.7053	34.5462	34.5675	43.4858	43.4858	43.4858	43.2863	34.5675
1	0	73.5357	73.5357	73.5357	73.3636	73.3956	92.1402	92.1402	92.1402	91.9246	73.3956
1	0	78.5387	78.5387	78.5387	78.3712	78.4072	98.409	98.409	98.409	98.1991	78.4072
1	0	29.9755	29.9755	29.9755	29.8207	29.803	37.5593	37.5593	37.5593	37.3653	29.803
1	0	73.0466	73.0466	73.0466	72.8969	72.8926	91.5274	91.5274	91.5274	91.3398	72.8926
1	0	63.8569	63.8569	63.8569	63.7157	63.7152	80.0127	80.0127	80.0127	79.8357	63.7152
1	0	92.2956	92.2956	92.2956	92.132	92.1542	115.646	115.646	115.646	115.441	92.1542
1	0	43.9382	43.9382	43.9382	43.7966	43.7962	55.0545	55.0545	55.0545	54.8771	43.7962
1	0	63.2766	63.2766	63.2766	63.1274	63.1469	79.2856	79.2856	79.2856	79.0987	63.1469
1	0	63.4529	63.4529	63.4529	63.3024	63.3072	79.5065	79.5065	79.5065	79.3179	63.3072
1	0	89.6642	89.6642	89.6642	89.5187	89.5175	112.349	112.349	112.349	112.167	89.5175
1	0	32.471	32.471	32.471	32.3376	32.3197	40.6862	40.6862	40.6862	40.519	32.3197
1	0	80.24	80.24	80.24	80.0971	80.0887	100.541	100.541	100.541	100.362	80.0887
1	0	92.1321	92.1321	92.1321	91.9986	92.0016	115.442	115.442	115.442	115.274	92.0016
1	0	38.8326	38.8326	38.8326	38.6852	38.7106	48.6573	48.6573	48.6573	48.4726	38.7106
1	0	67.1627	67.1627	67.1627	67.0177	67.0193	84.1549	84.1549	84.1549	83.9732	67.0193
1	0	13.302	13.302	13.302	13.1371	13.1476	16.6675	16.6675	16.6675	16.4607	13.1476
1	0	89.6755	89.6755	89.6755	89.5164	89.5241	112.363	112.363	112.363	112.164	89.5241
1	0	83.3905	83.3905	83.3905	83.241	83.2624	104.488	104.488	104.488	104.301	83.2624
1	0	20.528	20.528	20.528	20.3828	20.3994	25.7215	25.7215	25.7215	25.5397	20.3994
1	0	73.2082	73.2082	73.2082	73.0703	73.062	91.7299	91.7299	91.7299	91.557	73.062
1	0	54.6691	54.6691	54.6691	54.4963	54.5222	68.5004	68.5004	68.5004	68.2838	54.5222
1	0	13.4561	13.4561	13.4561	13.3134	13.3195	16.8605	16.8605	16.8605	16.6816	13.3195
1	0	72.6427	72.6427	72.6427	72.496	72.5018	91.0213	91.0213	91.0213	90.8375	72.5018
1	0	6.97592	6.97592	6.97592	6.83894	6.81597	8.74082	8.74082	8.74082	8.5692	6.81597
1	0	9.7476	9.7476	9.7476	9.6168	9.59955	12.2137	12.2137	12.2137	12.0499	9.59955
1	0	30.726	30.726	30.726	30.5823	30.5922	38.4996	38.4996	38.4996	38.3197	30.5922
1	0	47.0006	47.0006	47.0006	46.8659	46.8485	58.8918	58.8918	58.8918	58.723	46.8485
1	0	96.471	96.471	96.471	96.3297	96.2914	120.878	120.878	120.878	120.701	96.2914
1	0	54.5571	54.5571	54.5571	54.4323	54.4388	68.36	68.36	68.36	68.2036	54.4388
1	0	18.2602	18.2602	18.2602	18.1097	18.1167	22.8801	22.8801	22.8801	22.6915	18.1167
1	0	13.9249	13.9249	13.9249	13.7596	13.7631	17.4479	17.4479	17.4479	17.2408	13.7631
1	0	25.2571	25.2571	25.2571	25.0927	25.1147	31.6471	31.6471	31.6471	31.4411	25.1147
1	0	77.4322	77.4322	77.4322	77.2876	77.2636	97.0226	97.0226	97.0226	96.8414	77.2636
1	0	47.0919	47.0919	47.0919	46.9581	46.9573	59.0061	59.0061	59.0061	58.8385	46.9573
1	0	52.1796	52.1796	52.1796	52.0245	52.0244	65.381	65.381	65.381	65.1867	52.0244
1	0	34.9947	34.9947	34.9947	34.8574	34.852	43.8484	43.8484	43.8484	43.6764	34.852
1	0	47.621	47.621	47.621	47.489	47.4786	59.6691	59.6691	59.6691	59.5037	47.4786
1	0	18.4478	18.4478	18.4478	18.3069	18.2993	23.1151	23.1151	23.1151	22.9386	18.2993
1	0	28.6079	28.6079	28.6079	28.4666	28.4704	35.8457	35.8457	35.8457	35.6686	28.4704
1	0	50.5413	50.5413	50.5413	50.3952	50.3875	63.3283	63.3283	63.3283	63.1452	50.3875
1	0	79.7418	79.7418	79.7418	79.5847	79.6003	99.9165	99.9165	99.9165	99.7196	79.6003
1	0	25.2591	25.2591	25.2591	25.1058	25.0975	31.6497	31.6497	31.6497	31.4576	25.0975
1	0	54.996	54.996	54.996	54.8752	54.8568	68.91	68.91	68.91	68.7586	54.8568
1	0	75.9904	75.9904	75.9904	75.8565	75.8538	95.216	95.216	95.216	95.0482	75.8538
1	0	23.1237	23.1237	23.1237	22.9681	22.9696	28.974	28.974	28.974	28.7791	22.9696
1	0	38.0282	38.0282	38.0282	37.8568	37.8624	47.6494	47.6494	47.6494	47.4345	37.8624
1	0	78.3041	78.3041	78.3041	78.1469	78.1616	98.1151	98.1151	98.1151	97.9181	78.1616
1	0	70.9441	70.9441	70.9441	70.7711	70.7978	88.893	88.893	88.893	88.6762	70.7978
1	0	38.9376	38.9376	38.9376	38.7852	38.7961	48.7888	48.7888	48.7888	48.5978	38.7961
1	0	11.0634	11.0634	11.0634	10.9149	10.9356	13.8625	13.8625	13.8625	13.6763	10.9356
1	0	52.3141	52.3141	52.3141	52.1555	52.173	65.5496	65.5496	65.5496	65.3509	52.173
1	0	45.8166	45.8166	45.8166	45.6892	45.6649	57.4082	57.4082	57.4082	57.2486	45.6649
1	0	20.1792	20.1792	20.1792	20.005	20.0151	25.2846	25.2846	25.2846	25.0663	20.0151
1	0	54.4378	54.4378	54.4378	54.2976	54.2792	68.2105	68.2105	68.2105	68.0349	54.2792
1	0	16.1463	16.1463	16.1463	16.0143	16.0078	20.2314	20.2314	20.2314	20.0659	16.0078
1	0	99.3241	99.3241	99.3241	99.1598	99.1696	124.453	124.453	124.453	124.247	99.1696
1	0	10.5056	10.5056	10.5056	10.3496	10.3601	13.1635	13.1635	13.1635	12.968	10.3601
1	0	84.2888	84.2888	84.2888	84.1576	84.1544	105.614	105.614	105.614	105.45	84.1544
1	0	76.9622	76.9622	76.9622	76.8242	76.8223	96.4337	96.4337	96.4337	96.2607	76.8223
1	0	3.29448	3.29448	3.29448	3.14299	3.13625	4.12799	4.12799	4.12799	3.93817	3.13625
1	0	84.764	84.764	84.764	84.6065	84.6063	106.209	106.209	106.209	106.012	84.6063
1	0	88.4894	88.4894	88.4894	88.3456	88.3724	110.877	110.877	110.877	110.697	88.3724
1	0	42.3486	42.3486	42.3486	42.1757	42.192	53.0628	53.0628	53.0628	52.8462	42.192
1	0	92.9067	92.9067	92.9067	92.7558	92.7718	116.412	116.412	116.412	116.223	92.7718
1	0	49.8265	49.8265	49.8265	49.671	49.6996	62.4326	62.4326	62.4326	62.2378	49.6996
1	0	52.6187	52.6187	52.6187	52.4557	52.4811	65.9313	65.9313	65.9313	65.727	52.4811
1	0	50.468	50.468	50.468	50.3133	50.3193	63.2364	63.2364	63.2364	63.0426	50.3193
1	0	51.0674	51.0674	51.0674	50.9285	50.9195	63.9875	63.9875	63.9875	63.8134	50.9195
1	0	56.0047	56.0047	56.0047	55.8547	55.8915	70.1739	70.1739	70.1739	69.9859	55.8915
1	0	80.4706	80.4706	80.4706	80.3313	80.3267	100.83	100.83	100.83	100.655	80.3267
1	0	75.365	75.365	75.365	75.2393	75.2313	94.4324	94.4324	94.4324	94.2748	75.2313
1	0	20.5441	20.5441	20.5441	20.3995	20.4081	25.7418	25.7418	25.7418	25.5606	20.4081
1	0	6.32712	6.32712	6.32712	6.13583	6.16348	7.92788	7.92788	7.92788	7.68819	6.16348
1	0	71.6732	71.6732	71.6732	71.5186	71.5177	89.8065	89.8065	89.8065	89.6128	71.5177
1	0	-0.389629	-0.389629	-0.389629	-0.5219	-0.532755	-0.488206	-0.488206	-0.488206	-0.65394	-0.532755
1	0	53.9093	53.9093	53.9093	53.7715	53.762	67.5483	67.5483	67.5483	67.3757	53.762
1	0	52.5574	52.5574	52.5574	52.4337	52.4059	65.8544	65.8544	65.8544	65.6994	52.4059
1	0	53.4645	53.4645	53.4645	53.3207	53.322	66.991	66.991	66.991	66.8108	53.322
1	0	83.5794	83.5794	83.5794	83.4221	83.4506	104.725	104.725	104.725	104.528	83.4506
1	0	44.4499	44.4499	44.4499	44.3024	44.3168	55.6958	55.6958	55.6958	55.511	44.3168
1	0	87.3085	87.3085	87.3085	87.1816	87.1455	109.398	109.398	109.398	109.239	87.1455
1	0	92.8015	92.8015	92.8015	92.6454	92.6548	116.28	116.28	116.28	116.085	92.6548
1	0	59.3338	59.3338	59.3338	59.1691	59.1933	74.3453	74.3453	74.3453	74.1389	59.1933
1	0	84.5245	84.5245	84.5245	84.3726	84.3879	105.909	105.909	105.909	105.719	84.3879
1	0	29.643	29.643	29.643	29.5136	29.4833	37.1426	37.1426	37.1426	36.9806	29.4833
1	0	37.1109	37.1109	37.1109	36.9607	36.9692	46.5	46.5	46.5	46.3117	36.9692
1	0	32.1528	32.1528	32.1528	31.9852	32.0321	40.2875	40.2875	40.2875	40.0775	32.0321
1	0	80.9193	80.9193	80.9193	80.7786	80.7661	101.392	101.392	101.392	101.216	80.7661
1	0	76.2559	76.2559	76.2559	76.1194	76.1142	95.5486	95.5486	95.5486	95.3776	76.1142
1	0	62.5859	62.5859	62.5859	62.4437	62.4455	78.4201	78.4201	78.4201	78.242	62.4455
1	0	89.3855	89.3855	89.3855	89.2269	89.2216	112	112	112	111.801	89.2216
1	0	55.2044	55.2044	55.2044	55.0245	55.0789	69.1712	69.1712	69.1712	68.9457	55.0789
1	0	45.5173	45.5173	45.5173	45.3689	45.3723	57.0331	57.0331	57.0331	56.8473	45.3723
1	0	79.8097	79.8097	79.8097	79.6879	79.6518	100.002	100.002	100.002	99.8489	79.6518
1	0	43.7656	43.7656	43.7656	43.6182	43.6191	54.8383	54.8383	54.8383	54.6536	43.6191
1	0	44.2271	44.2271	44.2271	44.0699	44.0689	55.4166	55.4166	55.4166	55.2196	44.0689
1	0	78.8411	78.8411	78.8411	78.6973	78.7109	98.7879	98.7879	98.7879	98.6077	78.7109
