N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	0.627906	0.627906	0.627906	0.444857	0.511064	0.786766	0.786766	0.786766	0.557405	0.511064
1	0	0.160303	0.160303	0.160303	0.0193694	-0.0156921	0.20086	0.20086	0.20086	0.0242699	-0.0156921
1	0	1.42742	1.42742	1.42742	1.24655	1.28411	1.78856	1.78856	1.78856	1.56193	1.28411
1	0	1.06243	1.06243	1.06243	0.910853	0.878535	1.33122	1.33122	1.33122	1.1413	0.878535
1	0	0.347357	0.347357	0.347357	0.187288	0.20513	0.435238	0.435238	0.435238	0.234672	0.20513
1	0	-0.330495	-0.330495	-0.330495	-0.480233	-0.474941	-0.414111	-0.414111	-0.414111	-0.601732	-0.474941
1	0	0.509014	0.509014	0.509014	0.381191	0.350587	0.637794	0.637794	0.637794	0.477632	0.350587
1	0	2.19015	2.19015	2.19015	2.03365	2.04079	2.74425	2.74425	2.74425	2.54817	2.04079
1	0	1.06155	1.06155	1.06155	0.898085	0.922691	1.33012	1.33012	1.33012	1.1253	0.922691
1	0	-0.602255	-0.602255	-0.602255	-0.768053	-0.730846	-0.754625	-0.754625	-0.754625	-0.96237	-0.730846
1	0	0.587148	0.587148	0.587148	0.438915	0.43472	0.735696	0.735696	0.735696	0.54996	0.43472
1	0	0.333785	0.333785	0.333785	0.182213	0.177456	0.418233	0.418233	0.418233	0.228312	0.177456
1	0	1.17899	1.17899	1.17899	1.019	1.01855	1.47727	1.47727	1.47727	1.27681	1.01855
1	0	1.09975	1.09975	1.09975	0.94613	0.977077	1.37799	1.37799	1.37799	1.1855	0.977077
1	0	0.763919	0.763919	0.763919	0.620429	0.606724	0.957191	0.957191	0.957191	0.777398	0.606724
11	0	-0.191225	-0.191225	-0.191225	-0.313739	-0.347106	-0.239605	-0.239605	-0.239605	-0.393115	-0.347106
1	0	0.52016	0.52016	0.52016	0.399088	0.378906	0.65176	0.65176	0.65176	0.500057	0.378906
1	0	-0.39439	-0.39439	-0.39439	-0.549728	-0.52991	-0.494171	-0.494171	-0.494171	-0.688809	-0.52991
1	0	0.382195	0.382195	0.382195	0.210633	0.233227	0.47889	0.47889	0.47889	0.263923	0.233227
1	0	1.1658	1.1658	1.1658	1.01114	1.02597	1.46074	1.46074	1.46074	1.26696	1.02597
1	0	-0.344766	-0.344766	-0.344766	-0.482667	-0.490186	-0.431992	-0.431992	-0.431992	-0.604782	-0.490186
1	0	-0.618298	-0.618298	-0.618298	-0.740238	-0.778402	-0.774728	-0.774728	-0.774728	-0.927518	-0.778402
1	0	-0.913472	-0.913472	-0.913472	-1.08676	-1.05359	-1.14458	-1.14458	-1.14458	-1.36171	-1.05359
1	0	0.570677	0.570677	0.570677	0.404875	0.426751	0.715058	0.715058	0.715058	0.507308	0.426751
1	0	-0.814945	-0.814945	-0.814945	-0.976152	-0.974078	-1.02113	-1.02113	-1.02113	-1.22312	-0.974078
1	0	0.665902	0.665902	0.665902	0.531015	0.518688	0.834376	0.834376	0.834376	0.665362	0.518688
1	0	1.0232	1.0232	1.0232	0.870696	0.871418	1.28207	1.28207	1.28207	1.09098	0.871418
1	0	0.845993	0.845993	0.845993	0.689145	0.714835	1.06003	1.06003	1.06003	0.863498	0.714835
1	0	1.16573	1.16573	1.16573	1.01661	1.02464	1.46066	1.46066	1.46066	1.27381	1.02464
1	0	0.696335	0.696335	0.696335	0.541001	0.547655	0.872507	0.872507	0.872507	0.677874	0.547655
1	0	-0.310843	-0.310843	-0.310843	-0.463524	-0.461616	-0.389486	-0.389486	-0.389486	-0.580796	-0.461616
1	0	1.56976	1.56976	1.56976	1.42161	1.43602	1.96691	1.96691	1.96691	1.78128	1.43602
1	0	-0.681285	-0.681285	-0.681285	-0.832026	-0.802219	-0.85365	-0.85365	-0.85365	-1.04253	-0.802219
1	0	0.907657	0.907657	0.907657	0.7646	0.767171	1.13729	1.13729	1.13729	0.958044	0.767171
1	0	1.11005	1.11005	1.11005	0.966586	0.954679	1.3909	1.3909	1.3909	1.21113	0.954679
1	0	0.411545	0.411545	0.411545	0.235755	0.257361	0.515666	0.515666	0.515666	0.295401	0.257361
1	0	-0.170979	-0.170979	-0.170979	-0.311116	-0.314058	-0.214236	-0.214236	-0.214236	-0.389828	-0.314058
1	0	0.100594	0.100594	0.100594	-0.049109	-0.0477213	0.126044	0.126044	0.126044	-0.0615336	-0.0477213
1	0	-1.19266	-1.19266	-1.19266	-1.38223	-1.34054	-1.4944	-1.4944	-1.4944	-1.73194	-1.34054
1	0	-1.33911	-1.33911	-1.33911	-1.4759	-1.48729	-1.67791	-1.67791	-1.67791	-1.8493	-1.48729
1	0	0.0531026	0.0531026	0.0531026	-0.089604	-0.0748476	0.0665376	0.0665376	0.0665376	-0.112274	-0.0748476
1	0	-0.405687	-0.405687	-0.405687	-0.538592	-0.546873	-0.508326	-0.508326	-0.508326	-0.674855	-0.546873
1	0	0.264162	0.264162	0.264162	0.118036	0.122588	0.330995	0.330995	0.330995	0.147899	0.122588
1	0	-2.5172	-2.5172	-2.5172	-2.68064	-2.63637	-3.15405	-3.15405	-3.15405	-3.35884	-2.63637
1	0	-0.780008	-0.780008	-0.780008	-0.931807	-0.923183	-0.977351	-0.977351	-0.977351	-1.16755	-0.923183
1	0	-0.559603	-0.559603	-0.559603	-0.691674	-0.730896	-0.701183	-0.701183	-0.701183	-0.866668	-0.730896
1	0	-1.194	-1.194	-1.194	-1.31473	-1.34076	-1.49608	-1.49608	-1.49608	-1.64736	-1.34076
1	0	0.310165	0.310165	0.310165	0.161586	0.155574	0.388637	0.388637	0.388637	0.202467	0.155574
1	0	-0.920913	-0.920913	-0.920913	-1.05108	-1.08649	-1.1539	-1.1539	-1.1539	-1.31701	-1.08649
1	0	0.84241	0.84241	0.84241	0.706613	0.69969	1.05554	1.05554	1.05554	0.885386	0.69969
1	0	0.199547	0.199547	0.199547	0.0732639	0.076612	0.250032	0.250032	0.250032	0.0917996	0.076612
1	0	1.37669	1.37669	1.37669	1.22154	1.22046	1.72499	1.72499	1.72499	1.53059	1.22046
1	0	0.446258	0.446258	0.446258	0.305871	0.315642	0.559162	0.559162	0.559162	0.383256	0.315642
1	0	1.63321	1.63321	1.63321	1.45956	1.48912	2.04641	2.04641	2.04641	1.82883	1.48912
1	0	0.447486	0.447486	0.447486	0.291225	0.325062	0.560699	0.560699	0.560699	0.364905	0.325062
1	0	0.573082	0.573082	0.573082	0.464068	0.41751	0.718071	0.718071	0.718071	0.581477	0.41751
1	0	0.96275	0.96275	0.96275	0.827249	0.806517	1.20633	1.20633	1.20633	1.03654	0.806517
1	0	-0.638707	-0.638707	-0.638707	-0.790213	-0.779224	-0.8003	-0.8003	-0.8003	-0.990136	-0.779224
1	0	0.92766	0.92766	0.92766	0.780229	0.797806	1.16236	1.16236	1.16236	0.977627	0.797806
1	0	-1.8645	-1.8645	-1.8645	-2.0286	-2.02786	-2.33622	-2.33622	-2.33622	-2.54184	-2.02786
1	0	-0.101638	-0.101638	-0.101638	-0.247729	-0.246881	-0.127353	-0.127353	-0.127353	-0.310405	-0.246881
1	0	1.01106	1.01106	1.01106	0.864148	0.884489	1.26685	1.26685	1.26685	1.08278	0.884489
1	0	1.49581	1.49581	1.49581	1.35057	1.36233	1.87425	1.87425	1.87425	1.69227	1.36233
1	0	1.04718	1.04718	1.04718	0.905563	0.870878	1.31212	1.31212	1.31212	1.13467	0.870878
1	0	0.236396	0.236396	0.236396	0.074262	0.0954979	0.296204	0.296204	0.296204	0.0930503	0.0954979
1	0	0.563336	0.563336	0.563336	0.426823	0.423426	0.70586	0.70586	0.70586	0.53481	0.423426
1	0	-0.546176	-0.546176	-0.546176	-0.677351	-0.67449	-0.684358	-0.684358	-0.684358	-0.848721	-0.67449
1	0	-1.96721	-1.96721	-1.96721	-2.13466	-2.13036	-2.46491	-2.46491	-2.46491	-2.67473	-2.13036
1	0	0.0107584	0.0107584	0.0107584	-0.123604	-0.139757	0.0134803	0.0134803	0.0134803	-0.154876	-0.139757
1	0	0.432684	0.432684	0.432684	0.266943	0.263166	0.542153	0.542153	0.542153	0.33448	0.263166
1	0	0.900038	0.900038	0.900038	0.743721	0.779793	1.12775	1.12775	1.12775	0.931883	0.779793
1	0	-1.19426	-1.19426	-1.19426	-1.34651	-1.32041	-1.49641	-1.49641	-1.49641	-1.68718	-1.32041
1	0	0.265563	0.265563	0.265563	0.149258	0.0958001	0.33275	0.33275	0.33275	0.18702	0.0958001
1	0	-0.346291	-0.346291	-0.346291	-0.476158	-0.479936	-0.433903	-0.433903	-0.433903	-0.596626	-0.479936
1	0	0.593355	0.593355	0.593355	0.474626	0.453779	0.743474	0.743474	0.743474	0.594707	0.453779
1	0	0.779964	0.779964	0.779964	0.635239	0.643302	0.977295	0.977295	0.977295	0.795955	0.643302
1	0	-1.58865	-1.58865	-1.58865	-1.6989	-1.71899	-1.99057	-1.99057	-1.99057	-2.12872	-1.71899
1	0	-0.189502	-0.189502	-0.189502	-0.349582	-0.306619	-0.237445	-0.237445	-0.237445	-0.438026	-0.306619
1	0	-1.45687	-1.45687	-1.45687	-1.61034	-1.59656	-1.82546	-1.82546	-1.82546	-2.01775	-1.59656
1	0	-0.622387	-0.622387	-0.622387	-0.775127	-0.761022	-0.77985	-0.77985	-0.77985	-0.971235	-0.761022
1	0	-0.896074	-0.896074	-0.896074	-1.05019	-1.02879	-1.12278	-1.12278	-1.12278	-1.31589	-1.02879
1	0	1.41468	1.41468	1.41468	1.25113	1.28805	1.77259	1.77259	1.77259	1.56767	1.28805
1	0	-1.07463	-1.07463	-1.07463	-1.23647	-1.2054	-1.34652	-1.34652	-1.34652	-1.5493	-1.2054
1	0	1.55404	1.55404	1.55404	1.41682	1.40944	1.94721	1.94721	1.94721	1.77528	1.40944
1	0	0.328454	0.328454	0.328454	0.177963	0.191942	0.411553	0.411553	0.411553	0.222987	0.191942
1	0	-1.49399	-1.49399	-1.49399	-1.63509	-1.64912	-1.87197	-1.87197	-1.87197	-2.04877	-1.64912
1	0	-0.483717	-0.483717	-0.483717	-0.620521	-0.610066	-0.606097	-0.606097	-0.606097	-0.777513	-0.610066
1	0	0.359901	0.359901	0.359901	0.22364	0.222584	0.450956	0.450956	0.450956	0.280221	0.222584
1	0	-0.313586	-0.313586	-0.313586	-0.473169	-0.419468	-0.392924	-0.392924	-0.392924	-0.592881	-0.419468
1	0	-1.10843	-1.10843	-1.10843	-1.25311	-1.25278	-1.38886	-1.38886	-1.38886	-1.57014	-1.25278
1	0	1.87378	1.87378	1.87378	1.70383	1.72918	2.34785	2.34785	2.34785	2.1349	1.72918
1	0	-2.39771	-2.39771	-2.39771	-2.58578	-2.53235	-3.00433	-3.00433	-3.00433	-3.23999	-2.53235
1	0	-1.08457	-1.08457	-1.08457	-1.22148	-1.22463	-1.35897	-1.35897	-1.35897	-1.53051	-1.22463
1	0	-0.473369	-0.473369	-0.473369	-0.613905	-0.60887	-0.593132	-0.593132	-0.593132	-0.769223	-0.60887
1	0	-0.594237	-0.594237	-0.594237	-0.770544	-0.746235	-0.744579	-0.744579	-0.744579	-0.965492	-0.746235
1	0	0.0748249	0.0748249	0.0748249	-0.0842189	-0.0797297	0.0937556	0.0937556	0.0937556	-0.105526	-0.0797297
1	0	-0.332878	-0.332878	-0.332878	-0.498384	-0.484535	-0.417096	-0.417096	-0.417096	-0.624475	-0.484535
1	0	-0.494981	-0.494981	-0.494981	-0.625525	-0.659607	-0.620211	-0.620211	-0.620211	-0.783782	-0.659607
1	0	1.35023	1.35023	1.35023	1.2192	1.19762	1.69184	1.69184	1.69184	1.52766	1.19762
1	0	-0.156948	-0.156948	-0.156948	-0.301148	-0.280633	-0.196656	-0.196656	-0.196656	-0.377338	-0.280633
1	0	-0.370002	-0.370002	-0.370002	-0.526687	-0.513752	-0.463613	-0.463613	-0.463613	-0.659939	-0.513752
1	0	0.241363	0.241363	0.241363	0.0670331	0.0723857	0.302428	0.302428	0.302428	0.0839925	0.0723857
1	0	-0.641351	-0.641351	-0.641351	-0.765571	-0.78943	-0.803613	-0.803613	-0.803613	-0.959261	-0.78943
1	0	0.875766	0.875766	0.875766	0.726822	0.740705	1.09734	1.09734	1.09734	0.910708	0.740705
1	0	-1.79888	-1.79888	-1.79888	-1.93789	-1.93177	-2.25399	-2.25399	-2.25399	-2.42818	-1.93177
1	0	0.440556	0.440556	0.440556	0.308605	0.286486	0.552017	0.552017	0.552017	0.386682	0.286486
1	0	-0.0846214	-0.0846214	-0.0846214	-0.250629	-0.2136	-0.106031	-0.106031	-0.106031	-0.314038	-0.2136
1	0	-0.472872	-0.472872	-0.472872	-0.620072	-0.643081	-0.592509	-0.592509	-0.592509	-0.77695	-0.643081
1	0	0.62484	0.62484	0.62484	0.455524	0.480966	0.782925	0.782925	0.782925	0.570772	0.480966
1	0	-0.0307427	-0.0307427	-0.0307427	-0.17646	-0.191402	-0.0385206	-0.0385206	-0.0385206	-0.221104	-0.191402
1	0	0.878878	0.878878	0.878878	0.721077	0.742099	1.10123	1.10123	1.10123	0.90351	0.742099
1	0	0.79378	0.79378	0.79378	0.650879	0.647745	0.994606	0.994606	0.994606	0.815552	0.647745
1	0	-1.05659	-1.05659	-1.05659	-1.19559	-1.19324	-1.32391	-1.32391	-1.32391	-1.49808	-1.19324
1	0	-1.17972	-1.17972	-1.17972	-1.33535	-1.32955	-1.47819	-1.47819	-1.47819	-1.67319	-1.32955
1	0	0.0311954	0.0311954	0.0311954	-0.123511	-0.130188	0.0390879	0.0390879	0.0390879	-0.154759	-0.130188
1	0	0.760868	0.760868	0.760868	0.601243	0.618605	0.953368	0.953368	0.953368	0.753357	0.618605
1	0	-0.478195	-0.478195	-0.478195	-0.626145	-0.621933	-0.599179	-0.599179	-0.599179	-0.784559	-0.621933
1	0	-0.760432	-0.760432	-0.760432	-0.916109	-0.923163	-0.952821	-0.952821	-0.952821	-1.14788	-0.923163
1	0	0.405104	0.405104	0.405104	0.272144	0.268676	0.507595	0.507595	0.507595	0.340996	0.268676
1	0	0.769136	0.769136	0.769136	0.621106	0.614795	0.963728	0.963728	0.963728	0.778246	0.614795
1	0	0.182841	0.182841	0.182841	0.0379976	0.0300596	0.2291	0.2291	0.2291	0.047611	0.0300596
1	0	-1.25355	-1.25355	-1.25355	-1.3989	-1.39284	-1.57069	-1.57069	-1.57069	-1.75283	-1.39284
1	0	-1.77844	-1.77844	-1.77844	-1.95438	-1.91857	-2.22839	-2.22839	-2.22839	-2.44884	-1.91857
1	0	-0.233775	-0.233775	-0.233775	-0.36158	-0.392974	-0.29292	-0.29292	-0.29292	-0.45306	-0.392974
1	0	0.624363	0.624363	0.624363	0.490619	0.479369	0.782327	0.782327	0.782327	0.614745	0.479369
1	0	-2.20676	-2.20676	-2.20676	-2.35062	-2.36474	-2.76507	-2.76507	-2.76507	-2.94533	-2.36474
1	0	0.746868	0.746868	0.746868	0.577206	0.596778	0.935826	0.935826	0.935826	0.723239	0.596778
1	0	-1.24044	-1.24044	-1.24044	-1.37557	-1.39961	-1.55428	-1.55428	-1.55428	-1.72359	-1.39961
1	0	-0.985989	-0.985989	-0.985989	-1.133	-1.11141	-1.23544	-1.23544	-1.23544	-1.41965	-1.11141
1	0	1.14589	1.14589	1.14589	1.00356	0.996812	1.43581	1.43581	1.43581	1.25746	0.996812
1	0	1.04632	1.04632	1.04632	0.895528	0.9056	1.31104	1.31104	1.31104	1.1221	0.9056
1	0	-1.09694	-1.09694	-1.09694	-1.24353	-1.24398	-1.37447	-1.37447	-1.37447	-1.55815	-1.24398
1	0	-0.241565	-0.241565	-0.241565	-0.396866	-0.400907	-0.302681	-0.302681	-0.302681	-0.497273	-0.400907
1	0	-1.01955	-1.01955	-1.01955	-1.17535	-1.1793	-1.2775	-1.2775	-1.2775	-1.47271	-1.1793
1	0	1.01228	1.01228	1.01228	0.87783	0.890181	1.26839	1.26839	1.26839	1.09992	0.890181
1	0	0.323065	0.323065	0.323065	0.168381	0.156075	0.4048	0.4048	0.4048	0.210982	0.156075
1	0	-1.38512	-1.38512	-1.38512	-1.53643	-1.52272	-1.73555	-1.73555	-1.73555	-1.92515	-1.52272
1	0	-1.0704	-1.0704	-1.0704	-1.20442	-1.21547	-1.34121	-1.34121	-1.34121	-1.50913	-1.21547
1	0	0.141888	0.141888	0.141888	0.00539481	0.0171572	0.177785	0.177785	0.177785	0.0067597	0.0171572
1	0	1.80512	1.80512	1.80512	1.63587	1.65495	2.26181	2.26181	2.26181	2.04975	1.65495
1	0	0.212951	0.212951	0.212951	0.0615912	0.0444813	0.266827	0.266827	0.266827	0.0771738	0.0444813
1	0	0.713071	0.713071	0.713071	0.57412	0.584349	0.893478	0.893478	0.893478	0.719373	0.584349
1	0	0.798221	0.798221	0.798221	0.64614	0.627695	1.00017	1.00017	1.00017	0.809613	0.627695
1	0	1.02474	1.02474	1.02474	0.88996	0.865029	1.28399	1.28399	1.28399	1.11512	0.865029
1	0	-0.735999	-0.735999	-0.735999	-0.903153	-0.884092	-0.922207	-0.922207	-0.922207	-1.13165	-0.884092
1	0	-1.29426	-1.29426	-1.29426	-1.45123	-1.46561	-1.62171	-1.62171	-1.62171	-1.81839	-1.46561
1	0	0.529887	0.529887	0.529887	0.391524	0.347288	0.663948	0.663948	0.663948	0.490579	0.347288
1	0	-0.618191	-0.618191	-0.618191	-0.792094	-0.763056	-0.774593	-0.774593	-0.774593	-0.992493	-0.763056
1	0	-0.433106	-0.433106	-0.433106	-0.602818	-0.568985	-0.542681	-0.542681	-0.542681	-0.755331	-0.568985
1	0	0.658657	0.658657	0.658657	0.511383	0.519274	0.825297	0.825297	0.825297	0.640763	0.519274
1	0	0.0877054	0.0877054	0.0877054	-0.0640878	-0.0388037	0.109895	0.109895	0.109895	-0.080302	-0.0388037
1	0	0.116671	0.116671	0.116671	-0.0326045	-0.0515383	0.146189	0.146189	0.146189	-0.0408534	-0.0515383
1	0	0.99678	0.99678	0.99678	0.855176	0.85801	1.24896	1.24896	1.24896	1.07154	0.85801
1	0	0.371436	0.371436	0.371436	0.199217	0.222076	0.465409	0.465409	0.465409	0.249619	0.222076
1	0	0.740904	0.740904	0.740904	0.594838	0.582537	0.928352	0.928352	0.928352	0.745332	0.582537
1	0	-1.83017	-1.83017	-1.83017	-1.96391	-1.96198	-2.29321	-2.29321	-2.29321	-2.46077	-1.96198
1	0	-0.718537	-0.718537	-0.718537	-0.854139	-0.865221	-0.900326	-0.900326	-0.900326	-1.07024	-0.865221
1	0	0.148001	0.148001	0.148001	0.0107893	-0.00286977	0.185446	0.185446	0.185446	0.0135191	-0.00286977
1	0	0.34406	0.34406	0.34406	0.182802	0.217719	0.431107	0.431107	0.431107	0.229051	0.217719
1	0	-0.980606	-0.980606	-0.980606	-1.11404	-1.13881	-1.2287	-1.2287	-1.2287	-1.39589	-1.13881
1	0	1.28864	1.28864	1.28864	1.13328	1.13996	1.61466	1.61466	1.61466	1.42	1.13996
1	0	-1.49521	-1.49521	-1.49521	-1.6476	-1.64227	-1.8735	-1.8735	-1.8735	-2.06444	-1.64227
1	0	0.67425	0.67425	0.67425	0.528914	0.534623	0.844835	0.844835	0.844835	0.662729	0.534623
1	0	0.351068	0.351068	0.351068	0.210044	0.205494	0.439888	0.439888	0.439888	0.263185	0.205494
1	0	0.13352	0.13352	0.13352	-0.0268068	-0.00210531	0.167301	0.167301	0.167301	-0.033589	-0.00210531
1	0	0.635544	0.635544	0.635544	0.485755	0.506869	0.796336	0.796336	0.796336	0.608651	0.506869
1	0	-1.20937	-1.20937	-1.20937	-1.35307	-1.35201	-1.51534	-1.51534	-1.51534	-1.6954	-1.35201
1	0	1.79349	1.79349	1.79349	1.62328	1.67476	2.24724	2.24724	2.24724	2.03397	1.67476
1	0	-1.45995	-1.45995	-1.45995	-1.60275	-1.61338	-1.82932	-1.82932	-1.82932	-2.00824	-1.61338
1	0	1.4707	1.4707	1.4707	1.32297	1.33047	1.84278	1.84278	1.84278	1.65768	1.33047
1	0	0.0184093	0.0184093	0.0184093	-0.125181	-0.118596	0.0230668	0.0230668	0.0230668	-0.156852	-0.118596
1	0	0.0202806	0.0202806	0.0202806	-0.115868	-0.142941	0.0254116	0.0254116	0.0254116	-0.145183	-0.142941
1	0	0.952811	0.952811	0.952811	0.782189	0.817442	1.19387	1.19387	1.19387	0.980082	0.817442
1	0	0.300903	0.300903	0.300903	0.162928	0.129083	0.377031	0.377031	0.377031	0.204149	0.129083
1	0	0.251353	0.251353	0.251353	0.0875677	0.0872612	0.314946	0.314946	0.314946	0.109722	0.0872612
1	0	1.26226	1.26226	1.26226	1.12349	1.11191	1.58161	1.58161	1.58161	1.40773	1.11191
1	0	-1.10247	-1.10247	-1.10247	-1.2553	-1.24198	-1.38139	-1.38139	-1.38139	-1.57289	-1.24198
1	0	1.71122	1.71122	1.71122	1.55358	1.57251	2.14416	2.14416	2.14416	1.94663	1.57251
1	0	-1.20295	-1.20295	-1.20295	-1.3503	-1.333	-1.50729	-1.50729	-1.50729	-1.69193	-1.333
1	0	-1.39805	-1.39805	-1.39805	-1.53937	-1.56909	-1.75175	-1.75175	-1.75175	-1.92883	-1.56909
1	0	0.375293	0.375293	0.375293	0.230233	0.227696	0.470242	0.470242	0.470242	0.288482	0.227696
1	0	-0.150425	-0.150425	-0.150425	-0.29637	-0.325346	-0.188482	-0.188482	-0.188482	-0.371351	-0.325346
1	0	-0.589261	-0.589261	-0.589261	-0.730331	-0.758434	-0.738344	-0.738344	-0.738344	-0.915104	-0.758434
1	0	0.0823713	0.0823713	0.0823713	-0.0657431	-0.0716574	0.103211	0.103211	0.103211	-0.0823761	-0.0716574
1	0	-1.51913	-1.51913	-1.51913	-1.65356	-1.66623	-1.90348	-1.90348	-1.90348	-2.07191	-1.66623
1	0	0.634256	0.634256	0.634256	0.43901	0.50015	0.794723	0.794723	0.794723	0.55008	0.50015
1	0	0.198564	0.198564	0.198564	0.0341434	0.0562699	0.248801	0.248801	0.248801	0.0427817	0.0562699
1	0	0.336457	0.336457	0.336457	0.184615	0.177832	0.42158	0.42158	0.42158	0.231323	0.177832
1	0	-0.391689	-0.391689	-0.391689	-0.54835	-0.542515	-0.490786	-0.490786	-0.490786	-0.687083	-0.542515
1	0	-0.465738	-0.465738	-0.465738	-0.620315	-0.603946	-0.58357	-0.58357	-0.58357	-0.777255	-0.603946
1	0	0.427276	0.427276	0.427276	0.282303	0.281981	0.535377	0.535377	0.535377	0.353726	0.281981
1	0	0.574583	0.574583	0.574583	0.428353	0.426991	0.719953	0.719953	0.719953	0.536726	0.426991
1	0	0.312256	0.312256	0.312256	0.172669	0.184008	0.391257	0.391257	0.391257	0.216354	0.184008
1	0	-1.20491	-1.20491	-1.20491	-1.3598	-1.32749	-1.50975	-1.50975	-1.50975	-1.70383	-1.32749
1	0	0.126053	0.126053	0.126053	-0.01852	-0.0252117	0.157945	0.157945	0.157945	-0.0232055	-0.0252117
1	0	1.24279	1.24279	1.24279	1.08816	1.0845	1.55721	1.55721	1.55721	1.36346	1.0845
1	0	-1.24804	-1.24804	-1.24804	-1.41528	-1.38403	-1.56379	-1.56379	-1.56379	-1.77334	-1.38403
1	0	0.922137	0.922137	0.922137	0.772009	0.789213	1.15544	1.15544	1.15544	0.967328	0.789213
1	0	0.106324	0.106324	0.106324	-0.047222	-0.011907	0.133224	0.133224	0.133224	-0.0591692	-0.011907
1	0	0.429399	0.429399	0.429399	0.294888	0.28254	0.538036	0.538036	0.538036	0.369494	0.28254
1	0	1.71099	1.71099	1.71099	1.56369	1.57668	2.14387	2.14387	2.14387	1.9593	1.57668
1	0	-2.04873	-2.04873	-2.04873	-2.19478	-2.18989	-2.56706	-2.56706	-2.56706	-2.75006	-2.18989
1	0	-0.544004	-0.544004	-0.544004	-0.674085	-0.671174	-0.681638	-0.681638	-0.681638	-0.844628	-0.671174
1	0	-1.27788	-1.27788	-1.27788	-1.4193	-1.41592	-1.60119	-1.60119	-1.60119	-1.77838	-1.41592
1	0	1.49485	1.49485	1.49485	1.32865	1.36576	1.87305	1.87305	1.87305	1.6648	1.36576
1	0	0.0400838	0.0400838	0.0400838	-0.0934578	-0.110225	0.050225	0.050225	0.050225	-0.117103	-0.110225
1	0	-1.64803	-1.64803	-1.64803	-1.8122	-1.80794	-2.06499	-2.06499	-2.06499	-2.27069	-1.80794
