N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	0.665746	0.665746	0.665746	0.517086	0.532433	0.834179	0.834179	0.834179	0.647909	0.532433
1	0	3.16007	3.16007	3.16007	2.99533	3.00029	3.95957	3.95957	3.95957	3.75315	3.00029
1	0	1.49633	1.49633	1.49633	1.3364	1.3605	1.8749	1.8749	1.8749	1.67451	1.3605
1	0	-0.0857896	-0.0857896	-0.0857896	-0.229124	-0.205666	-0.107494	-0.107494	-0.107494	-0.287092	-0.205666
1	0	-0.628662	-0.628662	-0.628662	-0.813286	-0.776992	-0.787713	-0.787713	-0.787713	-1.01905	-0.776992
1	0	0.00469284	0.00469284	0.00469284	-0.116872	-0.139949	0.00588013	0.00588013	0.00588013	-0.14644	-0.139949
1	0	2.01705	2.01705	2.01705	1.84472	1.85526	2.52736	2.52736	2.52736	2.31143	1.85526
1	0	2.71174	2.71174	2.71174	2.55859	2.56236	3.39781	3.39781	3.39781	3.20591	2.56236
1	0	1.7247	1.7247	1.7247	1.57012	1.5909	2.16105	2.16105	2.16105	1.96737	1.5909
1	0	1.18383	1.18383	1.18383	1.02733	1.04051	1.48334	1.48334	1.48334	1.28724	1.04051
1	0	1.43761	1.43761	1.43761	1.27767	1.27267	1.80132	1.80132	1.80132	1.60092	1.27267
1	0	0.821092	0.821092	0.821092	0.668732	0.691133	1.02883	1.02883	1.02883	0.837922	0.691133
1	0	0.0589905	0.0589905	0.0589905	-0.0862461	-0.0717901	0.0739151	0.0739151	0.0739151	-0.108066	-0.0717901
1	0	-1.07449	-1.07449	-1.07449	-1.21632	-1.21478	-1.34633	-1.34633	-1.34633	-1.52405	-1.21478
1	0	2.53139	2.53139	2.53139	2.38277	2.38206	3.17183	3.17183	3.17183	2.98561	2.38206
1	0	0.921945	0.921945	0.921945	0.777019	0.797243	1.1552	1.1552	1.1552	0.973605	0.797243
1	0	1.2779	1.2779	1.2779	1.13304	1.11864	1.60121	1.60121	1.60121	1.4197	1.11864
1	0	0.894519	0.894519	0.894519	0.748872	0.75222	1.12083	1.12083	1.12083	0.938336	0.75222
1	0	2.00861	2.00861	2.00861	1.82484	1.87551	2.51679	2.51679	2.51679	2.28653	1.87551
1	0	0.0511258	0.0511258	0.0511258	-0.104431	-0.0860127	0.0640606	0.0640606	0.0640606	-0.130852	-0.0860127
1	0	3.45914	3.45914	3.45914	3.30175	3.30114	4.3343	4.3343	4.3343	4.13709	3.30114
1	0	2.09157	2.09157	2.09157	1.94879	1.93808	2.62073	2.62073	2.62073	2.44183	1.93808
1	0	-0.112061	-0.112061	-0.112061	-0.283482	-0.258227	-0.140412	-0.140412	-0.140412	-0.355202	-0.258227
1	0	0.573473	0.573473	0.573473	0.428873	0.453227	0.718561	0.718561	0.718561	0.537378	0.453227
1	0	2.88353	2.88353	2.88353	2.73104	2.73451	3.61307	3.61307	3.61307	3.42199	2.73451
1	0	2.11629	2.11629	2.11629	1.96558	1.97465	2.65171	2.65171	2.65171	2.46287	1.97465
1	0	2.6085	2.6085	2.6085	2.43839	2.45363	3.26844	3.26844	3.26844	3.0553	2.45363
1	0	1.10969	1.10969	1.10969	0.929669	0.992014	1.39044	1.39044	1.39044	1.16488	0.992014
1	0	-0.0661687	-0.0661687	-0.0661687	-0.235776	-0.200099	-0.0829094	-0.0829094	-0.0829094	-0.295427	-0.200099
1	0	4.0319	4.0319	4.0319	3.89015	3.89261	5.05197	5.05197	5.05197	4.87436	3.89261
1	0	0.342044	0.342044	0.342044	0.204407	0.186053	0.428581	0.428581	0.428581	0.256122	0.186053
1	0	1.15868	1.15868	1.15868	0.997315	1.01107	1.45182	1.45182	1.45182	1.24964	1.01107
1	0	0.9976	0.9976	0.9976	0.855755	0.819183	1.24999	1.24999	1.24999	1.07226	0.819183
1	0	0.125717	0.125717	0.125717	-0.00691276	-0.0145111	0.157524	0.157524	0.157524	-0.00866169	-0.0145111
1	0	-0.91754	-0.91754	-0.91754	-1.07131	-1.07028	-1.14968	-1.14968	-1.14968	-1.34235	-1.07028
1	0	0.152606	0.152606	0.152606	0.0318454	-0.0088822	0.191215	0.191215	0.191215	0.0399023	-0.0088822
1	0	2.18441	2.18441	2.18441	2.02341	2.03024	2.73707	2.73707	2.73707	2.53533	2.03024
1	0	2.06559	2.06559	2.06559	1.91808	1.89768	2.58819	2.58819	2.58819	2.40336	1.89768
1	0	1.00337	1.00337	1.00337	0.880121	0.858861	1.25722	1.25722	1.25722	1.10279	0.858861
1	0	1.31544	1.31544	1.31544	1.15831	1.15231	1.64824	1.64824	1.64824	1.45136	1.15231
1	0	-0.387768	-0.387768	-0.387768	-0.516434	-0.524676	-0.485874	-0.485874	-0.485874	-0.647092	-0.524676
1	0	3.22798	3.22798	3.22798	3.07296	3.06135	4.04466	4.04466	4.04466	3.85042	3.06135
1	0	-0.554349	-0.554349	-0.554349	-0.709243	-0.707314	-0.6946	-0.6946	-0.6946	-0.888682	-0.707314
1	0	0.898695	0.898695	0.898695	0.739785	0.773516	1.12607	1.12607	1.12607	0.926951	0.773516
1	0	1.90664	1.90664	1.90664	1.76223	1.76071	2.38902	2.38902	2.38902	2.20808	1.76071
1	0	2.59362	2.59362	2.59362	2.43275	2.46577	3.24981	3.24981	3.24981	3.04824	2.46577
1	0	1.40681	1.40681	1.40681	1.23943	1.23937	1.76273	1.76273	1.76273	1.553	1.23937
1	0	0.172079	0.172079	0.172079	0.00217553	0.0155179	0.215615	0.215615	0.215615	0.00272593	0.0155179
1	0	1.438	1.438	1.438	1.29317	1.3015	1.80181	1.80181	1.80181	1.62034	1.3015
1	0	-0.0548894	-0.0548894	-0.0548894	-0.196183	-0.204327	-0.0687764	-0.0687764	-0.0687764	-0.245818	-0.204327
1	0	4.25296	4.25296	4.25296	4.10593	4.09931	5.32896	5.32896	5.32896	5.14473	4.09931
1	0	1.19846	1.19846	1.19846	1.05488	1.04295	1.50167	1.50167	1.50167	1.32177	1.04295
1	0	-0.0325033	-0.0325033	-0.0325033	-0.168172	-0.170938	-0.0407266	-0.0407266	-0.0407266	-0.210719	-0.170938
1	0	1.03793	1.03793	1.03793	0.903716	0.896218	1.30052	1.30052	1.30052	1.13236	0.896218
1	0	-0.517138	-0.517138	-0.517138	-0.663286	-0.661998	-0.647974	-0.647974	-0.647974	-0.831097	-0.661998
1	0	0.645954	0.645954	0.645954	0.500331	0.468648	0.80938	0.80938	0.80938	0.626915	0.468648
1	0	0.730173	0.730173	0.730173	0.574167	0.600867	0.914907	0.914907	0.914907	0.719431	0.600867
1	0	1.93596	1.93596	1.93596	1.78028	1.79485	2.42576	2.42576	2.42576	2.23069	1.79485
1	0	0.285728	0.285728	0.285728	0.15434	0.142913	0.358017	0.358017	0.358017	0.193388	0.142913
1	0	1.22957	1.22957	1.22957	1.07291	1.06143	1.54066	1.54066	1.54066	1.34435	1.06143
1	0	1.47391	1.47391	1.47391	1.33361	1.34525	1.84681	1.84681	1.84681	1.67102	1.34525
1	0	-0.178335	-0.178335	-0.178335	-0.305032	-0.346665	-0.223453	-0.223453	-0.223453	-0.382205	-0.346665
1	0	1.33874	1.33874	1.33874	1.20404	1.16359	1.67744	1.67744	1.67744	1.50866	1.16359
1	0	-1.08824	-1.08824	-1.08824	-1.25268	-1.21949	-1.36357	-1.36357	-1.36357	-1.56961	-1.21949
1	0	0.437737	0.437737	0.437737	0.317384	0.299671	0.548484	0.548484	0.548484	0.397683	0.299671
1	0	-0.184556	-0.184556	-0.184556	-0.34295	-0.332916	-0.231248	-0.231248	-0.231248	-0.429717	-0.332916
1	0	2.27417	2.27417	2.27417	2.11364	2.13645	2.84954	2.84954	2.84954	2.64839	2.13645
1	0	1.51903	1.51903	1.51903	1.35177	1.37038	1.90335	1.90335	1.90335	1.69377	1.37038
1	0	0.925869	0.925869	0.925869	0.796536	0.743428	1.16011	1.16011	1.16011	0.99806	0.743428
1	0	0.0740624	0.0740624	0.0740624	-0.0620687	-0.0517617	0.0928002	0.0928002	0.0928002	-0.077772	-0.0517617
1	0	1.07195	1.07195	1.07195	0.906851	0.905923	1.34315	1.34315	1.34315	1.13628	0.905923
1	0	1.40037	1.40037	1.40037	1.2366	1.23736	1.75467	1.75467	1.75467	1.54946	1.23736
1	0	2.05382	2.05382	2.05382	1.91442	1.92094	2.57344	2.57344	2.57344	2.39877	1.92094
1	0	3.05605	3.05605	3.05605	2.92311	2.91167	3.82924	3.82924	3.82924	3.66266	2.91167
1	0	0.272564	0.272564	0.272564	0.100836	0.113015	0.341522	0.341522	0.341522	0.126347	0.113015
1	0	0.789767	0.789767	0.789767	0.648147	0.670363	0.989578	0.989578	0.989578	0.812128	0.670363
1	0	1.13684	1.13684	1.13684	0.984791	0.990384	1.42446	1.42446	1.42446	1.23394	0.990384
1	0	1.4016	1.4016	1.4016	1.24141	1.24934	1.7562	1.7562	1.7562	1.55548	1.24934
1	0	1.72105	1.72105	1.72105	1.57114	1.58175	2.15648	2.15648	2.15648	1.96863	1.58175
1	0	0.0377921	0.0377921	0.0377921	-0.0845815	-0.0807683	0.0473536	0.0473536	0.0473536	-0.105981	-0.0807683
1	0	0.0682241	0.0682241	0.0682241	-0.0874285	-0.0921357	0.0854848	0.0854848	0.0854848	-0.109548	-0.0921357
1	0	0.846496	0.846496	0.846496	0.706644	0.704619	1.06066	1.06066	1.06066	0.885425	0.704619
1	0	-0.529138	-0.529138	-0.529138	-0.671126	-0.684937	-0.66301	-0.66301	-0.66301	-0.840921	-0.684937
1	0	2.42388	2.42388	2.42388	2.25629	2.29929	3.03712	3.03712	3.03712	2.82714	2.29929
1	0	-0.345709	-0.345709	-0.345709	-0.49805	-0.465927	-0.433173	-0.433173	-0.433173	-0.624056	-0.465927
1	0	0.163679	0.163679	0.163679	-0.00527486	0.0165784	0.205089	0.205089	0.205089	-0.0066094	0.0165784
1	0	0.571835	0.571835	0.571835	0.414846	0.432235	0.71651	0.71651	0.71651	0.519803	0.432235
1	0	-1.04658	-1.04658	-1.04658	-1.20329	-1.19282	-1.31137	-1.31137	-1.31137	-1.50772	-1.19282
1	0	1.59963	1.59963	1.59963	1.45115	1.4426	2.00433	2.00433	2.00433	1.8183	1.4426
1	0	1.9077	1.9077	1.9077	1.76589	1.73435	2.39035	2.39035	2.39035	2.21266	1.73435
1	0	0.745352	0.745352	0.745352	0.603302	0.603859	0.933926	0.933926	0.933926	0.755937	0.603859
1	0	1.90204	1.90204	1.90204	1.73007	1.74462	2.38326	2.38326	2.38326	2.16777	1.74462
1	0	0.569542	0.569542	0.569542	0.422644	0.426706	0.713637	0.713637	0.713637	0.529573	0.426706
1	0	1.18149	1.18149	1.18149	1.01221	1.02745	1.4804	1.4804	1.4804	1.2683	1.02745
1	0	0.99305	0.99305	0.99305	0.821523	0.862275	1.24429	1.24429	1.24429	1.02937	0.862275
1	0	0.803781	0.803781	0.803781	0.635624	0.671968	1.00714	1.00714	1.00714	0.796437	0.671968
1	0	0.277108	0.277108	0.277108	0.12858	0.119669	0.347216	0.347216	0.347216	0.16111	0.119669
1	0	0.269545	0.269545	0.269545	0.10428	0.13173	0.33774	0.33774	0.33774	0.130662	0.13173
1	0	1.17896	1.17896	1.17896	1.01576	1.02047	1.47724	1.47724	1.47724	1.27274	1.02047
1	0	1.71323	1.71323	1.71323	1.56877	1.53343	2.14668	2.14668	2.14668	1.96567	1.53343
1	0	2.41683	2.41683	2.41683	2.2631	2.26569	3.02828	3.02828	3.02828	2.83566	2.26569
1	0	0.760085	0.760085	0.760085	0.577564	0.561708	0.952387	0.952387	0.952387	0.723688	0.561708
1	0	0.253185	0.253185	0.253185	0.129311	0.118138	0.317241	0.317241	0.317241	0.162027	0.118138
1	0	1.4863	1.4863	1.4863	1.34097	1.33148	1.86233	1.86233	1.86233	1.68024	1.33148
1	0	-0.696793	-0.696793	-0.696793	-0.83983	-0.84522	-0.873082	-0.873082	-0.873082	-1.05231	-0.84522
1	0	0.726356	0.726356	0.726356	0.578565	0.588306	0.910123	0.910123	0.910123	0.724943	0.588306
1	0	1.5491	1.5491	1.5491	1.42112	1.41804	1.94102	1.94102	1.94102	1.78067	1.41804
1	0	1.70118	1.70118	1.70118	1.54475	1.56609	2.13157	2.13157	2.13157	1.93558	1.56609
1	0	2.39266	2.39266	2.39266	2.20356	2.24898	2.998	2.998	2.998	2.76106	2.24898
1	0	0.567092	0.567092	0.567092	0.437738	0.423386	0.710567	0.710567	0.710567	0.548486	0.423386
1	0	-0.345873	-0.345873	-0.345873	-0.522052	-0.497018	-0.433379	-0.433379	-0.433379	-0.654131	-0.497018
1	0	-0.0262633	-0.0262633	-0.0262633	-0.157635	-0.169651	-0.0329079	-0.0329079	-0.0329079	-0.197516	-0.169651
1	0	0.398823	0.398823	0.398823	0.274667	0.248439	0.499725	0.499725	0.499725	0.344158	0.248439
1	0	0.654445	0.654445	0.654445	0.514153	0.51677	0.820019	0.820019	0.820019	0.644233	0.51677
1	0	-0.269873	-0.269873	-0.269873	-0.42626	-0.421083	-0.338151	-0.338151	-0.338151	-0.534104	-0.421083
1	0	1.17897	1.17897	1.17897	1.03784	1.02404	1.47725	1.47725	1.47725	1.30042	1.02404
1	0	0.0789	0.0789	0.0789	-0.0632689	-0.051119	0.0988617	0.0988617	0.0988617	-0.0792759	-0.051119
1	0	-0.128708	-0.128708	-0.128708	-0.274835	-0.26584	-0.161271	-0.161271	-0.161271	-0.344368	-0.26584
1	0	1.30997	1.30997	1.30997	1.16996	1.14519	1.64139	1.64139	1.64139	1.46596	1.14519
1	0	2.14245	2.14245	2.14245	1.98647	1.99275	2.68449	2.68449	2.68449	2.48904	1.99275
1	0	1.34397	1.34397	1.34397	1.17261	1.2078	1.68399	1.68399	1.68399	1.46929	1.2078
1	0	2.04332	2.04332	2.04332	1.87513	1.90299	2.56028	2.56028	2.56028	2.34953	1.90299
1	0	0.77007	0.77007	0.77007	0.614845	0.621998	0.964898	0.964898	0.964898	0.770401	0.621998
1	0	2.27239	2.27239	2.27239	2.0922	2.10627	2.8473	2.8473	2.8473	2.62153	2.10627
1	0	-0.13164	-0.13164	-0.13164	-0.291776	-0.298111	-0.164945	-0.164945	-0.164945	-0.365595	-0.298111
1	0	-0.932218	-0.932218	-0.932218	-1.08577	-1.10742	-1.16807	-1.16807	-1.16807	-1.36047	-1.10742
1	0	1.43273	1.43273	1.43273	1.27262	1.31308	1.79521	1.79521	1.79521	1.59459	1.31308
1	0	2.3005	2.3005	2.3005	2.14887	2.17405	2.88253	2.88253	2.88253	2.69254	2.17405
1	0	-0.534878	-0.534878	-0.534878	-0.708889	-0.693428	-0.670202	-0.670202	-0.670202	-0.888238	-0.693428
1	0	1.22257	1.22257	1.22257	1.06274	1.06871	1.53188	1.53188	1.53188	1.33161	1.06871
1	0	0.60316	0.60316	0.60316	0.442256	0.476174	0.755759	0.755759	0.755759	0.554146	0.476174
1	0	1.94787	1.94787	1.94787	1.80748	1.80472	2.44068	2.44068	2.44068	2.26478	1.80472
1	0	2.43939	2.43939	2.43939	2.28452	2.31531	3.05655	3.05655	3.05655	2.86251	2.31531
1	0	3.80622	3.80622	3.80622	3.66359	3.64501	4.76919	4.76919	4.76919	4.59047	3.64501
1	0	-1.64621	-1.64621	-1.64621	-1.77876	-1.80084	-2.0627	-2.0627	-2.0627	-2.22879	-1.80084
1	0	1.9951	1.9951	1.9951	1.85025	1.85979	2.49986	2.49986	2.49986	2.31837	1.85979
1	0	2.73849	2.73849	2.73849	2.59054	2.59354	3.43133	3.43133	3.43133	3.24595	2.59354
1	0	-1.47799	-1.47799	-1.47799	-1.64629	-1.60458	-1.85192	-1.85192	-1.85192	-2.0628	-1.60458
1	0	0.199142	0.199142	0.199142	0.0383456	0.036748	0.249525	0.249525	0.249525	0.048047	0.036748
1	0	0.261918	0.261918	0.261918	0.133858	0.0945359	0.328183	0.328183	0.328183	0.167724	0.0945359
1	0	0.289031	0.289031	0.289031	0.127479	0.132856	0.362156	0.362156	0.362156	0.159732	0.132856
1	0	1.26781	1.26781	1.26781	1.14438	1.11008	1.58856	1.58856	1.58856	1.43391	1.11008
1	0	2.6827	2.6827	2.6827	2.51863	2.54706	3.36142	3.36142	3.36142	3.15584	2.54706
1	0	1.44071	1.44071	1.44071	1.28586	1.31155	1.80521	1.80521	1.80521	1.61118	1.31155
1	0	-0.108042	-0.108042	-0.108042	-0.263407	-0.239261	-0.135377	-0.135377	-0.135377	-0.33005	-0.239261
1	0	1.64341	1.64341	1.64341	1.52308	1.52135	2.0592	2.0592	2.0592	1.90842	1.52135
1	0	0.979725	0.979725	0.979725	0.82418	0.811035	1.2276	1.2276	1.2276	1.0327	0.811035
1	0	0.736124	0.736124	0.736124	0.581887	0.585229	0.922363	0.922363	0.922363	0.729104	0.585229
1	0	1.30712	1.30712	1.30712	1.14068	1.14553	1.63782	1.63782	1.63782	1.42928	1.14553
1	0	0.595106	0.595106	0.595106	0.454293	0.454044	0.745668	0.745668	0.745668	0.569229	0.454044
1	0	2.67934	2.67934	2.67934	2.54978	2.50486	3.35721	3.35721	3.35721	3.19487	2.50486
1	0	1.25675	1.25675	1.25675	1.09134	1.12754	1.57471	1.57471	1.57471	1.36745	1.12754
1	0	0.402424	0.402424	0.402424	0.221027	0.27699	0.504237	0.504237	0.504237	0.276947	0.27699
1	0	2.39733	2.39733	2.39733	2.23002	2.24833	3.00385	3.00385	3.00385	2.79422	2.24833
1	0	3.3736	3.3736	3.3736	3.24113	3.23562	4.22712	4.22712	4.22712	4.06114	3.23562
1	0	2.17964	2.17964	2.17964	2.02848	2.03793	2.73109	2.73109	2.73109	2.54168	2.03793
1	0	-0.455484	-0.455484	-0.455484	-0.610569	-0.608845	-0.570721	-0.570721	-0.570721	-0.765043	-0.608845
1	0	1.74476	1.74476	1.74476	1.62325	1.55708	2.18618	2.18618	2.18618	2.03393	1.55708
1	0	1.02004	1.02004	1.02004	0.874271	0.873748	1.27812	1.27812	1.27812	1.09546	0.873748
1	0	0.503731	0.503731	0.503731	0.362009	0.37003	0.631175	0.631175	0.631175	0.453598	0.37003
1	0	2.07868	2.07868	2.07868	1.93483	1.92824	2.60458	2.60458	2.60458	2.42434	1.92824
1	0	0.638626	0.638626	0.638626	0.508729	0.498921	0.800199	0.800199	0.800199	0.637438	0.498921
1	0	0.0991075	0.0991075	0.0991075	-0.0340771	-0.0326165	0.124182	0.124182	0.124182	-0.0426985	-0.0326165
1	0	1.96662	1.96662	1.96662	1.79978	1.83576	2.46418	2.46418	2.46418	2.25512	1.83576
1	0	-0.222546	-0.222546	-0.222546	-0.359454	-0.368729	-0.27885	-0.27885	-0.27885	-0.450396	-0.368729
1	0	1.42098	1.42098	1.42098	1.26291	1.29248	1.78048	1.78048	1.78048	1.58243	1.29248
1	0	0.274212	0.274212	0.274212	0.135187	0.124538	0.343588	0.343588	0.343588	0.169389	0.124538
1	0	1.0255	1.0255	1.0255	0.88038	0.889352	1.28495	1.28495	1.28495	1.10312	0.889352
1	0	1.66276	1.66276	1.66276	1.51649	1.52415	2.08344	2.08344	2.08344	1.90016	1.52415
1	0	1.89382	1.89382	1.89382	1.76594	1.72037	2.37295	2.37295	2.37295	2.21273	1.72037
1	0	0.60163	0.60163	0.60163	0.463188	0.466834	0.753842	0.753842	0.753842	0.580374	0.466834
1	0	2.06547	2.06547	2.06547	1.92824	1.94767	2.58803	2.58803	2.58803	2.41609	1.94767
1	0	4.31173	4.31173	4.31173	4.17658	4.18186	5.4026	5.4026	5.4026	5.23325	4.18186
1	0	2.49213	2.49213	2.49213	2.33096	2.35434	3.12264	3.12264	3.12264	2.92069	2.35434
1	0	-0.6807	-0.6807	-0.6807	-0.836065	-0.832149	-0.852918	-0.852918	-0.852918	-1.04759	-0.832149
1	0	1.02133	1.02133	1.02133	0.883956	0.855429	1.27973	1.27973	1.27973	1.1076	0.855429
1	0	-0.576837	-0.576837	-0.576837	-0.724701	-0.72092	-0.722777	-0.722777	-0.722777	-0.908051	-0.72092
1	0	2.51049	2.51049	2.51049	2.33719	2.35398	3.14564	3.14564	3.14564	2.9285	2.35398
1	0	1.65256	1.65256	1.65256	1.47717	1.51457	2.07066	2.07066	2.07066	1.8509	1.51457
1	0	1.1792	1.1792	1.1792	1.01531	1.02109	1.47754	1.47754	1.47754	1.27219	1.02109
1	0	0.534062	0.534062	0.534062	0.387519	0.387379	0.66918	0.66918	0.66918	0.485562	0.387379
1	0	0.304198	0.304198	0.304198	0.124855	0.160366	0.38116	0.38116	0.38116	0.156444	0.160366
1	0	1.53691	1.53691	1.53691	1.39562	1.4044	1.92575	1.92575	1.92575	1.74872	1.4044
1	0	1.0425	1.0425	1.0425	0.890924	0.882587	1.30625	1.30625	1.30625	1.11633	0.882587
1	0	-0.713984	-0.713984	-0.713984	-0.862375	-0.856263	-0.894622	-0.894622	-0.894622	-1.08056	-0.856263
1	0	2.41131	2.41131	2.41131	2.27204	2.24369	3.02137	3.02137	3.02137	2.84687	2.24369
1	0	1.22869	1.22869	1.22869	1.07246	1.08218	1.53955	1.53955	1.53955	1.3438	1.08218
1	0	-1.19307	-1.19307	-1.19307	-1.33363	-1.34475	-1.49491	-1.49491	-1.49491	-1.67104	-1.34475
1	0	-0.60603	-0.60603	-0.60603	-0.764372	-0.784568	-0.759356	-0.759356	-0.759356	-0.957759	-0.784568
1	0	0.88589	0.88589	0.88589	0.764038	0.735641	1.11002	1.11002	1.11002	0.95734	0.735641
1	0	1.44841	1.44841	1.44841	1.2926	1.29757	1.81486	1.81486	1.81486	1.61962	1.29757
1	0	1.15144	1.15144	1.15144	1.02343	1.01573	1.44276	1.44276	1.44276	1.28235	1.01573
1	0	2.02522	2.02522	2.02522	1.89927	1.87495	2.5376	2.5376	2.5376	2.37978	1.87495
1	0	2.36138	2.36138	2.36138	2.23101	2.23426	2.95881	2.95881	2.95881	2.79546	2.23426
1	0	1.68427	1.68427	1.68427	1.5528	1.53355	2.11039	2.11039	2.11039	1.94566	1.53355
1	0	-1.47254	-1.47254	-1.47254	-1.62563	-1.61572	-1.84509	-1.84509	-1.84509	-2.03692	-1.61572
1	0	2.7539	2.7539	2.7539	2.60238	2.6159	3.45064	3.45064	3.45064	3.26078	2.6159
1	0	1.55737	1.55737	1.55737	1.42516	1.41476	1.95139	1.95139	1.95139	1.78572	1.41476
1	0	2.47876	2.47876	2.47876	2.32417	2.33226	3.10589	3.10589	3.10589	2.91219	2.33226
1	0	4.30073	4.30073	4.30073	4.15891	4.15431	5.38882	5.38882	5.38882	5.21112	4.15431
1	0	2.01534	2.01534	2.01534	1.87006	1.8614	2.52522	2.52522	2.52522	2.34318	1.8614
1	0	-0.0332221	-0.0332221	-0.0332221	-0.196538	-0.156122	-0.0416272	-0.0416272	-0.0416272	-0.246262	-0.156122
1	0	1.8932	1.8932	1.8932	1.75828	1.74728	2.37217	2.37217	2.37217	2.20312	1.74728
1	0	2.3826	2.3826	2.3826	2.23153	2.23352	2.9854	2.9854	2.9854	2.7961	2.23352
1	0	0.479249	0.479249	0.479249	0.325445	0.363078	0.600499	0.600499	0.600499	0.407783	0.363078
1	0	0.914243	0.914243	0.914243	0.765995	0.765556	1.14555	1.14555	1.14555	0.959792	0.765556
1	0	2.48148	2.48148	2.48148	2.34525	2.30163	3.10929	3.10929	3.10929	2.9386	2.30163
1	0	3.73336	3.73336	3.73336	3.59626	3.60059	4.67789	4.67789	4.67789	4.50612	3.60059
1	0	-0.0417827	-0.0417827	-0.0417827	-0.235927	-0.176945	-0.0523538	-0.0523538	-0.0523538	-0.295616	-0.176945
1	0	1.70459	1.70459	1.70459	1.55361	1.56828	2.13585	2.13585	2.13585	1.94667	1.56828
1	0	1.16246	1.16246	1.16246	1.00148	1.03761	1.45656	1.45656	1.45656	1.25486	1.03761
1	0	1.08774	1.08774	1.08774	0.944687	0.944628	1.36293	1.36293	1.36293	1.18369	0.944628
1	0	3.09907	3.09907	3.09907	2.97824	2.95476	3.88314	3.88314	3.88314	3.73174	2.95476
1	0	2.45064	2.45064	2.45064	2.28364	2.30491	3.07066	3.07066	3.07066	2.86141	2.30491
