N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	4.92834	4.92834	4.92834	4.77103	4.78224	6.17521	6.17521	6.17521	5.97811	4.78224
1	0	7.28198	7.28198	7.28198	7.12759	7.11178	9.12432	9.12432	9.12432	8.93087	7.11178
1	0	8.66729	8.66729	8.66729	8.52729	8.51661	10.8601	10.8601	10.8601	10.6847	8.51661
1	0	4.22212	4.22212	4.22212	4.06529	4.07891	5.29032	5.29032	5.29032	5.09381	4.07891
1	0	6.82882	6.82882	6.82882	6.68838	6.70586	8.55651	8.55651	8.55651	8.38054	6.70586
1	0	3.16726	3.16726	3.16726	3.00337	3.01843	3.96858	3.96858	3.96858	3.76322	3.01843
1	0	7.56713	7.56713	7.56713	7.42986	7.4211	9.48161	9.48161	9.48161	9.30961	7.4211
1	0	2.31558	2.31558	2.31558	2.15102	2.18436	2.90142	2.90142	2.90142	2.69523	2.18436
1	0	1.06616	1.06616	1.06616	0.907434	0.928627	1.3359	1.3359	1.3359	1.13701	0.928627
1	0	2.49865	2.49865	2.49865	2.3526	2.3412	3.1308	3.1308	3.1308	2.9478	2.3412
1	0	10.1328	10.1328	10.1328	10.0056	9.96974	12.6965	12.6965	12.6965	12.537	9.96974
1	0	5.25452	5.25452	5.25452	5.11196	5.11102	6.58392	6.58392	6.58392	6.40529	5.11102
1	0	7.85859	7.85859	7.85859	7.69677	7.69595	9.84681	9.84681	9.84681	9.64405	7.69595
1	0	1.64328	1.64328	1.64328	1.49129	1.48848	2.05904	2.05904	2.05904	1.86859	1.48848
1	0	8.68094	8.68094	8.68094	8.53152	8.5353	10.8772	10.8772	10.8772	10.69	8.5353
1	0	4.82287	4.82287	4.82287	4.64223	4.65906	6.04306	6.04306	6.04306	5.81672	4.65906
1	0	1.19462	1.19462	1.19462	1.04935	1.05153	1.49686	1.49686	1.49686	1.31484	1.05153
1	0	0.435425	0.435425	0.435425	0.295884	0.293024	0.545588	0.545588	0.545588	0.370742	0.293024
1	0	2.91642	2.91642	2.91642	2.80661	2.77045	3.65427	3.65427	3.65427	3.51668	2.77045
1	0	0.452654	0.452654	0.452654	0.30543	0.319507	0.567175	0.567175	0.567175	0.382704	0.319507
1	0	2.48324	2.48324	2.48324	2.34152	2.35099	3.11151	3.11151	3.11151	2.93393	2.35099
1	0	5.31331	5.31331	5.31331	5.19341	5.13266	6.65757	6.65757	6.65757	6.50735	5.13266
1	0	2.08991	2.08991	2.08991	1.95643	1.95072	2.61866	2.61866	2.61866	2.4514	1.95072
1	0	2.1842	2.1842	2.1842	2.04028	2.05265	2.7368	2.7368	2.7368	2.55647	2.05265
1	0	0.0494595	0.0494595	0.0494595	-0.0893023	-0.0953356	0.0619728	0.0619728	0.0619728	-0.111896	-0.0953356
1	0	10.0895	10.0895	10.0895	9.95245	9.9538	12.6421	12.6421	12.6421	12.4704	9.9538
1	0	5.84126	5.84126	5.84126	5.6887	5.71425	7.3191	7.3191	7.3191	7.12794	5.71425
1	0	1.53173	1.53173	1.53173	1.41351	1.38996	1.91925	1.91925	1.91925	1.77112	1.38996
1	0	8.81788	8.81788	8.81788	8.66632	8.68326	11.0488	11.0488	11.0488	10.8589	8.68326
1	0	1.84044	1.84044	1.84044	1.68597	1.68846	2.30607	2.30607	2.30607	2.11252	1.68846
1	0	10.7157	10.7157	10.7157	10.5748	10.5709	13.4268	13.4268	13.4268	13.2502	10.5709
1	0	5.83815	5.83815	5.83815	5.69465	5.70208	7.3152	7.3152	7.3152	7.13539	5.70208
1	0	9.87123	9.87123	9.87123	9.7246	9.7397	12.3687	12.3687	12.3687	12.1849	9.7397
1	0	3.0579	3.0579	3.0579	2.89899	2.9085	3.83155	3.83155	3.83155	3.63244	2.9085
1	0	1.74709	1.74709	1.74709	1.60509	1.60571	2.1891	2.1891	2.1891	2.01118	1.60571
1	0	0.934734	0.934734	0.934734	0.784801	0.796306	1.17122	1.17122	1.17122	0.983356	0.796306
1	0	3.75418	3.75418	3.75418	3.60819	3.61036	4.70399	4.70399	4.70399	4.52106	3.61036
1	0	7.47214	7.47214	7.47214	7.33127	7.33051	9.36259	9.36259	9.36259	9.18608	7.33051
1	0	8.4322	8.4322	8.4322	8.2825	8.28714	10.5655	10.5655	10.5655	10.378	8.28714
1	0	6.46814	6.46814	6.46814	6.32127	6.28764	8.10458	8.10458	8.10458	7.92055	6.28764
1	0	10.0857	10.0857	10.0857	9.92405	9.94659	12.6374	12.6374	12.6374	12.4348	9.94659
1	0	8.13451	8.13451	8.13451	7.97788	7.98761	10.1925	10.1925	10.1925	9.99629	7.98761
1	0	1.18168	1.18168	1.18168	1.02475	1.04016	1.48064	1.48064	1.48064	1.28401	1.04016
1	0	5.70373	5.70373	5.70373	5.56551	5.5764	7.14678	7.14678	7.14678	6.97358	5.5764
1	0	7.2218	7.2218	7.2218	7.07503	7.06425	9.04891	9.04891	9.04891	8.86501	7.06425
1	0	9.27815	9.27815	9.27815	9.1173	9.1267	11.6255	11.6255	11.6255	11.424	9.1267
1	0	7.7559	7.7559	7.7559	7.58664	7.61918	9.71814	9.71814	9.71814	9.50607	7.61918
1	0	8.75387	8.75387	8.75387	8.61178	8.61776	10.9686	10.9686	10.9686	10.7906	8.61776
1	0	2.81366	2.81366	2.81366	2.65943	2.69018	3.52552	3.52552	3.52552	3.33227	2.69018
1	0	6.88071	6.88071	6.88071	6.73917	6.73662	8.62153	8.62153	8.62153	8.44419	6.73662
1	0	0.461246	0.461246	0.461246	0.288875	0.320059	0.577941	0.577941	0.577941	0.36196	0.320059
1	0	4.32585	4.32585	4.32585	4.16632	4.18649	5.42029	5.42029	5.42029	5.2204	4.18649
1	0	8.58246	8.58246	8.58246	8.42166	8.43631	10.7538	10.7538	10.7538	10.5523	8.43631
1	0	5.50907	5.50907	5.50907	5.36502	5.38916	6.90286	6.90286	6.90286	6.72237	5.38916
1	0	2.5851	2.5851	2.5851	2.41148	2.4546	3.23912	3.23912	3.23912	3.02158	2.4546
1	0	3.34903	3.34903	3.34903	3.21217	3.20091	4.19633	4.19633	4.19633	4.02484	3.20091
1	0	9.83433	9.83433	9.83433	9.69461	9.66623	12.3224	12.3224	12.3224	12.1474	9.66623
1	0	1.41232	1.41232	1.41232	1.25613	1.27656	1.76964	1.76964	1.76964	1.57393	1.27656
1	0	0.0338074	0.0338074	0.0338074	-0.096996	-0.101187	0.0423607	0.0423607	0.0423607	-0.121536	-0.101187
1	0	3.77039	3.77039	3.77039	3.62016	3.64623	4.7243	4.7243	4.7243	4.53606	3.64623
1	0	0.480447	0.480447	0.480447	0.328651	0.344796	0.602	0.602	0.602	0.411799	0.344796
1	0	3.09018	3.09018	3.09018	2.94043	2.92781	3.87199	3.87199	3.87199	3.68436	2.92781
1	0	8.27576	8.27576	8.27576	8.1326	8.11855	10.3695	10.3695	10.3695	10.1902	8.11855
1	0	4.28164	4.28164	4.28164	4.11776	4.12316	5.3649	5.3649	5.3649	5.15955	4.12316
1	0	10.1058	10.1058	10.1058	9.96529	9.93352	12.6626	12.6626	12.6626	12.4865	9.93352
1	0	7.56704	7.56704	7.56704	7.41021	7.41413	9.48151	9.48151	9.48151	9.285	7.41413
1	0	4.07533	4.07533	4.07533	3.93883	3.95453	5.10639	5.10639	5.10639	4.93536	3.95453
1	0	2.55753	2.55753	2.55753	2.40997	2.42927	3.20458	3.20458	3.20458	3.01969	2.42927
1	0	1.5386	1.5386	1.5386	1.39278	1.39672	1.92786	1.92786	1.92786	1.74515	1.39672
1	0	4.17572	4.17572	4.17572	4.0346	4.04231	5.23217	5.23217	5.23217	5.05536	4.04231
1	0	1.50109	1.50109	1.50109	1.36375	1.35427	1.88087	1.88087	1.88087	1.70878	1.35427
1	0	8.32637	8.32637	8.32637	8.17643	8.21805	10.4329	10.4329	10.4329	10.2451	8.21805
1	0	4.3115	4.3115	4.3115	4.16556	4.20183	5.40231	5.40231	5.40231	5.21944	4.20183
1	0	9.47615	9.47615	9.47615	9.31332	9.34068	11.8736	11.8736	11.8736	11.6696	9.34068
1	0	8.10702	8.10702	8.10702	7.97232	7.95412	10.1581	10.1581	10.1581	9.98931	7.95412
1	0	0.720963	0.720963	0.720963	0.55702	0.549622	0.903367	0.903367	0.903367	0.697946	0.549622
1	0	-0.0315039	-0.0315039	-0.0315039	-0.198487	-0.160653	-0.0394744	-0.0394744	-0.0394744	-0.248705	-0.160653
1	0	2.1655	2.1655	2.1655	2.0017	2.01447	2.71337	2.71337	2.71337	2.50813	2.01447
1	0	2.32466	2.32466	2.32466	2.16616	2.14809	2.91279	2.91279	2.91279	2.7142	2.14809
1	0	5.68336	5.68336	5.68336	5.5353	5.53225	7.12125	7.12125	7.12125	6.93573	5.53225
1	0	4.87463	4.87463	4.87463	4.72326	4.72951	6.10791	6.10791	6.10791	5.91824	4.72951
1	0	5.82331	5.82331	5.82331	5.67505	5.67966	7.2966	7.2966	7.2966	7.11084	5.67966
1	0	5.45433	5.45433	5.45433	5.30942	5.31712	6.83428	6.83428	6.83428	6.65271	5.31712
1	0	7.86095	7.86095	7.86095	7.71371	7.71749	9.84978	9.84978	9.84978	9.66528	7.71749
1	0	9.70259	9.70259	9.70259	9.54401	9.56798	12.1573	12.1573	12.1573	11.9586	9.56798
1	0	0.933981	0.933981	0.933981	0.773942	0.772911	1.17028	1.17028	1.17028	0.969749	0.772911
1	0	-0.978833	-0.978833	-0.978833	-1.1341	-1.13826	-1.22648	-1.22648	-1.22648	-1.42103	-1.13826
1	0	-0.26086	-0.26086	-0.26086	-0.42612	-0.403116	-0.326857	-0.326857	-0.326857	-0.533928	-0.403116
1	0	6.04857	6.04857	6.04857	5.87815	5.90919	7.57886	7.57886	7.57886	7.36532	5.90919
1	0	3.45015	3.45015	3.45015	3.31144	3.28373	4.32304	4.32304	4.32304	4.14924	3.28373
1	0	2.19483	2.19483	2.19483	2.04131	2.06666	2.75012	2.75012	2.75012	2.55776	2.06666
1	0	6.60043	6.60043	6.60043	6.45252	6.44921	8.27034	8.27034	8.27034	8.08501	6.44921
1	0	7.74197	7.74197	7.74197	7.57941	7.59517	9.70069	9.70069	9.70069	9.497	7.59517
1	0	4.02944	4.02944	4.02944	3.90721	3.8584	5.04889	5.04889	5.04889	4.89573	3.8584
1	0	8.68219	8.68219	8.68219	8.5473	8.51797	10.8788	10.8788	10.8788	10.7098	8.51797
1	0	0.874102	0.874102	0.874102	0.715085	0.745884	1.09525	1.09525	1.09525	0.896002	0.745884
1	0	2.04212	2.04212	2.04212	1.87259	1.89854	2.55878	2.55878	2.55878	2.34635	1.89854
1	0	5.22129	5.22129	5.22129	5.05373	5.09112	6.54227	6.54227	6.54227	6.33233	5.09112
1	0	4.33297	4.33297	4.33297	4.19579	4.21731	5.42921	5.42921	5.42921	5.25733	4.21731
1	0	10.3121	10.3121	10.3121	10.1388	10.1475	12.9211	12.9211	12.9211	12.704	10.1475
1	0	2.96246	2.96246	2.96246	2.83313	2.83224	3.71197	3.71197	3.71197	3.54992	2.83224
1	0	0.823798	0.823798	0.823798	0.68576	0.675777	1.03222	1.03222	1.03222	0.859257	0.675777
1	0	8.7957	8.7957	8.7957	8.65998	8.64274	11.021	11.021	11.021	10.851	8.64274
1	0	-0.0247932	-0.0247932	-0.0247932	-0.16532	-0.15621	-0.0310659	-0.0310659	-0.0310659	-0.207146	-0.15621
1	0	4.12072	4.12072	4.12072	3.99244	3.96742	5.16326	5.16326	5.16326	5.00253	3.96742
1	0	-0.53999	-0.53999	-0.53999	-0.680436	-0.675094	-0.676607	-0.676607	-0.676607	-0.852586	-0.675094
1	0	4.02071	4.02071	4.02071	3.86027	3.88919	5.03796	5.03796	5.03796	4.83691	3.88919
1	0	7.43588	7.43588	7.43588	7.28944	7.29215	9.31716	9.31716	9.31716	9.13367	7.29215
1	0	7.79557	7.79557	7.79557	7.64925	7.66126	9.76784	9.76784	9.76784	9.5845	7.66126
1	0	8.64191	8.64191	8.64191	8.4739	8.44783	10.8283	10.8283	10.8283	10.6178	8.44783
1	0	9.44511	9.44511	9.44511	9.29369	9.30409	11.8347	11.8347	11.8347	11.645	9.30409
1	0	8.74387	8.74387	8.74387	8.61553	8.58445	10.9561	10.9561	10.9561	10.7953	8.58445
1	0	4.04055	4.04055	4.04055	3.86513	3.88944	5.06281	5.06281	5.06281	4.84301	3.88944
1	0	2.51101	2.51101	2.51101	2.37683	2.35845	3.1463	3.1463	3.1463	2.97817	2.35845
1	0	8.3639	8.3639	8.3639	8.21092	8.21958	10.48	10.48	10.48	10.2883	8.21958
1	0	3.04286	3.04286	3.04286	2.90501	2.90641	3.8127	3.8127	3.8127	3.63998	2.90641
1	0	10.1471	10.1471	10.1471	9.9964	9.99405	12.7144	12.7144	12.7144	12.5255	9.99405
1	0	9.17028	9.17028	9.17028	9.01537	9.024	11.4904	11.4904	11.4904	11.2963	9.024
1	0	2.14419	2.14419	2.14419	1.96887	1.9934	2.68667	2.68667	2.68667	2.467	1.9934
1	0	7.18394	7.18394	7.18394	7.02189	7.04023	9.00148	9.00148	9.00148	8.79843	7.04023
1	0	3.758	3.758	3.758	3.62232	3.62356	4.70878	4.70878	4.70878	4.53877	3.62356
1	0	9.99707	9.99707	9.99707	9.8539	9.86215	12.5263	12.5263	12.5263	12.3469	9.86215
1	0	-0.225974	-0.225974	-0.225974	-0.362633	-0.391073	-0.283146	-0.283146	-0.283146	-0.454379	-0.391073
1	0	6.61385	6.61385	6.61385	6.4764	6.48394	8.28716	8.28716	8.28716	8.11493	6.48394
1	0	2.3968	2.3968	2.3968	2.23554	2.25578	3.0032	3.0032	3.0032	2.80114	2.25578
1	0	10.451	10.451	10.451	10.3062	10.3079	13.0952	13.0952	13.0952	12.9137	10.3079
1	0	9.3661	9.3661	9.3661	9.21642	9.22114	11.7357	11.7357	11.7357	11.5482	9.22114
1	0	6.64139	6.64139	6.64139	6.50184	6.51523	8.32167	8.32167	8.32167	8.14681	6.51523
1	0	8.22881	8.22881	8.22881	8.10188	8.07813	10.3107	10.3107	10.3107	10.1517	8.07813
1	0	7.81551	7.81551	7.81551	7.65197	7.69572	9.79283	9.79283	9.79283	9.58792	7.69572
1	0	5.4689	5.4689	5.4689	5.33492	5.34429	6.85253	6.85253	6.85253	6.68466	5.34429
1	0	7.85982	7.85982	7.85982	7.72834	7.70546	9.84835	9.84835	9.84835	9.68361	7.70546
1	0	9.80942	9.80942	9.80942	9.66644	9.65734	12.2912	12.2912	12.2912	12.112	9.65734
1	0	2.78551	2.78551	2.78551	2.62998	2.64227	3.49025	3.49025	3.49025	3.29536	2.64227
1	0	5.47324	5.47324	5.47324	5.32133	5.34467	6.85797	6.85797	6.85797	6.66763	5.34467
1	0	1.61274	1.61274	1.61274	1.49218	1.47093	2.02076	2.02076	2.02076	1.8697	1.47093
1	0	4.62311	4.62311	4.62311	4.46783	4.47046	5.79276	5.79276	5.79276	5.5982	4.47046
1	0	6.63145	6.63145	6.63145	6.48123	6.50248	8.30921	8.30921	8.30921	8.12098	6.50248
1	0	1.15196	1.15196	1.15196	0.995989	0.999164	1.4434	1.4434	1.4434	1.24797	0.999164
1	0	7.24384	7.24384	7.24384	7.07719	7.1064	9.07653	9.07653	9.07653	8.86772	7.1064
1	0	9.77408	9.77408	9.77408	9.63427	9.60658	12.2469	12.2469	12.2469	12.0717	9.60658
1	0	2.0696	2.0696	2.0696	1.95117	1.93108	2.59321	2.59321	2.59321	2.44481	1.93108
1	0	5.55238	5.55238	5.55238	5.38031	5.40627	6.95713	6.95713	6.95713	6.74153	5.40627
1	0	0.778243	0.778243	0.778243	0.626575	0.622429	0.975138	0.975138	0.975138	0.785099	0.622429
1	0	5.05747	5.05747	5.05747	4.92642	4.91627	6.33701	6.33701	6.33701	6.17281	4.91627
1	0	3.17706	3.17706	3.17706	3.02735	3.0395	3.98086	3.98086	3.98086	3.79327	3.0395
1	0	1.79695	1.79695	1.79695	1.6578	1.6322	2.25158	2.25158	2.25158	2.07722	1.6322
1	0	1.5601	1.5601	1.5601	1.39038	1.39591	1.95481	1.95481	1.95481	1.74215	1.39591
1	0	9.02448	9.02448	9.02448	8.85983	8.90117	11.3077	11.3077	11.3077	11.1014	8.90117
1	0	8.50516	8.50516	8.50516	8.33303	8.36167	10.657	10.657	10.657	10.4413	8.36167
1	0	6.31053	6.31053	6.31053	6.15684	6.1467	7.9071	7.9071	7.9071	7.71452	6.1467
1	0	1.33236	1.33236	1.33236	1.19407	1.19491	1.66944	1.66944	1.66944	1.49617	1.19491
1	0	3.68038	3.68038	3.68038	3.5326	3.53032	4.61152	4.61152	4.61152	4.42635	3.53032
1	0	5.83711	5.83711	5.83711	5.68527	5.68887	7.31391	7.31391	7.31391	7.12365	5.68887
1	0	8.54438	8.54438	8.54438	8.35941	8.41269	10.7061	10.7061	10.7061	10.4743	8.41269
1	0	5.02105	5.02105	5.02105	4.85773	4.89724	6.29138	6.29138	6.29138	6.08674	4.89724
1	0	1.87739	1.87739	1.87739	1.71913	1.73181	2.35237	2.35237	2.35237	2.15408	1.73181
1	0	5.442	5.442	5.442	5.30502	5.28723	6.81883	6.81883	6.81883	6.64718	5.28723
1	0	1.00606	1.00606	1.00606	0.857986	0.865098	1.26059	1.26059	1.26059	1.07506	0.865098
1	0	6.96416	6.96416	6.96416	6.82467	6.80493	8.72609	8.72609	8.72609	8.55131	6.80493
1	0	3.47193	3.47193	3.47193	3.29832	3.3343	4.35033	4.35033	4.35033	4.13279	3.3343
1	0	5.99354	5.99354	5.99354	5.84719	5.83334	7.50991	7.50991	7.50991	7.32653	5.83334
1	0	9.41825	9.41825	9.41825	9.2621	9.24996	11.8011	11.8011	11.8011	11.6054	9.24996
1	0	9.95225	9.95225	9.95225	9.81188	9.7845	12.4702	12.4702	12.4702	12.2943	9.7845
1	0	1.19186	1.19186	1.19186	1.04901	1.03786	1.4934	1.4934	1.4934	1.31441	1.03786
1	0	3.11228	3.11228	3.11228	2.95247	2.94078	3.89969	3.89969	3.89969	3.69944	2.94078
1	0	0.467088	0.467088	0.467088	0.314376	0.296033	0.585262	0.585262	0.585262	0.393913	0.296033
1	0	6.18541	6.18541	6.18541	6.02774	6.0259	7.75032	7.75032	7.75032	7.55276	6.0259
1	0	4.09471	4.09471	4.09471	3.93303	3.96435	5.13068	5.13068	5.13068	4.92808	3.96435
1	0	4.92407	4.92407	4.92407	4.77764	4.79183	6.16986	6.16986	6.16986	5.98639	4.79183
1	0	8.83839	8.83839	8.83839	8.6834	8.68417	11.0745	11.0745	11.0745	10.8803	8.68417
1	0	5.46299	5.46299	5.46299	5.28491	5.28772	6.84512	6.84512	6.84512	6.62199	5.28772
1	0	5.26997	5.26997	5.26997	5.13463	5.10834	6.60327	6.60327	6.60327	6.43369	5.10834
1	0	3.82591	3.82591	3.82591	3.67952	3.65208	4.79387	4.79387	4.79387	4.61044	3.65208
1	0	8.39689	8.39689	8.39689	8.23167	8.25902	10.5213	10.5213	10.5213	10.3143	8.25902
1	0	5.22965	5.22965	5.22965	5.07317	5.07584	6.55276	6.55276	6.55276	6.35668	5.07584
1	0	-0.243946	-0.243946	-0.243946	-0.380527	-0.369964	-0.305664	-0.305664	-0.305664	-0.4768	-0.369964
1	0	4.79428	4.79428	4.79428	4.67079	4.66609	6.00723	6.00723	6.00723	5.85251	4.66609
1	0	8.40418	8.40418	8.40418	8.26084	8.24699	10.5304	10.5304	10.5304	10.3508	8.24699
1	0	4.5192	4.5192	4.5192	4.37429	4.3738	5.66256	5.66256	5.66256	5.48099	4.3738
1	0	8.10093	8.10093	8.10093	7.96198	7.95486	10.1505	10.1505	10.1505	9.97636	7.95486
1	0	-0.33898	-0.33898	-0.33898	-0.496982	-0.483318	-0.424742	-0.424742	-0.424742	-0.622718	-0.483318
1	0	7.56431	7.56431	7.56431	7.40456	7.41364	9.47808	9.47808	9.47808	9.27792	7.41364
