N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	0.0212893	0.0212893	0.0212893	-0.12159	-0.136216	0.0266754	0.0266754	0.0266754	-0.152352	-0.136216
1	0	1.38151	1.38151	1.38151	1.23783	1.20894	1.73103	1.73103	1.73103	1.551	1.20894
1	0	0.950853	0.950853	0.950853	0.803398	0.814053	1.19142	1.19142	1.19142	1.00666	0.814053
1	0	0.71182	0.71182	0.71182	0.54126	0.576811	0.89191	0.89191	0.89191	0.678198	0.576811
1	0	0.298993	0.298993	0.298993	0.12493	0.134914	0.374638	0.374638	0.374638	0.156537	0.134914
1	0	1.83446	1.83446	1.83446	1.67431	1.7012	2.29857	2.29857	2.29857	2.09791	1.7012
1	0	2.02807	2.02807	2.02807	1.88097	1.86202	2.54117	2.54117	2.54117	2.35686	1.86202
1	0	-0.545476	-0.545476	-0.545476	-0.697635	-0.690289	-0.683481	-0.683481	-0.683481	-0.874137	-0.690289
1	0	1.10731	1.10731	1.10731	0.976996	0.941282	1.38746	1.38746	1.38746	1.22418	0.941282
1	0	0.733274	0.733274	0.733274	0.570132	0.572002	0.918792	0.918792	0.918792	0.714375	0.572002
1	0	1.21904	1.21904	1.21904	1.07422	1.0694	1.52746	1.52746	1.52746	1.34599	1.0694
1	0	-0.353647	-0.353647	-0.353647	-0.487809	-0.498991	-0.44312	-0.44312	-0.44312	-0.611225	-0.498991
1	0	1.89291	1.89291	1.89291	1.74	1.75717	2.37182	2.37182	2.37182	2.18022	1.75717
1	0	1.26739	1.26739	1.26739	1.10046	1.13217	1.58804	1.58804	1.58804	1.37887	1.13217
1	0	-0.0476617	-0.0476617	-0.0476617	-0.195902	-0.171223	-0.0597201	-0.0597201	-0.0597201	-0.245465	-0.171223
1	0	1.87228	1.87228	1.87228	1.73533	1.73479	2.34596	2.34596	2.34596	2.17437	1.73479
1	0	-0.12481	-0.12481	-0.12481	-0.298201	-0.296482	-0.156387	-0.156387	-0.156387	-0.373646	-0.296482
1	0	0.788145	0.788145	0.788145	0.640744	0.651086	0.987546	0.987546	0.987546	0.802852	0.651086
1	0	1.16245	1.16245	1.16245	1.02522	1.03055	1.45655	1.45655	1.45655	1.2846	1.03055
1	0	0.34226	0.34226	0.34226	0.17791	0.186861	0.428852	0.428852	0.428852	0.222921	0.186861
1	0	0.478573	0.478573	0.478573	0.310694	0.330439	0.599653	0.599653	0.599653	0.389299	0.330439
1	0	1.34518	1.34518	1.34518	1.2075	1.18988	1.68552	1.68552	1.68552	1.513	1.18988
1	0	-1.01677	-1.01677	-1.01677	-1.13874	-1.13998	-1.27401	-1.27401	-1.27401	-1.42684	-1.13998
1	0	0.844913	0.844913	0.844913	0.689524	0.682308	1.05868	1.05868	1.05868	0.863973	0.682308
1	0	1.2236	1.2236	1.2236	1.06916	1.08026	1.53317	1.53317	1.53317	1.33966	1.08026
1	0	0.616283	0.616283	0.616283	0.485895	0.467409	0.772203	0.772203	0.772203	0.608826	0.467409
1	0	0.564234	0.564234	0.564234	0.430261	0.422621	0.706985	0.706985	0.706985	0.539116	0.422621
1	0	2.35684	2.35684	2.35684	2.21561	2.21929	2.95312	2.95312	2.95312	2.77616	2.21929
1	0	-0.832635	-0.832635	-0.832635	-0.994292	-0.941601	-1.04329	-1.04329	-1.04329	-1.24585	-0.941601
1	0	0.366882	0.366882	0.366882	0.231092	0.20259	0.459704	0.459704	0.459704	0.289559	0.20259
1	0	0.300822	0.300822	0.300822	0.152708	0.146043	0.376929	0.376929	0.376929	0.191344	0.146043
1	0	1.70246	1.70246	1.70246	1.56008	1.58184	2.13318	2.13318	2.13318	1.95478	1.58184
1	0	-0.628443	-0.628443	-0.628443	-0.769258	-0.783687	-0.787439	-0.787439	-0.787439	-0.96388	-0.783687
1	0	0.165105	0.165105	0.165105	0.0111084	0.0394863	0.206877	0.206877	0.206877	0.0139188	0.0394863
1	0	-0.320317	-0.320317	-0.320317	-0.455477	-0.488468	-0.401357	-0.401357	-0.401357	-0.570713	-0.488468
1	0	0.952332	0.952332	0.952332	0.797856	0.799678	1.19327	1.19327	1.19327	0.999713	0.799678
1	0	-0.122284	-0.122284	-0.122284	-0.28102	-0.255303	-0.153222	-0.153222	-0.153222	-0.352118	-0.255303
1	0	0.346747	0.346747	0.346747	0.19589	0.202915	0.434474	0.434474	0.434474	0.24545	0.202915
1	0	-0.870333	-0.870333	-0.870333	-1.03102	-1.01329	-1.09053	-1.09053	-1.09053	-1.29187	-1.01329
1	0	0.706216	0.706216	0.706216	0.555878	0.555472	0.884889	0.884889	0.884889	0.696515	0.555472
1	0	0.721936	0.721936	0.721936	0.570224	0.587704	0.904586	0.904586	0.904586	0.71449	0.587704
1	0	-0.0419086	-0.0419086	-0.0419086	-0.177972	-0.182443	-0.0525115	-0.0525115	-0.0525115	-0.222999	-0.182443
1	0	1.01491	1.01491	1.01491	0.85665	0.874008	1.27168	1.27168	1.27168	1.07338	0.874008
1	0	2.67077	2.67077	2.67077	2.51286	2.53646	3.34648	3.34648	3.34648	3.14861	2.53646
1	0	1.1968	1.1968	1.1968	1.02749	1.03107	1.4996	1.4996	1.4996	1.28744	1.03107
1	0	1.19248	1.19248	1.19248	1.03551	1.04996	1.49417	1.49417	1.49417	1.29749	1.04996
1	0	-0.369901	-0.369901	-0.369901	-0.540758	-0.499612	-0.463486	-0.463486	-0.463486	-0.67757	-0.499612
1	0	1.16126	1.16126	1.16126	1.01911	1.00837	1.45506	1.45506	1.45506	1.27694	1.00837
1	0	-0.387169	-0.387169	-0.387169	-0.537791	-0.53138	-0.485122	-0.485122	-0.485122	-0.673852	-0.53138
1	0	-0.473768	-0.473768	-0.473768	-0.628592	-0.623809	-0.593632	-0.593632	-0.593632	-0.787626	-0.623809
1	0	-0.0155894	-0.0155894	-0.0155894	-0.184296	-0.179747	-0.0195335	-0.0195335	-0.0195335	-0.230923	-0.179747
1	0	-0.267959	-0.267959	-0.267959	-0.422527	-0.404862	-0.335753	-0.335753	-0.335753	-0.529426	-0.404862
1	0	0.853157	0.853157	0.853157	0.713453	0.720032	1.06901	1.06901	1.06901	0.893957	0.720032
1	0	-1.00041	-1.00041	-1.00041	-1.14894	-1.16308	-1.25351	-1.25351	-1.25351	-1.43962	-1.16308
1	0	1.48528	1.48528	1.48528	1.34234	1.35717	1.86106	1.86106	1.86106	1.68195	1.35717
1	0	0.890061	0.890061	0.890061	0.737952	0.763116	1.11525	1.11525	1.11525	0.924654	0.763116
1	0	-1.33531	-1.33531	-1.33531	-1.46322	-1.48045	-1.67314	-1.67314	-1.67314	-1.83341	-1.48045
1	0	-0.09455	-0.09455	-0.09455	-0.257415	-0.237696	-0.118471	-0.118471	-0.118471	-0.322541	-0.237696
1	0	-0.329261	-0.329261	-0.329261	-0.488845	-0.500765	-0.412564	-0.412564	-0.412564	-0.612523	-0.500765
1	0	0.770278	0.770278	0.770278	0.60908	0.632547	0.965158	0.965158	0.965158	0.763178	0.632547
1	0	0.939054	0.939054	0.939054	0.77891	0.810279	1.17663	1.17663	1.17663	0.975975	0.810279
1	0	-1.00677	-1.00677	-1.00677	-1.16656	-1.15639	-1.26148	-1.26148	-1.26148	-1.4617	-1.15639
1	0	0.66053	0.66053	0.66053	0.519052	0.505636	0.827643	0.827643	0.827643	0.650372	0.505636
1	0	1.0542	1.0542	1.0542	0.906947	0.911603	1.32092	1.32092	1.32092	1.1364	0.911603
1	0	-0.415065	-0.415065	-0.415065	-0.601433	-0.55958	-0.520076	-0.520076	-0.520076	-0.753595	-0.55958
1	0	1.10035	1.10035	1.10035	0.933465	0.944939	1.37874	1.37874	1.37874	1.16963	0.944939
1	0	2.33517	2.33517	2.33517	2.18477	2.21175	2.92597	2.92597	2.92597	2.73751	2.21175
1	0	-0.184129	-0.184129	-0.184129	-0.337027	-0.306991	-0.230714	-0.230714	-0.230714	-0.422294	-0.306991
1	0	-0.118627	-0.118627	-0.118627	-0.232183	-0.285255	-0.148639	-0.148639	-0.148639	-0.290925	-0.285255
1	0	0.21235	0.21235	0.21235	0.0538735	0.0519219	0.266075	0.266075	0.266075	0.0675034	0.0519219
1	0	1.51518	1.51518	1.51518	1.34045	1.3705	1.89852	1.89852	1.89852	1.67959	1.3705
1	0	1.51363	1.51363	1.51363	1.37062	1.36622	1.89657	1.89657	1.89657	1.71738	1.36622
1	0	2.35938	2.35938	2.35938	2.21924	2.22806	2.9563	2.9563	2.9563	2.78071	2.22806
1	0	-1.45739	-1.45739	-1.45739	-1.58693	-1.59606	-1.82611	-1.82611	-1.82611	-1.98843	-1.59606
1	0	-1.27561	-1.27561	-1.27561	-1.41896	-1.43634	-1.59834	-1.59834	-1.59834	-1.77795	-1.43634
1	0	0.387309	0.387309	0.387309	0.236566	0.233313	0.485299	0.485299	0.485299	0.296417	0.233313
1	0	0.419771	0.419771	0.419771	0.249938	0.291441	0.525973	0.525973	0.525973	0.313172	0.291441
1	0	-0.078502	-0.078502	-0.078502	-0.217324	-0.227105	-0.098363	-0.098363	-0.098363	-0.272307	-0.227105
1	0	0.187827	0.187827	0.187827	0.0382123	0.0568453	0.235347	0.235347	0.235347	0.04788	0.0568453
1	0	-0.0427977	-0.0427977	-0.0427977	-0.203692	-0.184936	-0.0536255	-0.0536255	-0.0536255	-0.255226	-0.184936
1	0	1.48694	1.48694	1.48694	1.35339	1.34446	1.86314	1.86314	1.86314	1.6958	1.34446
1	0	0.842567	0.842567	0.842567	0.695858	0.699991	1.05574	1.05574	1.05574	0.87191	0.699991
1	0	0.270785	0.270785	0.270785	0.135752	0.125014	0.339293	0.339293	0.339293	0.170097	0.125014
1	0	0.253226	0.253226	0.253226	0.104608	0.0661552	0.317292	0.317292	0.317292	0.131074	0.0661552
1	0	0.245279	0.245279	0.245279	0.106985	0.11174	0.307335	0.307335	0.307335	0.134052	0.11174
1	0	-1.41457	-1.41457	-1.41457	-1.54567	-1.57874	-1.77245	-1.77245	-1.77245	-1.93673	-1.57874
1	0	0.457999	0.457999	0.457999	0.312032	0.326215	0.573873	0.573873	0.573873	0.390977	0.326215
1	0	0.646914	0.646914	0.646914	0.487075	0.491636	0.810583	0.810583	0.810583	0.610305	0.491636
1	0	2.20951	2.20951	2.20951	2.06343	2.06533	2.76852	2.76852	2.76852	2.58548	2.06533
1	0	2.35711	2.35711	2.35711	2.20655	2.22004	2.95346	2.95346	2.95346	2.76481	2.22004
1	0	1.25147	1.25147	1.25147	1.10906	1.115	1.5681	1.5681	1.5681	1.38966	1.115
1	0	0.279058	0.279058	0.279058	0.142764	0.122427	0.34966	0.34966	0.34966	0.178884	0.122427
1	0	1.3521	1.3521	1.3521	1.20192	1.19297	1.69418	1.69418	1.69418	1.506	1.19297
1	0	0.720435	0.720435	0.720435	0.550629	0.577261	0.902706	0.902706	0.902706	0.689938	0.577261
1	0	-1.25613	-1.25613	-1.25613	-1.42235	-1.38323	-1.57394	-1.57394	-1.57394	-1.78221	-1.38323
1	0	-0.578864	-0.578864	-0.578864	-0.723892	-0.716968	-0.725316	-0.725316	-0.725316	-0.907037	-0.716968
1	0	1.08173	1.08173	1.08173	0.940312	0.926398	1.3554	1.3554	1.3554	1.17821	0.926398
1	0	0.632506	0.632506	0.632506	0.473677	0.487335	0.79253	0.79253	0.79253	0.593517	0.487335
1	0	1.54229	1.54229	1.54229	1.38027	1.40151	1.93249	1.93249	1.93249	1.72948	1.40151
1	0	-0.0091571	-0.0091571	-0.0091571	-0.14348	-0.141122	-0.0114738	-0.0114738	-0.0114738	-0.179781	-0.141122
1	0	0.0309536	0.0309536	0.0309536	-0.130565	-0.130142	0.0387848	0.0387848	0.0387848	-0.163598	-0.130142
1	0	-1.18175	-1.18175	-1.18175	-1.3112	-1.34813	-1.48073	-1.48073	-1.48073	-1.64293	-1.34813
1	0	0.447193	0.447193	0.447193	0.293186	0.290443	0.560333	0.560333	0.560333	0.367363	0.290443
1	0	1.01516	1.01516	1.01516	0.862886	0.872327	1.27199	1.27199	1.27199	1.0812	0.872327
1	0	0.183899	0.183899	0.183899	0.00974617	0.0358042	0.230426	0.230426	0.230426	0.012212	0.0358042
1	0	-0.333918	-0.333918	-0.333918	-0.461014	-0.505294	-0.418399	-0.418399	-0.418399	-0.57765	-0.505294
1	0	0.897639	0.897639	0.897639	0.752473	0.74939	1.12474	1.12474	1.12474	0.942849	0.74939
1	0	1.61442	1.61442	1.61442	1.45561	1.4748	2.02287	2.02287	2.02287	1.82388	1.4748
1	0	0.773161	0.773161	0.773161	0.619432	0.611953	0.968771	0.968771	0.968771	0.776149	0.611953
1	0	1.91513	1.91513	1.91513	1.75617	1.75662	2.39965	2.39965	2.39965	2.20048	1.75662
1	0	-0.380729	-0.380729	-0.380729	-0.524896	-0.532571	-0.477053	-0.477053	-0.477053	-0.657695	-0.532571
1	0	-0.393459	-0.393459	-0.393459	-0.547244	-0.528602	-0.493004	-0.493004	-0.493004	-0.685696	-0.528602
1	0	1.43008	1.43008	1.43008	1.2921	1.27805	1.79188	1.79188	1.79188	1.619	1.27805
1	0	-0.644093	-0.644093	-0.644093	-0.803967	-0.781696	-0.807048	-0.807048	-0.807048	-1.00737	-0.781696
1	0	-0.920916	-0.920916	-0.920916	-1.06796	-1.07042	-1.15391	-1.15391	-1.15391	-1.33815	-1.07042
1	0	-1.58505	-1.58505	-1.58505	-1.73862	-1.72716	-1.98607	-1.98607	-1.98607	-2.17849	-1.72716
1	0	0.503084	0.503084	0.503084	0.358296	0.344369	0.630364	0.630364	0.630364	0.448945	0.344369
1	0	1.01493	1.01493	1.01493	0.854494	0.87493	1.27171	1.27171	1.27171	1.07068	0.87493
1	0	-0.430862	-0.430862	-0.430862	-0.550618	-0.556198	-0.539869	-0.539869	-0.539869	-0.689925	-0.556198
1	0	0.166605	0.166605	0.166605	0.0201485	-0.00424603	0.208756	0.208756	0.208756	0.0252461	-0.00424603
1	0	-0.365164	-0.365164	-0.365164	-0.533051	-0.525642	-0.457551	-0.457551	-0.457551	-0.667913	-0.525642
1	0	2.4899	2.4899	2.4899	2.34054	2.36226	3.11985	3.11985	3.11985	2.93269	2.36226
1	0	-0.381995	-0.381995	-0.381995	-0.508817	-0.507675	-0.47864	-0.47864	-0.47864	-0.637548	-0.507675
1	0	0.700912	0.700912	0.700912	0.55529	0.55779	0.878243	0.878243	0.878243	0.695778	0.55779
1	0	1.63198	1.63198	1.63198	1.47263	1.48373	2.04487	2.04487	2.04487	1.84521	1.48373
1	0	-0.0312219	-0.0312219	-0.0312219	-0.179666	-0.192362	-0.039121	-0.039121	-0.039121	-0.225121	-0.192362
1	0	-1.13508	-1.13508	-1.13508	-1.29529	-1.29144	-1.42226	-1.42226	-1.42226	-1.623	-1.29144
1	0	-1.13715	-1.13715	-1.13715	-1.30411	-1.28979	-1.42485	-1.42485	-1.42485	-1.63405	-1.28979
1	0	1.00752	1.00752	1.00752	0.853471	0.88112	1.26242	1.26242	1.26242	1.0694	0.88112
1	0	-0.509876	-0.509876	-0.509876	-0.651397	-0.637802	-0.638875	-0.638875	-0.638875	-0.816201	-0.637802
1	0	0.810493	0.810493	0.810493	0.65893	0.672618	1.01555	1.01555	1.01555	0.825639	0.672618
1	0	1.78248	1.78248	1.78248	1.62344	1.64039	2.23344	2.23344	2.23344	2.03418	1.64039
1	0	-0.692003	-0.692003	-0.692003	-0.823031	-0.841796	-0.867079	-0.867079	-0.867079	-1.03126	-0.841796
1	0	0.478823	0.478823	0.478823	0.310119	0.358043	0.599965	0.599965	0.599965	0.388579	0.358043
1	0	-0.112464	-0.112464	-0.112464	-0.247589	-0.265333	-0.140917	-0.140917	-0.140917	-0.31023	-0.265333
1	0	0.565721	0.565721	0.565721	0.425373	0.417809	0.708849	0.708849	0.708849	0.532992	0.417809
1	0	0.422962	0.422962	0.422962	0.272928	0.254427	0.529972	0.529972	0.529972	0.341979	0.254427
1	0	-1.04787	-1.04787	-1.04787	-1.17897	-1.17908	-1.31299	-1.31299	-1.31299	-1.47725	-1.17908
1	0	0.117372	0.117372	0.117372	-0.0323452	-0.0288853	0.147067	0.147067	0.147067	-0.0405285	-0.0288853
1	0	0.25735	0.25735	0.25735	0.105341	0.10374	0.322459	0.322459	0.322459	0.131992	0.10374
1	0	0.116319	0.116319	0.116319	-0.0330537	-0.00962728	0.145748	0.145748	0.145748	-0.0414163	-0.00962728
1	0	1.26323	1.26323	1.26323	1.10912	1.12067	1.58283	1.58283	1.58283	1.38973	1.12067
1	0	0.235082	0.235082	0.235082	0.103193	0.0865779	0.294558	0.294558	0.294558	0.1293	0.0865779
1	0	0.233705	0.233705	0.233705	0.0824548	0.0842359	0.292832	0.292832	0.292832	0.103316	0.0842359
1	0	1.2436	1.2436	1.2436	1.10595	1.08775	1.55823	1.55823	1.55823	1.38575	1.08775
1	0	-0.0872556	-0.0872556	-0.0872556	-0.216443	-0.240703	-0.109331	-0.109331	-0.109331	-0.271203	-0.240703
1	0	-2.76274	-2.76274	-2.76274	-2.90901	-2.89899	-3.46171	-3.46171	-3.46171	-3.64499	-2.89899
1	0	-0.137239	-0.137239	-0.137239	-0.281009	-0.269837	-0.171961	-0.171961	-0.171961	-0.352104	-0.269837
1	0	0.709272	0.709272	0.709272	0.561082	0.583431	0.888718	0.888718	0.888718	0.703036	0.583431
1	0	1.24221	1.24221	1.24221	1.06445	1.10645	1.55648	1.55648	1.55648	1.33375	1.10645
1	0	1.74929	1.74929	1.74929	1.62486	1.6145	2.19186	2.19186	2.19186	2.03595	1.6145
1	0	-0.332437	-0.332437	-0.332437	-0.484532	-0.493272	-0.416544	-0.416544	-0.416544	-0.607119	-0.493272
1	0	1.04444	1.04444	1.04444	0.898374	0.91068	1.30868	1.30868	1.30868	1.12566	0.91068
1	0	-0.178611	-0.178611	-0.178611	-0.331625	-0.330147	-0.223799	-0.223799	-0.223799	-0.415527	-0.330147
1	0	0.993291	0.993291	0.993291	0.842792	0.875192	1.24459	1.24459	1.24459	1.05602	0.875192
1	0	0.060633	0.060633	0.060633	-0.10331	-0.0951955	0.0759731	0.0759731	0.0759731	-0.129448	-0.0951955
1	0	-1.06174	-1.06174	-1.06174	-1.20151	-1.22684	-1.33036	-1.33036	-1.33036	-1.50549	-1.22684
1	0	1.6686	1.6686	1.6686	1.49994	1.50419	2.09076	2.09076	2.09076	1.87943	1.50419
1	0	0.429619	0.429619	0.429619	0.296906	0.290991	0.538312	0.538312	0.538312	0.372023	0.290991
1	0	-1.36639	-1.36639	-1.36639	-1.51421	-1.50664	-1.71208	-1.71208	-1.71208	-1.89731	-1.50664
1	0	1.01045	1.01045	1.01045	0.848026	0.87276	1.2661	1.2661	1.2661	1.06258	0.87276
1	0	0.405615	0.405615	0.405615	0.276611	0.273285	0.508235	0.508235	0.508235	0.346594	0.273285
1	0	-0.326538	-0.326538	-0.326538	-0.493945	-0.470053	-0.409152	-0.409152	-0.409152	-0.618913	-0.470053
1	0	0.688887	0.688887	0.688887	0.529485	0.544761	0.863176	0.863176	0.863176	0.663445	0.544761
1	0	1.92545	1.92545	1.92545	1.78572	1.78591	2.41259	2.41259	2.41259	2.23751	1.78591
1	0	1.23014	1.23014	1.23014	1.09789	1.0704	1.54136	1.54136	1.54136	1.37566	1.0704
1	0	0.432579	0.432579	0.432579	0.28172	0.294676	0.542022	0.542022	0.542022	0.352995	0.294676
1	0	0.918901	0.918901	0.918901	0.770499	0.768835	1.15138	1.15138	1.15138	0.965435	0.768835
1	0	-1.15025	-1.15025	-1.15025	-1.28815	-1.2781	-1.44126	-1.44126	-1.44126	-1.61405	-1.2781
1	0	2.22783	2.22783	2.22783	2.08548	2.08146	2.79147	2.79147	2.79147	2.6131	2.08146
